2, 2
5, 5
12, 12
11, 11
13, 17
14, 26
15, 15
16, 46
11, 11
10, 15
11, 11
12, 12
12, 19
8, 8
10, 23
11, 11
12, 12
10, 25
11, 11
1, 1
5, 5
17, 17
9, 9
18, 18
13, 13
16, 16
15, 23
17, 17
8, 9
2, 2
1, 1
3, 3
2, 2
16, 17
14, 14
2, 2
17, 17
12, 12
13, 24
11, 11
15, 15
14, 14
13, 29
16, 19
13, 13
12, 12
13, 24
16, 27
18, 18
13, 25
16, 16
17, 26
14, 14
10, 10
10, 10
5, 5
7, 7
6, 6
7, 7
7, 7
7, 7
8, 8
8, 8
8, 8
10, 12
11, 11
10, 10
13, 13
8, 8
6, 6
3, 3
4, 4
4, 4
6, 6
5, 5
4, 4
2, 2
10, 10
10, 10
11, 11
12, 12
11, 11
10, 10
8, 8
14, 14
10, 10
8, 8
5, 5
8, 8
7, 7
6, 6
9, 9
4, 4
8, 8
7, 7
6, 6
5, 5
11, 11
13, 13
12, 12
14, 14
14, 14
16, 42
15, 15
17, 17
9, 9
7, 7
8, 8
6, 6
3, 3
4, 4
7, 7
9, 9
6, 6
10, 10
12, 12
11, 11
13, 13
15, 15
9, 9
9, 28
10, 10
11, 27
15, 15
16, 16
12, 12
16, 16
15, 15
16, 16
12, 23
11, 11
17, 17
9, 9
9, 9
15, 38
10, 10
9, 9
12, 12
14, 14
11, 11
12, 12
8, 8
9, 9
10, 10
11, 11
6, 6
5, 5
6, 6
7, 7
8, 8
9, 9
11, 11
12, 12
13, 13
11, 11
12, 23
1, 1
4, 4
16, 16
8, 8
17, 17
12, 12
15, 15
14, 14
16, 34
7, 8
3, 3
2, 2
4, 4
3, 3
17, 17
15, 15
3, 3
18, 18
13, 13
14, 28
12, 27
16, 16
15, 20
14, 14
17, 21
14, 22
13, 13
14, 14
17, 17
18, 37
14, 25
17, 25
17, 17
15, 30
9, 9
9, 9
4, 4
6, 6
5, 5
6, 6
6, 6
6, 6
7, 7
7, 7
7, 7
9, 13
10, 12
11, 11
12, 12
7, 7
5, 5
2, 2
3, 3
3, 3
5, 5
4, 4
3, 3
1, 1
9, 9
9, 9
10, 10
11, 11
10, 10
9, 9
9, 9
13, 13
11, 11
7, 7
4, 4
7, 7
6, 6
5, 5
8, 8
5, 5
9, 34
8, 8
7, 7
6, 6
10, 10
12, 12
11, 11
13, 25
13, 13
15, 15
14, 14
16, 16
10, 10
8, 8
9, 9
7, 7
4, 4
5, 5
8, 8
8, 8
5, 5
11, 11
13, 13
12, 12
14, 14
16, 16
10, 10
10, 28
11, 13
12, 12
16, 16
17, 28
13, 20
17, 17
16, 16
17, 17
13, 13
12, 12
18, 18
8, 8
8, 8
16, 16
9, 9
10, 10
13, 22
15, 25
12, 19
13, 13
9, 9
10, 10
11, 11
12, 12
7, 7
6, 6
7, 7
8, 8
9, 9
13, 13
15, 25
16, 16
17, 17
15, 32
16, 37
5, 5
4, 4
15, 15
8, 8
16, 16
11, 11
14, 14
13, 13
15, 15
7, 8
7, 7
6, 6
8, 8
7, 7
21, 21
19, 46
7, 7
22, 49
17, 17
18, 20
16, 22
20, 50
19, 39
18, 18
21, 32
18, 42
17, 28
18, 33
17, 17
17, 17
18, 27
19, 23
16, 16
19, 19
9, 9
9, 9
4, 4
6, 6
5, 5
6, 6
6, 6
6, 6
7, 7
7, 7
7, 7
9, 9
10, 10
11, 11
11, 11
7, 7
5, 5
2, 2
2, 2
1, 1
1, 1
4, 4
3, 3
3, 3
8, 8
8, 8
9, 9
10, 10
9, 9
8, 8
13, 13
12, 12
15, 15
7, 7
3, 3
6, 6
5, 5
4, 4
8, 8
9, 9
13, 42
12, 31
11, 26
10, 10
10, 10
12, 12
11, 11
13, 13
13, 13
15, 15
14, 14
16, 16
12, 12
12, 35
13, 37
11, 21
8, 8
9, 25
12, 33
8, 8
5, 5
15, 22
17, 17
16, 36
18, 34
20, 36
14, 14
14, 21
15, 22
16, 16
20, 27
21, 21
17, 30
21, 21
20, 20
21, 31
17, 28
16, 16
22, 22
7, 7
8, 8
18, 27
9, 9
14, 35
17, 27
19, 19
16, 32
17, 17
13, 41
14, 42
15, 27
16, 37
11, 11
10, 10
11, 11
12, 12
13, 13
22, 22
23, 36
24, 36
25, 37
24, 24
25, 39
17, 17
16, 16
15, 15
14, 15
1, 1
4, 4
1, 1
2, 2
2, 2
13, 14
19, 19
18, 36
19, 19
19, 19
22, 38
20, 32
18, 35
23, 40
18, 35
19, 33
17, 35
24, 35
23, 36
20, 37
25, 36
22, 33
8, 8
9, 35
4, 4
4, 4
7, 7
6, 34
3, 3
6, 6
11, 25
9, 23
14, 18
14, 18
15, 19
14, 21
12, 26
12, 18
13, 13
11, 11
13, 19
15, 15
16, 22
17, 17
6, 29
13, 17
13, 17
14, 29
13, 13
14, 14
16, 30
16, 18
15, 19
15, 17
7, 7
9, 25
8, 8
5, 25
6, 25
9, 25
14, 40
3, 3
17, 29
11, 19
12, 21
9, 9
10, 13
11, 20
10, 22
18, 18
22, 39
21, 21
20, 40
19, 25
8, 22
6, 6
7, 7
5, 5
7, 23
3, 3
4, 24
2, 2
18, 24
17, 27
18, 25
16, 25
17, 23
16, 25
13, 13
14, 14
13, 22
16, 16
18, 35
17, 43
19, 19
21, 36
16, 31
15, 15
16, 40
17, 23
21, 27
22, 30
23, 29
23, 26
21, 21
22, 40
23, 35
22, 22
23, 35
8, 23
10, 10
5, 31
9, 9
23, 30
21, 32
20, 35
17, 21
18, 36
12, 12
11, 11
10, 10
9, 38
14, 14
15, 15
16, 27
17, 28
17, 29
17, 32
19, 34
20, 24
21, 43
19, 41
20, 33
9, 32
8, 30
8, 11
14, 21
13, 23
14, 22
15, 18
16, 17
16, 22
1, 1
11, 15
10, 14
12, 15
11, 15
23, 51
21, 41
11, 15
24, 47
19, 20
20, 25
18, 19
24, 27
23, 45
21, 30
25, 28
22, 44
19, 28
20, 30
18, 46
18, 18
20, 25
20, 20
17, 17
20, 25
5, 5
5, 5
4, 4
4, 4
5, 5
4, 4
6, 6
2, 2
2, 2
3, 3
3, 3
5, 5
6, 6
7, 7
14, 14
3, 3
5, 5
6, 6
7, 28
7, 7
9, 9
6, 6
5, 5
7, 7
11, 11
10, 10
10, 10
13, 13
12, 12
12, 12
15, 29
15, 15
17, 17
7, 7
8, 8
11, 11
10, 10
9, 9
8, 8
13, 13
17, 17
16, 16
15, 34
14, 14
6, 6
8, 8
7, 27
9, 9
9, 9
11, 11
10, 10
12, 23
8, 8
10, 10
9, 9
11, 11
12, 12
13, 37
14, 14
4, 4
3, 3
17, 17
19, 22
18, 18
20, 31
22, 22
16, 16
16, 38
17, 19
18, 18
22, 22
23, 29
21, 30
24, 39
22, 23
23, 33
21, 44
20, 20
24, 24
11, 11
4, 4
19, 19
9, 23
18, 31
21, 23
21, 23
18, 18
19, 28
15, 15
16, 16
17, 29
18, 27
13, 13
12, 12
13, 13
14, 14
15, 15
23, 23
24, 39
25, 43
26, 41
25, 30
26, 26
18, 18
17, 17
16, 16
1, 1
13, 14
5, 5
2, 2
3, 3
3, 3
12, 13
20, 24
19, 19
20, 25
20, 22
23, 34
21, 39
19, 34
24, 49
19, 31
20, 39
18, 33
25, 40
24, 37
21, 30
26, 43
23, 47
9, 9
10, 10
5, 5
5, 5
8, 8
7, 7
4, 4
7, 7
10, 10
8, 8
13, 13
13, 13
14, 14
13, 13
13, 13
11, 11
12, 12
10, 10
12, 12
14, 14
15, 15
16, 16
7, 7
12, 12
14, 14
15, 15
14, 14
15, 15
17, 17
15, 15
14, 14
16, 16
8, 8
10, 10
9, 9
6, 6
7, 7
10, 10
15, 15
4, 4
18, 30
12, 12
13, 13
10, 10
11, 11
12, 12
11, 11
19, 19
23, 39
22, 22
21, 21
20, 20
7, 7
5, 5
6, 6
4, 4
6, 6
2, 2
3, 3
1, 1
17, 17
18, 27
18, 27
17, 28
18, 18
17, 17
14, 14
13, 13
12, 12
17, 26
19, 34
18, 33
20, 20
22, 27
17, 38
16, 16
17, 34
18, 28
22, 32
23, 28
24, 37
24, 24
22, 22
23, 37
24, 30
23, 34
24, 24
9, 9
9, 9
6, 6
10, 10
24, 36
22, 32
21, 33
18, 29
19, 42
13, 13
12, 12
11, 11
10, 10
15, 29
16, 16
17, 17
18, 18
18, 18
21, 25
23, 38
24, 35
25, 38
23, 36
24, 24
13, 13
12, 12
11, 11
4, 4
14, 14
5, 5
3, 3
2, 2
4, 4
13, 13
15, 15
14, 14
16, 27
15, 15
24, 36
22, 22
15, 15
25, 25
20, 29
21, 36
19, 31
26, 32
25, 30
22, 35
27, 39
24, 34
10, 10
11, 11
6, 6
6, 6
9, 9
8, 8
5, 5
8, 8
15, 15
13, 13
10, 10
12, 12
11, 11
12, 12
8, 8
12, 12
13, 13
13, 13
13, 13
15, 15
16, 16
17, 17
2, 2
13, 13
9, 9
10, 10
9, 9
10, 10
12, 12
12, 12
11, 11
11, 11
3, 3
5, 5
4, 4
1, 1
2, 2
5, 5
16, 36
1, 1
19, 31
7, 7
8, 8
5, 5
6, 6
7, 7
6, 6
17, 17
21, 40
20, 34
19, 19
18, 26
12, 12
10, 10
11, 11
9, 9
11, 11
7, 7
8, 8
6, 6
18, 24
19, 19
19, 19
18, 23
16, 24
17, 19
15, 15
14, 14
11, 11
18, 18
20, 36
19, 30
21, 35
23, 23
18, 30
17, 31
18, 28
19, 30
23, 32
24, 33
25, 27
25, 36
23, 38
24, 47
25, 31
24, 24
25, 36
4, 4
14, 14
7, 7
5, 5
22, 37
23, 23
22, 22
19, 24
20, 20
14, 14
13, 13
12, 12
11, 11
16, 29
17, 17
18, 34
19, 34
19, 29
21, 21
22, 22
23, 28
24, 24
23, 23
24, 24
16, 16
15, 15
14, 14
1, 1
15, 15
2, 2
3, 3
1, 1
1, 1
14, 14
18, 18
17, 17
18, 23
18, 18
21, 21
19, 19
17, 21
22, 39
17, 17
18, 35
16, 35
23, 29
22, 24
19, 36
24, 37
21, 21
7, 7
8, 8
3, 3
3, 3
6, 6
5, 5
2, 2
5, 5
12, 12
10, 10
13, 13
15, 15
14, 14
15, 15
11, 11
13, 13
14, 14
12, 12
14, 14
16, 21
17, 22
18, 18
5, 5
14, 14
12, 12
13, 13
12, 12
13, 13
15, 15
15, 15
14, 14
14, 14
6, 6
8, 8
7, 7
4, 4
5, 5
8, 8
13, 13
2, 2
16, 30
10, 10
11, 11
8, 8
9, 9
10, 10
9, 9
17, 17
21, 33
20, 20
19, 19
18, 18
9, 9
7, 7
8, 8
6, 6
8, 8
4, 4
5, 5
3, 3
18, 34
16, 24
17, 17
15, 24
16, 16
15, 15
12, 12
15, 15
14, 14
15, 19
17, 17
16, 16
18, 42
20, 20
15, 30
14, 14
15, 31
16, 16
20, 25
21, 21
22, 41
22, 22
20, 30
21, 21
22, 35
21, 45
22, 40
7, 7
11, 11
4, 4
8, 8
22, 45
20, 33
19, 19
16, 33
17, 17
11, 11
10, 10
9, 9
8, 8
13, 13
14, 14
15, 28
16, 16
16, 30
22, 22
23, 36
24, 36
25, 29
24, 24
25, 41
15, 15
14, 14
13, 13
2, 2
16, 16
3, 3
2, 2
1, 1
2, 2
15, 15
17, 27
16, 16
18, 18
17, 18
22, 36
20, 20
17, 27
23, 49
18, 33
19, 34
17, 30
24, 37
23, 38
20, 36
25, 30
22, 35
8, 8
9, 9
4, 4
4, 4
7, 7
6, 6
3, 3
6, 6
13, 13
11, 11
12, 12
14, 14
13, 13
14, 14
10, 10
14, 14
15, 15
13, 13
15, 15
17, 17
18, 18
19, 19
4, 4
15, 15
11, 11
12, 12
11, 11
12, 12
14, 14
14, 14
13, 13
13, 22
5, 5
7, 7
6, 6
3, 3
4, 4
7, 7
14, 40
1, 1
17, 32
9, 9
10, 10
7, 7
8, 8
9, 9
8, 8
18, 27
22, 33
21, 21
20, 40
19, 25
10, 10
8, 8
9, 9
7, 7
9, 9
5, 5
6, 6
4, 4
19, 20
17, 23
18, 18
16, 26
17, 17
16, 24
13, 13
16, 16
13, 13
16, 16
18, 42
17, 41
19, 19
21, 35
16, 30
15, 46
16, 29
17, 46
21, 35
22, 30
23, 26
23, 37
21, 26
22, 36
23, 37
22, 27
23, 42
6, 6
12, 12
5, 5
7, 7
23, 41
21, 34
20, 20
17, 46
18, 31
12, 12
11, 11
10, 10
9, 9
14, 21
15, 15
16, 25
17, 26
17, 29
20, 40
21, 31
22, 43
23, 29
22, 34
23, 39
17, 18
16, 26
15, 15
2, 2
16, 16
3, 3
4, 4
1, 1
2, 2
15, 15
18, 20
17, 33
17, 38
18, 27
20, 42
18, 18
16, 27
21, 21
16, 33
17, 48
15, 30
22, 39
21, 46
18, 43
23, 37
20, 20
6, 6
7, 7
2, 2
2, 2
5, 5
4, 4
1, 1
4, 4
13, 13
11, 11
14, 14
16, 16
15, 15
16, 16
12, 12
14, 14
15, 15
13, 13
15, 15
17, 17
18, 18
18, 21
6, 6
15, 15
13, 13
14, 14
13, 13
14, 14
16, 16
16, 16
15, 15
15, 15
7, 7
9, 9
8, 8
5, 5
6, 6
9, 9
12, 12
3, 3
15, 32
11, 11
12, 12
9, 9
10, 10
11, 11
10, 10
16, 16
20, 40
19, 19
18, 18
17, 24
10, 10
8, 8
9, 9
7, 7
9, 9
5, 5
6, 6
4, 4
17, 22
15, 24
16, 16
14, 28
15, 15
14, 14
11, 11
16, 16
15, 15
14, 29
16, 31
15, 39
17, 17
19, 19
14, 47
13, 41
14, 33
15, 32
19, 35
20, 28
21, 40
21, 38
19, 19
20, 20
21, 37
20, 36
21, 21
8, 8
12, 12
3, 3
9, 9
21, 37
19, 25
18, 32
15, 35
16, 31
10, 10
9, 9
8, 8
7, 7
12, 12
13, 13
14, 27
15, 42
15, 31
16, 16
18, 18
19, 19
20, 20
18, 27
19, 19
8, 8
7, 7
7, 7
13, 13
1, 1
12, 12
13, 13
14, 14
15, 15
15, 15
10, 10
9, 9
11, 15
10, 10
22, 25
20, 38
10, 10
23, 23
18, 18
19, 19
17, 45
23, 23
22, 22
20, 35
24, 24
21, 21
18, 37
19, 26
17, 17
17, 24
19, 23
19, 23
16, 16
19, 19
4, 4
4, 4
3, 3
3, 3
4, 4
3, 3
5, 16
1, 1
1, 1
2, 2
2, 2
4, 4
5, 5
6, 6
13, 13
2, 2
4, 4
5, 9
6, 18
6, 6
8, 8
5, 5
4, 4
6, 6
10, 14
9, 9
9, 9
12, 12
11, 11
11, 11
14, 14
14, 14
16, 16
6, 6
7, 7
10, 10
9, 9
8, 8
7, 7
12, 33
16, 16
15, 15
14, 14
13, 15
5, 5
7, 27
6, 28
8, 8
8, 8
10, 10
9, 9
11, 11
7, 7
9, 9
8, 8
10, 10
11, 13
12, 12
13, 26
3, 3
2, 2
16, 29
18, 18
17, 33
19, 33
21, 21
15, 15
15, 30
16, 16
17, 17
21, 27
22, 28
20, 20
23, 51
21, 22
22, 22
20, 20
19, 21
23, 23
10, 10
3, 29
18, 18
8, 36
17, 17
20, 25
20, 20
17, 17
18, 18
14, 14
15, 28
16, 23
17, 25
12, 12
11, 11
12, 12
13, 13
14, 14
8, 8
10, 10
11, 11
12, 12
10, 21
11, 22
2, 2
3, 3
7, 7
19, 35
11, 12
20, 22
15, 15
18, 18
17, 17
18, 18
10, 11
1, 1
3, 3
2, 2
16, 16
14, 14
2, 2
17, 25
12, 12
13, 23
11, 11
15, 20
14, 33
13, 13
16, 21
13, 13
12, 28
13, 13
16, 16
18, 25
13, 56
16, 16
17, 42
14, 14
12, 12
12, 12
7, 7
9, 9
8, 8
9, 9
9, 9
9, 9
10, 10
10, 10
10, 10
12, 12
11, 11
10, 10
15, 15
10, 10
8, 8
5, 5
6, 6
6, 6
8, 8
7, 7
6, 6
4, 4
12, 12
12, 12
13, 13
14, 14
13, 13
12, 12
8, 8
16, 16
10, 10
10, 10
7, 7
10, 10
9, 9
8, 8
11, 11
4, 4
8, 8
7, 7
6, 6
5, 5
13, 13
15, 15
14, 26
16, 16
16, 16
18, 18
17, 17
19, 19
9, 9
7, 7
8, 8
6, 6
3, 3
4, 4
7, 7
11, 11
8, 8
10, 10
12, 14
11, 11
13, 13
15, 15
9, 9
9, 9
10, 10
11, 11
15, 24
16, 22
12, 24
16, 16
15, 15
16, 16
12, 25
11, 11
17, 17
11, 11
11, 11
15, 28
12, 12
9, 9
12, 25
14, 14
11, 11
12, 12
8, 8
9, 9
10, 10
11, 11
6, 6
5, 5
6, 6
7, 7
8, 8
7, 7
9, 9
10, 10
11, 11
9, 9
10, 10
1, 1
2, 2
6, 6
18, 32
10, 11
19, 31
14, 14
17, 17
16, 16
17, 26
9, 22
1, 1
2, 2
1, 1
15, 15
13, 13
1, 1
16, 16
11, 14
12, 12
10, 10
14, 14
13, 13
12, 12
15, 15
12, 12
11, 11
12, 12
15, 15
17, 30
12, 12
15, 15
16, 16
13, 13
11, 11
11, 11
6, 6
8, 8
7, 7
8, 8
8, 8
8, 8
9, 9
9, 9
9, 9
11, 11
10, 10
9, 9
14, 14
9, 9
7, 7
4, 4
5, 5
5, 5
7, 7
6, 6
5, 5
3, 3
11, 11
11, 11
12, 12
13, 13
12, 12
11, 11
7, 7
15, 15
9, 9
9, 9
6, 6
9, 9
8, 8
7, 7
10, 10
3, 3
7, 7
6, 6
5, 5
4, 4
12, 12
14, 14
13, 13
15, 15
15, 15
17, 21
16, 16
18, 18
8, 8
6, 6
7, 7
5, 5
2, 2
3, 3
6, 6
10, 10
7, 7
9, 9
11, 11
10, 10
12, 14
14, 14
8, 8
8, 10
9, 9
10, 10
14, 14
15, 24
11, 11
15, 15
14, 14
15, 15
11, 11
10, 10
16, 16
10, 10
10, 28
14, 14
11, 11
8, 23
11, 11
13, 15
10, 12
11, 11
7, 7
8, 8
9, 9
10, 10
5, 5
4, 4
5, 5
6, 6
7, 7
7, 7
9, 18
10, 10
11, 11
9, 9
10, 10
3, 3
4, 4
8, 8
19, 36
12, 13
20, 23
16, 16
18, 35
18, 33
17, 24
11, 12
3, 3
2, 2
3, 3
15, 15
13, 13
1, 1
11, 11
12, 14
10, 10
14, 14
13, 13
12, 13
15, 15
12, 12
11, 11
12, 12
15, 39
17, 17
12, 12
15, 15
16, 29
13, 13
13, 13
13, 13
8, 8
10, 10
9, 9
10, 10
10, 10
10, 10
11, 11
11, 11
11, 11
11, 11
10, 10
9, 9
16, 16
11, 11
9, 9
6, 6
7, 7
7, 7
9, 9
8, 8
7, 7
5, 5
13, 13
13, 13
14, 14
15, 15
14, 14
13, 13
7, 7
17, 17
9, 9
11, 11
8, 8
11, 11
10, 10
12, 12
3, 3
7, 7
6, 6
5, 22
4, 4
14, 14
16, 16
15, 15
17, 17
17, 17
19, 29
18, 18
20, 22
8, 8
6, 6
7, 7
5, 5
2, 2
3, 3
6, 6
12, 12
9, 9
9, 9
11, 22
10, 10
12, 21
14, 17
8, 8
8, 8
9, 9
10, 10
14, 25
15, 24
11, 16
15, 15
14, 24
15, 15
11, 11
10, 23
16, 16
12, 12
12, 12
14, 14
13, 13
8, 8
11, 11
13, 21
10, 12
7, 7
8, 8
9, 9
10, 10
5, 5
4, 4
5, 5
6, 6
7, 7
8, 8
10, 19
11, 24
12, 25
10, 10
11, 26
2, 2
3, 3
7, 7
19, 25
11, 12
20, 20
15, 15
18, 36
17, 17
18, 29
10, 10
2, 2
1, 1
3, 3
16, 16
14, 14
2, 2
12, 13
13, 14
11, 11
15, 15
14, 14
13, 13
16, 16
13, 13
12, 12
13, 13
16, 16
18, 18
13, 13
16, 35
17, 40
14, 39
12, 12
12, 12
7, 7
9, 35
8, 8
9, 9
9, 9
9, 9
10, 10
10, 10
10, 10
12, 12
11, 11
10, 10
15, 15
8, 8
5, 5
6, 6
6, 6
8, 8
7, 7
6, 6
4, 4
12, 12
12, 12
13, 13
14, 14
13, 13
12, 12
8, 8
16, 16
10, 10
10, 10
7, 7
