9, 9
2, 2
2, 2
6, 6
5, 5
5, 5
4, 4
4, 4
5, 5
3, 3
3, 3
4, 8
6, 10
4, 4
5, 5
1, 1
2, 5
1, 1
2, 2
1, 1
6, 6
7, 7
5, 9
2, 2
8, 8
9, 9
5, 5
6, 6
7, 7
7, 7
8, 8
9, 11
10, 10
9, 9
4, 4
3, 3
4, 4
11, 11
10, 10
3, 3
11, 11
2, 2
3, 3
4, 4
3, 3
4, 4
5, 5
3, 3
2, 2
3, 3
4, 4
3, 3
4, 6
5, 5
4, 4
4, 4
5, 5
4, 4
3, 3
4, 4
3, 3
4, 4
4, 4
4, 4
3, 3
3, 3
5, 5
3, 3
4, 4
1, 1
1, 1
2, 2
3, 3
2, 2
7, 7
8, 8
4, 4
2, 5
9, 11
10, 14
6, 6
7, 9
8, 8
8, 8
9, 13
10, 10
11, 13
10, 10
5, 5
2, 2
3, 3
12, 12
11, 11
3, 3
12, 12
1, 1
2, 2
3, 3
3, 6
5, 5
6, 6
4, 4
3, 3
3, 3
4, 4
4, 4
5, 5
6, 6
5, 5
3, 3
4, 4
3, 8
2, 2
3, 3
3, 3
4, 4
4, 4
4, 4
2, 2
3, 3
5, 5
3, 3
4, 4
2, 2
1, 1
3, 3
3, 3
2, 2
6, 6
7, 7
4, 4
1, 1
8, 8
9, 9
5, 5
6, 6
7, 7
7, 7
8, 8
9, 9
10, 10
9, 9
4, 4
2, 8
3, 3
11, 11
10, 10
2, 2
11, 11
1, 1
2, 2
3, 3
2, 2
4, 8
5, 5
4, 4
2, 2
2, 2
3, 3
3, 3
4, 4
5, 5
5, 5
2, 2
4, 4
2, 2
1, 1
2, 2
2, 2
3, 3
3, 3
3, 3
1, 1
5, 5
7, 7
5, 5
6, 6
1, 1
2, 2
3, 3
1, 1
2, 2
7, 12
8, 10
6, 6
3, 3
9, 9
10, 10
6, 8
7, 7
8, 10
8, 8
9, 9
10, 10
11, 11
10, 10
5, 5
4, 4
5, 5
12, 12
11, 11
4, 4
12, 12
3, 3
4, 4
5, 5
4, 4
5, 5
6, 6
2, 2
3, 3
4, 5
5, 6
4, 4
5, 5
4, 4
3, 3
5, 5
6, 6
5, 5
4, 4
5, 5
4, 4
5, 5
5, 5
5, 5
4, 4
6, 6
8, 8
6, 6
7, 7
2, 2
3, 3
3, 4
1, 1
1, 11
6, 6
7, 9
7, 7
2, 10
8, 10
9, 11
5, 7
6, 6
7, 9
7, 9
8, 10
9, 11
10, 10
9, 9
4, 6
5, 5
6, 6
11, 13
10, 12
3, 9
11, 13
4, 4
4, 5
5, 5
3, 5
4, 6
5, 7
1, 1
2, 11
3, 6
4, 7
3, 5
4, 6
3, 3
2, 2
5, 6
7, 7
5, 6
4, 5
4, 6
3, 11
4, 6
4, 8
4, 4
4, 5
5, 5
7, 7
5, 5
6, 6
1, 1
2, 2
2, 2
2, 2
1, 1
5, 5
6, 6
6, 6
1, 1
7, 7
8, 8
4, 4
5, 5
6, 6
6, 6
7, 7
8, 8
9, 9
8, 8
3, 3
4, 4
5, 7
10, 10
9, 9
2, 2
10, 10
3, 3
3, 3
4, 4
2, 2
3, 3
4, 4
2, 2
1, 1
2, 2
3, 3
2, 2
3, 5
4, 4
3, 3
4, 4
6, 6
4, 4
3, 3
3, 3
2, 2
3, 3
3, 3
3, 3
3, 3
9, 9
11, 16
9, 14
10, 15
6, 10
7, 11
6, 6
7, 9
6, 8
5, 9
1, 1
10, 13
5, 10
2, 2
3, 3
1, 4
2, 2
2, 2
1, 1
2, 2
3, 3
4, 4
3, 3
2, 5
8, 14
9, 14
5, 5
4, 4
6, 10
5, 5
7, 7
7, 7
8, 8
6, 11
2, 2
3, 3
7, 7
4, 4
5, 5
6, 6
3, 3
4, 4
5, 5
6, 6
8, 8
10, 15
8, 8
7, 7
7, 7
6, 6
7, 7
7, 7
7, 7
7, 7
10, 12
12, 17
10, 10
11, 16
7, 11
8, 12
7, 7
8, 10
7, 9
6, 6
1, 1
11, 13
6, 11
1, 1
2, 2
2, 4
3, 3
2, 2
1, 1
2, 2
3, 3
4, 4
2, 2
3, 5
9, 14
10, 15
4, 4
3, 3
7, 7
5, 5
8, 8
8, 8
9, 9
7, 7
3, 3
4, 4
8, 8
5, 5
6, 6
7, 7
4, 4
5, 5
6, 6
7, 7
9, 14
11, 14
9, 9
8, 13
8, 13
7, 12
8, 8
8, 8
8, 10
8, 8
1, 1
3, 3
3, 3
2, 2
5, 9
4, 10
4, 4
6, 6
7, 7
6, 6
10, 10
11, 11
5, 5
12, 17
13, 18
9, 9
10, 15
11, 16
11, 11
12, 12
13, 18
14, 14
13, 18
8, 8
2, 12
1, 1
15, 15
14, 19
4, 4
15, 15
3, 3
3, 3
2, 2
4, 4
8, 11
9, 9
8, 8
6, 6
6, 6
5, 5
7, 7
8, 8
9, 9
9, 9
4, 4
4, 4
6, 12
5, 5
6, 6
6, 6
6, 6
7, 7
5, 5
5, 5
4, 4
6, 6
4, 4
5, 5
2, 2
2, 2
1, 1
3, 3
2, 2
1, 1
5, 5
6, 6
5, 5
7, 7
8, 8
4, 9
5, 5
6, 11
6, 6
7, 7
8, 8
9, 9
8, 8
3, 8
3, 3
4, 4
10, 10
9, 9
1, 1
10, 10
2, 2
2, 2
3, 3
1, 1
3, 8
4, 9
3, 3
1, 1
1, 1
2, 2
2, 7
3, 6
4, 5
4, 4
3, 3
5, 5
3, 3
2, 2
2, 2
1, 1
2, 2
2, 2
2, 2
2, 2
12, 12
8, 8
8, 8
7, 7
1, 1
7, 7
3, 3
3, 3
4, 4
8, 8
6, 6
10, 10
9, 9
8, 8
12, 17
14, 19
12, 17
13, 18
9, 13
10, 14
9, 9
10, 12
9, 11
8, 8
3, 3
2, 2
13, 18
8, 8
1, 1
4, 4
5, 5
4, 4
3, 3
4, 4
3, 3
4, 4
2, 2
5, 5
11, 13
12, 17
2, 2
1, 1
9, 14
3, 3
10, 10
10, 10
11, 11
9, 9
5, 5
6, 6
10, 10
7, 7
8, 8
9, 9
6, 6
7, 7
8, 8
9, 9
11, 11
13, 15
11, 11
10, 10
10, 15
9, 9
10, 10
10, 10
10, 10
10, 10
8, 8
10, 15
8, 13
9, 14
5, 9
6, 10
5, 5
6, 8
5, 7
4, 8
1, 1
2, 2
9, 14
4, 9
3, 3
4, 4
1, 1
2, 2
2, 2
3, 3
4, 4
5, 5
4, 4
1, 1
7, 12
8, 13
6, 6
5, 5
5, 10
6, 6
6, 11
6, 6
7, 7
5, 5
1, 1
2, 2
6, 6
3, 3
4, 4
5, 5
2, 2
3, 3
4, 4
5, 5
7, 7
9, 14
7, 7
6, 6
6, 11
5, 10
6, 6
6, 6
6, 6
6, 11
9, 14
11, 11
9, 14
10, 15
6, 6
7, 7
6, 6
7, 7
6, 6
5, 5
2, 2
3, 3
10, 10
5, 5
4, 4
5, 5
1, 1
1, 1
2, 2
2, 2
3, 3
4, 4
4, 4
2, 2
8, 8
9, 9
6, 6
6, 6
6, 6
5, 5
7, 7
7, 7
8, 8
6, 6
2, 2
3, 3
7, 7
4, 4
5, 5
6, 6
3, 3
4, 4
5, 5
6, 6
8, 8
10, 10
8, 8
7, 7
7, 7
6, 6
7, 7
7, 7
7, 7
7, 7
10, 15
12, 17
10, 13
11, 14
7, 11
8, 12
7, 12
8, 10
7, 9
6, 6
2, 2
2, 2
11, 16
6, 6
3, 3
4, 4
2, 2
1, 1
1, 1
1, 1
2, 2
3, 3
3, 3
3, 3
9, 9
10, 15
5, 5
5, 5
7, 7
4, 4
8, 8
8, 8
9, 9
7, 7
3, 3
4, 4
8, 8
5, 11
6, 6
7, 7
4, 4
5, 5
6, 6
7, 7
9, 9
11, 14
9, 9
8, 8
8, 13
7, 7
8, 8
8, 8
8, 8
8, 8
10, 10
12, 17
10, 10
11, 16
7, 11
8, 12
7, 7
8, 10
7, 9
6, 6
1, 1
1, 1
11, 12
6, 11
2, 2
3, 3
2, 3
2, 2
1, 1
1, 1
2, 2
3, 3
3, 3
3, 4
9, 14
10, 15
5, 5
4, 4
7, 12
4, 4
8, 8
8, 8
9, 9
7, 7
3, 4
4, 4
8, 8
5, 5
6, 6
7, 7
4, 4
5, 5
6, 6
7, 7
9, 14
11, 16
9, 9
8, 13
8, 8
7, 7
8, 8
8, 8
8, 8
8, 8
11, 11
13, 18
11, 11
12, 17
8, 8
9, 9
8, 8
9, 9
8, 10
7, 11
2, 2
2, 2
12, 12
7, 7
3, 3
4, 4
3, 3
2, 2
1, 1
1, 1
1, 1
2, 2
2, 2
4, 4
10, 10
11, 16
4, 4
5, 5
8, 8
3, 3
9, 9
9, 9
10, 10
8, 8
4, 4
5, 5
9, 9
6, 6
7, 7
8, 8
5, 5
6, 6
7, 7
8, 8
10, 10
12, 12
10, 10
9, 9
9, 9
8, 13
9, 9
9, 9
9, 9
9, 9
12, 12
14, 14
12, 17
13, 18
9, 13
10, 10
9, 9
10, 10
9, 11
8, 8
3, 3
3, 3
13, 18
8, 8
2, 2
3, 3
4, 4
3, 3
2, 2
2, 2
1, 1
1, 1
1, 1
5, 5
11, 11
12, 12
3, 3
4, 4
9, 9
2, 2
10, 10
10, 10
11, 11
9, 9
5, 5
6, 6
10, 10
7, 7
8, 8
9, 9
6, 6
7, 7
8, 8
9, 9
11, 11
13, 13
11, 11
10, 10
10, 10
9, 9
10, 10
10, 10
10, 10
10, 10
13, 18
15, 15
13, 13
14, 19
10, 10
11, 15
10, 10
11, 11
10, 12
9, 13
4, 4
4, 4
14, 14
9, 9
3, 3
4, 4
5, 5
4, 4
3, 3
3, 3
2, 2
1, 1
2, 2
6, 6
12, 12
13, 18
2, 2
3, 3
10, 10
1, 1
11, 11
11, 11
12, 12
10, 10
6, 6
7, 7
11, 11
8, 8
9, 9
10, 10
7, 7
8, 8
9, 9
10, 10
12, 12
14, 14
12, 12
11, 11
11, 16
10, 10
11, 11
11, 11
11, 16
11, 11
14, 14
13, 13
9, 9
10, 10
9, 9
10, 10
9, 9
8, 8
2, 2
13, 13
8, 8
1, 1
2, 2
4, 4
3, 3
3, 3
1, 1
5, 5
12, 12
4, 4
3, 3
9, 9
3, 3
10, 10
9, 9
5, 5
6, 6
7, 7
8, 8
9, 9
7, 7
11, 11
13, 13
11, 11
10, 10
10, 10
9, 9
10, 10
10, 10
7, 7
9, 14
7, 12
8, 13
4, 8
5, 9
4, 4
5, 7
4, 6
3, 7
2, 2
3, 3
8, 13
3, 8
4, 4
5, 5
1, 1
2, 2
3, 3
3, 3
4, 4
5, 5
6, 6
5, 5
6, 11
7, 12
7, 7
6, 6
4, 9
7, 7
5, 13
5, 5
6, 6
4, 4
2, 2
1, 1
5, 5
2, 2
3, 3
4, 4
1, 1
2, 2
3, 3
4, 4
6, 11
8, 13
6, 6
5, 5
5, 10
4, 9
5, 10
5, 5
5, 5
5, 10
1, 1
3, 3
1, 1
2, 2
3, 3
2, 2
2, 2
4, 4
5, 5
4, 4
8, 8
9, 9
2, 2
3, 3
10, 10
11, 16
7, 7
8, 8
9, 9
9, 9
10, 10
11, 11
12, 17
11, 11
6, 6
1, 1
13, 13
12, 17
3, 3
13, 13
1, 1
2, 2
1, 1
3, 3
6, 6
7, 12
6, 6
4, 4
4, 4
4, 4
5, 5
6, 6
7, 7
7, 7
2, 2
2, 2
4, 4
3, 3
4, 4
4, 4
4, 4
5, 5
3, 3
3, 3
2, 2
4, 4
2, 12
3, 3
4, 4
3, 3
3, 3
5, 5
6, 6
5, 5
9, 9
10, 15
1, 1
4, 4
11, 16
12, 12
8, 8
9, 9
10, 10
10, 15
11, 11
12, 12
13, 18
12, 12
7, 7
1, 1
14, 14
13, 18
3, 3
14, 14
2, 2
2, 2
1, 1
3, 3
7, 7
8, 8
7, 7
5, 5
5, 5
4, 4
6, 6
7, 10
8, 8
8, 8
3, 3
3, 3
5, 5
4, 4
5, 5
5, 5
5, 5
6, 10
4, 4
4, 4
14, 14
16, 19
14, 14
15, 18
11, 15
12, 12
11, 11
12, 14
11, 13
10, 10
5, 5
4, 4
15, 20
10, 10
3, 3
2, 2
6, 6
6, 6
5, 5
5, 5
4, 4
3, 3
2, 2
4, 4
7, 7
13, 13
14, 14
1, 1
11, 11
1, 1
12, 12
12, 12
13, 13
11, 16
7, 7
8, 8
12, 12
9, 9
10, 10
11, 11
8, 8
9, 9
10, 10
11, 12
13, 13
15, 15
13, 13
12, 12
12, 12
11, 11
12, 12
12, 12
12, 12
12, 12
13, 15
15, 20
13, 13
14, 19
10, 14
11, 15
10, 10
11, 13
10, 12
9, 13
4, 4
3, 3
14, 19
9, 9
2, 2
1, 1
5, 7
6, 6
5, 5
4, 4
5, 5
4, 4
3, 3
3, 3
6, 6
12, 17
13, 15
1, 1
10, 10
2, 2
11, 11
11, 11
12, 12
10, 10
6, 6
7, 7
11, 11
8, 8
9, 9
10, 10
7, 7
8, 8
9, 9
10, 10
12, 17
14, 14
12, 12
11, 11
11, 16
10, 15
11, 11
11, 11
11, 11
11, 11
4, 4
6, 7
4, 4
5, 6
3, 3
3, 3
2, 2
4, 4
3, 3
2, 2
6, 6
7, 7
4, 4
1, 1
8, 8
9, 9
5, 5
6, 6
7, 7
7, 7
8, 8
9, 9
10, 10
9, 9
4, 9
3, 3
3, 3
11, 11
10, 10
11, 11
2, 2
1, 1
2, 2
1, 1
4, 4
5, 5
4, 4
2, 2
2, 2
1, 1
3, 3
4, 7
5, 5
5, 5
4, 4
5, 5
4, 4
3, 3
3, 3
2, 2
3, 3
3, 3
3, 3
3, 3
14, 14
16, 16
14, 19
15, 20
11, 11
12, 12
11, 11
12, 12
11, 11
10, 10
5, 7
5, 5
15, 15
10, 10
4, 4
3, 3
6, 6
5, 5
4, 4
4, 4
3, 3
2, 2
1, 1
3, 3
7, 7
13, 13
14, 14
1, 1
2, 2
11, 11
12, 12
12, 12
13, 13
11, 11
7, 7
8, 8
12, 12
9, 9
10, 10
11, 11
8, 8
9, 9
10, 10
11, 11
13, 13
15, 15
13, 13
12, 12
12, 12
11, 11
12, 12
12, 12
12, 12
12, 12
4, 4
2, 2
3, 3
2, 2
1, 1
1, 1
3, 3
4, 4
3, 3
7, 7
8, 8
3, 3
2, 2
9, 9
10, 15
6, 6
7, 7
8, 8
8, 8
9, 9
10, 10
10, 11
5, 5
1, 1
2, 2
12, 12
11, 11
2, 2
12, 12
1, 1
2, 2
2, 2
5, 5
6, 6
5, 5
3, 3
3, 3
3, 3
4, 4
5, 5
6, 6
6, 6
3, 3
3, 3
3, 3
2, 2
3, 8
3, 7
4, 4
4, 4
4, 4
2, 2
3, 3
5, 6
3, 3
4, 5
3, 3
2, 2
2, 2
4, 4
4, 4
3, 3
7, 7
8, 8
3, 3
2, 2
9, 9
10, 10
6, 6
7, 11
8, 8
8, 12
9, 9
10, 10
11, 11
10, 10
5, 5
2, 9
2, 2
12, 12
11, 11
1, 1
12, 12
1, 1
1, 1
1, 1
5, 5
6, 10
5, 5
3, 3
3, 3
2, 2
4, 4
5, 5
6, 6
6, 6
4, 4
4, 4
4, 4
3, 3
4, 4
3, 3
4, 4
4, 4
4, 4
3, 3
2, 2
4, 4
2, 2
3, 3
4, 4
3, 8
3, 3
5, 5
5, 5
4, 7
8, 8
9, 9
2, 12
3, 3
10, 10
11, 16
7, 7
8, 8
9, 13
9, 9
10, 10
11, 11
12, 12
11, 15
6, 6
1, 1
1, 1
13, 13
12, 12
2, 9
13, 13
2, 2
1, 1
2, 2
6, 6
7, 7
6, 6
4, 8
4, 4
3, 3
5, 5
6, 6
7, 7
7, 7
3, 3
3, 3
5, 5
4, 4
5, 5
4, 4
5, 10
5, 5
4, 4
4, 4
4, 4
6, 7
4, 9
5, 10
3, 3
3, 3
2, 2
4, 4
3, 3
2, 2
6, 6
7, 7
4, 4
1, 1
8, 8
9, 9
5, 5
6, 6
7, 7
7, 7
8, 8
9, 9
10, 10
9, 9
4, 4
3, 3
3, 3
11, 11
10, 10
1, 1
11, 11
2, 2
1, 1
2, 2
4, 4
5, 5
4, 4
2, 2
2, 2
2, 2
3, 3
4, 4
5, 5
5, 5
4, 4
5, 5
4, 4
3, 3
3, 3
2, 2
3, 3
3, 3
3, 3
3, 3
7, 7
9, 14
7, 7
8, 13
4, 15
5, 9
4, 4
5, 7
4, 6
3, 7
2, 2
3, 3
8, 13
3, 3
4, 4
5, 5
1, 1
2, 2
3, 3
3, 3
4, 4
5, 5
6, 6
5, 5
2, 2
6, 6
7, 12
7, 7
6, 6
4, 9
7, 7
5, 5
5, 5
6, 6
4, 4
1, 1
5, 5
2, 2
3, 3
4, 4
1, 1
2, 2
3, 3
4, 4
6, 6
8, 13
6, 6
5, 5
5, 5
4, 9
5, 5
5, 5
5, 5
5, 5
8, 8
10, 10
8, 8
9, 9
5, 9
6, 6
5, 5
6, 6
5, 7
4, 4
3, 3
4, 4
9, 9
4, 4
5, 5
6, 6
2, 2
3, 3
4, 4
4, 4
5, 5
6, 6
7, 7
6, 6
1, 1
7, 7
8, 8
8, 8
7, 7
5, 5
8, 8
6, 6
6, 6
7, 7
5, 5
1, 1
6, 6
3, 3
4, 4
5, 5
2, 2
3, 3
4, 4
5, 5
7, 7
9, 9
7, 7
6, 6
6, 11
5, 5
6, 6
6, 6
6, 6
6, 6
7, 7
9, 9
7, 7
8, 8
3, 3
4, 4
4, 4
2, 2
1, 1
2, 4
7, 7
8, 8
8, 12
3, 11
9, 9
10, 10
6, 6
7, 7
8, 8
8, 8
9, 9
10, 10
11, 11
10, 10
5, 5
6, 6
7, 9
12, 12
11, 11
4, 6
12, 12
5, 5
5, 6
6, 6
4, 6
5, 5
6, 6
3, 5
4, 8
5, 7
4, 4
3, 3
2, 2
1, 1
6, 7
8, 8
6, 16
5, 6
5, 11
4, 6
5, 7
5, 5
5, 5
5, 6
5, 5
7, 7
5, 5
6, 6
2, 2
3, 3
2, 2
3, 3
2, 2
1, 1
4, 4
5, 5
6, 6
1, 1
6, 6
7, 7
3, 3
4, 4
5, 5
5, 5
6, 6
7, 7
8, 8
7, 7
2, 2
4, 4
5, 5
9, 9
8, 8
2, 2
9, 9
3, 3
3, 3
4, 4
2, 2
2, 2
3, 3
3, 3
1, 1
2, 2
1, 1
2, 8
3, 3
4, 4
4, 4
6, 9
4, 4
3, 3
3, 3
2, 2
3, 3
3, 3
3, 3
3, 3
5, 9
7, 7
5, 5
6, 6
3, 3
3, 3
2, 2
4, 5
3, 3
2, 2
5, 5
6, 6
6, 6
1, 1
7, 7
8, 8
4, 4
5, 5
6, 6
6, 6
7, 7
8, 8
9, 9
8, 8
3, 3
4, 8
5, 5
10, 10
9, 9
2, 2
10, 10
3, 3
3, 3
4, 4
2, 2
3, 3
4, 4
4, 4
1, 1
1, 1
2, 2
3, 3
4, 4
5, 5
4, 4
6, 6
4, 4
3, 3
3, 3
2, 2
3, 3
3, 3
3, 3
3, 3
5, 5
7, 8
5, 5
6, 7
4, 4
4, 4
3, 3
5, 6
4, 4
3, 3
6, 6
7, 7
5, 5
2, 2
8, 8
9, 9
5, 5
6, 6
7, 7
7, 7
8, 8
9, 9
10, 10
9, 9
4, 4
4, 9
4, 10
11, 11
10, 10
1, 1
11, 11
3, 3
2, 2
3, 3
2, 2
4, 4
5, 5
5, 5
2, 2
1, 1
3, 3
4, 4
5, 5
6, 6
5, 6
6, 11
5, 6
4, 4
4, 4
3, 3
4, 4
4, 4
4, 4
4, 4
6, 6
8, 13
6, 11
7, 12
3, 7
4, 8
3, 3
4, 6
3, 5
2, 6
3, 3
4, 4
7, 12
2, 7
5, 5
6, 6
2, 2
3, 3
4, 4
4, 4
5, 5
6, 6
7, 7
6, 6
1, 1
5, 10
6, 11
8, 8
7, 7
3, 8
8, 8
4, 4
4, 4
5, 5
3, 8
1, 1
2, 2
4, 4
1, 1
2, 2
3, 3
1, 1
2, 2
3, 3
5, 5
7, 11
5, 5
4, 9
4, 4
3, 8
4, 4
4, 4
4, 4
4, 4
7, 7
9, 12
7, 10
8, 11
4, 6
5, 7
4, 8
5, 5
4, 4
3, 5
4, 4
5, 5
8, 11
3, 6
6, 6
7, 7
3, 3
4, 4
5, 5
5, 5
6, 6
7, 7
8, 8
7, 7
2, 2
6, 9
7, 10
9, 9
8, 8
4, 7
9, 9
5, 5
5, 9
6, 6
4, 7
2, 2
3, 3
3, 3
2, 6
3, 3
4, 4
1, 1
1, 1
2, 2
6, 10
8, 11
6, 9
5, 9
5, 8
4, 7
5, 8
5, 5
5, 5
5, 9
8, 8
10, 10
8, 8
9, 10
5, 5
6, 6
5, 5
4, 4
3, 3
4, 4
5, 5
6, 6
9, 9
4, 7
7, 7
8, 8
4, 4
5, 5
6, 6
6, 6
7, 7
8, 8
9, 9
8, 8
3, 3
7, 7
8, 9
10, 10
9, 9
5, 9
10, 10
6, 6
6, 6
7, 7
5, 8
3, 3
4, 4
2, 2
3, 9
4, 4
5, 5
2, 2
1, 1
1, 1
7, 9
9, 9
7, 9
6, 7
6, 9
5, 8
6, 9
6, 6
6, 6
6, 6
8, 8
10, 10
8, 8
9, 9
4, 16
5, 5
5, 15
3, 3
2, 2
3, 3
6, 6
7, 7
9, 9
4, 12
8, 8
9, 9
5, 5
6, 6
7, 7
7, 7
8, 8
9, 9
10, 10
9, 9
4, 4
7, 13
8, 14
11, 11
10, 10
5, 7
11, 11
6, 6
6, 7
7, 7
5, 7
4, 4
5, 5
1, 1
4, 5
5, 9
6, 8
3, 3
2, 2
1, 1
7, 8
9, 9
7, 17
6, 7
6, 8
5, 13
6, 8
6, 6
6, 6
6, 7
3, 3
3, 3
1, 1
2, 12
4, 7
3, 3
2, 2
5, 5
5, 5
4, 4
8, 8
9, 9
4, 4
3, 3
10, 10
11, 11
7, 7
8, 8
9, 9
9, 9
10, 14
11, 11
12, 12
11, 11
6, 6
2, 2
3, 11
13, 17
12, 12
4, 4
13, 17
3, 3
4, 4
3, 3
4, 4
6, 6
7, 7
6, 6
4, 8
4, 4
5, 6
5, 5
6, 6
7, 7
7, 7
2, 2
4, 4
3, 3
3, 3
2, 2
2, 2
3, 3
1, 1
1, 1
1, 1
1, 1
2, 2
5, 5
4, 4
4, 4
6, 6
7, 7
6, 8
10, 10
11, 16
4, 14
5, 5
12, 17
13, 18
9, 9
10, 15
11, 16
11, 16
12, 17
13, 18
13, 13
8, 8
2, 2
3, 3
15, 15
14, 19
5, 5
15, 15
3, 3
4, 4
3, 3
5, 5
8, 8
9, 9
8, 8
6, 6
6, 6
6, 6
7, 7
8, 8
9, 9
9, 9
2, 2
6, 6
5, 5
5, 5
4, 10
4, 4
5, 5
3, 3
3, 3
5, 5
7, 7
5, 5
6, 6
4, 4
3, 3
2, 2
5, 5
5, 5
4, 4
8, 8
9, 9
6, 6
3, 3
10, 10
11, 11
7, 7
8, 8
9, 9
9, 13
10, 10
11, 11
12, 12
11, 11
6, 6
4, 4
5, 5
13, 13
12, 12
4, 4
13, 13
3, 3
4, 4
5, 5
4, 4
6, 6
7, 7
6, 6
4, 4
4, 4
5, 6
5, 5
6, 6
7, 7
7, 7
4, 4
6, 6
1, 1
1, 1
2, 2
3, 3
3, 3
3, 3
3, 3
4, 4
6, 6
4, 4
5, 5
3, 6
2, 2
1, 1
4, 4
4, 4
3, 3
7, 7
8, 8
5, 5
2, 2
9, 9
10, 10
6, 6
7, 7
8, 8
8, 8
9, 9
10, 14
11, 11
10, 10
5, 5
3, 3
4, 4
12, 12
11, 11
3, 3
12, 16
2, 2
3, 3
4, 4
3, 3
5, 5
6, 6
5, 5
3, 3
3, 8
4, 4
4, 4
5, 5
6, 6
6, 6
3, 3
5, 5
1, 1
1, 1
2, 2
3, 3
3, 3
3, 3
2, 2
5, 5
6, 6
4, 4
5, 5
4, 4
3, 3
2, 2
5, 5
4, 4
3, 3
7, 12
8, 13
6, 6
2, 2
9, 14
10, 10
6, 6
7, 7
8, 8
8, 8
9, 9
10, 10
11, 11
10, 10
5, 5
4, 4
5, 5
12, 12
11, 11
3, 3
12, 12
3, 3
4, 4
5, 5
3, 3
5, 5
6, 6
5, 5
3, 3
3, 3
4, 4
4, 4
5, 8
6, 6
6, 6
3, 3
5, 5
1, 1
1, 1
1, 1
2, 2
2, 2
2, 2
3, 3
5, 5
5, 5
3, 3
4, 4
3, 3
3, 3
2, 2
4, 4
3, 3
2, 2
6, 6
7, 7
6, 6
1, 1
8, 8
9, 9
5, 5
6, 6
7, 7
7, 7
8, 8
9, 9
10, 10
9, 9
4, 4
4, 4
5, 9
11, 11
10, 10
2, 2
11, 11
3, 3
3, 3
4, 4
2, 2
4, 4
5, 5
4, 4
2, 2
2, 2
3, 3
3, 3
4, 7
5, 5
5, 5
2, 2
4, 4
2, 2
2, 2
1, 1
1, 1
1, 1
1, 1
3, 3
5, 5
5, 5
3, 3
4, 4
4, 4
4, 7
3, 3
5, 5
4, 4
3, 3
7, 7
8, 8
6, 6
2, 2
9, 9
10, 10
6, 6
7, 7
8, 8
8, 8
9, 9
10, 10
11, 11
10, 10
5, 5
4, 9
5, 5
12, 12
11, 11
3, 3
12, 12
4, 4
4, 4
5, 5
3, 3
5, 5
6, 6
5, 5
3, 3
3, 3
4, 4
4, 4
5, 5
6, 6
6, 6
2, 2
4, 4
3, 3
3, 3
2, 2
1, 1
2, 2
1, 1
3, 3
6, 6
6, 6
4, 4
5, 5
4, 4
4, 4
3, 3
5, 5
4, 4
3, 3
7, 7
8, 8
7, 7
2, 2
9, 9
10, 10
6, 6
7, 7
8, 8
8, 8
9, 9
10, 10
11, 11
10, 10
5, 5
5, 5
6, 6
12, 12
11, 11
3, 3
12, 12
4, 4
4, 4
5, 5
3, 3
5, 5
6, 6
5, 5
3, 3
3, 3
4, 4
4, 4
5, 10
6, 6
6, 6
3, 3
5, 5
3, 3
3, 3
2, 2
1, 1
