5, 11
6, 9
5, 5
5, 10
2, 2
3, 4
3, 3
2, 9
4, 4
3, 3
4, 4
5, 5
2, 9
6, 6
2, 2
1, 13
2, 11
7, 8
5, 6
5, 5
5, 16
7, 16
4, 7
1, 1
6, 11
7, 13
6, 14
6, 10
3, 11
4, 4
4, 7
3, 8
3, 7
9, 14
8, 14
7, 13
8, 13
8, 15
5, 8
7, 7
4, 11
1, 1
6, 12
1, 7
3, 4
2, 2
4, 5
5, 17
6, 6
1, 6
2, 2
3, 4
3, 5
2, 6
5, 9
4, 9
4, 6
10, 11
9, 9
8, 10
9, 11
9, 15
6, 10
8, 8
5, 5
2, 5
7, 13
2, 2
2, 5
3, 4
3, 6
6, 9
7, 7
1, 1
1, 6
3, 3
4, 4
3, 5
6, 6
5, 10
5, 10
9, 9
10, 12
9, 14
8, 11
10, 12
6, 7
7, 7
4, 12
3, 3
8, 9
3, 10
1, 1
3, 4
2, 6
5, 7
6, 14
2, 5
1, 1
2, 5
3, 8
4, 7
7, 10
6, 11
5, 7
9, 13
10, 13
9, 12
8, 13
10, 12
6, 9
7, 12
4, 9
2, 2
8, 13
4, 10
1, 1
1, 6
2, 19
5, 10
6, 10
3, 4
3, 3
2, 5
3, 8
4, 6
7, 9
6, 11
2, 2
6, 9
7, 10
6, 6
5, 9
7, 12
3, 3
4, 10
1, 1
4, 4
5, 16
2, 2
2, 2
4, 4
1, 1
2, 12
3, 6
3, 3
4, 7
3, 5
3, 3
1, 1
4, 13
3, 3
1, 13
7, 7
6, 8
5, 9
6, 8
6, 11
3, 3
5, 16
2, 2
3, 7
4, 10
1, 1
3, 5
4, 8
2, 14
3, 3
4, 13
2, 7
3, 8
4, 4
4, 9
1, 1
3, 12
2, 12
2, 7
4, 13
3, 8
2, 12
5, 9
3, 10
2, 13
5, 5
4, 4
6, 11
1, 1
4, 4
6, 14
7, 15
5, 11
3, 14
4, 7
5, 15
6, 8
7, 7
7, 12
4, 16
3, 11
1, 1
1, 6
5, 6
4, 7
3, 3
5, 5
4, 4
1, 1
4, 11
3, 3
5, 5
2, 9
3, 13
5, 5
6, 6
4, 5
2, 2
3, 8
4, 4
5, 8
6, 6
6, 6
3, 3
2, 5
1, 1
