9, 15
8, 8
7, 13
7, 17
10, 10
9, 9
9, 17
9, 9
3, 3
9, 13
2, 2
8, 12
4, 10
3, 11
3, 9
2, 6
3, 5
2, 6
3, 21
1, 7
11, 11
11, 11
1, 1
9, 21
7, 10
11, 15
15, 25
10, 10
7, 11
8, 12
15, 21
14, 20
13, 13
14, 14
12, 18
10, 10
10, 14
6, 10
7, 11
5, 5
10, 12
6, 6
8, 10
5, 5
16, 16
6, 18
8, 8
19, 19
11, 11
10, 14
9, 9
6, 14
4, 10
5, 5
4, 4
12, 13
5, 5
9, 13
7, 7
6, 8
5, 9
7, 7
8, 8
9, 11
10, 14
9, 13
10, 10
10, 14
9, 13
8, 12
10, 14
11, 17
12, 16
12, 16
20, 26
12, 14
10, 12
19, 25
18, 22
3, 11
1, 1
8, 8
9, 13
6, 12
5, 7
4, 6
4, 10
7, 19
6, 8
6, 12
6, 14
4, 20
10, 14
3, 19
5, 9
5, 5
4, 12
4, 4
1, 7
3, 5
3, 3
2, 22
4, 4
8, 8
10, 16
2, 6
6, 10
4, 10
12, 16
16, 18
7, 13
4, 10
5, 6
16, 20
15, 19
14, 18
15, 17
13, 15
11, 11
11, 15
7, 15
8, 12
6, 16
11, 13
7, 9
9, 11
2, 20
17, 23
7, 15
5, 5
20, 22
8, 16
7, 13
6, 6
3, 11
5, 9
6, 10
5, 9
9, 25
2, 8
6, 10
8, 10
7, 15
6, 10
8, 8
9, 13
10, 12
11, 11
10, 10
7, 13
11, 15
10, 14
9, 13
11, 15
8, 8
13, 17
13, 17
21, 25
13, 15
11, 13
20, 22
19, 21
4, 12
2, 2
9, 19
10, 14
7, 9
6, 12
5, 11
5, 11
8, 8
7, 9
7, 9
7, 15
5, 5
11, 15
4, 4
6, 14
6, 6
5, 13
5, 7
4, 4
2, 6
3, 5
1, 7
1, 23
9, 9
11, 13
3, 21
7, 11
5, 9
13, 17
17, 19
8, 12
5, 9
6, 10
17, 19
16, 18
15, 15
16, 22
14, 16
12, 14
12, 14
8, 8
9, 13
7, 9
12, 14
8, 8
10, 12
3, 7
18, 20
8, 8
6, 18
21, 23
9, 13
8, 8
7, 9
4, 12
6, 12
7, 11
6, 12
10, 14
3, 13
7, 9
9, 15
8, 10
7, 11
9, 9
10, 12
11, 13
12, 16
11, 15
8, 8
12, 16
11, 15
10, 14
12, 16
9, 13
14, 18
14, 18
22, 24
14, 14
12, 12
21, 25
20, 20
3, 7
1, 1
10, 10
9, 9
6, 8
5, 11
4, 4
4, 6
7, 11
6, 18
6, 8
6, 8
6, 6
12, 12
5, 5
5, 13
7, 7
6, 14
6, 6
3, 5
3, 5
2, 6
1, 7
2, 6
8, 8
10, 10
4, 4
6, 10
4, 12
14, 18
18, 18
7, 9
4, 8
5, 9
18, 22
17, 17
16, 16
17, 17
15, 19
13, 13
11, 13
9, 13
10, 24
8, 8
13, 15
9, 9
11, 11
2, 12
19, 23
9, 15
5, 9
22, 22
8, 16
7, 8
6, 8
3, 11
7, 13
8, 8
7, 21
9, 11
2, 12
6, 10
10, 12
9, 11
8, 12
10, 10
11, 11
12, 14
13, 13
12, 16
7, 11
13, 17
12, 16
11, 11
13, 13
8, 12
15, 19
15, 19
23, 23
12, 16
10, 14
19, 23
18, 22
5, 13
3, 5
8, 20
11, 15
8, 10
7, 9
6, 18
6, 8
9, 9
8, 10
8, 10
8, 12
4, 8
10, 14
3, 21
7, 11
5, 9
4, 12
4, 20
3, 3
1, 7
4, 22
1, 1
2, 22
10, 14
12, 16
2, 22
8, 12
6, 9
12, 16
16, 20
9, 11
6, 9
7, 21
16, 20
15, 19
14, 14
15, 23
13, 21
11, 15
11, 13
7, 25
8, 12
6, 10
11, 13
7, 7
9, 11
4, 14
17, 21
7, 17
7, 11
20, 24
10, 18
9, 9
8, 14
5, 9
5, 9
6, 10
5, 11
11, 11
4, 4
8, 12
8, 10
7, 7
6, 10
8, 12
9, 13
10, 14
11, 15
10, 14
9, 9
11, 15
10, 14
9, 13
11, 15
10, 14
13, 31
13, 17
21, 25
6, 22
4, 4
13, 29
12, 12
5, 5
7, 15
6, 6
1, 21
2, 20
3, 11
4, 18
4, 6
5, 7
2, 20
8, 9
8, 10
12, 12
18, 20
11, 13
7, 8
9, 15
12, 12
10, 16
9, 9
11, 15
8, 8
9, 9
8, 8
10, 14
2, 2
10, 12
8, 8
6, 8
20, 22
10, 24
3, 13
6, 8
7, 11
10, 26
9, 25
8, 22
9, 25
7, 23
5, 5
3, 21
15, 19
16, 16
8, 14
19, 21
15, 15
17, 19
6, 16
11, 11
7, 15
3, 5
14, 30
10, 10
9, 21
6, 8
5, 7
13, 13
14, 16
13, 15
11, 12
6, 16
4, 12
16, 16
15, 19
14, 14
16, 18
5, 19
18, 20
19, 21
18, 18
1, 21
19, 19
18, 20
17, 17
19, 19
4, 8
21, 23
21, 25
15, 15
4, 24
2, 22
11, 29
10, 30
7, 15
9, 13
4, 18
1, 21
4, 20
5, 7
6, 6
6, 16
7, 11
4, 20
10, 10
10, 10
10, 16
16, 20
9, 13
9, 17
7, 15
10, 16
8, 16
11, 11
11, 13
10, 10
11, 15
10, 14
12, 16
2, 2
10, 12
10, 12
8, 12
18, 22
8, 26
5, 19
8, 18
9, 9
8, 26
7, 27
6, 24
7, 7
5, 23
3, 3
1, 1
13, 19
14, 18
6, 6
17, 19
13, 17
15, 19
8, 12
9, 29
5, 17
5, 19
12, 32
12, 20
11, 11
8, 10
7, 11
11, 17
12, 16
11, 15
13, 17
8, 8
6, 8
14, 18
13, 21
12, 20
14, 20
3, 19
16, 18
17, 21
16, 20
3, 21
17, 21
16, 22
15, 19
17, 21
6, 22
19, 23
19, 23
13, 31
10, 16
8, 8
17, 23
16, 22
5, 13
3, 19
6, 6
11, 15
8, 10
7, 7
6, 16
6, 8
9, 11
8, 10
8, 20
8, 10
2, 2
8, 8
1, 1
7, 11
3, 19
2, 22
2, 20
1, 21
1, 7
2, 2
3, 5
4, 20
2, 6
10, 12
10, 14
8, 12
6, 10
10, 14
14, 24
9, 9
6, 18
7, 11
14, 14
13, 13
12, 18
13, 23
11, 11
9, 17
9, 13
5, 9
6, 12
4, 4
9, 11
5, 7
7, 9
4, 6
15, 25
5, 17
7, 11
18, 28
10, 10
9, 17
8, 10
5, 7
3, 9
4, 8
3, 9
11, 11
4, 6
8, 8
6, 8
5, 7
4, 8
6, 6
7, 19
8, 10
9, 9
8, 12
9, 9
9, 9
8, 12
7, 11
9, 13
10, 14
11, 15
11, 15
19, 27
14, 16
12, 12
21, 22
20, 22
7, 7
5, 13
14, 14
9, 9
8, 8
7, 7
6, 10
4, 5
3, 7
6, 7
2, 4
2, 2
10, 12
16, 20
9, 17
1, 1
11, 15
10, 12
10, 14
7, 8
9, 17
6, 14
7, 11
6, 10
8, 16
8, 20
10, 11
8, 20
2, 8
18, 20
18, 19
7, 8
3, 8
2, 13
18, 18
17, 19
16, 16
17, 23
15, 15
13, 13
11, 11
13, 15
14, 16
12, 14
17, 19
13, 15
15, 19
4, 5
19, 20
13, 17
5, 9
22, 23
4, 4
3, 3
2, 3
3, 4
11, 13
12, 14
11, 11
5, 5
6, 8
4, 6
14, 16
13, 15
12, 16
14, 16
13, 13
16, 20
17, 21
16, 18
7, 7
17, 21
16, 26
15, 17
17, 19
8, 8
19, 21
19, 23
23, 25
12, 18
10, 12
19, 21
18, 20
5, 7
3, 9
12, 14
7, 10
6, 8
5, 8
4, 8
2, 6
3, 5
4, 8
2, 8
2, 26
8, 10
14, 18
7, 11
1, 7
9, 13
8, 10
8, 10
5, 19
7, 11
4, 20
5, 11
4, 8
6, 12
6, 8
8, 11
6, 8
2, 8
16, 18
16, 19
5, 8
2, 2
2, 7
16, 20
15, 17
14, 20
15, 18
13, 15
11, 14
9, 17
11, 15
12, 14
10, 12
15, 17
11, 21
13, 21
2, 6
17, 17
11, 15
3, 5
20, 24
4, 14
3, 3
2, 6
1, 7
9, 15
