5, 7
1, 1
2, 2
4, 11
5, 8
5, 8
4, 9
3, 9
4, 8
5, 7
3, 9
1, 1
3, 3
6, 8
5, 5
2, 2
4, 8
6, 12
5, 8
5, 13
4, 7
3, 15
4, 5
4, 5
3, 3
2, 2
6, 6
7, 8
7, 9
6, 6
7, 7
2, 2
1, 1
5, 5
6, 11
2, 2
1, 1
6, 12
7, 11
8, 10
6, 12
4, 15
3, 16
9, 12
8, 13
5, 5
7, 13
4, 4
5, 5
6, 9
5, 11
4, 11
5, 6
5, 5
4, 14
3, 3
3, 3
6, 8
7, 15
4, 6
5, 7
7, 14
8, 10
8, 10
7, 11
8, 10
9, 10
3, 7
2, 2
1, 7
3, 7
5, 7
6, 6
9, 10
1, 1
4, 6
2, 2
6, 8
5, 9
8, 14
9, 10
9, 11
10, 13
10, 12
9, 14
8, 12
7, 12
5, 13
6, 12
3, 7
4, 8
6, 15
7, 11
7, 14
6, 12
7, 11
8, 11
4, 8
3, 7
2, 6
2, 2
4, 8
5, 5
8, 13
1, 7
3, 5
1, 7
5, 9
4, 4
7, 15
8, 14
8, 12
9, 10
9, 11
8, 12
7, 9
6, 12
4, 10
5, 15
2, 8
3, 11
3, 3
4, 15
6, 6
5, 5
6, 12
6, 7
1, 1
2, 6
3, 5
1, 7
1, 1
2, 2
5, 5
4, 8
3, 5
2, 8
4, 15
3, 9
6, 15
6, 13
5, 7
6, 8
6, 7
5, 15
4, 4
5, 11
4, 15
5, 11
2, 8
3, 15
5, 9
6, 15
6, 12
5, 5
6, 13
7, 19
3, 11
4, 4
3, 7
1, 7
3, 3
4, 4
7, 11
2, 6
1, 1
2, 6
4, 17
3, 13
6, 16
7, 13
7, 14
8, 12
8, 23
7, 9
6, 15
5, 14
4, 12
5, 15
2, 2
3, 3
6, 6
5, 5
6, 11
5, 14
2, 2
3, 3
5, 9
6, 6
7, 12
3, 16
5, 8
6, 12
4, 4
6, 12
5, 9
4, 10
4, 18
1, 1
6, 6
7, 8
7, 8
8, 9
9, 10
8, 8
7, 8
1, 1
3, 13
4, 12
1, 15
2, 13
6, 7
6, 6
5, 5
4, 4
3, 3
4, 4
4, 4
5, 7
6, 15
2, 2
4, 10
5, 5
5, 5
5, 14
4, 15
3, 9
3, 9
1, 1
5, 5
6, 10
6, 7
7, 10
8, 13
8, 9
7, 12
2, 2
2, 2
1, 1
4, 7
3, 3
4, 10
5, 8
3, 4
3, 3
8, 8
7, 14
7, 17
8, 14
9, 15
5, 11
6, 9
5, 8
6, 9
8, 14
7, 13
6, 12
6, 9
6, 13
5, 8
1, 1
2, 2
3, 9
4, 7
4, 8
3, 3
7, 14
3, 4
2, 2
5, 11
4, 4
3, 11
4, 12
2, 5
3, 4
7, 14
6, 11
7, 13
8, 9
9, 14
6, 13
5, 14
4, 4
5, 11
9, 12
8, 12
6, 13
7, 13
7, 9
6, 7
1, 6
1, 1
2, 2
3, 3
3, 4
2, 7
8, 8
3, 3
3, 4
5, 5
4, 4
2, 2
3, 6
1, 6
2, 5
6, 10
5, 11
6, 15
7, 7
8, 13
6, 12
4, 4
3, 9
4, 12
9, 12
8, 13
5, 7
7, 10
7, 7
6, 7
2, 5
1, 6
1, 1
2, 2
2, 2
1, 1
7, 7
4, 7
4, 7
6, 9
5, 9
3, 16
4, 13
2, 2
3, 6
7, 14
6, 11
7, 14
8, 8
9, 11
7, 13
5, 12
4, 16
5, 13
10, 14
9, 11
6, 14
8, 9
8, 11
7, 7
3, 3
2, 2
1, 1
1, 1
2, 2
2, 3
8, 9
5, 7
5, 6
7, 7
6, 6
3, 3
4, 15
3, 4
4, 5
7, 13
6, 14
7, 11
8, 14
9, 10
7, 7
5, 18
4, 18
5, 14
10, 14
9, 11
6, 6
8, 10
9, 10
8, 8
4, 8
3, 4
2, 2
1, 1
1, 1
2, 3
8, 12
5, 5
5, 6
7, 7
6, 6
2, 2
3, 3
3, 3
4, 4
6, 6
5, 5
6, 12
7, 10
8, 12
6, 8
4, 4
3, 12
4, 4
9, 12
8, 10
5, 5
7, 14
8, 8
8, 8
4, 7
3, 3
2, 3
2, 2
1, 1
1, 1
7, 7
4, 4
4, 4
6, 6
5, 5
1, 1
2, 2
2, 2
3, 3
5, 5
4, 4
5, 11
6, 6
7, 13
5, 11
3, 3
2, 2
3, 3
8, 12
7, 7
4, 4
6, 6
7, 11
7, 7
3, 3
2, 2
1, 4
2, 2
2, 2
1, 1
6, 12
5, 15
6, 10
3, 3
4, 12
5, 5
4, 4
7, 8
6, 6
1, 1
2, 2
6, 9
7, 10
8, 13
4, 15
6, 7
6, 13
3, 3
7, 12
6, 10
5, 8
5, 5
1, 18
2, 2
7, 12
8, 13
7, 9
8, 10
8, 12
7, 7
6, 6
