13, 43
16, 34
16, 36
14, 26
19, 33
18, 18
21, 35
20, 36
23, 35
22, 34
17, 35
16, 36
24, 36
23, 37
21, 39
22, 30
16, 38
17, 17
21, 37
22, 40
8, 26
10, 10
18, 38
19, 39
17, 32
15, 35
14, 34
13, 13
12, 12
8, 40
12, 14
10, 16
4, 4
5, 5
6, 20
7, 19
8, 18
9, 17
11, 15
12, 12
11, 17
10, 28
14, 20
12, 20
15, 23
10, 25
16, 22
11, 11
10, 10
13, 13
1, 1
2, 2
1, 25
8, 26
9, 26
5, 31
7, 27
9, 26
11, 21
11, 19
12, 20
11, 33
9, 17
8, 8
4, 4
6, 6
8, 26
10, 10
9, 23
3, 25
13, 13
11, 25
12, 24
15, 37
15, 19
2, 24
6, 30
7, 29
10, 22
14, 14
10, 10
14, 30
13, 25
5, 33
7, 19
7, 31
6, 38
9, 35
8, 30
12, 12
10, 10
12, 26
15, 15
15, 15
13, 19
18, 24
17, 21
18, 26
19, 41
16, 22
17, 17
4, 40
3, 25
13, 23
14, 22
16, 38
13, 13
3, 23
4, 26
8, 28
9, 32
5, 21
3, 3
17, 31
16, 32
16, 24
14, 20
13, 21
12, 22
11, 11
7, 7
13, 13
11, 11
3, 23
4, 4
5, 5
6, 20
7, 19
8, 18
10, 16
11, 29
10, 26
9, 17
13, 31
11, 19
14, 30
9, 22
15, 29
10, 34
11, 11
14, 38
1, 1
3, 3
2, 2
7, 23
8, 23
4, 4
6, 32
8, 26
10, 24
12, 12
13, 19
12, 32
10, 16
9, 17
5, 5
7, 7
9, 9
11, 11
10, 22
2, 44
12, 12
10, 34
11, 25
14, 22
14, 15
1, 1
5, 5
6, 30
9, 21
13, 21
9, 10
13, 37
12, 32
4, 32
8, 18
6, 30
5, 31
8, 28
7, 37
11, 11
9, 27
11, 19
16, 16
14, 22
12, 24
17, 27
16, 44
17, 19
18, 42
15, 39
16, 28
3, 33
2, 2
12, 24
13, 23
15, 15
12, 24
2, 2
3, 27
7, 23
8, 28
6, 6
4, 4
16, 18
15, 19
17, 17
15, 19
14, 20
13, 13
12, 12
8, 8
10, 34
8, 36
6, 42
7, 19
8, 8
9, 17
10, 16
11, 31
13, 31
12, 14
13, 29
12, 30
16, 18
14, 34
17, 27
12, 32
18, 20
13, 29
8, 8
11, 23
2, 2
3, 23
1, 25
10, 30
11, 42
7, 7
9, 25
11, 25
13, 23
9, 21
10, 22
9, 17
7, 19
6, 6
2, 2
4, 22
6, 6
8, 8
7, 27
5, 23
11, 11
13, 32
14, 22
17, 19
17, 17
4, 22
8, 28
9, 27
12, 32
16, 17
12, 32
16, 28
15, 27
7, 37
5, 21
9, 33
8, 8
11, 11
10, 32
14, 14
12, 12
14, 28
13, 21
17, 25
15, 15
20, 22
19, 41
20, 38
21, 21
18, 24
19, 23
6, 24
5, 23
15, 34
16, 20
18, 36
15, 37
5, 21
6, 6
10, 26
11, 26
3, 23
1, 1
15, 33
16, 16
14, 20
12, 12
11, 11
10, 10
9, 27
5, 23
11, 15
9, 17
5, 5
6, 20
7, 19
8, 18
9, 17
10, 10
12, 14
13, 13
12, 28
11, 29
15, 15
13, 21
16, 24
11, 33
17, 21
12, 28
9, 19
12, 12
1, 1
2, 24
1, 1
9, 26
10, 13
6, 30
8, 26
10, 24
12, 13
10, 20
11, 21
10, 34
8, 8
7, 19
3, 3
5, 21
7, 7
9, 25
8, 26
4, 42
12, 14
12, 24
13, 23
16, 18
16, 18
3, 3
7, 29
8, 27
11, 31
15, 19
11, 11
15, 25
14, 26
6, 34
6, 20
8, 36
7, 37
10, 30
9, 9
13, 27
11, 29
13, 17
14, 20
16, 16
14, 18
19, 21
18, 22
19, 21
20, 24
17, 37
18, 18
5, 39
4, 24
14, 22
15, 19
17, 17
14, 20
4, 22
5, 25
9, 29
10, 24
4, 4
2, 2
16, 18
17, 23
15, 15
13, 25
12, 22
11, 23
10, 24
6, 6
18, 32
18, 30
8, 24
9, 31
10, 26
11, 27
12, 38
13, 29
15, 29
16, 32
15, 47
14, 36
18, 34
4, 16
19, 43
2, 2
20, 36
15, 37
18, 25
21, 33
8, 26
7, 23
10, 24
9, 25
1, 20
3, 19
1, 19
1, 1
3, 4
19, 26
20, 27
19, 35
17, 33
16, 38
12, 12
14, 26
16, 24
16, 22
17, 23
5, 29
17, 27
7, 13
8, 8
9, 10
7, 13
6, 22
2, 18
3, 17
6, 14
6, 6
2, 18
18, 28
17, 39
9, 33
15, 31
11, 27
10, 38
13, 41
12, 40
16, 46
14, 30
16, 38
11, 17
19, 41
17, 33
22, 24
21, 37
22, 22
23, 41
20, 26
21, 41
8, 48
7, 39
9, 11
10, 11
8, 12
5, 15
7, 35
4, 20
4, 16
5, 15
13, 27
11, 23
9, 15
8, 14
10, 10
12, 18
13, 19
14, 20
15, 21
15, 25
19, 33
19, 25
9, 9
10, 25
11, 27
12, 15
13, 39
14, 17
16, 36
17, 35
16, 26
15, 15
19, 29
4, 17
20, 31
1, 20
21, 30
16, 44
19, 31
22, 34
9, 25
8, 8
11, 11
10, 25
1, 20
4, 19
2, 19
2, 20
3, 18
20, 40
21, 33
20, 25
18, 24
17, 22
13, 22
15, 15
17, 28
16, 26
17, 24
6, 21
18, 27
8, 14
9, 12
9, 10
7, 7
7, 7
3, 19
4, 7
7, 15
6, 15
2, 2
19, 32
18, 33
10, 26
16, 31
12, 28
11, 26
14, 29
13, 35
17, 17
15, 36
17, 33
11, 12
20, 28
18, 33
23, 25
22, 37
23, 25
24, 40
21, 37
22, 41
9, 31
8, 23
10, 12
10, 14
8, 13
5, 16
8, 8
5, 20
5, 16
6, 15
14, 21
12, 30
9, 19
8, 15
10, 17
12, 19
13, 20
14, 21
15, 22
16, 19
15, 37
15, 29
5, 35
6, 6
7, 37
8, 32
9, 9
10, 30
12, 34
13, 19
12, 36
11, 29
15, 35
7, 15
16, 24
5, 18
17, 51
12, 28
15, 29
18, 22
5, 31
4, 31
7, 29
6, 30
3, 3
4, 4
2, 20
4, 18
6, 16
16, 20
17, 39
16, 30
14, 32
13, 37
9, 9
11, 25
13, 23
15, 21
14, 21
2, 34
14, 18
6, 16
7, 15
10, 12
10, 12
3, 33
1, 1
2, 21
5, 17
9, 13
5, 17
15, 15
14, 36
6, 6
12, 34
8, 38
7, 37
10, 30
9, 41
13, 27
11, 11
13, 27
14, 16
16, 24
14, 44
19, 21
18, 22
19, 21
20, 44
17, 33
18, 45
5, 35
4, 4
8, 14
9, 13
11, 11
8, 9
4, 34
1, 35
3, 19
4, 18
10, 24
8, 28
12, 14
11, 12
13, 15
15, 15
16, 16
17, 19
16, 19
12, 22
17, 35
17, 35
7, 25
8, 26
9, 27
10, 28
11, 29
12, 32
14, 32
15, 29
14, 32
13, 31
17, 35
5, 5
18, 36
3, 18
19, 25
14, 32
17, 29
20, 40
7, 31
6, 25
9, 29
8, 30
1, 19
2, 19
2, 20
2, 2
4, 16
18, 30
19, 27
18, 38
16, 28
15, 24
11, 29
13, 31
15, 23
17, 18
16, 22
4, 30
16, 20
6, 14
7, 13
10, 11
8, 12
5, 5
1, 19
2, 18
5, 15
7, 13
3, 17
17, 36
16, 46
8, 36
14, 23
10, 10
9, 28
12, 40
11, 30
15, 40
13, 31
15, 37
12, 16
18, 36
16, 34
21, 40
20, 24
21, 42
22, 40
19, 37
20, 38
7, 55
6, 6
8, 13
9, 11
9, 11
6, 14
6, 24
3, 3
3, 3
4, 16
12, 30
10, 28
10, 14
9, 13
11, 11
13, 17
14, 15
15, 19
16, 20
14, 24
19, 22
19, 33
9, 23
10, 24
11, 25
12, 12
13, 31
14, 30
16, 27
17, 23
16, 30
15, 18
19, 43
3, 20
20, 42
2, 3
21, 41
16, 32
19, 31
22, 36
9, 29
8, 29
11, 25
10, 24
1, 4
2, 21
4, 18
2, 23
2, 2
20, 24
21, 33
20, 32
18, 30
17, 29
13, 21
15, 27
17, 25
15, 15
16, 24
6, 20
18, 22
8, 12
9, 14
8, 12
6, 17
7, 21
3, 17
4, 25
7, 13
5, 5
1, 4
19, 43
18, 18
10, 30
16, 30
12, 15
11, 28
14, 37
13, 27
17, 31
15, 15
17, 39
10, 21
20, 23
18, 44
23, 37
22, 42
23, 39
24, 38
21, 40
22, 36
9, 37
8, 22
10, 10
9, 11
7, 13
4, 16
8, 22
5, 19
5, 5
6, 27
14, 23
12, 26
8, 16
7, 15
9, 17
11, 19
12, 20
13, 21
14, 14
16, 26
21, 35
21, 31
11, 21
12, 22
13, 23
14, 30
15, 25
16, 28
18, 26
19, 35
18, 34
17, 27
21, 31
1, 19
22, 32
2, 19
23, 33
18, 18
21, 21
24, 34
11, 11
10, 10
13, 23
12, 26
3, 17
3, 21
6, 16
4, 16
2, 18
22, 34
23, 23
22, 22
20, 20
19, 19
15, 25
17, 17
15, 27
13, 25
14, 26
8, 18
20, 24
10, 11
9, 11
6, 14
4, 16
9, 19
5, 15
6, 7
9, 11
3, 17
1, 1
21, 31
20, 42
12, 22
18, 18
14, 24
13, 23
16, 16
15, 16
19, 29
17, 35
19, 33
8, 20
22, 32
20, 20
25, 37
24, 38
25, 28
26, 36
23, 39
24, 28
11, 21
10, 20
8, 12
7, 13
5, 15
2, 18
10, 20
7, 17
7, 7
8, 8
16, 18
14, 20
6, 18
5, 17
7, 19
9, 21
10, 10
11, 11
12, 24
16, 28
5, 25
3, 27
15, 37
14, 44
13, 43
12, 18
11, 19
10, 42
8, 44
7, 23
10, 10
9, 21
13, 35
21, 31
22, 26
21, 27
15, 33
22, 26
1, 1
2, 2
11, 37
12, 18
9, 21
10, 38
19, 35
20, 24
16, 38
18, 64
20, 34
22, 32
1, 1
4, 4
2, 2
3, 51
7, 23
5, 43
7, 41
9, 41
8, 38
14, 18
6, 24
22, 33
23, 31
20, 26
18, 60
13, 13
17, 29
18, 37
21, 55
19, 51
21, 37
23, 35
24, 24
16, 32
4, 26
18, 22
17, 21
20, 20
19, 41
23, 37
21, 27
11, 37
14, 36
14, 26
12, 24
17, 29
16, 36
19, 19
20, 32
15, 47
