4, 4
7, 7
4, 4
4, 12
8, 8
2, 2
4, 4
9, 11
5, 9
7, 11
5, 5
1, 1
7, 7
6, 6
5, 5
8, 10
7, 9
6, 6
6, 13
6, 6
8, 11
5, 5
6, 8
6, 10
2, 2
1, 1
2, 2
4, 4
3, 3
6, 8
5, 9
5, 5
9, 9
3, 3
3, 3
8, 8
6, 6
8, 8
4, 4
1, 1
6, 6
7, 7
6, 8
9, 15
8, 8
7, 7
7, 12
5, 5
7, 7
4, 4
5, 5
6, 8
6, 8
5, 5
4, 4
4, 4
3, 3
8, 8
5, 11
3, 15
4, 4
5, 13
5, 5
4, 4
2, 7
4, 5
2, 2
7, 7
6, 6
7, 9
6, 12
3, 6
2, 2
1, 1
3, 6
1, 1
5, 9
6, 6
7, 7
3, 3
5, 5
6, 8
5, 9
3, 3
6, 6
1, 1
2, 2
4, 4
7, 8
4, 13
4, 10
5, 5
5, 5
7, 7
7, 11
6, 8
7, 7
7, 9
1, 1
6, 13
7, 7
6, 8
6, 10
8, 13
4, 4
3, 11
2, 2
4, 4
4, 4
7, 7
6, 8
2, 2
7, 9
2, 2
1, 1
3, 3
7, 7
3, 3
5, 5
6, 6
4, 10
6, 6
8, 8
5, 5
6, 6
6, 12
1, 1
7, 8
6, 9
5, 5
5, 10
7, 9
5, 5
4, 10
3, 3
3, 3
7, 11
8, 11
7, 7
5, 6
6, 6
5, 5
6, 7
4, 5
1, 6
6, 7
6, 8
1, 1
3, 4
2, 2
5, 5
8, 9
9, 10
3, 3
6, 6
7, 7
1, 1
2, 2
3, 3
4, 4
2, 2
5, 14
4, 4
4, 19
6, 6
7, 9
6, 10
4, 7
5, 5
6, 8
5, 9
3, 11
2, 2
5, 5
7, 11
2, 2
2, 2
3, 4
4, 14
7, 7
8, 8
2, 2
7, 7
6, 6
1, 6
1, 1
3, 4
3, 3
3, 3
6, 12
5, 9
5, 8
5, 15
6, 6
5, 9
3, 8
4, 4
7, 12
4, 9
2, 15
3, 3
4, 4
6, 8
3, 3
1, 1
3, 3
3, 3
6, 6
7, 13
1, 1
6, 11
5, 10
2, 2
1, 1
2, 2
2, 2
4, 4
7, 7
6, 6
6, 7
5, 10
8, 11
7, 11
3, 3
6, 6
7, 7
4, 4
2, 2
2, 2
4, 4
8, 8
4, 4
1, 6
1, 1
5, 5
6, 6
7, 7
3, 3
6, 6
5, 5
3, 3
3, 3
2, 2
4, 4
5, 5
8, 8
7, 7
7, 7
7, 7
4, 4
3, 3
5, 9
2, 2
7, 7
6, 6
4, 9
5, 5
6, 8
4, 4
5, 8
3, 3
5, 5
1, 1
6, 6
5, 5
1, 1
8, 10
7, 7
4, 15
3, 3
2, 2
4, 4
6, 9
5, 5
6, 8
1, 13
9, 9
6, 6
5, 5
7, 7
6, 8
3, 3
6, 6
6, 7
3, 3
8, 8
4, 4
1, 1
5, 9
4, 4
7, 7
8, 11
7, 11
5, 5
4, 4
5, 10
2, 13
3, 8
4, 4
5, 5
6, 6
3, 3
2, 2
2, 12
6, 6
3, 3
2, 2
6, 6
3, 3
2, 2
5, 11
7, 9
6, 6
7, 7
1, 1
4, 10
8, 10
7, 7
4, 4
5, 5
4, 4
6, 6
3, 3
4, 10
5, 9
6, 6
7, 7
8, 12
5, 5
3, 3
1, 1
1, 1
7, 17
4, 4
3, 13
5, 5
4, 10
1, 1
4, 4
6, 6
5, 5
6, 6
2, 2
3, 3
7, 8
6, 6
5, 13
6, 6
5, 5
7, 7
2, 2
3, 3
4, 11
5, 5
6, 6
7, 7
6, 8
2, 2
1, 1
