7, 11
3, 3
7, 9
8, 20
6, 6
7, 8
6, 6
5, 5
6, 14
4, 4
2, 2
3, 3
3, 9
3, 15
1, 1
3, 3
2, 2
3, 3
3, 3
5, 10
4, 4
5, 5
3, 3
4, 4
3, 3
2, 15
3, 3
4, 14
5, 12
7, 7
5, 5
7, 7
6, 6
4, 4
5, 5
2, 2
2, 2
7, 11
7, 14
5, 5
4, 4
5, 5
3, 3
7, 7
7, 7
7, 16
6, 6
7, 11
3, 13
7, 7
8, 9
6, 6
7, 8
6, 6
5, 5
6, 6
4, 4
3, 3
4, 4
4, 4
4, 4
2, 2
2, 2
3, 3
3, 3
2, 2
6, 6
5, 5
6, 6
4, 4
5, 5
4, 4
3, 13
4, 4
5, 5
6, 6
6, 6
6, 6
8, 8
7, 7
5, 5
6, 6
3, 3
1, 1
8, 8
8, 8
4, 4
3, 3
4, 4
2, 2
6, 6
8, 8
8, 8
5, 5
8, 12
4, 4
8, 8
9, 12
7, 7
8, 8
7, 7
6, 6
7, 7
5, 5
3, 3
4, 4
4, 12
4, 17
2, 2
2, 2
3, 3
3, 3
2, 2
6, 19
5, 5
6, 6
4, 4
5, 5
4, 4
3, 13
4, 4
5, 15
6, 12
6, 6
6, 6
8, 8
7, 7
5, 5
6, 6
3, 3
1, 1
8, 8
8, 13
4, 4
3, 3
4, 4
2, 2
6, 6
8, 8
8, 8
5, 5
8, 12
4, 17
8, 8
9, 15
7, 7
8, 8
7, 7
6, 6
7, 7
5, 5
5, 5
6, 17
6, 17
6, 16
4, 16
6, 16
5, 17
5, 12
6, 18
6, 18
1, 1
5, 5
2, 2
5, 5
4, 4
3, 3
4, 4
5, 13
6, 16
10, 23
5, 5
6, 11
7, 7
3, 10
4, 4
5, 13
5, 5
6, 15
6, 13
8, 18
7, 7
8, 20
6, 6
10, 23
7, 7
8, 15
9, 9
9, 19
6, 18
7, 10
7, 7
5, 5
6, 10
6, 6
7, 7
8, 18
6, 6
4, 4
5, 17
5, 18
5, 14
3, 3
5, 18
4, 14
4, 16
5, 16
5, 15
1, 1
4, 4
1, 1
4, 4
3, 3
2, 15
3, 3
4, 11
5, 11
9, 17
4, 4
5, 10
6, 6
2, 2
3, 3
4, 16
4, 4
5, 8
5, 12
7, 14
6, 6
7, 14
5, 5
9, 9
6, 6
7, 16
8, 8
8, 11
5, 17
6, 9
6, 11
4, 4
5, 9
5, 5
6, 6
7, 12
5, 5
3, 3
4, 4
2, 2
4, 4
4, 4
6, 6
5, 5
5, 5
6, 6
6, 6
5, 5
4, 4
3, 3
3, 3
4, 4
4, 4
5, 5
6, 6
6, 6
10, 10
2, 2
3, 3
5, 5
2, 2
1, 1
5, 5
5, 5
3, 3
3, 3
8, 8
7, 7
8, 8
6, 6
10, 10
4, 4
6, 6
9, 9
4, 11
4, 4
4, 4
4, 4
2, 2
3, 3
3, 3
2, 2
3, 3
1, 1
3, 3
4, 4
4, 4
4, 4
2, 2
4, 4
3, 3
3, 3
4, 4
4, 4
2, 2
1, 1
3, 3
3, 3
2, 2
1, 1
2, 2
3, 3
4, 4
8, 8
3, 3
4, 4
5, 5
1, 1
2, 2
3, 3
3, 3
4, 4
4, 4
6, 6
5, 5
6, 6
4, 4
8, 8
5, 5
6, 6
7, 7
7, 7
4, 4
5, 5
5, 5
3, 3
4, 4
4, 4
5, 5
6, 6
4, 4
4, 4
5, 5
5, 5
5, 5
3, 3
5, 5
4, 4
4, 4
5, 5
5, 5
5, 5
4, 4
3, 3
3, 3
1, 1
2, 2
3, 3
4, 4
5, 5
9, 9
1, 1
4, 4
6, 6
3, 3
2, 2
4, 4
4, 4
4, 4
4, 4
7, 7
6, 6
7, 7
5, 5
9, 9
5, 5
7, 7
8, 8
7, 17
5, 5
5, 5
5, 5
3, 3
4, 4
4, 4
5, 5
6, 6
4, 4
3, 3
4, 4
4, 15
4, 4
2, 2
4, 4
3, 9
3, 3
4, 4
4, 4
4, 4
3, 3
4, 4
2, 2
1, 1
1, 12
2, 2
3, 3
4, 4
8, 20
2, 2
5, 5
5, 5
3, 3
3, 3
3, 3
3, 3
5, 5
5, 9
6, 6
5, 5
6, 6
4, 4
8, 8
6, 6
6, 6
7, 7
8, 13
4, 15
6, 6
6, 15
4, 4
5, 5
5, 5
6, 6
7, 7
5, 5
2, 2
3, 3
3, 3
3, 3
1, 1
3, 3
2, 2
2, 2
3, 3
3, 3
3, 3
2, 2
4, 4
1, 1
2, 2
1, 1
1, 1
2, 2
3, 3
7, 7
3, 3
5, 5
4, 4
2, 2
3, 3
2, 2
2, 2
5, 5
5, 5
5, 5
4, 4
5, 5
3, 3
7, 7
5, 5
5, 5
6, 6
7, 7
3, 3
6, 6
6, 6
4, 4
5, 5
5, 5
5, 5
6, 6
4, 4
3, 3
4, 4
4, 4
4, 4
2, 2
4, 4
3, 16
3, 3
4, 4
4, 4
4, 4
3, 3
5, 5
2, 2
3, 3
2, 2
1, 11
1, 1
2, 2
8, 8
4, 4
5, 5
3, 3
3, 3
4, 4
3, 3
3, 3
6, 6
6, 6
6, 6
5, 5
6, 6
4, 4
8, 8
4, 4
4, 4
7, 7
8, 8
4, 4
7, 7
6, 6
5, 5
6, 6
6, 6
6, 6
7, 7
5, 5
4, 4
5, 5
5, 5
5, 5
3, 3
5, 5
4, 4
4, 4
5, 5
5, 5
5, 5
4, 4
6, 6
3, 3
4, 4
3, 3
2, 2
1, 1
1, 1
9, 9
5, 5
4, 4
2, 2
4, 4
5, 5
4, 4
4, 4
6, 6
6, 6
7, 7
6, 6
7, 7
5, 5
9, 9
3, 3
3, 3
8, 8
9, 11
5, 5
6, 6
5, 5
5, 5
6, 6
6, 6
7, 7
8, 8
6, 6
5, 5
6, 6
6, 12
6, 10
4, 4
6, 6
5, 11
5, 5
6, 6
6, 6
6, 6
5, 5
6, 6
4, 4
5, 5
4, 4
3, 13
2, 2
1, 1
10, 18
6, 6
3, 3
1, 1
5, 5
5, 5
5, 5
5, 5
5, 5
5, 11
8, 8
7, 7
8, 8
6, 6
10, 10
2, 2
2, 2
9, 9
8, 14
6, 13
5, 5
4, 10
4, 4
5, 5
5, 5
6, 6
7, 7
7, 7
7, 7
8, 8
8, 15
8, 16
6, 6
6, 6
7, 7
7, 7
6, 6
6, 6
10, 20
9, 9
10, 10
8, 8
9, 9
8, 8
7, 19
8, 8
9, 9
10, 17
10, 10
12, 12
11, 11
9, 9
10, 10
7, 7
5, 5
12, 12
12, 15
2, 2
3, 3
4, 4
4, 4
2, 2
12, 12
12, 12
1, 1
12, 15
8, 15
12, 12
13, 20
11, 11
12, 12
11, 11
10, 10
11, 11
9, 9
5, 5
6, 6
4, 4
6, 6
4, 4
6, 6
5, 14
5, 5
6, 6
6, 6
5, 5
4, 4
2, 2
3, 3
1, 1
2, 2
3, 3
4, 4
5, 5
6, 6
10, 10
3, 3
5, 5
2, 2
1, 1
5, 5
5, 5
3, 3
3, 3
8, 8
7, 7
8, 8
6, 16
10, 10
4, 4
6, 6
9, 9
6, 11
6, 8
4, 4
4, 4
2, 2
3, 3
3, 3
4, 4
5, 5
3, 3
6, 6
7, 7
5, 5
7, 7
6, 6
8, 8
7, 7
7, 7
8, 8
8, 8
6, 6
5, 5
3, 3
4, 4
4, 4
5, 5
5, 5
5, 5
4, 4
3, 3
12, 12
3, 3
2, 2
3, 3
2, 2
7, 7
7, 7
2, 2
2, 2
10, 10
9, 9
10, 10
8, 8
12, 12
1, 1
3, 3
11, 11
5, 5
7, 7
2, 2
1, 1
1, 1
2, 2
2, 2
3, 3
4, 4
4, 4
6, 6
7, 7
7, 7
7, 7
5, 5
7, 7
6, 6
6, 6
7, 7
7, 7
7, 7
6, 6
5, 5
5, 5
6, 6
5, 5
4, 4
3, 3
2, 2
1, 1
11, 11
5, 5
2, 2
5, 5
4, 4
6, 6
6, 6
4, 4
4, 4
9, 9
8, 8
9, 9
7, 7
11, 11
1, 1
1, 1
10, 10
7, 7
7, 7
4, 4
3, 3
3, 3
4, 4
4, 4
5, 5
6, 6
6, 6
4, 4
5, 5
4, 4
5, 5
3, 3
5, 5
4, 4
4, 4
5, 5
5, 5
3, 3
2, 2
2, 2
1, 1
3, 3
3, 3
2, 2
3, 3
4, 4
5, 5
9, 9
2, 2
3, 3
5, 5
1, 1
4, 4
4, 4
3, 3
3, 3
7, 7
6, 6
7, 7
5, 5
9, 9
4, 4
6, 6
8, 8
6, 15
5, 5
4, 4
4, 4
2, 2
3, 3
3, 3
4, 4
5, 5
3, 3
4, 4
5, 5
3, 3
5, 5
4, 4
6, 6
5, 5
5, 5
6, 6
6, 6
4, 4
3, 3
1, 1
2, 2
2, 2
3, 3
3, 3
4, 4
5, 5
5, 5
10, 10
1, 1
2, 2
4, 4
1, 1
5, 5
5, 5
2, 2
2, 2
8, 8
7, 7
8, 8
6, 6
10, 10
3, 3
5, 5
9, 9
5, 14
5, 5
3, 3
3, 3
1, 1
2, 2
2, 2
3, 3
4, 4
2, 2
2, 2
3, 16
3, 14
3, 3
1, 1
3, 3
2, 2
2, 2
3, 3
3, 3
5, 18
4, 17
5, 5
3, 3
4, 4
3, 3
2, 12
3, 3
4, 12
5, 14
7, 7
5, 5
7, 16
6, 6
4, 13
5, 5
2, 2
7, 12
7, 13
5, 5
4, 4
5, 5
3, 3
7, 7
7, 7
7, 15
6, 6
7, 11
3, 11
7, 12
8, 20
6, 6
7, 14
6, 6
5, 5
6, 12
4, 4
2, 2
3, 3
3, 3
3, 3
1, 1
1, 1
2, 2
2, 2
1, 1
1, 1
5, 5
4, 4
5, 5
3, 3
4, 4
3, 3
2, 2
3, 3
4, 4
5, 13
5, 5
5, 5
7, 7
6, 6
4, 4
5, 5
2, 2
7, 7
7, 16
3, 3
2, 2
3, 3
1, 1
5, 5
7, 7
7, 7
4, 4
7, 10
3, 12
7, 7
8, 17
6, 6
7, 8
6, 6
5, 5
6, 6
4, 4
6, 6
7, 19
5, 17
7, 19
6, 19
8, 12
7, 16
7, 14
8, 17
8, 17
6, 13
5, 19
3, 3
4, 4
4, 4
5, 16
5, 8
6, 6
6, 14
5, 14
12, 16
3, 3
2, 14
4, 4
3, 13
2, 2
7, 12
7, 7
2, 2
10, 14
9, 9
10, 19
8, 8
12, 21
3, 10
5, 10
11, 16
5, 7
7, 12
3, 14
3, 13
1, 1
2, 2
2, 2
3, 5
4, 16
4, 4
6, 18
7, 15
5, 15
7, 9
6, 7
8, 15
7, 20
7, 13
8, 9
8, 17
6, 10
5, 9
3, 14
4, 12
4, 16
5, 12
5, 9
6, 19
6, 18
5, 12
12, 17
3, 8
2, 14
4, 12
3, 12
2, 14
7, 16
7, 20
2, 2
10, 11
9, 10
10, 23
8, 9
12, 12
3, 13
5, 5
11, 15
5, 7
7, 19
3, 7
3, 14
1, 1
2, 2
2, 6
3, 16
4, 14
4, 12
5, 5
6, 6
6, 20
6, 6
4, 4
4, 4
5, 5
5, 5
4, 4
4, 4
8, 17
7, 7
8, 8
6, 6
7, 7
6, 6
5, 17
6, 6
7, 17
8, 20
2, 2
8, 8
10, 10
9, 9
7, 7
8, 8
5, 5
3, 3
10, 10
10, 11
1, 1
2, 2
2, 2
2, 2
10, 10
10, 10
1, 1
10, 16
6, 16
10, 10
11, 19
9, 9
10, 10
9, 9
8, 8
9, 9
7, 7
4, 4
5, 18
5, 16
5, 13
3, 3
3, 3
4, 4
4, 4
3, 3
3, 3
7, 14
6, 19
7, 7
5, 5
6, 6
5, 5
4, 13
5, 5
6, 14
7, 17
3, 3
7, 7
9, 9
8, 8
6, 6
7, 7
4, 4
2, 2
9, 12
9, 20
1, 1
1, 1
1, 1
3, 3
9, 9
9, 15
2, 2
9, 15
5, 18
9, 9
10, 18
8, 8
9, 10
8, 8
7, 7
8, 14
6, 6
5, 5
6, 19
6, 17
6, 16
4, 4
4, 4
5, 5
5, 5
4, 4
4, 4
8, 16
7, 16
8, 8
6, 6
7, 14
6, 16
5, 18
6, 6
7, 15
8, 16
4, 4
8, 8
10, 11
9, 9
7, 14
8, 8
5, 5
3, 3
10, 14
10, 20
2, 2
1, 1
2, 2
4, 4
10, 10
10, 20
3, 3
10, 16
6, 20
10, 19
11, 13
9, 9
10, 15
9, 9
8, 8
9, 12
7, 7
3, 3
4, 18
4, 11
4, 16
2, 2
2, 2
3, 3
3, 3
2, 2
2, 2
6, 11
5, 13
6, 6
4, 4
5, 5
4, 4
3, 11
4, 4
5, 16
6, 14
4, 4
6, 6
8, 8
7, 7
5, 5
6, 6
3, 3
1, 1
8, 14
8, 11
2, 2
1, 1
2, 2
4, 4
8, 8
8, 18
3, 3
8, 14
4, 12
8, 8
9, 13
7, 7
8, 17
7, 7
6, 6
7, 20
5, 5
7, 7
8, 8
8, 16
8, 17
6, 6
6, 6
7, 7
7, 7
6, 6
6, 6
10, 23
9, 22
10, 10
8, 8
9, 9
8, 8
7, 17
8, 8
9, 18
10, 17
2, 2
10, 10
12, 12
11, 11
9, 9
10, 10
7, 7
5, 5
12, 13
12, 12
2, 2
3, 3
4, 4
4, 4
12, 12
12, 12
1, 1
12, 19
8, 8
12, 12
13, 25
11, 11
12, 12
11, 11
10, 10
11, 11
9, 9
7, 7
8, 8
6, 14
8, 11
6, 6
8, 8
7, 18
7, 7
8, 8
8, 8
7, 7
6, 6
4, 4
5, 5
5, 5
6, 6
5, 9
4, 4
3, 3
2, 2
12, 21
4, 4
1, 1
1, 1
4, 4
3, 3
7, 7
7, 7
3, 14
3, 13
10, 10
9, 9
10, 10
8, 8
12, 12
2, 2
11, 11
6, 14
8, 20
3, 3
2, 13
2, 2
3, 16
3, 3
4, 4
5, 5
5, 5
7, 7
8, 8
8, 11
8, 8
6, 6
8, 8
7, 11
7, 7
8, 8
8, 8
8, 8
7, 7
6, 6
6, 6
7, 7
6, 6
5, 13
4, 4
3, 3
2, 2
12, 12
6, 6
3, 3
1, 1
6, 6
5, 5
7, 7
7, 7
5, 5
5, 5
10, 10
9, 9
10, 10
8, 8
12, 12
2, 2
11, 11
8, 16
8, 8
5, 5
4, 4
4, 4
5, 5
5, 5
6, 6
7, 7
7, 7
6, 6
7, 7
7, 7
7, 7
5, 5
5, 5
6, 6
6, 6
5, 5
5, 5
9, 9
8, 8
9, 9
7, 7
8, 8
7, 7
6, 6
7, 7
8, 8
9, 9
1, 1
9, 9
11, 11
10, 10
8, 8
9, 9
6, 6
4, 4
11, 11
11, 11
1, 1
2, 2
3, 3
3, 3
1, 1
11, 11
11, 11
11, 19
7, 7
11, 11
12, 19
10, 10
11, 11
10, 10
9, 9
10, 10
8, 8
5, 5
6, 6
4, 16
6, 6
6, 6
8, 8
7, 11
7, 7
8, 8
8, 8
9, 9
8, 8
4, 4
7, 7
7, 7
8, 8
7, 12
8, 8
9, 9
8, 8
12, 12
6, 6
5, 5
7, 7
6, 6
5, 5
7, 7
7, 7
5, 5
5, 5
10, 10
9, 9
10, 10
8, 8
12, 12
6, 6
8, 8
11, 11
6, 16
4, 4
5, 19
4, 4
5, 5
3, 3
2, 2
1, 1
3, 3
1, 1
2, 2
2, 14
2, 2
2, 2
4, 4
3, 16
3, 3
4, 4
4, 4
6, 6
5, 5
4, 4
4, 4
5, 5
4, 4
3, 15
4, 4
5, 5
6, 12
8, 20
6, 6
7, 7
7, 7
5, 5
5, 5
3, 3
3, 3
7, 7
7, 7
6, 6
5, 5
6, 6
4, 4
8, 8
8, 8
8, 8
7, 7
6, 13
6, 6
7, 9
6, 6
7, 7
5, 5
4, 4
5, 5
3, 3
5, 5
6, 6
4, 12
6, 11
6, 6
8, 8
7, 17
7, 7
8, 8
8, 8
7, 9
6, 6
4, 4
5, 5
5, 5
6, 6
6, 9
7, 7
6, 13
5, 15
12, 15
4, 4
2, 2
4, 4
4, 4
3, 3
7, 17
7, 7
3, 3
3, 13
10, 24
9, 9
10, 10
8, 8
12, 12
3, 3
5, 5
11, 11
4, 14
6, 10
1, 14
2, 2
3, 3
1, 1
2, 2
3, 3
3, 3
6, 6
7, 7
5, 5
7, 7
7, 7
9, 9
8, 11
8, 8
9, 9
9, 9
7, 7
6, 6
4, 4
5, 5
5, 5
6, 6
6, 6
6, 6
5, 5
4, 4
13, 13
4, 4
1, 1
3, 3
4, 4
3, 3
8, 8
8, 8
3, 3
3, 3
11, 11
10, 10
11, 11
9, 9
13, 13
2, 2
4, 4
12, 12
5, 14
7, 7
1, 1
2, 2
3, 3
2, 2
3, 3
4, 4
4, 4
5, 5
6, 6
4, 10
6, 16
5, 5
7, 7
6, 7
6, 9
7, 7
7, 7
5, 12
4, 4
2, 2
3, 3
3, 3
4, 4
4, 10
5, 5
5, 17
4, 8
11, 24
2, 2
1, 1
3, 3
2, 2
1, 1
6, 10
6, 6
1, 1
1, 1
9, 20
8, 8
9, 9
7, 7
11, 11
2, 2
4, 4
10, 10
4, 15
6, 18
2, 2
2, 7
1, 1
1, 1
2, 2
3, 16
3, 3
6, 6
7, 7
5, 9
7, 9
6, 6
8, 8
7, 10
7, 7
8, 8
8, 8
6, 13
5, 5
3, 3
4, 4
4, 4
5, 5
5, 14
6, 6
6, 8
5, 11
12, 17
3, 3
2, 2
4, 4
3, 3
2, 2
7, 20
7, 7
2, 2
2, 2
10, 15
9, 9
10, 10
8, 8
12, 12
3, 3
5, 5
11, 11
5, 7
7, 7
3, 3
3, 13
1, 1
2, 2
3, 3
4, 4
4, 4
4, 4
5, 5
3, 3
5, 5
5, 5
7, 7
6, 6
6, 6
7, 7
7, 7
6, 6
5, 5
3, 3
4, 4
4, 4
5, 5
5, 5
6, 6
6, 6
5, 5
11, 11
3, 3
2, 2
4, 4
3, 3
2, 2
6, 6
6, 6
2, 2
2, 2
9, 9
8, 8
9, 9
7, 7
11, 11
3, 3
5, 5
10, 10
3, 3
5, 5
1, 1
2, 2
1, 1
2, 2
1, 1
2, 2
2, 2
3, 3
4, 4
2, 2
4, 4
4, 4
6, 6
5, 5
5, 5
6, 6
6, 6
7, 7
6, 6
2, 2
5, 5
5, 5
6, 6
5, 5
6, 6
7, 7
6, 6
10, 10
4, 4
3, 3
5, 5
4, 4
3, 3
5, 5
5, 5
3, 3
3, 3
8, 8
7, 7
8, 8
6, 6
10, 10
4, 4
6, 6
9, 9
2, 2
4, 4
2, 2
3, 3
2, 2
3, 3
1, 1
1, 1
1, 1
4, 4
5, 5
3, 3
5, 5
5, 5
7, 7
6, 6
6, 6
7, 7
7, 7
8, 8
7, 7
3, 3
6, 6
6, 6
7, 7
6, 6
7, 7
8, 8
7, 7
11, 11
5, 5
4, 4
6, 6
5, 5
4, 4
6, 6
6, 6
4, 4
4, 4
9, 9
8, 8
9, 9
7, 7
11, 11
5, 5
7, 7
10, 10
1, 1
5, 5
3, 3
4, 4
3, 3
4, 4
2, 2
1, 1
2, 2
2, 2
3, 3
1, 1
3, 3
3, 3
5, 5
4, 4
4, 4
5, 5
5, 5
6, 6
5, 5
1, 1
4, 4
4, 4
5, 5
4, 4
5, 5
6, 6
7, 7
9, 9
3, 3
4, 4
6, 6
3, 3
2, 2
4, 4
4, 4
4, 4
4, 4
7, 7
6, 6
7, 7
5, 5
9, 9
5, 5
7, 7
8, 8
3, 3
3, 3
3, 3
4, 4
3, 3
4, 4
2, 2
1, 1
2, 2
