8, 12
7, 7
8, 11
3, 3
4, 4
5, 5
6, 6
8, 11
10, 12
4, 4
5, 5
6, 6
7, 7
8, 8
9, 10
9, 14
8, 8
9, 12
9, 12
9, 16
10, 14
8, 14
7, 13
8, 11
8, 11
10, 17
9, 16
1, 1
1, 1
2, 2
8, 20
2, 2
3, 3
8, 11
9, 18
8, 8
7, 17
4, 4
5, 5
6, 6
7, 7
7, 10
10, 11
3, 3
4, 4
5, 5
6, 13
7, 15
8, 17
8, 16
7, 20
8, 12
9, 12
8, 13
9, 17
8, 13
8, 14
9, 9
7, 17
9, 14
8, 17
2, 2
1, 1
1, 1
7, 13
3, 3
4, 4
9, 15
10, 16
9, 9
6, 15
5, 5
6, 6
7, 7
8, 8
6, 16
9, 9
2, 2
3, 3
4, 4
5, 14
6, 9
7, 16
7, 20
6, 15
7, 14
8, 8
7, 15
8, 20
7, 11
8, 13
9, 14
6, 15
8, 13
7, 14
3, 3
2, 2
1, 1
6, 14
4, 4
5, 5
9, 11
9, 15
10, 10
5, 15
6, 6
7, 7
8, 8
9, 9
5, 5
8, 14
1, 1
2, 2
3, 3
4, 4
5, 17
6, 18
6, 6
5, 16
5, 9
6, 12
5, 10
6, 6
5, 6
5, 6
6, 6
4, 12
2, 9
1, 1
9, 11
8, 12
7, 13
6, 15
10, 10
9, 9
4, 12
3, 3
8, 9
1, 10
8, 11
7, 13
6, 14
7, 7
3, 3
6, 9
5, 5
4, 19
3, 3
2, 2
3, 12
4, 5
4, 4
3, 3
8, 14
7, 9
8, 10
9, 10
6, 6
5, 14
6, 10
7, 9
8, 17
9, 12
1, 1
2, 2
3, 3
4, 4
10, 10
1, 1
6, 6
7, 13
6, 6
9, 12
2, 2
3, 3
4, 4
5, 5
8, 18
9, 11
5, 5
6, 6
7, 7
8, 12
9, 13
10, 14
10, 15
9, 15
7, 7
6, 8
7, 16
8, 8
5, 17
4, 16
5, 5
6, 13
7, 16
8, 12
2, 2
3, 3
4, 4
5, 5
9, 12
1, 1
5, 14
6, 14
5, 5
9, 10
1, 1
2, 2
3, 3
4, 4
7, 19
8, 8
6, 6
7, 7
8, 8
8, 8
9, 14
10, 15
10, 12
9, 11
4, 4
3, 10
4, 9
5, 5
2, 9
1, 1
2, 2
3, 5
2, 11
3, 3
7, 14
8, 19
9, 10
9, 14
4, 4
6, 14
5, 5
1, 1
4, 13
5, 8
4, 4
3, 3
2, 2
3, 19
4, 6
5, 7
8, 8
7, 9
6, 8
5, 6
6, 9
7, 10
7, 7
6, 11
5, 12
4, 11
5, 7
6, 6
3, 3
2, 2
3, 7
4, 6
1, 10
2, 11
8, 12
9, 12
10, 10
9, 9
3, 3
7, 16
6, 15
1, 12
5, 22
4, 4
5, 5
4, 16
3, 12
4, 21
5, 7
6, 8
8, 12
7, 10
6, 14
5, 11
6, 9
7, 11
7, 8
6, 12
6, 13
5, 10
6, 24
7, 15
4, 8
3, 21
4, 19
5, 23
6, 23
7, 7
7, 7
8, 8
9, 9
10, 10
8, 8
6, 6
5, 5
4, 13
5, 5
8, 10
4, 4
3, 3
2, 2
1, 1
6, 11
7, 9
10, 11
9, 12
8, 13
7, 12
8, 13
9, 13
9, 11
8, 10
4, 8
5, 10
4, 11
5, 10
4, 11
5, 10
6, 11
3, 10
3, 3
2, 2
8, 13
7, 14
6, 14
5, 15
1, 12
9, 18
9, 10
5, 8
4, 4
8, 10
8, 11
7, 21
6, 11
7, 16
2, 2
5, 11
4, 4
3, 17
2, 18
1, 1
2, 2
3, 3
3, 14
2, 13
6, 6
5, 7
6, 8
7, 21
4, 17
3, 16
4, 18
5, 19
6, 14
7, 18
3, 3
4, 4
5, 5
6, 6
8, 12
2, 2
1, 1
4, 13
5, 14
4, 4
8, 10
1, 1
2, 2
3, 3
6, 8
7, 8
7, 7
8, 8
8, 9
7, 10
8, 14
9, 10
9, 14
8, 14
5, 5
4, 20
5, 7
6, 6
3, 7
2, 17
3, 3
4, 6
5, 15
6, 14
4, 4
5, 5
6, 6
7, 7
7, 13
3, 3
2, 2
3, 17
4, 4
3, 3
7, 12
1, 1
1, 1
2, 2
5, 10
6, 8
8, 8
8, 9
7, 10
6, 15
7, 16
8, 13
8, 10
7, 12
4, 7
3, 5
4, 7
5, 5
2, 6
1, 18
2, 9
3, 3
4, 11
5, 15
5, 5
6, 6
7, 7
8, 8
6, 9
4, 4
3, 3
2, 2
3, 17
2, 2
6, 7
2, 2
1, 1
1, 1
4, 6
5, 5
8, 9
7, 10
6, 11
5, 8
6, 11
7, 10
7, 12
6, 12
5, 5
4, 6
5, 16
6, 6
3, 7
2, 2
3, 10
4, 22
5, 12
6, 6
6, 6
7, 7
8, 8
9, 9
7, 15
5, 5
4, 4
3, 20
4, 4
1, 1
7, 12
3, 3
2, 2
1, 1
5, 10
6, 22
9, 10
8, 11
7, 12
6, 17
7, 12
8, 12
8, 10
7, 12
2, 6
3, 5
2, 13
3, 12
2, 6
3, 5
4, 13
1, 12
5, 5
4, 12
8, 14
7, 18
6, 17
5, 17
3, 13
8, 18
7, 12
4, 7
5, 10
6, 15
2, 11
6, 8
5, 16
4, 9
5, 7
3, 8
4, 15
3, 14
2, 13
1, 12
2, 5
3, 12
3, 3
2, 14
2, 7
3, 6
1, 8
1, 4
3, 7
4, 6
4, 6
2, 14
7, 13
7, 9
10, 12
10, 12
9, 12
8, 9
6, 9
9, 9
8, 10
5, 5
6, 7
7, 9
5, 11
7, 9
6, 7
5, 5
6, 8
3, 8
7, 14
6, 13
5, 6
4, 4
5, 13
6, 14
6, 11
5, 13
6, 10
7, 10
6, 13
7, 14
6, 20
7, 7
8, 18
5, 14
7, 12
6, 14
4, 4
3, 3
2, 2
1, 1
5, 18
5, 5
6, 6
8, 10
8, 14
10, 11
4, 16
7, 7
8, 8
8, 9
9, 10
4, 13
7, 14
1, 1
2, 2
3, 16
4, 17
5, 19
5, 5
4, 4
5, 12
6, 15
5, 16
6, 16
5, 10
6, 6
7, 10
4, 15
6, 11
5, 5
5, 5
4, 4
3, 3
2, 2
4, 17
6, 6
7, 7
7, 9
7, 10
9, 12
3, 12
8, 8
8, 9
7, 10
8, 11
3, 16
6, 11
1, 1
1, 1
2, 2
3, 19
4, 18
4, 19
3, 19
4, 11
5, 16
4, 14
5, 16
4, 17
5, 7
6, 17
3, 3
5, 15
4, 4
6, 6
5, 5
4, 4
3, 3
3, 15
7, 7
8, 8
6, 6
6, 14
8, 13
2, 11
8, 9
7, 10
6, 11
7, 12
2, 11
5, 13
2, 2
1, 1
1, 1
2, 20
3, 21
3, 18
2, 2
3, 3
4, 6
3, 10
4, 4
3, 10
4, 9
5, 5
2, 2
4, 7
3, 3
7, 7
6, 11
5, 14
4, 16
2, 2
8, 8
8, 8
5, 7
5, 5
7, 14
1, 1
7, 10
6, 15
5, 10
6, 6
1, 1
4, 4
3, 3
2, 2
1, 19
1, 1
2, 2
2, 2
1, 1
4, 11
5, 12
4, 7
5, 12
4, 8
5, 11
6, 13
3, 10
5, 8
4, 14
8, 8
7, 12
6, 13
5, 14
3, 13
9, 12
9, 10
6, 10
6, 9
8, 13
2, 5
8, 11
7, 12
6, 11
7, 14
2, 5
5, 8
4, 4
3, 18
2, 19
1, 1
1, 1
2, 2
2, 2
5, 8
6, 13
5, 13
6, 14
5, 14
6, 9
7, 17
4, 13
6, 6
5, 6
9, 14
8, 15
7, 16
6, 16
4, 4
10, 14
10, 11
7, 8
7, 7
9, 9
3, 3
9, 12
8, 8
7, 11
8, 8
3, 14
6, 14
5, 19
4, 5
3, 20
2, 2
1, 1
1, 1
2, 2
5, 8
6, 11
5, 6
6, 7
5, 5
6, 11
7, 7
4, 13
6, 6
5, 5
9, 17
8, 9
7, 17
6, 16
4, 4
10, 16
10, 15
7, 9
7, 7
9, 9
3, 3
9, 14
8, 14
7, 14
8, 13
3, 4
6, 7
5, 19
4, 19
3, 20
2, 2
2, 2
1, 1
1, 1
4, 7
5, 10
4, 13
5, 9
4, 4
5, 8
6, 9
3, 12
5, 8
4, 7
8, 16
7, 10
6, 9
5, 8
3, 6
9, 12
9, 13
6, 10
6, 9
8, 13
2, 5
8, 14
7, 12
6, 11
7, 12
2, 5
5, 5
4, 4
3, 19
2, 5
1, 1
2, 2
2, 2
1, 1
