7, 8
6, 9
6, 9
11, 11
12, 12
12, 12
10, 12
10, 11
8, 8
9, 14
7, 10
7, 8
9, 10
7, 11
4, 4
3, 3
1, 1
1, 1
2, 2
6, 6
8, 15
6, 9
2, 2
10, 10
9, 14
7, 7
8, 9
6, 7
5, 6
5, 5
10, 13
11, 14
11, 11
9, 9
9, 9
7, 7
8, 13
6, 6
6, 11
8, 10
6, 6
3, 3
2, 2
2, 2
1, 1
1, 1
5, 5
7, 8
5, 5
3, 3
9, 9
8, 8
6, 6
7, 7
5, 5
4, 4
4, 4
9, 9
10, 12
10, 10
8, 8
8, 13
6, 8
7, 12
5, 6
5, 6
7, 9
5, 5
2, 2
1, 1
3, 3
2, 2
1, 1
4, 4
6, 7
4, 5
4, 4
8, 9
7, 12
5, 5
6, 6
4, 5
3, 3
3, 3
8, 9
9, 11
9, 9
4, 5
4, 4
2, 2
3, 3
1, 1
1, 1
3, 7
4, 4
2, 2
3, 4
7, 8
6, 6
5, 6
4, 4
2, 6
3, 5
8, 8
4, 9
3, 4
1, 5
3, 10
2, 2
2, 6
1, 1
4, 6
5, 7
5, 8
3, 8
3, 4
1, 1
2, 4
3, 3
3, 5
2, 8
2, 6
4, 5
5, 6
9, 9
8, 9
7, 8
6, 13
2, 2
3, 5
10, 11
2, 2
1, 1
1, 1
1, 1
2, 4
4, 4
3, 5
3, 6
4, 5
3, 8
5, 11
5, 10
3, 10
4, 7
4, 6
4, 5
4, 6
1, 1
2, 5
3, 3
7, 7
6, 9
5, 8
4, 5
3, 3
3, 3
8, 11
5, 7
4, 4
2, 4
2, 11
1, 3
1, 3
2, 2
5, 6
6, 7
6, 6
12, 13
12, 12
10, 10
11, 13
9, 9
9, 10
11, 13
9, 10
6, 6
5, 5
1, 1
2, 2
3, 3
4, 4
8, 8
10, 10
8, 9
12, 12
11, 11
9, 10
10, 11
8, 9
7, 8
7, 7
12, 15
13, 16
13, 13
5, 5
5, 5
3, 7
4, 4
5, 9
5, 8
4, 6
4, 4
6, 7
7, 10
11, 14
10, 11
9, 9
8, 8
4, 5
2, 6
5, 5
12, 15
1, 7
3, 9
3, 7
4, 4
6, 6
5, 7
3, 5
2, 6
1, 9
4, 7
4, 6
2, 6
3, 10
4, 9
4, 8
3, 4
3, 5
5, 6
6, 6
10, 10
9, 10
8, 13
7, 7
3, 8
1, 1
4, 4
11, 11
1, 7
2, 6
2, 2
3, 5
5, 5
4, 6
4, 7
3, 8
2, 2
3, 9
3, 3
1, 8
2, 2
2, 2
2, 4
2, 4
3, 3
3, 4
4, 7
8, 8
7, 10
6, 9
5, 6
1, 1
1, 1
2, 4
9, 12
3, 8
2, 3
2, 6
1, 3
3, 3
2, 2
3, 8
4, 6
4, 5
4, 7
4, 8
2, 2
3, 9
4, 6
4, 6
3, 9
1, 5
4, 5
5, 5
9, 10
8, 9
7, 7
6, 8
3, 5
1, 7
2, 4
10, 11
3, 3
2, 8
2, 2
3, 3
3, 6
4, 4
4, 6
5, 7
4, 9
4, 5
4, 6
2, 9
3, 3
3, 3
3, 5
3, 6
2, 2
2, 2
3, 8
7, 8
6, 7
5, 5
4, 6
2, 2
2, 9
1, 4
8, 10
4, 5
3, 8
1, 1
3, 6
2, 2
1, 1
4, 5
5, 8
5, 9
6, 7
6, 6
4, 4
5, 5
3, 5
3, 4
5, 6
2, 2
1, 4
2, 3
6, 7
5, 8
4, 4
3, 4
2, 4
4, 4
1, 3
7, 12
6, 6
5, 5
3, 4
3, 3
2, 2
1, 1
6, 8
7, 8
7, 7
5, 5
5, 6
3, 10
4, 5
2, 6
2, 4
4, 6
3, 3
1, 1
2, 9
6, 9
5, 8
4, 7
3, 3
1, 1
3, 3
2, 2
7, 7
5, 5
4, 6
2, 4
4, 5
1, 1
1, 1
5, 5
6, 7
6, 8
3, 3
2, 8
2, 2
1, 7
5, 7
5, 8
3, 4
5, 5
6, 9
7, 9
11, 13
10, 13
9, 11
8, 11
4, 6
3, 5
5, 6
12, 12
3, 5
4, 7
3, 5
4, 5
4, 7
6, 7
5, 8
1, 7
2, 7
4, 5
3, 3
3, 3
2, 2
6, 10
6, 9
4, 5
6, 6
7, 8
8, 8
12, 15
11, 13
10, 10
9, 11
5, 5
4, 4
6, 7
13, 15
2, 9
3, 7
4, 4
5, 6
5, 8
7, 7
6, 7
1, 7
1, 1
5, 6
4, 6
4, 4
3, 3
6, 10
6, 10
5, 5
5, 7
7, 8
8, 8
12, 15
11, 12
10, 11
9, 10
5, 9
3, 5
6, 6
13, 14
1, 1
2, 8
4, 4
4, 6
5, 5
7, 8
6, 7
2, 6
1, 1
