6, 17
5, 5
3, 3
2, 2
5, 6
5, 12
6, 8
7, 7
6, 15
6, 10
2, 2
6, 10
5, 12
2, 2
4, 4
6, 13
4, 4
3, 10
4, 4
3, 8
2, 2
1, 1
2, 2
7, 11
6, 8
7, 12
6, 6
6, 6
5, 5
5, 7
6, 8
5, 5
4, 4
4, 17
3, 3
6, 6
5, 5
1, 1
2, 2
3, 3
5, 5
5, 9
1, 1
2, 2
5, 9
7, 14
1, 1
1, 1
2, 2
5, 14
4, 10
5, 12
4, 4
5, 9
8, 15
7, 7
8, 12
7, 14
5, 5
4, 4
6, 6
7, 7
4, 4
3, 3
5, 9
4, 4
7, 11
6, 6
1, 1
1, 1
2, 2
4, 4
6, 6
2, 2
3, 3
6, 11
8, 8
2, 2
2, 2
3, 3
6, 6
5, 14
6, 13
5, 12
6, 8
9, 9
6, 6
9, 11
8, 11
4, 4
3, 3
5, 5
6, 6
3, 3
2, 2
6, 6
5, 5
8, 8
7, 7
2, 2
1, 1
1, 1
3, 3
7, 7
3, 3
4, 10
7, 12
9, 12
3, 3
3, 3
4, 4
7, 12
6, 8
7, 14
6, 6
7, 7
8, 13
5, 5
9, 10
7, 9
3, 3
2, 2
4, 4
5, 5
2, 2
1, 1
7, 7
6, 6
9, 9
6, 15
3, 3
2, 2
1, 1
2, 2
6, 6
4, 4
5, 5
6, 8
8, 10
4, 4
4, 4
5, 5
8, 13
7, 7
6, 8
5, 5
6, 8
8, 12
5, 5
9, 12
7, 11
3, 3
2, 2
4, 4
5, 5
2, 2
1, 1
7, 14
6, 8
9, 11
6, 6
5, 5
4, 4
3, 3
2, 2
6, 10
6, 6
7, 7
6, 15
8, 12
6, 6
6, 6
7, 7
8, 15
7, 9
6, 10
5, 5
6, 10
4, 4
3, 3
5, 5
3, 8
3, 18
4, 4
2, 12
3, 13
6, 10
5, 9
3, 10
2, 9
5, 5
2, 2
5, 9
6, 6
7, 14
6, 15
6, 6
6, 13
5, 12
2, 2
4, 4
6, 13
4, 11
3, 3
4, 7
3, 8
2, 2
1, 1
2, 2
8, 8
7, 9
8, 14
7, 11
7, 7
6, 6
6, 8
7, 9
6, 6
5, 5
5, 11
4, 10
7, 14
6, 13
1, 1
2, 2
3, 3
4, 4
6, 6
6, 13
3, 3
6, 11
8, 12
2, 2
2, 2
3, 11
6, 12
5, 11
6, 10
5, 5
6, 13
7, 10
6, 10
7, 8
6, 6
6, 8
7, 7
5, 9
6, 10
7, 7
6, 6
4, 4
3, 3
6, 6
5, 5
2, 12
3, 3
4, 4
5, 5
7, 7
5, 12
3, 13
5, 5
7, 8
3, 13
1, 1
2, 2
5, 5
4, 11
5, 5
4, 11
5, 5
2, 2
3, 3
3, 6
1, 8
3, 10
4, 15
2, 12
3, 13
6, 13
5, 5
3, 3
2, 7
4, 5
2, 9
5, 10
6, 15
7, 14
6, 8
6, 10
2, 9
6, 17
5, 10
2, 2
6, 6
4, 4
3, 3
4, 4
3, 3
2, 9
1, 1
2, 2
2, 2
5, 15
1, 1
1, 1
5, 13
6, 12
4, 7
5, 16
8, 12
7, 10
5, 5
4, 4
2, 2
4, 4
7, 8
8, 13
9, 12
8, 10
8, 13
4, 4
8, 12
7, 8
2, 7
8, 15
6, 7
5, 5
3, 6
4, 5
4, 4
3, 6
4, 7
8, 17
7, 9
8, 13
7, 16
7, 7
6, 6
6, 8
7, 9
6, 6
5, 5
5, 11
4, 4
7, 14
6, 13
1, 1
2, 2
3, 3
4, 4
6, 6
6, 10
2, 2
3, 13
6, 10
8, 12
2, 12
3, 11
6, 15
5, 5
6, 10
5, 9
6, 6
6, 6
5, 9
6, 7
5, 5
5, 7
6, 6
4, 8
5, 9
6, 6
5, 5
3, 3
2, 2
5, 8
4, 11
1, 11
2, 2
3, 3
4, 4
6, 6
4, 11
2, 2
1, 1
4, 4
6, 6
2, 2
1, 1
4, 9
3, 3
4, 11
3, 3
4, 4
5, 5
4, 10
5, 5
4, 7
4, 8
5, 7
3, 9
4, 10
7, 7
6, 6
2, 2
1, 1
4, 4
3, 3
2, 2
3, 3
4, 4
5, 5
7, 7
3, 10
3, 3
2, 2
3, 8
5, 6
3, 3
1, 1
3, 3
2, 2
3, 10
2, 2
3, 10
5, 5
5, 13
2, 7
4, 4
5, 16
6, 15
4, 7
5, 13
8, 10
7, 9
3, 3
2, 7
1, 1
4, 4
5, 11
6, 6
7, 7
8, 13
8, 10
4, 4
6, 12
5, 10
4, 5
3, 6
6, 11
4, 4
3, 8
1, 8
4, 4
3, 6
4, 7
5, 5
4, 4
3, 3
4, 4
4, 4
5, 16
3, 18
4, 12
7, 16
6, 6
2, 2
1, 1
2, 2
3, 8
4, 15
5, 5
6, 6
7, 14
7, 9
3, 8
5, 5
4, 4
3, 6
4, 4
5, 12
3, 3
2, 2
1, 1
3, 8
2, 2
3, 8
4, 4
3, 3
5, 5
3, 3
3, 18
4, 10
2, 2
3, 3
6, 10
5, 5
3, 3
2, 2
5, 6
2, 2
5, 9
6, 6
7, 14
6, 15
6, 10
2, 2
6, 10
5, 5
2, 2
4, 4
6, 13
4, 4
3, 3
4, 7
3, 8
1, 1
2, 2
3, 3
2, 2
4, 4
2, 2
2, 10
3, 3
1, 1
2, 2
5, 16
4, 4
2, 2
1, 1
4, 5
1, 1
4, 11
5, 5
6, 6
5, 14
5, 5
1, 1
5, 5
4, 4
1, 1
3, 3
5, 9
3, 3
2, 2
3, 6
2, 7
1, 1
1, 1
4, 4
3, 3
5, 5
3, 3
3, 11
4, 10
2, 2
3, 3
6, 6
5, 9
3, 3
2, 2
5, 6
2, 2
5, 9
6, 13
7, 7
6, 8
6, 10
2, 2
6, 10
5, 5
2, 2
4, 4
6, 6
4, 4
3, 3
4, 7
3, 8
2, 2
1, 1
