2, 18
4, 15
5, 5
5, 5
4, 4
3, 3
4, 4
5, 5
3, 3
1, 1
3, 3
6, 6
5, 5
2, 2
4, 4
6, 13
5, 8
5, 8
4, 14
3, 15
4, 4
4, 4
3, 3
2, 2
6, 6
7, 7
7, 7
6, 6
7, 7
2, 2
1, 17
5, 13
6, 6
2, 2
1, 1
6, 6
7, 7
8, 8
6, 6
4, 4
3, 17
9, 9
8, 8
5, 5
7, 7
4, 12
5, 5
6, 13
5, 16
4, 4
5, 5
5, 5
4, 4
3, 3
3, 3
6, 6
7, 24
4, 21
5, 13
7, 7
8, 14
8, 21
7, 14
8, 15
9, 21
3, 5
2, 2
1, 7
3, 5
5, 5
6, 19
9, 20
1, 7
4, 4
2, 8
6, 20
5, 9
8, 23
9, 21
9, 26
10, 11
10, 17
9, 9
8, 12
7, 11
5, 5
6, 6
3, 3
4, 4
6, 6
7, 15
7, 16
6, 6
7, 7
8, 9
4, 4
3, 3
2, 2
2, 2
4, 4
5, 16
8, 8
1, 1
3, 3
1, 1
5, 5
4, 4
7, 7
8, 20
8, 8
9, 9
9, 9
8, 8
7, 7
6, 6
4, 4
5, 5
2, 2
3, 3
3, 3
4, 10
6, 19
5, 5
6, 6
6, 6
1, 1
2, 2
3, 3
1, 1
1, 1
2, 17
5, 5
4, 4
3, 3
2, 2
4, 4
3, 3
6, 12
6, 13
5, 7
6, 6
6, 6
5, 5
4, 4
5, 5
4, 4
5, 16
2, 17
3, 3
5, 5
6, 17
6, 19
5, 5
6, 6
7, 12
3, 3
4, 4
3, 9
1, 1
3, 3
4, 16
7, 7
2, 2
1, 1
2, 2
4, 14
3, 17
6, 21
7, 19
7, 18
8, 16
8, 8
7, 7
6, 14
5, 5
4, 4
5, 5
2, 2
3, 3
6, 6
5, 11
6, 14
5, 5
2, 2
3, 3
5, 5
6, 6
7, 7
3, 3
5, 5
6, 14
4, 4
6, 8
5, 5
4, 4
4, 4
1, 1
6, 13
7, 25
7, 11
8, 8
9, 9
8, 8
7, 7
1, 1
3, 3
4, 4
1, 1
2, 2
6, 7
6, 9
5, 13
4, 4
3, 3
4, 4
4, 4
5, 5
6, 14
2, 2
4, 4
5, 14
5, 5
5, 5
4, 4
3, 3
3, 3
1, 15
5, 11
6, 21
6, 9
7, 7
8, 8
8, 8
7, 7
2, 2
2, 2
1, 1
4, 4
3, 3
4, 4
5, 11
3, 17
3, 3
8, 8
7, 7
7, 7
8, 8
9, 11
5, 5
6, 6
5, 13
6, 6
8, 23
7, 7
6, 21
6, 9
6, 21
5, 5
1, 15
2, 17
3, 3
4, 4
4, 4
3, 3
7, 7
3, 3
2, 17
5, 14
4, 4
3, 18
4, 13
2, 19
3, 3
7, 7
6, 6
7, 7
8, 8
9, 9
6, 6
5, 5
4, 20
5, 5
9, 10
8, 8
6, 6
7, 7
7, 13
6, 13
1, 18
1, 15
2, 2
3, 3
3, 3
2, 2
8, 8
3, 3
3, 3
5, 5
4, 4
2, 2
3, 16
1, 6
2, 2
6, 6
5, 5
6, 6
7, 7
8, 25
6, 6
4, 4
3, 15
4, 4
9, 9
8, 8
5, 20
7, 7
7, 10
6, 6
2, 2
1, 18
1, 1
2, 2
2, 2
1, 1
7, 7
4, 4
4, 15
6, 7
5, 5
3, 3
4, 14
2, 7
3, 3
7, 7
6, 6
7, 24
8, 8
9, 9
7, 7
5, 5
4, 5
5, 5
10, 11
9, 9
6, 6
8, 8
8, 13
7, 7
3, 16
2, 17
1, 1
1, 1
2, 2
2, 2
8, 8
5, 5
5, 7
7, 7
6, 6
3, 3
4, 14
3, 18
4, 4
7, 7
6, 6
7, 7
8, 8
9, 9
7, 7
5, 5
4, 17
5, 5
10, 10
9, 9
6, 6
8, 8
9, 11
8, 8
4, 4
3, 16
2, 2
1, 18
1, 1
2, 2
8, 11
5, 14
5, 7
7, 8
6, 15
2, 16
3, 15
3, 20
4, 4
6, 11
5, 14
6, 12
7, 7
8, 12
6, 21
4, 18
3, 3
4, 14
9, 24
8, 11
5, 16
7, 15
8, 12
8, 11
4, 21
3, 16
2, 16
2, 17
1, 1
1, 1
7, 11
4, 4
4, 19
6, 6
5, 5
1, 1
2, 14
2, 13
3, 17
5, 5
4, 12
5, 5
6, 6
7, 14
5, 5
3, 17
2, 16
3, 12
8, 14
7, 13
4, 14
6, 14
7, 11
7, 12
3, 13
2, 7
1, 1
2, 15
2, 2
1, 1
6, 6
5, 10
6, 10
3, 19
4, 11
5, 11
4, 16
7, 16
6, 12
1, 1
2, 14
6, 6
7, 7
8, 13
4, 15
6, 15
6, 15
3, 3
7, 7
6, 6
5, 16
5, 16
1, 1
2, 2
7, 10
8, 8
7, 9
8, 10
8, 11
7, 12
6, 12
