4, 4
5, 16
3, 3
6, 14
7, 7
8, 14
8, 8
8, 10
8, 8
9, 11
8, 8
9, 11
7, 7
7, 7
7, 12
6, 6
8, 8
9, 12
13, 18
12, 14
13, 18
12, 14
11, 11
10, 10
9, 9
9, 9
11, 13
10, 10
10, 10
11, 13
8, 8
9, 12
2, 2
14, 14
15, 20
5, 15
3, 3
4, 4
5, 5
2, 2
1, 1
1, 1
8, 8
7, 7
3, 3
4, 13
3, 3
4, 4
2, 2
5, 5
6, 6
7, 7
7, 10
7, 13
7, 8
8, 8
7, 10
8, 10
6, 10
6, 6
6, 7
5, 6
7, 10
8, 8
12, 17
11, 13
12, 16
11, 16
10, 15
9, 9
8, 11
8, 9
10, 10
9, 12
9, 10
10, 12
7, 14
8, 11
1, 20
13, 13
14, 18
4, 20
2, 12
3, 11
4, 13
1, 1
2, 2
1, 1
7, 9
6, 13
2, 17
3, 13
2, 14
3, 15
1, 16
4, 13
5, 9
6, 16
2, 2
4, 14
1, 9
3, 3
4, 4
3, 7
3, 9
3, 8
3, 8
2, 2
4, 4
4, 4
9, 9
8, 8
9, 12
8, 8
7, 7
6, 6
5, 5
5, 9
5, 7
5, 5
4, 5
5, 7
2, 9
5, 5
7, 15
10, 13
11, 13
7, 11
5, 13
4, 4
3, 3
6, 6
9, 10
8, 10
7, 7
1, 8
7, 13
4, 10
5, 5
6, 13
6, 6
3, 5
2, 2
1, 7
2, 2
4, 4
1, 1
3, 7
4, 4
3, 3
4, 4
3, 7
2, 6
1, 1
3, 3
4, 4
8, 8
7, 7
8, 8
7, 7
6, 6
5, 5
4, 4
4, 4
5, 5
5, 5
4, 4
5, 7
1, 1
5, 14
6, 6
9, 9
10, 10
8, 9
4, 4
3, 3
2, 2
5, 5
8, 8
7, 7
6, 6
1, 1
8, 8
5, 9
6, 6
7, 7
7, 7
4, 4
3, 3
2, 2
7, 9
7, 14
8, 9
8, 10
7, 9
8, 10
6, 14
6, 11
8, 11
7, 9
9, 12
9, 9
14, 16
13, 14
14, 14
13, 15
12, 12
11, 14
10, 13
10, 12
10, 12
10, 10
9, 11
10, 13
9, 12
8, 12
3, 4
15, 16
16, 16
4, 4
4, 12
5, 14
6, 10
3, 16
4, 16
3, 15
2, 16
7, 11
8, 9
3, 16
2, 16
3, 15
1, 1
4, 14
5, 5
6, 14
4, 4
4, 6
5, 5
5, 9
4, 4
5, 10
3, 3
3, 8
7, 9
6, 6
7, 9
6, 6
12, 15
11, 11
12, 14
11, 13
10, 10
9, 9
8, 11
8, 8
7, 7
7, 7
6, 6
7, 15
6, 6
5, 7
4, 14
13, 14
14, 16
3, 3
5, 9
6, 6
7, 8
4, 4
5, 5
4, 4
3, 12
4, 4
5, 9
3, 16
1, 1
2, 14
2, 2
1, 13
2, 2
3, 12
5, 7
5, 14
6, 8
6, 8
5, 7
6, 8
4, 12
4, 11
8, 9
7, 8
8, 10
7, 9
13, 15
12, 15
13, 15
12, 14
11, 13
10, 12
9, 11
9, 11
8, 10
8, 8
7, 10
8, 10
7, 10
6, 8
3, 13
14, 15
15, 16
2, 2
4, 5
5, 9
6, 8
3, 14
4, 16
3, 14
2, 12
5, 5
6, 11
2, 14
1, 13
1, 1
1, 15
2, 2
3, 11
4, 12
6, 10
6, 8
7, 10
7, 9
6, 10
7, 9
5, 11
5, 14
9, 9
8, 10
9, 11
8, 12
14, 16
13, 15
14, 17
13, 15
12, 14
11, 13
10, 12
10, 10
9, 9
9, 12
8, 11
9, 15
8, 13
7, 11
4, 5
15, 17
16, 19
1, 1
5, 14
6, 16
7, 9
4, 14
5, 17
4, 16
3, 13
6, 10
7, 8
3, 17
2, 2
1, 1
2, 14
3, 13
4, 12
5, 13
6, 8
6, 8
7, 7
7, 12
6, 11
7, 9
5, 14
5, 12
7, 10
6, 14
8, 11
8, 8
13, 17
12, 13
13, 16
12, 15
11, 15
10, 11
9, 11
9, 10
9, 11
9, 9
8, 8
9, 9
8, 11
7, 12
2, 16
14, 16
15, 18
3, 17
3, 11
4, 12
5, 15
2, 15
3, 17
2, 20
1, 15
6, 8
7, 10
1, 1
2, 15
1, 16
2, 2
3, 3
4, 12
5, 9
3, 5
3, 5
4, 8
4, 4
3, 7
4, 6
2, 14
2, 6
6, 10
5, 9
6, 11
5, 7
11, 11
10, 10
11, 11
10, 11
9, 9
8, 10
7, 12
7, 7
6, 6
6, 6
5, 10
6, 8
5, 11
4, 9
5, 13
12, 14
13, 18
4, 14
6, 6
7, 8
6, 8
5, 15
6, 14
5, 14
4, 10
3, 11
4, 9
4, 12
1, 13
2, 12
3, 3
3, 14
1, 1
2, 2
2, 2
2, 4
3, 5
3, 10
2, 2
3, 3
1, 1
1, 5
5, 12
4, 4
5, 5
4, 4
10, 11
9, 11
10, 11
9, 10
8, 8
7, 14
6, 6
6, 8
5, 15
5, 5
4, 6
5, 5
4, 7
3, 5
6, 7
11, 13
12, 14
5, 13
7, 10
6, 6
5, 5
6, 6
7, 14
6, 6
5, 11
2, 2
3, 8
5, 13
2, 12
3, 3
4, 14
4, 4
1, 1
1, 13
3, 3
3, 9
2, 6
4, 4
3, 6
4, 6
2, 10
2, 4
4, 5
3, 3
5, 5
5, 6
10, 13
9, 10
10, 10
9, 9
8, 9
7, 15
6, 7
6, 6
6, 8
6, 8
5, 5
6, 7
3, 10
4, 7
7, 9
11, 11
12, 12
6, 12
6, 7
5, 12
4, 9
7, 10
8, 14
7, 15
6, 14
1, 1
2, 12
6, 12
3, 9
4, 10
5, 13
5, 9
2, 12
1, 10
