10, 10
12, 12
14, 14
16, 16
15, 17
5, 23
7, 33
13, 23
14, 30
17, 19
17, 18
4, 22
8, 26
9, 35
12, 32
16, 28
12, 30
16, 16
15, 19
7, 25
13, 13
9, 9
8, 26
11, 11
10, 24
14, 32
12, 30
6, 6
21, 21
9, 25
7, 27
12, 30
11, 23
14, 14
13, 21
16, 16
15, 33
6, 24
5, 23
15, 31
16, 30
18, 44
15, 29
3, 3
6, 32
10, 34
11, 37
11, 15
9, 17
19, 21
18, 18
20, 24
20, 22
19, 23
18, 20
17, 19
13, 15
7, 7
9, 17
3, 23
2, 24
1, 1
1, 1
2, 2
4, 4
5, 21
4, 24
3, 3
7, 27
15, 29
16, 34
13, 32
9, 25
14, 20
7, 19
6, 20
9, 17
8, 8
11, 27
12, 15
8, 32
10, 28
12, 12
14, 15
8, 8
10, 16
11, 15
11, 15
13, 13
15, 15
17, 17
16, 16
6, 30
6, 6
14, 32
15, 23
18, 18
18, 19
5, 21
9, 25
10, 28
13, 25
17, 27
13, 25
17, 33
16, 16
8, 24
12, 38
10, 26
9, 25
12, 22
11, 23
15, 31
13, 21
5, 5
22, 22
8, 8
6, 28
11, 23
10, 10
13, 21
12, 22
15, 19
14, 14
7, 27
6, 22
16, 16
17, 17
19, 43
16, 28
4, 4
7, 23
11, 27
12, 34
12, 14
10, 16
20, 24
19, 21
21, 23
21, 25
20, 20
19, 19
18, 18
14, 30
6, 36
8, 18
4, 4
3, 3
2, 24
1, 25
1, 1
3, 3
4, 34
3, 3
2, 24
6, 28
16, 28
15, 33
14, 31
8, 26
15, 29
8, 18
7, 19
10, 16
9, 17
12, 26
13, 35
9, 31
11, 25
13, 31
15, 37
7, 19
9, 17
10, 38
12, 14
12, 14
14, 38
16, 18
15, 17
7, 21
5, 5
15, 37
16, 30
19, 27
19, 27
6, 28
10, 32
11, 11
14, 36
18, 28
14, 26
16, 18
17, 31
9, 23
11, 15
11, 25
10, 24
13, 27
12, 26
16, 18
14, 14
4, 4
21, 23
7, 27
5, 5
10, 24
9, 31
12, 22
11, 11
14, 34
13, 21
8, 22
7, 7
17, 31
18, 22
20, 28
17, 39
5, 5
8, 8
12, 28
13, 27
13, 13
11, 11
21, 25
20, 24
22, 22
20, 22
19, 21
18, 28
17, 27
13, 15
5, 5
7, 7
5, 5
4, 4
3, 3
2, 32
1, 1
2, 2
3, 35
2, 26
1, 25
5, 29
17, 17
14, 20
15, 15
7, 7
16, 28
9, 17
8, 18
11, 31
10, 16
13, 25
14, 14
10, 22
12, 12
14, 26
16, 28
6, 38
8, 18
9, 37
13, 33
11, 11
13, 13
15, 19
14, 14
8, 20
4, 4
16, 28
17, 25
20, 26
20, 24
7, 27
11, 11
12, 30
15, 27
19, 20
15, 16
15, 19
16, 18
10, 10
10, 16
12, 24
11, 23
14, 20
13, 13
17, 29
15, 27
3, 3
20, 24
6, 6
4, 28
9, 9
8, 8
11, 23
10, 24
13, 21
12, 22
9, 9
8, 8
18, 28
19, 31
21, 21
18, 24
6, 20
9, 21
13, 33
14, 28
12, 14
12, 14
22, 26
21, 23
21, 25
19, 19
18, 28
17, 17
16, 30
12, 36
3, 3
5, 5
7, 19
6, 6
5, 5
4, 4
3, 33
2, 2
1, 1
2, 2
1, 1
5, 5
19, 27
14, 22
17, 17
7, 7
18, 26
11, 11
10, 28
13, 13
12, 30
15, 33
16, 16
12, 20
14, 22
16, 28
18, 26
4, 22
6, 20
7, 7
11, 11
9, 9
11, 11
13, 13
12, 12
10, 10
2, 2
18, 28
19, 27
22, 22
22, 22
9, 17
13, 31
14, 32
17, 29
21, 25
17, 27
15, 21
16, 16
12, 12
8, 8
14, 22
13, 13
16, 16
15, 21
17, 27
17, 19
3, 3
18, 28
6, 6
4, 4
9, 9
8, 8
11, 11
10, 26
13, 31
12, 32
11, 11
10, 10
20, 20
21, 21
23, 23
20, 26
8, 8
11, 11
15, 31
16, 16
10, 10
12, 12
20, 20
21, 21
19, 19
17, 17
16, 24
15, 15
14, 14
10, 18
5, 5
7, 7
7, 21
6, 22
5, 23
4, 24
3, 3
2, 2
2, 2
3, 35
1, 1
3, 31
19, 27
12, 12
17, 33
5, 29
16, 18
11, 27
10, 26
13, 29
12, 16
15, 31
16, 16
12, 34
14, 24
16, 26
18, 19
6, 38
8, 20
9, 9
13, 15
11, 33
13, 33
15, 15
14, 20
10, 20
4, 24
18, 28
19, 27
22, 26
22, 24
9, 25
13, 23
14, 30
17, 33
21, 22
17, 29
13, 31
14, 14
12, 22
10, 10
14, 20
13, 21
16, 18
15, 25
15, 29
17, 17
1, 33
20, 26
4, 30
2, 32
7, 27
6, 6
9, 35
8, 26
11, 11
10, 10
11, 21
10, 24
20, 30
21, 25
23, 23
20, 26
8, 8
11, 27
15, 31
16, 26
12, 32
14, 30
22, 28
23, 25
21, 27
19, 27
18, 24
17, 23
16, 16
12, 18
4, 4
6, 6
6, 6
5, 5
4, 4
3, 3
2, 32
1, 1
1, 1
2, 2
1, 1
4, 4
18, 26
13, 21
16, 16
6, 6
17, 17
10, 16
9, 17
12, 14
11, 11
14, 24
15, 15
11, 11
13, 31
15, 29
17, 18
5, 5
7, 7
8, 18
12, 14
10, 10
12, 12
14, 14
13, 13
9, 9
3, 3
17, 17
18, 28
21, 21
21, 21
8, 18
12, 12
13, 33
16, 28
20, 24
16, 28
14, 14
15, 15
11, 23
9, 9
13, 13
12, 12
15, 15
14, 14
16, 18
16, 18
2, 2
19, 19
5, 5
3, 3
8, 8
7, 7
10, 10
9, 9
12, 12
11, 23
10, 10
9, 9
19, 19
20, 20
22, 24
19, 25
7, 7
10, 10
14, 14
15, 15
11, 11
13, 13
21, 21
22, 22
20, 20
18, 18
17, 17
16, 16
15, 15
11, 33
8, 8
10, 10
10, 10
9, 9
8, 8
7, 7
6, 28
5, 5
5, 5
6, 6
3, 3
4, 4
22, 22
9, 9
20, 20
2, 2
13, 13
14, 14
13, 13
16, 16
15, 15
18, 18
19, 19
15, 25
17, 35
19, 19
21, 21
9, 9
11, 33
12, 22
16, 16
14, 14
16, 16
18, 18
17, 33
13, 13
7, 7
21, 21
22, 30
25, 35
25, 27
12, 22
16, 16
17, 17
20, 30
24, 28
20, 20
10, 10
11, 11
15, 19
13, 13
17, 17
16, 16
15, 19
16, 28
12, 22
14, 14
2, 2
23, 23
1, 1
1, 1
4, 4
3, 3
6, 6
5, 5
8, 8
7, 7
14, 24
13, 21
23, 31
24, 24
26, 36
23, 23
11, 11
14, 24
18, 28
19, 35
15, 29
17, 27
25, 37
26, 28
24, 24
22, 28
21, 37
20, 36
19, 25
15, 39
22, 22
20, 20
12, 32
13, 14
14, 30
15, 29
16, 30
17, 18
19, 27
20, 24
19, 27
18, 19
22, 32
23, 39
3, 18
24, 30
19, 33
12, 22
11, 19
14, 22
13, 21
4, 16
4, 4
7, 15
5, 15
3, 17
1, 19
21, 23
19, 29
18, 18
16, 18
16, 16
14, 14
12, 26
13, 13
9, 10
21, 23
9, 11
8, 12
5, 15
3, 3
10, 34
6, 14
7, 13
10, 10
2, 18
2, 18
22, 22
21, 29
13, 21
17, 19
15, 39
14, 28
17, 31
16, 30
20, 34
18, 32
20, 34
7, 21
23, 31
21, 29
26, 28
25, 33
26, 34
27, 35
24, 38
25, 33
12, 20
11, 19
7, 13
6, 14
4, 16
1, 19
11, 25
8, 16
8, 12
9, 10
17, 17
15, 19
5, 19
4, 18
6, 6
8, 22
9, 9
10, 24
11, 25
15, 15
17, 25
19, 19
15, 15
16, 18
17, 17
16, 34
15, 15
14, 14
14, 22
15, 23
12, 22
13, 31
9, 9
23, 24
21, 22
7, 7
4, 30
15, 29
14, 22
17, 25
16, 24
19, 27
20, 41
16, 24
18, 26
20, 20
22, 40
18, 26
20, 20
21, 23
19, 27
21, 23
23, 25
25, 33
24, 26
14, 32
16, 16
22, 40
23, 31
26, 38
26, 36
13, 21
17, 25
18, 36
21, 33
25, 33
21, 33
1, 33
2, 32
10, 34
22, 22
8, 26
9, 25
6, 6
7, 27
3, 3
5, 29
11, 23
30, 30
8, 36
10, 10
5, 5
6, 28
3, 31
4, 40
1, 1
2, 2
11, 33
12, 32
24, 38
25, 30
27, 35
24, 38
14, 14
15, 23
19, 35
20, 28
20, 28
18, 26
28, 32
27, 35
29, 37
29, 31
28, 28
27, 29
26, 35
22, 30
20, 25
20, 22
10, 10
11, 31
12, 13
13, 26
14, 31
15, 30
17, 18
18, 31
17, 18
16, 29
20, 33
3, 18
21, 21
22, 28
17, 18
10, 25
9, 10
12, 23
11, 24
2, 19
1, 1
5, 18
3, 18
2, 2
2, 2
21, 21
19, 23
18, 21
14, 27
16, 19
17, 26
15, 24
16, 25
7, 8
19, 20
9, 9
10, 10
8, 13
6, 15
8, 21
4, 17
5, 5
8, 9
5, 5
1, 4
20, 40
19, 19
11, 30
17, 20
13, 26
12, 31
15, 34
14, 14
18, 42
16, 29
18, 31
10, 19
21, 29
19, 31
24, 37
23, 36
24, 26
25, 25
22, 28
23, 23
10, 23
9, 28
10, 11
9, 12
7, 7
4, 4
9, 22
6, 19
6, 15
7, 8
15, 28
13, 13
8, 11
7, 10
9, 18
11, 11
12, 21
13, 13
14, 23
17, 27
10, 32
12, 32
12, 12
11, 23
10, 28
9, 9
8, 30
7, 27
7, 31
8, 30
5, 29
6, 28
2, 2
24, 32
7, 27
22, 32
11, 33
16, 22
15, 23
18, 20
17, 23
20, 36
21, 27
17, 17
19, 25
21, 24
23, 33
11, 33
13, 25
14, 30
18, 20
16, 28
18, 18
20, 32
19, 19
15, 21
9, 9
23, 35
24, 32
27, 29
27, 35
14, 20
18, 24
19, 25
22, 28
26, 32
22, 34
8, 8
9, 25
17, 17
15, 29
15, 19
16, 16
13, 13
14, 20
10, 24
12, 12
4, 4
25, 37
1, 1
3, 3
2, 32
1, 1
4, 30
3, 31
6, 6
5, 39
16, 26
15, 19
25, 35
26, 32
28, 29
25, 31
13, 13
16, 22
20, 20
21, 27
17, 21
19, 25
27, 29
28, 34
26, 36
24, 24
23, 35
22, 22
21, 27
17, 29
21, 23
21, 23
11, 23
12, 22
13, 13
14, 30
15, 19
16, 16
18, 26
19, 25
16, 16
17, 17
13, 13
19, 27
4, 30
17, 18
11, 11
11, 33
10, 34
13, 29
12, 12
15, 31
16, 37
12, 12
14, 38
16, 32
18, 19
22, 22
20, 24
19, 25
15, 29
17, 27
19, 29
21, 31
20, 30
10, 36
20, 24
18, 44
19, 27
22, 38
22, 30
9, 25
13, 29
14, 32
17, 29
21, 31
17, 29
3, 3
2, 2
6, 28
18, 26
4, 30
5, 5
2, 2
3, 3
1, 1
1, 1
15, 15
26, 36
12, 32
14, 14
9, 25
10, 24
7, 7
8, 8
5, 5
6, 6
7, 37
8, 8
20, 26
21, 37
23, 39
20, 20
10, 24
11, 27
15, 31
16, 30
16, 28
14, 30
24, 38
23, 29
25, 27
25, 35
24, 24
23, 23
22, 22
18, 28
12, 14
10, 10
4, 22
5, 21
6, 20
7, 31
8, 18
9, 17
11, 15
12, 14
11, 17
10, 16
14, 24
12, 22
15, 29
10, 25
16, 22
11, 33
1, 25
2, 24
1, 1
8, 24
9, 26
5, 5
7, 29
9, 12
11, 21
11, 33
9, 9
8, 8
4, 4
6, 6
8, 8
10, 10
9, 9
3, 25
13, 13
11, 25
12, 24
15, 21
15, 19
2, 2
6, 28
7, 29
10, 26
14, 20
10, 10
14, 14
13, 31
5, 33
7, 19
7, 29
6, 28
9, 31
8, 8
12, 32
10, 32
12, 26
15, 21
15, 15
13, 13
18, 20
17, 23
18, 26
19, 19
16, 28
17, 21
4, 26
3, 3
13, 19
14, 18
16, 16
13, 21
3, 3
4, 26
8, 24
9, 27
5, 21
3, 23
17, 17
16, 18
16, 16
14, 14
13, 13
12, 22
11, 25
7, 21
13, 13
11, 11
3, 3
4, 22
5, 31
6, 30
7, 19
8, 18
10, 16
11, 15
10, 10
9, 17
13, 21
11, 23
14, 22
9, 22
15, 21
10, 34
1, 1
3, 23
2, 2
7, 23
8, 8
4, 4
6, 24
8, 8
10, 10
12, 12
10, 10
9, 9
5, 21
7, 7
9, 21
11, 23
10, 22
2, 26
12, 14
10, 10
11, 19
14, 17
14, 20
1, 25
5, 29
6, 6
9, 9
13, 33
9, 25
13, 23
12, 12
4, 32
8, 8
6, 30
5, 31
8, 32
7, 7
11, 11
9, 27
11, 25
16, 18
14, 22
12, 20
17, 25
16, 20
17, 17
18, 18
15, 29
16, 20
3, 27
2, 2
12, 24
13, 23
15, 21
12, 18
2, 24
3, 27
7, 29
8, 28
6, 6
4, 4
16, 18
15, 15
17, 19
15, 19
14, 26
13, 21
12, 23
8, 8
10, 10
8, 8
6, 20
7, 7
8, 18
9, 9
10, 16
11, 15
13, 13
12, 14
13, 15
12, 14
16, 18
14, 22
17, 27
12, 23
18, 20
13, 29
2, 2
3, 23
1, 1
10, 24
11, 26
7, 27
9, 27
11, 25
13, 21
9, 9
7, 7
6, 6
2, 2
4, 4
6, 6
8, 8
7, 7
5, 23
11, 15
13, 23
14, 22
17, 19
17, 17
4, 22
8, 28
9, 27
12, 24
16, 16
12, 22
16, 16
15, 29
7, 7
5, 5
9, 9
8, 26
11, 29
10, 10
14, 14
12, 30
14, 16
13, 21
17, 25
15, 27
20, 22
19, 23
20, 24
21, 23
18, 26
19, 19
6, 24
5, 5
15, 21
16, 20
18, 18
15, 15
5, 21
6, 24
10, 26
11, 25
3, 23
1, 1
15, 15
16, 18
14, 14
12, 12
11, 11
10, 10
9, 9
5, 29
11, 15
9, 17
5, 21
6, 6
7, 7
8, 18
9, 17
10, 16
12, 14
13, 13
12, 16
11, 15
15, 19
13, 21
16, 28
11, 12
17, 21
12, 28
1, 25
2, 24
1, 1
9, 25
10, 25
6, 26
8, 26
10, 24
12, 13
10, 16
8, 8
7, 37
3, 23
5, 5
7, 7
9, 25
8, 8
4, 4
12, 14
12, 24
13, 23
16, 20
16, 18
3, 23
7, 27
8, 28
11, 25
15, 19
11, 23
15, 25
14, 14
6, 26
6, 6
8, 28
7, 33
10, 10
9, 9
13, 31
11, 29
13, 13
14, 22
16, 24
14, 26
19, 21
18, 22
19, 19
20, 24
17, 23
18, 18
5, 25
4, 24
14, 22
15, 21
17, 17
14, 20
4, 22
5, 25
9, 27
10, 24
4, 4
2, 2
16, 18
17, 19
15, 21
13, 13
12, 23
11, 27
10, 10
6, 30
18, 26
18, 24
8, 24
9, 31
10, 26
11, 33
12, 28
13, 13
15, 31
16, 28
15, 31
14, 30
18, 34
4, 16
19, 37
2, 3
20, 26
15, 37
8, 26
7, 27
10, 26
9, 9
1, 20
3, 19
1, 19
1, 4
3, 3
19, 31
17, 29
16, 28
12, 28
14, 14
16, 18
16, 16
17, 23
5, 21
17, 27
7, 13
8, 12
9, 11
7, 13
6, 28
2, 18
3, 3
6, 14
6, 6
2, 3
18, 34
17, 39
9, 9
15, 21
11, 27
10, 26
13, 29
12, 28
16, 38
14, 14
16, 30
11, 17
19, 35
17, 27
22, 24
21, 25
22, 38
23, 39
20, 20
21, 25
8, 24
7, 39
9, 11
10, 10
8, 9
5, 6
7, 31
4, 20
4, 16
5, 15
13, 25
11, 23
9, 10
8, 14
10, 16
12, 18
13, 13
14, 20
15, 21
15, 25
19, 33
19, 31
9, 9
10, 10
11, 26
12, 28
13, 32
14, 31
16, 16
17, 32
16, 31
15, 30
19, 29
4, 17
20, 28
1, 4
21, 24
16, 31
9, 9
8, 23
11, 24
10, 10
1, 20
4, 4
2, 2
2, 2
3, 18
20, 32
18, 23
17, 29
13, 22
15, 27
17, 18
16, 17
17, 18
6, 29
18, 33
8, 13
9, 9
9, 10
7, 7
7, 22
3, 3
4, 7
7, 7
6, 7
2, 2
19, 19
18, 39
10, 25
16, 21
12, 27
11, 37
14, 29
13, 34
17, 31
15, 36
17, 27
11, 18
20, 23
18, 30
23, 25
22, 26
23, 25
24, 34
21, 37
22, 25
9, 24
8, 11
10, 10
10, 11
8, 9
5, 16
8, 23
5, 8
5, 5
6, 15
14, 21
12, 15
9, 16
8, 15
10, 10
12, 19
13, 13
14, 14
15, 15
16, 19
15, 15
15, 15
5, 33
6, 6
7, 7
8, 24
9, 31
10, 22
12, 12
13, 13
12, 12
11, 21
15, 25
7, 15
16, 44
5, 5
17, 23
12, 28
5, 27
4, 30
7, 7
6, 6
3, 19
4, 4
2, 20
4, 18
6, 16
16, 34
14, 36
13, 25
9, 9
11, 11
13, 23
15, 21
14, 21
2, 2
14, 30
6, 16
7, 15
10, 12
10, 12
3, 3
1, 1
2, 20
5, 17
9, 10
5, 5
15, 15
14, 14
6, 34
12, 12
8, 32
7, 33
10, 30
9, 31
13, 27
11, 11
13, 27
14, 14
16, 26
14, 24
19, 21
18, 22
19, 31
20, 20
17, 17
18, 32
5, 35
4, 4
8, 8
9, 13
11, 12
8, 9
4, 28
1, 1
3, 3
4, 18
10, 26
8, 24
12, 14
11, 12
13, 15
15, 17
16, 18
17, 19
16, 20
12, 22
17, 17
17, 19
7, 37
8, 26
9, 27
10, 26
11, 25
12, 30
14, 14
15, 33
14, 24
13, 31
17, 35
5, 15
18, 42
3, 18
19, 37
14, 32
7, 25
6, 24
9, 27
8, 26
1, 19
2, 19
2, 20
2, 18
4, 16
18, 26
16, 24
15, 23
11, 11
13, 25
15, 20
17, 17
16, 22
4, 22
16, 28
6, 14
7, 13
10, 11
8, 12
5, 29
1, 19
2, 18
5, 15
7, 13
3, 17
17, 17
16, 38
8, 26
14, 26
10, 34
9, 27
12, 12
11, 33
15, 39
13, 37
15, 33
12, 16
18, 26
16, 34
21, 23
20, 38
21, 23
22, 32
19, 37
20, 38
7, 25
6, 24
8, 12
9, 11
9, 10
6, 7
6, 30
3, 31
3, 17
4, 16
12, 12
10, 24
10, 14
9, 13
11, 11
13, 13
14, 18
15, 19
16, 20
14, 24
19, 25
19, 31
9, 31
10, 30
11, 31
12, 28
13, 31
14, 30
16, 16
17, 23
16, 16
15, 25
19, 29
3, 3
20, 40
2, 3
21, 35
16, 36
9, 25
8, 26
11, 14
10, 24
1, 1
2, 3
4, 7
2, 18
2, 2
20, 24
18, 22
17, 29
13, 21
15, 27
17, 17
15, 23
16, 19
6, 28
18, 26
8, 11
9, 11
8, 11
6, 14
7, 21
3, 17
4, 16
7, 7
5, 8
1, 1
19, 39
18, 32
10, 24
16, 24
12, 32
11, 37
14, 28
13, 27
17, 37
15, 18
17, 20
10, 13
20, 34
18, 30
23, 25
22, 26
23, 25
24, 38
21, 37
22, 22
9, 29
8, 11
10, 10
9, 11
7, 10
4, 16
8, 11
5, 5
5, 5
6, 6
14, 26
12, 22
8, 8
7, 15
9, 17
11, 19
12, 12
13, 21
14, 14
16, 18
21, 23
21, 21
11, 33
12, 22
13, 31
14, 24
15, 29
16, 28
18, 26
19, 25
18, 28
17, 18
21, 31
1, 1
22, 40
2, 2
23, 24
18, 28
11, 12
10, 24
13, 23
12, 13
3, 17
3, 18
6, 6
4, 16
2, 2
22, 22
20, 20
19, 25
15, 19
17, 27
15, 27
13, 25
14, 26
8, 26
20, 30
10, 10
9, 11
6, 14
4, 4
9, 25
5, 5
6, 14
9, 11
3, 17
1, 19
21, 31
20, 32
12, 28
18, 26
14, 15
13, 29
16, 16
15, 31
19, 33
17, 33
19, 33
8, 20
22, 32
20, 32
25, 35
24, 34
25, 27
26, 27
23, 39
24, 34
11, 12
10, 20
8, 12
7, 13
5, 15
2, 18
10, 11
7, 17
7, 7
8, 12
16, 18
14, 20
6, 18
5, 17
7, 7
9, 21
10, 22
11, 11
12, 24
16, 16
1, 1
1, 25
11, 15
10, 10
9, 17
8, 36
7, 19
6, 20
4, 4
3, 3
6, 6
5, 5
9, 35
21, 23
18, 26
21, 24
11, 27
22, 22
11, 15
12, 14
9, 17
10, 10
19, 37
20, 23
16, 16
18, 30
20, 23
22, 22
2, 24
3, 3
7, 7
5, 21
7, 23
9, 9
8, 24
14, 14
2, 24
22, 24
23, 23
20, 26
18, 26
13, 31
17, 27
18, 28
21, 25
19, 26
21, 23
19, 19
20, 24
16, 16
4, 22
18, 26
17, 27
20, 24
19, 25
21, 21
21, 23
7, 37
14, 14
10, 34
8, 8
13, 13
12, 32
15, 29
14, 30
17, 27
16, 28
15, 15
14, 30
22, 24
21, 25
19, 27
20, 24
12, 14
15, 15
19, 29
20, 30
6, 6
8, 8
16, 28
17, 29
15, 29
13, 13
12, 33
11, 45
10, 10
6, 22
3, 3
1, 25
13, 35
12, 12
11, 11
10, 16
9, 17
8, 8
6, 20
5, 5
8, 8
7, 19
11, 33
19, 22
20, 28
19, 22
13, 31
20, 24
9, 9
10, 16
7, 19
8, 8
17, 39
18, 21
14, 28
16, 28
18, 22
20, 21
2, 24
1, 1
5, 21
3, 3
5, 25
7, 27
6, 6
12, 16
4, 4
20, 24
21, 25
18, 28
16, 16
11, 15
15, 15
16, 26
19, 23
17, 23
19, 20
21, 23
22, 22
14, 18
2, 24
16, 20
15, 29
18, 22
17, 27
21, 25
19, 25
9, 21
12, 30
12, 12
10, 34
15, 15
14, 30
17, 17
16, 28
19, 29
18, 26
13, 17
12, 16
20, 22
19, 23
17, 25
18, 22
12, 34
13, 17
17, 17
18, 28
4, 22
6, 20
14, 30
15, 27
13, 13
11, 29
10, 31
9, 29
8, 28
4, 24
4, 22
2, 2
12, 14
13, 13
12, 14
11, 11
10, 10
9, 9
7, 19
6, 20
9, 19
8, 18
12, 12
18, 18
21, 23
18, 19
14, 14
19, 25
8, 8
9, 17
6, 20
7, 7
16, 22
17, 17
13, 25
15, 27
17, 21
19, 20
3, 23
1, 1
4, 4
2, 2
4, 26
6, 28
5, 5
11, 11
5, 21
19, 21
20, 28
17, 25
15, 23
10, 16
14, 26
15, 25
18, 42
16, 26
18, 20
22, 22
21, 27
13, 13
1, 1
15, 29
14, 30
17, 27
16, 22
20, 24
18, 18
10, 34
11, 27
13, 13
11, 33
16, 28
15, 29
18, 26
17, 17
20, 30
19, 25
12, 12
11, 33
19, 27
18, 22
16, 24
17, 27
11, 11
12, 12
16, 24
17, 23
3, 23
5, 39
13, 26
14, 14
12, 12
10, 10
9, 30
8, 32
7, 31
3, 37
8, 18
6, 20
8, 18
9, 17
10, 16
11, 11
12, 14
13, 33
11, 15
10, 34
13, 15
12, 14
16, 18
16, 24
19, 19
14, 27
18, 26
15, 15
4, 4
5, 39
2, 42
3, 3
12, 22
13, 22
9, 23
11, 23
13, 21
15, 25
7, 19
5, 21
4, 40
2, 24
4, 4
6, 46
5, 45
7, 21
9, 17
15, 25
16, 20
17, 19
15, 19
6, 20
10, 26
11, 25
14, 28
16, 19
14, 20
18, 26
17, 27
9, 35
3, 3
11, 25
10, 34
13, 27
12, 32
16, 16
14, 28
14, 16
11, 33
17, 19
15, 15
20, 20
19, 25
22, 24
21, 23
20, 20
21, 21
8, 8
7, 37
17, 23
18, 18
16, 20
17, 23
7, 39
8, 22
12, 26
13, 23
1, 25
1, 1
13, 23
14, 14
12, 12
10, 10
9, 9
8, 8
7, 29
3, 3
6, 6
4, 22
10, 16
11, 15
12, 14
13, 13
12, 14
11, 11
9, 17
8, 18
11, 17
10, 16
14, 30
16, 26
21, 23
16, 19
16, 28
17, 27
6, 38
7, 7
4, 4
5, 5
14, 14
15, 20
11, 11
13, 21
15, 27
17, 27
5, 21
3, 23
2, 24
2, 2
2, 32
4, 4
3, 31
9, 19
7, 19
17, 17
18, 26
15, 24
13, 13
8, 18
12, 24
13, 23
16, 16
14, 20
16, 18
20, 24
19, 19
11, 11
1, 1
13, 31
12, 12
15, 15
14, 30
18, 28
16, 28
12, 32
9, 27
15, 15
13, 31
18, 26
17, 27
20, 24
19, 25
22, 28
21, 27
10, 10
9, 19
17, 19
16, 20
14, 22
15, 25
9, 9
10, 20
14, 14
15, 25
1, 25
3, 3
11, 25
12, 12
10, 24
8, 28
7, 7
6, 28
5, 29
1, 35
8, 8
6, 24
12, 18
13, 17
14, 14
15, 15
14, 14
13, 13
11, 19
10, 20
13, 19
12, 18
16, 22
14, 14
23, 25
17, 17
18, 24
19, 29
8, 8
9, 21
6, 24
7, 7
16, 24
17, 18
13, 23
15, 23
17, 25
15, 15
7, 23
5, 25
4, 35
4, 4
