18, 18
16, 16
14, 14
15, 15
12, 12
13, 21
17, 26
18, 19
16, 16
16, 16
22, 22
21, 21
20, 24
19, 19
18, 18
19, 19
19, 21
18, 22
21, 21
23, 23
12, 12
11, 11
10, 10
8, 8
14, 14
16, 18
15, 19
13, 13
10, 10
14, 17
15, 17
9, 9
18, 20
19, 19
16, 16
17, 17
18, 18
16, 16
16, 16
17, 17
19, 19
18, 18
21, 21
20, 20
24, 24
22, 22
22, 25
23, 25
20, 20
22, 22
21, 23
19, 21
8, 8
11, 11
12, 12
12, 12
7, 7
21, 21
21, 21
20, 22
11, 11
9, 9
14, 14
3, 8
5, 5
6, 6
4, 9
3, 8
5, 8
4, 4
6, 6
6, 6
7, 7
17, 17
17, 17
16, 18
18, 18
17, 17
18, 18
14, 14
15, 17
15, 18
15, 15
14, 14
13, 13
12, 12
13, 13
20, 20
15, 15
12, 12
18, 21
2, 9
1, 1
2, 2
2, 9
2, 2
6, 6
13, 13
9, 9
10, 10
14, 18
12, 12
17, 17
17, 19
19, 19
18, 23
11, 11
13, 17
15, 15
23, 27
23, 25
8, 8
17, 17
11, 14
7, 7
9, 9
10, 10
5, 5
6, 6
7, 7
6, 6
5, 6
4, 7
18, 18
16, 21
14, 14
15, 15
12, 12
13, 13
17, 26
18, 19
16, 16
16, 16
22, 22
21, 21
20, 22
19, 19
18, 18
19, 19
19, 19
18, 18
21, 21
23, 25
12, 12
11, 11
10, 10
8, 8
14, 14
16, 18
15, 15
13, 13
10, 10
14, 14
15, 15
9, 9
18, 18
19, 19
16, 16
17, 17
18, 18
16, 16
16, 16
17, 17
19, 21
18, 18
21, 21
20, 20
24, 24
22, 30
22, 22
23, 23
20, 20
22, 22
21, 21
19, 19
8, 8
11, 11
12, 12
12, 12
7, 7
21, 21
21, 21
20, 20
11, 11
9, 9
14, 14
3, 8
5, 5
6, 6
4, 9
3, 8
5, 8
4, 4
6, 6
6, 6
7, 7
17, 17
17, 19
16, 16
18, 18
17, 17
18, 20
14, 16
15, 15
15, 15
15, 15
14, 14
13, 13
12, 12
13, 13
20, 20
15, 19
8, 8
14, 14
4, 4
5, 5
6, 6
6, 6
6, 10
6, 6
9, 9
3, 3
4, 4
8, 8
6, 6
13, 13
13, 13
14, 15
14, 14
5, 5
7, 7
11, 11
17, 17
17, 26
4, 4
13, 15
7, 7
3, 3
5, 18
6, 6
3, 10
4, 11
5, 12
4, 11
4, 6
5, 5
14, 22
12, 12
8, 8
9, 9
6, 6
7, 15
12, 12
13, 13
10, 10
11, 11
16, 16
15, 15
14, 14
13, 13
12, 12
13, 13
13, 15
12, 12
15, 15
17, 17
6, 6
5, 5
4, 4
2, 2
8, 8
10, 10
9, 9
7, 7
6, 6
10, 13
11, 11
5, 5
13, 13
14, 17
12, 12
13, 13
13, 13
12, 12
10, 12
12, 14
13, 13
12, 12
15, 15
14, 14
18, 22
16, 18
17, 17
18, 18
15, 15
17, 17
15, 15
14, 14
4, 4
7, 7
9, 9
8, 8
8, 8
1, 1
15, 15
16, 16
14, 14
7, 7
3, 3
8, 8
3, 7
1, 1
4, 11
7, 7
6, 6
6, 6
2, 2
4, 11
2, 2
3, 12
11, 11
11, 11
12, 20
13, 22
13, 13
14, 14
10, 10
11, 11
11, 11
11, 11
10, 10
9, 9
8, 8
9, 9
14, 14
9, 9
1, 1
6, 15
11, 14
12, 19
13, 13
13, 13
13, 13
13, 15
9, 9
11, 11
10, 10
12, 12
10, 10
4, 4
4, 4
6, 6
5, 5
9, 9
11, 11
2, 2
14, 14
14, 14
5, 5
4, 4
2, 2
6, 6
4, 4
3, 3
10, 17
11, 12
12, 18
11, 18
11, 18
12, 13
5, 5
3, 3
6, 6
5, 5
8, 8
7, 7
4, 4
5, 5
4, 4
3, 3
16, 16
15, 18
14, 14
13, 21
12, 12
9, 19
9, 9
10, 10
15, 15
15, 15
14, 16
14, 17
13, 14
11, 17
10, 17
10, 10
11, 18
13, 17
9, 9
1, 1
2, 2
8, 8
7, 7
8, 8
8, 12
7, 14
7, 7
7, 12
8, 8
6, 6
9, 9
8, 8
15, 16
14, 17
13, 18
15, 15
11, 11
12, 17
9, 9
11, 11
10, 10
8, 10
7, 7
4, 4
9, 9
9, 9
5, 5
10, 10
15, 25
10, 10
9, 11
8, 8
12, 18
12, 19
10, 17
8, 8
10, 18
14, 21
13, 19
13, 19
9, 9
9, 18
7, 7
8, 19
11, 11
7, 7
3, 3
5, 5
4, 4
5, 5
9, 13
2, 2
8, 11
8, 8
7, 7
6, 6
7, 7
8, 8
14, 24
9, 16
11, 17
13, 17
7, 7
8, 12
9, 9
9, 9
9, 13
9, 9
3, 3
11, 11
1, 1
5, 5
3, 3
13, 18
13, 13
11, 20
12, 12
2, 2
4, 4
11, 11
14, 18
14, 14
7, 16
12, 12
10, 18
6, 17
8, 8
9, 9
6, 13
7, 9
8, 15
7, 14
7, 7
8, 8
11, 11
12, 12
5, 5
6, 6
3, 3
4, 4
9, 9
10, 20
7, 7
8, 8
13, 13
12, 12
11, 23
10, 14
9, 9
10, 23
10, 10
9, 9
12, 12
14, 14
5, 5
4, 4
3, 3
1, 1
5, 5
7, 7
6, 6
6, 6
9, 23
10, 10
11, 11
8, 8
10, 16
11, 22
12, 17
13, 16
10, 14
10, 14
7, 7
9, 13
10, 10
9, 9
12, 12
11, 28
15, 16
13, 13
14, 17
15, 16
12, 18
14, 19
12, 16
11, 20
7, 23
10, 10
12, 12
11, 20
11, 11
2, 2
12, 12
13, 17
11, 15
10, 19
2, 2
7, 7
6, 10
4, 4
7, 14
10, 10
9, 9
9, 9
5, 5
7, 7
5, 5
6, 15
8, 8
8, 8
12, 12
10, 14
11, 18
12, 19
12, 18
9, 9
11, 15
12, 19
13, 18
12, 17
11, 18
12, 24
11, 11
6, 6
11, 11
12, 19
8, 8
9, 9
10, 10
10, 10
10, 10
10, 14
4, 4
10, 10
1, 1
4, 4
2, 2
12, 12
12, 12
10, 14
11, 13
1, 1
3, 3
10, 10
13, 13
13, 16
8, 20
11, 11
11, 12
7, 16
9, 19
10, 18
7, 7
8, 10
9, 16
8, 15
8, 10
9, 9
10, 10
11, 11
4, 4
5, 5
2, 2
3, 3
8, 8
9, 24
6, 6
7, 7
12, 12
11, 11
10, 10
9, 9
8, 8
9, 9
9, 9
8, 8
11, 11
13, 19
6, 6
5, 5
4, 4
2, 2
4, 4
6, 6
5, 5
7, 7
10, 10
9, 9
10, 10
9, 9
9, 9
10, 16
11, 20
12, 20
9, 9
9, 9
6, 12
8, 8
9, 9
8, 8
11, 11
10, 10
14, 26
12, 12
13, 13
14, 15
11, 17
13, 13
11, 23
10, 10
8, 22
11, 14
12, 12
12, 12
12, 12
3, 3
11, 11
12, 18
10, 10
11, 20
3, 3
6, 6
7, 7
5, 5
8, 15
11, 11
10, 12
10, 12
6, 10
8, 8
6, 6
7, 16
7, 13
7, 13
11, 16
9, 18
10, 17
11, 18
11, 15
8, 8
10, 19
11, 18
12, 22
13, 21
12, 22
13, 13
10, 10
5, 11
13, 13
10, 21
12, 12
13, 13
14, 18
14, 18
14, 14
14, 14
8, 8
12, 12
5, 5
4, 4
2, 2
10, 19
10, 10
8, 8
9, 9
3, 3
1, 1
12, 12
11, 11
11, 15
12, 17
13, 13
14, 14
11, 11
13, 21
14, 15
11, 18
12, 19
13, 20
12, 19
12, 14
13, 15
12, 12
13, 13
6, 6
7, 7
4, 4
5, 5
10, 10
11, 11
8, 8
9, 9
10, 10
9, 9
8, 8
7, 7
6, 6
7, 7
7, 7
6, 6
9, 9
11, 11
6, 6
7, 7
8, 8
6, 6
2, 2
4, 4
3, 3
5, 5
13, 26
11, 11
10, 22
13, 13
7, 7
8, 8
9, 9
10, 10
7, 7
7, 7
4, 4
6, 6
7, 7
6, 6
9, 9
8, 8
12, 12
10, 10
11, 11
12, 12
9, 9
11, 11
9, 9
8, 8
12, 12
13, 21
10, 10
11, 21
12, 17
7, 7
9, 9
10, 10
8, 8
12, 12
7, 7
4, 4
11, 11
9, 9
12, 19
15, 17
14, 14
14, 14
10, 10
12, 19
10, 10
11, 20
5, 5
5, 5
9, 13
7, 20
8, 14
9, 15
9, 9
10, 10
8, 8
9, 19
10, 19
11, 23
12, 12
11, 20
8, 8
3, 3
11, 11
10, 14
10, 10
11, 15
12, 12
12, 18
12, 12
12, 18
6, 6
10, 10
3, 3
2, 2
2, 2
10, 17
10, 12
8, 19
9, 9
1, 1
1, 1
10, 10
11, 11
11, 15
10, 15
11, 11
12, 12
9, 16
11, 16
12, 18
9, 11
10, 10
11, 18
10, 17
10, 10
11, 11
10, 10
11, 11
4, 4
5, 5
2, 2
3, 3
8, 8
9, 9
6, 6
7, 7
10, 10
9, 9
8, 8
7, 7
6, 6
7, 7
7, 7
6, 6
9, 9
11, 11
6, 6
7, 7
6, 6
4, 4
2, 2
4, 4
3, 3
5, 5
12, 19
9, 9
10, 10
11, 23
7, 7
8, 21
9, 20
10, 20
7, 15
7, 7
4, 4
6, 6
7, 7
6, 6
9, 9
8, 8
12, 12
10, 10
11, 11
12, 20
9, 16
11, 11
9, 9
8, 16
10, 22
13, 14
10, 10
11, 24
12, 15
5, 5
9, 9
10, 10
8, 8
12, 12
5, 5
4, 4
9, 9
7, 7
10, 10
13, 13
12, 14
12, 12
8, 8
10, 10
8, 8
9, 18
5, 5
5, 5
9, 11
7, 18
8, 17
9, 18
9, 20
8, 8
8, 8
9, 9
10, 22
11, 21
12, 17
11, 18
8, 8
3, 3
5, 5
4, 4
15, 20
16, 19
17, 17
17, 18
17, 17
17, 17
13, 13
4, 4
13, 13
12, 17
10, 19
10, 17
2, 2
2, 2
1, 1
11, 11
9, 13
4, 4
12, 12
12, 12
9, 9
6, 6
6, 6
10, 10
8, 8
7, 7
14, 15
15, 22
16, 23
15, 22
15, 20
16, 16
7, 7
5, 5
8, 8
7, 7
10, 10
9, 9
6, 6
7, 7
6, 6
5, 5
14, 14
13, 16
12, 12
11, 11
10, 10
7, 7
7, 7
8, 8
13, 13
13, 13
12, 18
13, 17
14, 16
14, 14
8, 19
8, 8
9, 15
11, 22
11, 13
3, 3
2, 2
12, 12
5, 5
6, 6
6, 6
5, 5
5, 5
5, 5
6, 6
4, 4
7, 7
6, 6
13, 13
12, 15
11, 11
13, 13
9, 9
10, 10
7, 7
9, 9
8, 8
6, 6
11, 11
8, 8
8, 13
9, 10
9, 9
14, 14
13, 13
8, 8
7, 7
10, 11
15, 15
10, 21
14, 21
12, 12
14, 22
18, 18
17, 17
17, 17
13, 13
13, 13
11, 16
12, 23
9, 9
5, 5
1, 1
3, 3
2, 2
3, 3
7, 7
4, 4
6, 6
7, 8
8, 17
9, 10
10, 11
9, 16
12, 12
7, 7
5, 13
2, 2
15, 15
16, 21
17, 20
17, 22
17, 20
17, 19
13, 13
4, 16
13, 13
12, 12
10, 14
10, 12
2, 2
4, 4
3, 3
11, 11
9, 13
4, 4
12, 12
12, 12
9, 15
6, 6
6, 6
10, 14
8, 8
7, 11
14, 14
15, 18
16, 23
15, 22
15, 15
16, 20
7, 7
5, 5
8, 8
7, 7
10, 10
9, 9
6, 6
7, 7
6, 6
5, 5
14, 14
13, 16
12, 12
11, 11
10, 13
7, 9
7, 7
8, 8
13, 13
13, 13
12, 18
13, 17
14, 16
14, 14
8, 19
8, 8
9, 11
11, 22
10, 10
3, 3
2, 2
11, 11
5, 5
6, 6
4, 4
3, 3
5, 5
5, 5
6, 6
4, 4
7, 7
6, 9
13, 14
12, 12
11, 11
13, 13
9, 9
10, 10
7, 7
9, 9
8, 8
6, 6
11, 13
8, 8
7, 7
8, 8
9, 9
14, 17
13, 15
8, 8
7, 7
9, 9
15, 20
10, 16
14, 16
12, 12
14, 22
18, 22
17, 21
17, 17
13, 15
13, 20
11, 11
12, 23
9, 9
5, 5
1, 1
3, 3
2, 2
1, 1
6, 6
4, 4
5, 5
6, 6
7, 7
8, 8
9, 9
8, 8
12, 12
7, 7
7, 7
4, 4
17, 22
18, 20
19, 19
19, 24
19, 22
19, 24
14, 15
6, 6
11, 15
10, 19
8, 21
8, 14
2, 2
4, 4
1, 1
9, 18
7, 20
6, 6
10, 10
10, 10
11, 11
8, 8
8, 8
12, 12
10, 14
9, 9
16, 19
17, 20
18, 18
17, 24
17, 19
18, 23
9, 9
7, 7
10, 10
9, 9
10, 17
11, 11
8, 8
9, 9
8, 8
7, 7
12, 12
11, 14
10, 10
9, 14
8, 8
5, 5
5, 5
6, 6
11, 11
11, 11
10, 25
11, 19
12, 12
12, 16
6, 16
6, 6
7, 17
9, 19
9, 12
5, 5
4, 4
10, 13
3, 3
4, 4
5, 8
5, 5
3, 3
3, 3
4, 4
2, 2
5, 5
4, 4
11, 14
10, 10
9, 9
11, 11
7, 7
8, 8
5, 5
7, 7
6, 6
4, 4
11, 13
9, 9
6, 18
7, 12
8, 13
13, 22
11, 11
6, 6
5, 5
8, 16
13, 22
8, 18
16, 18
14, 14
16, 16
20, 25
19, 21
19, 19
15, 20
15, 15
13, 13
14, 25
7, 7
3, 3
3, 3
1, 1
2, 2
3, 3
5, 16
6, 6
4, 9
5, 8
6, 6
7, 12
8, 8
7, 7
10, 10
5, 5
6, 6
5, 5
16, 16
17, 17
18, 18
18, 19
18, 18
18, 18
14, 14
5, 5
12, 14
11, 18
9, 9
9, 9
1, 1
3, 3
1, 1
10, 17
8, 8
5, 5
11, 11
11, 11
10, 10
7, 7
7, 7
11, 11
9, 9
8, 8
15, 22
16, 23
17, 18
16, 23
16, 21
17, 17
8, 8
6, 6
9, 9
8, 8
11, 11
10, 10
7, 7
8, 8
7, 7
6, 6
13, 13
12, 12
11, 11
10, 15
9, 9
6, 6
6, 6
7, 7
12, 12
12, 12
11, 11
12, 12
13, 15
13, 20
7, 20
7, 7
8, 16
10, 18
10, 10
4, 4
3, 3
11, 11
4, 4
5, 5
6, 7
6, 6
4, 4
4, 4
5, 5
3, 3
6, 6
5, 5
12, 12
11, 11
10, 10
12, 12
8, 8
9, 9
6, 6
8, 8
7, 7
5, 5
12, 12
9, 9
7, 7
8, 8
9, 10
14, 20
12, 12
7, 7
6, 6
9, 9
14, 14
9, 17
15, 20
13, 13
15, 15
19, 23
18, 18
18, 18
14, 14
14, 23
12, 12
13, 24
8, 8
4, 4
2, 2
2, 2
3, 3
4, 4
6, 9
5, 5
5, 5
6, 6
7, 7
8, 11
9, 12
8, 8
11, 11
6, 11
10, 10
11, 13
9, 13
10, 10
11, 11
11, 11
11, 11
11, 15
5, 5
9, 9
2, 2
1, 1
3, 3
1, 1
11, 11
11, 11
9, 13
10, 12
2, 2
9, 9
12, 12
12, 12
9, 14
10, 10
11, 11
8, 20
10, 17
11, 11
8, 15
9, 16
10, 17
9, 16
9, 11
10, 10
9, 9
10, 10
3, 3
4, 4
1, 1
2, 2
7, 7
8, 8
5, 5
6, 6
11, 11
10, 10
9, 9
8, 8
7, 7
8, 8
8, 8
7, 7
10, 10
12, 12
7, 7
6, 8
5, 5
3, 3
3, 3
5, 5
4, 4
6, 6
11, 18
8, 8
9, 9
10, 17
8, 8
9, 20
10, 19
11, 20
8, 8
8, 19
5, 5
7, 7
8, 8
7, 7
10, 10
9, 9
13, 13
11, 11
12, 12
13, 13
10, 13
12, 12
10, 10
9, 9
9, 21
12, 12
11, 11
12, 23
13, 14
4, 4
10, 10
11, 11
9, 9
12, 20
4, 4
5, 5
8, 8
6, 6
9, 16
12, 12
11, 13
11, 11
7, 7
9, 17
7, 7
8, 8
6, 6
6, 6
10, 10
8, 12
9, 11
10, 17
10, 19
7, 7
9, 18
10, 17
11, 17
12, 20
13, 16
12, 17
9, 9
4, 4
12, 12
9, 15
11, 15
12, 16
13, 17
13, 17
13, 17
13, 13
7, 7
11, 11
4, 4
3, 3
1, 1
1, 1
9, 13
9, 13
7, 7
8, 19
2, 2
11, 11
10, 16
10, 10
11, 16
12, 12
13, 13
10, 17
12, 15
13, 14
10, 12
11, 13
12, 19
11, 18
11, 13
12, 14
11, 11
12, 12
5, 5
6, 6
3, 3
4, 4
9, 9
10, 10
7, 7
8, 8
9, 9
8, 8
7, 7
6, 6
5, 5
6, 6
6, 6
5, 5
8, 8
10, 10
5, 5
6, 6
7, 7
5, 9
1, 1
3, 3
2, 2
4, 4
12, 25
10, 10
9, 9
12, 19
6, 9
7, 8
8, 22
9, 16
6, 6
6, 16
3, 3
5, 20
6, 6
5, 5
8, 8
7, 7
11, 11
9, 9
10, 10
11, 14
8, 11
10, 10
8, 8
7, 17
11, 23
12, 15
9, 9
10, 25
11, 16
6, 10
8, 8
9, 12
7, 7
11, 11
6, 6
3, 3
10, 10
8, 8
11, 15
14, 16
13, 15
13, 13
9, 13
11, 11
9, 9
10, 19
4, 4
4, 4
8, 12
6, 19
7, 18
8, 19
8, 23
9, 9
7, 7
8, 8
9, 23
10, 22
11, 18
10, 19
7, 7
2, 2
3, 3
6, 6
13, 13
14, 14
15, 15
15, 15
15, 18
15, 15
11, 11
2, 2
11, 11
10, 10
12, 12
10, 10
4, 4
4, 4
6, 6
5, 5
9, 9
11, 11
14, 14
14, 14
7, 7
2, 2
4, 4
8, 8
6, 6
5, 5
12, 19
13, 20
14, 14
13, 20
13, 18
14, 20
3, 3
1, 1
6, 9
5, 8
8, 11
7, 10
4, 5
4, 4
4, 21
3, 6
16, 16
15, 18
14, 21
13, 25
12, 14
9, 18
9, 16
10, 13
15, 27
15, 17
14, 19
15, 17
14, 16
12, 15
10, 20
10, 15
11, 19
13, 18
11, 11
1, 1
2, 2
10, 10
7, 9
8, 13
8, 14
7, 13
7, 9
7, 14
8, 13
6, 13
9, 25
8, 10
15, 20
14, 16
13, 15
15, 24
11, 18
12, 21
9, 11
11, 20
10, 12
8, 13
9, 9
6, 14
10, 11
11, 11
7, 7
12, 16
15, 24
10, 22
9, 18
10, 13
13, 16
12, 18
12, 23
10, 32
12, 21
16, 17
15, 21
15, 16
11, 16
11, 17
9, 18
10, 16
11, 23
7, 19
3, 3
5, 7
4, 6
5, 20
9, 12
2, 7
8, 13
9, 10
9, 15
8, 8
9, 9
10, 14
14, 26
9, 11
15, 17
12, 16
21, 24
22, 25
23, 29
23, 29
23, 25
23, 25
17, 19
14, 19
14, 18
13, 15
11, 24
11, 11
12, 12
12, 17
10, 15
11, 14
12, 18
10, 12
14, 21
2, 2
18, 21
16, 25
16, 18
18, 19
17, 21
16, 21
20, 23
21, 23
22, 26
21, 23
21, 23
22, 25
17, 21
15, 20
15, 23
16, 29
13, 19
14, 24
16, 19
17, 19
16, 25
15, 20
2, 2
4, 4
5, 5
4, 4
5, 5
10, 12
8, 12
7, 13
5, 5
1, 1
13, 15
14, 20
15, 31
15, 17
9, 11
7, 9
10, 10
12, 14
15, 20
13, 15
12, 17
16, 19
7, 9
8, 10
11, 14
12, 17
9, 13
9, 11
9, 11
8, 13
10, 10
9, 11
2, 2
3, 3
1, 1
1, 1
3, 3
2, 2
5, 7
5, 5
10, 12
6, 6
17, 21
15, 20
12, 16
13, 18
14, 17
16, 18
3, 3
4, 4
9, 11
14, 23
16, 22
11, 13
20, 24
18, 20
21, 25
24, 27
23, 25
23, 26
19, 25
21, 23
19, 21
20, 20
6, 14
9, 10
11, 13
9, 11
10, 14
11, 15
11, 16
14, 21
10, 13
11, 16
12, 17
13, 18
14, 19
13, 25
4, 4
8, 10
15, 20
12, 17
21, 27
22, 26
23, 25
23, 24
23, 27
23, 27
17, 21
14, 18
14, 16
13, 19
11, 15
11, 27
12, 12
12, 23
10, 15
11, 11
12, 14
10, 16
14, 23
2, 2
18, 21
16, 18
16, 22
18, 23
17, 22
16, 18
20, 22
21, 27
22, 25
21, 28
21, 27
22, 25
17, 17
15, 15
15, 18
16, 17
13, 22
14, 21
16, 16
17, 17
16, 16
15, 15
2, 2
4, 4
5, 5
4, 4
5, 5
10, 11
8, 12
7, 7
5, 5
1, 1
13, 13
14, 20
15, 15
15, 17
9, 9
7, 7
10, 10
12, 27
15, 15
13, 13
12, 12
16, 16
7, 7
8, 8
11, 11
12, 12
9, 9
9, 9
9, 10
8, 8
