11, 27
12, 28
13, 29
10, 23
13, 19
14, 24
14, 24
13, 27
9, 25
5, 25
7, 26
8, 45
6, 18
5, 17
4, 24
3, 10
2, 24
4, 26
17, 23
18, 27
17, 35
16, 22
17, 26
18, 29
19, 28
18, 24
17, 30
18, 25
6, 23
6, 22
21, 31
23, 32
24, 33
24, 33
12, 18
9, 18
7, 22
7, 21
8, 11
9, 40
9, 18
10, 28
10, 33
10, 27
8, 15
6, 19
20, 29
22, 31
5, 29
5, 27
7, 25
15, 18
14, 25
6, 17
4, 20
6, 23
12, 20
13, 18
12, 17
11, 22
9, 21
10, 19
11, 13
12, 18
22, 29
10, 34
11, 15
23, 34
9, 33
10, 25
5, 38
4, 11
8, 38
6, 19
8, 12
9, 19
9, 23
7, 31
12, 17
11, 21
14, 31
13, 31
11, 16
14, 19
9, 15
10, 32
8, 20
7, 33
21, 33
24, 31
17, 30
19, 21
16, 25
17, 26
23, 36
19, 24
19, 27
18, 29
16, 28
15, 19
2, 19
3, 16
6, 16
5, 17
6, 39
5, 23
4, 18
5, 21
6, 22
7, 22
4, 25
5, 23
25, 34
26, 36
27, 39
28, 38
20, 28
19, 32
7, 30
7, 38
7, 9
7, 15
8, 23
5, 12
4, 15
3, 16
8, 23
6, 14
2, 17
1, 19
2, 18
3, 31
7, 22
7, 15
6, 15
12, 22
12, 15
14, 30
13, 23
13, 24
12, 16
13, 17
14, 25
11, 29
11, 32
8, 25
7, 14
20, 31
21, 28
9, 25
10, 20
10, 16
21, 28
15, 26
15, 34
12, 16
13, 20
14, 30
11, 30
14, 23
15, 18
15, 26
14, 24
10, 28
4, 29
8, 22
9, 28
5, 46
4, 20
3, 25
2, 21
1, 19
5, 21
18, 33
19, 29
18, 25
17, 26
18, 35
19, 30
20, 23
19, 30
18, 28
19, 33
7, 24
7, 23
22, 29
24, 26
25, 37
25, 29
13, 25
10, 15
8, 17
8, 21
9, 20
10, 32
10, 15
11, 16
11, 33
11, 28
9, 14
7, 15
21, 27
23, 28
6, 19
6, 18
8, 34
16, 24
15, 21
7, 17
5, 25
7, 18
13, 30
14, 23
13, 25
12, 17
10, 41
11, 12
12, 20
13, 44
23, 29
11, 35
12, 40
24, 29
10, 13
11, 25
6, 20
5, 42
9, 19
7, 30
9, 24
10, 26
10, 35
8, 22
13, 28
12, 22
15, 46
14, 36
12, 38
15, 26
10, 32
11, 23
9, 20
8, 19
22, 26
25, 46
18, 27
20, 26
17, 25
18, 29
24, 30
20, 30
20, 26
19, 22
17, 18
16, 21
3, 18
4, 25
5, 9
6, 19
6, 17
4, 18
5, 18
6, 27
7, 17
6, 20
5, 20
6, 23
26, 28
27, 36
28, 37
29, 35
21, 31
20, 29
8, 24
8, 22
8, 18
8, 33
9, 18
6, 12
5, 13
4, 32
8, 19
6, 17
2, 15
1, 21
2, 22
1, 21
7, 19
7, 35
6, 8
12, 26
12, 25
14, 19
13, 31
13, 38
12, 32
13, 22
14, 33
11, 18
11, 23
6, 18
7, 20
20, 27
21, 31
9, 24
10, 17
10, 23
21, 25
15, 18
15, 28
12, 23
13, 23
14, 22
11, 17
14, 35
15, 27
15, 29
14, 25
8, 29
6, 16
6, 26
7, 25
7, 13
6, 14
5, 45
4, 20
3, 15
3, 19
18, 23
19, 26
18, 25
17, 24
18, 31
19, 38
20, 24
19, 32
18, 31
19, 28
5, 24
5, 12
22, 27
24, 32
25, 32
25, 46
13, 34
10, 26
6, 18
6, 20
7, 40
8, 23
8, 15
9, 26
9, 19
9, 22
7, 40
5, 19
21, 28
23, 32
6, 16
6, 21
8, 22
16, 28
15, 19
7, 10
5, 16
5, 25
11, 27
12, 24
13, 26
12, 28
8, 23
9, 17
10, 24
11, 22
23, 29
11, 36
12, 26
24, 34
10, 17
11, 34
6, 35
5, 12
9, 14
7, 38
9, 12
10, 18
10, 23
8, 21
11, 15
10, 25
13, 32
12, 45
12, 39
13, 17
10, 31
11, 21
9, 15
8, 19
22, 35
25, 41
18, 21
20, 27
17, 25
18, 21
24, 27
20, 23
20, 28
19, 37
17, 22
16, 27
3, 14
4, 23
6, 19
4, 11
5, 11
6, 22
5, 14
6, 12
7, 15
7, 22
3, 19
4, 26
26, 34
27, 29
28, 30
29, 36
21, 27
20, 32
6, 22
6, 17
6, 23
6, 42
7, 18
4, 11
3, 17
2, 16
9, 25
7, 37
3, 32
2, 20
3, 33
1, 42
8, 17
8, 16
7, 18
13, 21
13, 28
15, 22
14, 23
14, 26
13, 34
14, 17
15, 16
12, 27
12, 19
5, 29
6, 17
21, 32
22, 30
10, 15
11, 20
11, 20
20, 26
22, 31
16, 20
16, 23
13, 18
14, 27
15, 19
12, 31
15, 25
16, 27
16, 29
15, 20
7, 23
7, 46
5, 22
6, 22
8, 23
7, 20
6, 14
5, 35
4, 14
2, 18
19, 25
20, 21
19, 23
18, 27
19, 24
20, 31
21, 26
20, 32
19, 23
20, 30
4, 19
4, 24
23, 33
25, 33
26, 35
26, 28
14, 29
11, 34
5, 20
5, 24
6, 19
7, 25
7, 26
8, 18
8, 22
8, 34
6, 11
4, 7
22, 29
24, 35
7, 23
7, 19
9, 37
17, 22
16, 22
8, 12
6, 19
4, 29
10, 20
11, 26
14, 26
13, 18
7, 24
8, 43
9, 12
10, 24
24, 31
12, 39
13, 28
25, 29
11, 22
12, 15
7, 24
6, 41
10, 13
8, 22
10, 18
11, 34
11, 26
9, 28
10, 23
9, 28
12, 26
11, 17
13, 21
12, 38
11, 16
12, 19
10, 15
9, 25
23, 47
26, 26
19, 24
21, 28
18, 26
19, 21
25, 34
21, 27
21, 23
20, 27
18, 30
17, 25
4, 20
5, 38
5, 43
3, 23
4, 36
6, 17
6, 15
7, 40
7, 17
6, 21
2, 20
3, 23
27, 33
28, 29
29, 35
30, 36
22, 27
21, 28
5, 20
5, 19
5, 16
5, 27
6, 6
3, 21
2, 15
1, 13
2, 24
2, 14
5, 16
6, 16
7, 34
7, 20
8, 27
1, 18
1, 10
5, 13
5, 9
7, 25
6, 15
6, 20
5, 13
6, 20
7, 24
4, 24
4, 11
3, 22
2, 17
13, 30
14, 27
2, 18
5, 13
3, 27
3, 13
12, 20
14, 28
8, 30
8, 26
5, 23
6, 22
7, 15
4, 24
7, 17
8, 26
8, 19
7, 15
13, 22
10, 20
11, 13
12, 15
11, 18
10, 18
9, 13
9, 13
8, 12
6, 29
11, 20
12, 22
11, 23
10, 24
11, 20
12, 20
13, 29
12, 17
11, 22
12, 22
9, 16
7, 18
15, 21
17, 26
18, 35
18, 38
6, 8
3, 10
5, 18
5, 18
6, 14
7, 14
7, 20
8, 20
8, 22
8, 20
6, 14
4, 18
14, 19
16, 21
3, 25
4, 18
2, 30
9, 21
8, 9
1, 31
2, 8
10, 29
10, 23
11, 23
6, 29
5, 27
7, 17
8, 18
9, 17
10, 26
16, 25
4, 6
5, 30
17, 23
3, 23
4, 16
4, 27
3, 11
3, 23
3, 29
2, 26
3, 15
3, 10
1, 23
10, 15
9, 31
12, 21
11, 24
5, 11
12, 29
3, 13
4, 27
2, 27
1, 25
15, 18
18, 27
11, 29
13, 15
10, 18
11, 19
17, 25
13, 22
13, 21
12, 21
10, 17
9, 21
4, 22
3, 14
7, 21
5, 20
6, 19
8, 18
4, 13
5, 17
6, 17
7, 20
8, 19
9, 38
19, 26
20, 29
21, 28
22, 31
14, 24
13, 26
6, 7
5, 28
5, 19
8, 22
7, 18
8, 19
8, 15
7, 21
3, 17
3, 13
5, 15
6, 22
7, 17
7, 26
8, 8
1, 25
1, 16
6, 11
6, 25
8, 34
7, 23
7, 24
6, 18
7, 15
8, 18
5, 19
5, 17
3, 18
2, 17
14, 20
15, 29
3, 11
4, 12
4, 22
15, 24
9, 23
9, 14
6, 23
7, 22
8, 22
5, 13
8, 29
9, 23
9, 26
8, 28
13, 14
10, 39
11, 20
12, 21
11, 13
10, 29
9, 14
9, 28
8, 32
6, 24
12, 20
13, 21
12, 16
11, 25
12, 28
13, 31
14, 17
13, 21
12, 28
13, 41
9, 22
7, 18
16, 24
18, 20
19, 33
19, 35
7, 22
4, 13
5, 17
5, 20
6, 20
7, 16
7, 18
8, 40
8, 23
8, 21
6, 18
4, 19
15, 39
17, 20
3, 25
4, 13
3, 33
10, 22
9, 29
2, 13
2, 23
10, 20
10, 21
11, 20
7, 21
6, 14
7, 18
8, 13
9, 25
10, 25
17, 26
5, 29
6, 27
18, 23
4, 18
5, 21
5, 15
4, 17
4, 27
4, 8
3, 13
4, 20
4, 31
2, 26
10, 20
9, 23
12, 21
11, 20
6, 14
12, 26
4, 15
5, 15
3, 13
2, 32
16, 37
19, 28
12, 23
14, 27
11, 20
12, 27
18, 25
14, 23
14, 21
13, 28
11, 33
10, 17
4, 28
3, 20
7, 16
5, 14
6, 13
8, 17
4, 18
5, 20
6, 10
7, 17
8, 16
9, 21
20, 25
21, 28
22, 31
23, 41
15, 24
14, 29
6, 30
5, 16
5, 19
8, 33
7, 18
8, 18
8, 38
7, 22
3, 10
3, 7
4, 23
5, 8
6, 15
6, 26
7, 20
1, 32
1, 26
6, 17
6, 21
8, 26
7, 20
7, 9
6, 20
7, 12
8, 13
5, 27
5, 22
2, 18
1, 18
14, 20
15, 25
3, 28
6, 14
4, 29
4, 32
13, 24
15, 28
9, 21
9, 23
6, 15
7, 17
8, 15
5, 11
8, 14
9, 21
9, 17
8, 27
12, 22
9, 17
10, 10
11, 16
10, 11
9, 13
8, 18
8, 22
7, 27
5, 14
12, 30
13, 19
12, 27
11, 31
12, 20
13, 26
14, 27
13, 26
12, 29
13, 21
8, 18
6, 16
16, 27
18, 35
19, 22
19, 25
7, 29
4, 16
4, 12
4, 12
5, 16
6, 17
6, 24
7, 18
7, 22
7, 23
5, 17
3, 14
15, 24
17, 26
2, 6
3, 8
3, 25
10, 22
9, 16
2, 19
1, 16
9, 19
9, 23
10, 23
7, 24
6, 12
6, 22
7, 26
8, 19
9, 19
17, 26
5, 22
6, 14
18, 24
4, 25
5, 18
4, 34
3, 24
4, 21
4, 26
3, 21
4, 20
4, 11
2, 20
9, 22
8, 23
11, 30
10, 24
6, 31
11, 13
4, 11
5, 7
3, 26
2, 29
16, 26
19, 23
12, 24
14, 26
11, 19
12, 24
18, 26
14, 23
14, 21
13, 19
11, 31
10, 15
3, 14
2, 12
6, 20
4, 17
5, 13
7, 37
3, 16
4, 18
5, 14
6, 13
7, 19
8, 13
20, 31
21, 43
22, 25
23, 30
15, 21
14, 20
5, 21
4, 12
4, 16
7, 20
6, 16
7, 27
7, 15
6, 19
7, 16
7, 15
10, 24
11, 16
12, 16
12, 26
13, 31
5, 29
6, 11
6, 15
1, 24
2, 23
1, 28
3, 19
2, 32
2, 18
3, 25
1, 27
2, 28
8, 15
7, 10
13, 21
14, 31
7, 15
10, 17
8, 18
8, 28
12, 39
14, 20
3, 18
5, 19
7, 18
6, 19
5, 19
8, 19
7, 18
8, 25
8, 17
7, 16
18, 24
15, 35
16, 22
17, 31
16, 30
15, 25
14, 32
14, 19
13, 25
11, 31
6, 20
7, 27
11, 18
10, 25
11, 31
12, 25
8, 42
7, 23
10, 12
9, 27
14, 21
12, 24
10, 33
12, 30
13, 26
13, 30
11, 29
2, 14
10, 26
10, 21
11, 23
12, 22
12, 18
13, 22
13, 25
13, 23
11, 23
9, 41
9, 10
11, 26
8, 12
9, 22
5, 21
9, 24
4, 13
6, 28
7, 20
15, 24
15, 25
16, 23
11, 24
10, 14
12, 17
13, 31
14, 23
15, 21
11, 29
9, 23
10, 13
12, 25
6, 28
5, 18
7, 29
8, 40
4, 15
6, 40
3, 15
3, 28
4, 24
4, 16
15, 20
14, 25
17, 30
16, 48
10, 28
17, 32
8, 14
9, 14
7, 21
6, 22
10, 22
13, 22
6, 21
8, 27
5, 17
6, 29
12, 24
8, 21
8, 25
7, 17
5, 15
4, 22
9, 21
8, 31
12, 18
10, 28
11, 21
13, 25
9, 16
10, 23
11, 23
12, 25
13, 33
14, 28
14, 29
15, 32
16, 29
17, 33
9, 25
8, 17
11, 18
10, 17
10, 22
13, 27
12, 22
13, 25
13, 32
12, 17
7, 26
7, 20
10, 23
11, 26
12, 38
12, 24
13, 15
5, 23
6, 24
6, 18
1, 34
3, 30
2, 26
3, 28
2, 31
1, 6
2, 35
1, 23
2, 33
8, 26
7, 22
14, 25
15, 36
7, 13
8, 10
8, 16
13, 25
15, 42
4, 23
6, 14
8, 30
7, 31
6, 34
9, 17
8, 12
9, 16
9, 32
8, 22
18, 37
15, 32
16, 25
17, 30
16, 23
15, 34
14, 34
14, 26
13, 24
11, 21
7, 27
8, 21
12, 20
11, 28
12, 19
13, 30
9, 18
8, 23
11, 22
10, 25
14, 24
12, 24
11, 27
13, 29
14, 28
14, 22
11, 15
2, 20
10, 27
10, 22
11, 15
12, 27
12, 22
13, 21
13, 19
13, 25
11, 20
9, 20
10, 24
12, 30
8, 10
9, 11
5, 19
10, 20
5, 30
6, 21
7, 36
15, 36
15, 27
16, 28
11, 34
10, 13
12, 23
13, 35
14, 31
15, 25
12, 25
9, 21
10, 20
13, 28
6, 27
5, 29
7, 13
8, 18
4, 28
6, 29
3, 21
3, 32
4, 16
4, 7
15, 26
14, 19
17, 26
16, 25
10, 14
17, 29
8, 18
9, 12
7, 21
6, 16
11, 20
14, 25
7, 11
9, 26
6, 21
7, 24
13, 31
9, 27
9, 18
8, 18
6, 25
5, 26
9, 17
8, 23
12, 25
10, 20
11, 15
13, 18
9, 13
10, 13
11, 35
12, 24
13, 20
14, 19
15, 33
16, 32
17, 35
18, 23
10, 29
9, 22
11, 13
10, 26
10, 20
13, 25
12, 30
13, 17
13, 26
12, 24
9, 33
9, 23
12, 28
13, 16
14, 23
14, 25
15, 19
7, 29
8, 11
8, 16
2, 20
3, 17
1, 23
5, 18
4, 23
4, 25
5, 22
3, 15
4, 27
10, 20
9, 23
11, 26
12, 17
9, 12
11, 28
10, 21
10, 38
10, 11
12, 26
1, 20
3, 33
5, 13
4, 23
3, 22
6, 23
5, 20
6, 18
6, 19
5, 14
20, 27
17, 33
18, 21
19, 31
18, 23
17, 31
16, 21
16, 26
15, 16
13, 21
4, 25
5, 23
9, 23
8, 23
9, 28
10, 25
6, 38
5, 25
8, 33
7, 41
16, 20
14, 31
8, 31
10, 27
11, 27
11, 20
10, 31
4, 28
12, 27
12, 23
13, 22
14, 26
14, 31
15, 24
15, 31
15, 24
13, 24
11, 16
7, 24
9, 29
10, 17
11, 19
7, 7
7, 26
2, 19
8, 23
9, 21
17, 29
17, 26
18, 35
10, 19
9, 14
14, 26
15, 21
16, 26
17, 35
9, 28
10, 16
11, 25
10, 31
8, 19
7, 28
9, 20
10, 28
6, 18
8, 21
5, 27
5, 28
6, 20
6, 9
17, 39
16, 29
19, 27
18, 29
9, 20
19, 33
7, 16
8, 19
8, 20
8, 15
8, 26
11, 34
4, 25
6, 22
3, 26
4, 29
10, 27
6, 27
6, 8
5, 25
3, 30
2, 17
11, 25
10, 12
14, 29
12, 20
13, 24
15, 22
11, 29
12, 28
13, 26
14, 21
15, 20
16, 21
12, 32
13, 30
14, 33
15, 36
7, 22
6, 21
13, 25
12, 18
12, 22
15, 25
14, 23
15, 22
15, 27
14, 19
8, 20
8, 23
11, 21
12, 21
13, 17
13, 24
14, 22
6, 17
7, 17
7, 27
1, 19
2, 19
1, 17
4, 18
3, 20
3, 26
4, 29
2, 15
3, 17
9, 24
8, 21
12, 34
13, 24
8, 17
11, 13
9, 17
9, 23
11, 24
13, 16
2, 27
4, 19
6, 17
5, 18
4, 18
7, 27
6, 33
7, 33
7, 23
6, 19
19, 32
16, 22
17, 27
18, 29
17, 31
16, 20
15, 21
15, 29
14, 15
12, 19
5, 29
6, 22
10, 35
9, 25
10, 21
11, 23
7, 25
6, 20
9, 23
8, 24
15, 23
13, 18
9, 24
11, 23
12, 36
12, 33
11, 29
3, 21
11, 27
11, 28
12, 13
13, 31
13, 29
14, 36
14, 23
14, 26
12, 23
10, 25
8, 31
10, 24
9, 34
10, 34
6, 11
8, 22
3, 22
7, 23
8, 29
16, 30
16, 21
17, 26
11, 30
10, 22
13, 21
14, 27
15, 24
16, 28
10, 25
10, 13
11, 18
11, 25
7, 19
6, 18
8, 21
9, 20
5, 22
7, 33
4, 16
4, 29
5, 15
5, 18
16, 20
15, 26
18, 33
17, 37
10, 17
18, 25
8, 17
9, 16
8, 21
7, 17
9, 18
12, 30
5, 23
7, 27
4, 24
5, 28
11, 15
7, 21
7, 28
6, 10
4, 18
3, 31
10, 25
9, 14
13, 24
11, 21
12, 28
14, 17
10, 28
11, 30
12, 22
13, 20
14, 24
15, 32
13, 28
14, 28
15, 17
16, 35
8, 30
7, 24
12, 24
11, 25
11, 19
14, 22
13, 18
14, 29
14, 26
13, 16
8, 18
8, 30
11, 22
12, 34
13, 27
13, 23
14, 36
6, 13
7, 21
7, 26
3, 19
3, 25
5, 22
4, 23
1, 5
2, 25
1, 28
2, 4
3, 31
9, 13
8, 24
16, 25
17, 28
8, 16
11, 19
9, 18
9, 29
15, 31
17, 33
6, 20
8, 22
10, 25
9, 18
8, 21
10, 18
10, 21
11, 22
11, 24
10, 32
19, 29
16, 28
17, 40
18, 23
17, 27
16, 20
15, 38
15, 28
14, 17
12, 21
9, 29
10, 28
14, 33
13, 18
14, 19
15, 22
11, 14
10, 15
13, 31
12, 24
15, 20
13, 24
13, 24
15, 26
16, 19
16, 27
12, 21
3, 17
11, 14
11, 19
12, 24
13, 25
13, 30
14, 21
14, 22
14, 39
12, 30
10, 21
12, 29
14, 27
9, 23
10, 13
6, 33
12, 13
7, 20
7, 21
8, 30
16, 28
16, 29
17, 37
12, 38
11, 19
13, 34
14, 25
15, 32
16, 23
14, 29
10, 13
11, 27
15, 30
7, 17
6, 30
8, 34
9, 12
5, 27
7, 30
4, 20
4, 27
5, 21
5, 19
16, 21
15, 22
18, 29
17, 28
11, 15
18, 30
9, 15
10, 18
8, 32
7, 15
13, 30
16, 26
9, 28
11, 26
8, 28
9, 28
15, 34
11, 26
11, 15
10, 26
8, 29
7, 22
10, 23
9, 28
13, 28
11, 27
12, 33
14, 29
10, 23
11, 23
12, 18
13, 21
14, 26
15, 16
17, 30
18, 27
19, 36
20, 35
12, 25
11, 34
12, 29
11, 20
11, 13
14, 34
13, 33
14, 18
14, 17
13, 17
7, 24
7, 20
10, 22
11, 24
12, 24
12, 37
13, 22
5, 18
6, 18
6, 10
2, 19
2, 29
4, 21
3, 16
1, 5
3, 25
2, 29
1, 5
2, 18
8, 14
7, 19
15, 20
16, 23
7, 15
8, 14
8, 14
16, 31
5, 22
7, 15
9, 36
8, 17
7, 17
9, 13
9, 16
10, 15
10, 25
9, 20
18, 21
15, 24
16, 19
17, 36
16, 37
15, 22
14, 26
14, 26
13, 35
11, 33
8, 21
9, 22
13, 22
12, 23
13, 17
14, 23
10, 26
9, 28
12, 23
11, 23
14, 27
12, 37
12, 29
14, 24
15, 32
15, 32
11, 13
2, 16
10, 32
10, 15
11, 23
12, 30
12, 32
13, 23
13, 19
13, 23
11, 24
9, 21
11, 12
13, 26
8, 12
9, 21
5, 24
11, 24
6, 21
6, 21
7, 29
15, 28
15, 27
16, 28
11, 29
10, 15
12, 34
13, 22
14, 27
15, 25
13, 24
9, 21
10, 20
14, 17
6, 27
5, 26
7, 21
8, 26
4, 26
6, 7
3, 28
3, 8
4, 27
4, 18
15, 24
14, 25
17, 31
16, 31
10, 16
17, 23
8, 16
9, 13
7, 15
6, 14
12, 23
15, 32
8, 23
10, 23
7, 25
8, 23
14, 27
10, 33
10, 24
9, 26
7, 14
6, 22
9, 10
8, 20
12, 35
10, 20
11, 22
13, 25
9, 26
10, 14
11, 16
12, 28
13, 20
14, 29
16, 26
17, 32
18, 33
19, 24
11, 17
10, 23
11, 19
10, 16
10, 22
13, 21
12, 20
13, 21
13, 18
12, 16
8, 28
8, 43
11, 18
12, 20
13, 31
13, 25
14, 27
6, 13
7, 23
7, 11
2, 33
1, 21
4, 22
3, 20
2, 29
3, 30
1, 32
2, 4
3, 22
9, 35
8, 14
15, 39
16, 30
8, 24
9, 13
9, 19
14, 15
16, 37
5, 30
7, 15
9, 12
8, 18
7, 21
10, 18
9, 21
10, 20
10, 24
9, 32
19, 32
16, 30
17, 23
18, 32
17, 27
16, 24
15, 28
15, 24
14, 26
12, 26
8, 26
9, 25
13, 29
12, 20
13, 31
14, 34
10, 28
9, 22
12, 24
11, 24
15, 27
13, 22
12, 28
14, 28
15, 18
15, 33
12, 18
3, 16
11, 22
11, 23
12, 15
13, 25
13, 20
14, 30
14, 24
14, 23
12, 28
10, 33
11, 23
13, 31
9, 21
10, 21
6, 20
11, 34
6, 20
7, 17
8, 21
16, 22
16, 25
17, 29
12, 16
11, 14
13, 24
14, 29
15, 26
16, 32
13, 33
10, 31
11, 36
14, 15
7, 31
6, 28
8, 32
9, 31
5, 17
7, 20
4, 26
4, 21
5, 12
5, 25
16, 19
15, 24
18, 43
17, 27
11, 31
18, 39
9, 17
10, 23
8, 18
7, 16
12, 23
15, 27
8, 24
10, 26
7, 25
8, 26
14, 30
10, 15
10, 32
9, 27
7, 15
6, 24
10, 29
9, 21
13, 17
11, 16
12, 14
14, 34
10, 27
11, 22
12, 20
13, 16
14, 36
15, 32
16, 34
17, 33
18, 27
19, 35
11, 21
10, 34
12, 34
11, 19
11, 20
14, 17
13, 17
14, 23
14, 31
13, 22
9, 17
9, 34
12, 30
13, 16
14, 33
14, 21
15, 18
7, 19
8, 14
8, 20
3, 28
2, 26
5, 26
4, 19
1, 21
2, 21
1, 34
3, 26
4, 19
10, 24
9, 21
16, 26
17, 29
9, 15
10, 22
10, 17
15, 39
17, 29
6, 25
8, 17
10, 12
9, 19
8, 26
11, 17
10, 12
11, 18
11, 27
10, 21
20, 41
17, 39
18, 30
19, 23
18, 24
17, 25
16, 26
16, 19
15, 27
13, 23
9, 13
10, 21
14, 26
13, 25
14, 24
15, 19
11, 27
10, 26
13, 17
12, 27
16, 17
14, 35
13, 24
15, 17
16, 32
16, 33
13, 28
4, 28
12, 21
12, 15
13, 24
14, 38
14, 33
15, 29
15, 27
15, 28
13, 35
11, 22
12, 30
14, 26
10, 12
11, 15
7, 29
12, 14
7, 25
8, 26
9, 26
17, 31
17, 29
18, 31
13, 21
12, 29
14, 24
15, 27
16, 31
17, 33
14, 32
11, 17
12, 16
15, 33
8, 32
7, 27
9, 25
10, 28
6, 33
8, 31
5, 18
5, 22
6, 18
6, 27
17, 29
16, 25
19, 41
18, 32
12, 23
19, 23
10, 23
11, 14
9, 15
8, 18
13, 29
16, 37
9, 26
11, 27
8, 23
9, 20
15, 16
11, 22
11, 13
10, 11
8, 30
7, 27
11, 23
10, 23
14, 32
12, 18
13, 25
15, 30
11, 12
12, 19
13, 16
14, 24
15, 26
16, 20
17, 30
18, 27
19, 22
20, 38
12, 28
