9, 14
8, 19
7, 7
9, 15
6, 6
7, 7
7, 7
7, 15
7, 7
10, 15
11, 13
8, 8
8, 8
5, 5
6, 6
7, 7
5, 15
6, 15
7, 15
4, 4
4, 4
10, 17
8, 14
7, 7
6, 6
5, 5
4, 4
4, 4
3, 3
4, 4
5, 19
5, 5
3, 3
1, 19
2, 2
1, 1
2, 2
3, 3
7, 19
4, 4
8, 8
7, 21
6, 6
5, 5
8, 20
4, 4
5, 5
5, 5
5, 5
5, 5
8, 13
9, 14
6, 6
6, 6
3, 3
4, 4
5, 5
3, 3
4, 4
5, 11
6, 6
6, 6
8, 8
9, 9
9, 9
8, 8
7, 7
6, 6
6, 6
5, 5
5, 14
6, 6
6, 9
4, 15
2, 21
3, 21
1, 1
1, 1
2, 2
8, 22
5, 20
7, 15
6, 11
5, 13
4, 12
7, 12
3, 3
4, 9
4, 14
4, 4
4, 4
7, 22
8, 13
5, 9
5, 6
2, 13
3, 12
4, 9
2, 12
3, 3
4, 10
7, 12
7, 11
7, 15
8, 19
9, 17
9, 16
8, 14
7, 10
7, 8
6, 14
6, 6
7, 17
7, 7
5, 5
3, 16
4, 4
2, 2
1, 1
1, 1
9, 9
6, 6
6, 6
5, 14
4, 4
3, 3
6, 6
2, 2
3, 3
3, 3
3, 11
3, 3
6, 14
7, 22
4, 4
4, 4
1, 6
2, 2
3, 3
1, 1
2, 2
3, 3
8, 8
8, 8
6, 6
7, 12
8, 8
9, 9
9, 17
8, 8
8, 8
7, 7
7, 7
8, 18
8, 8
6, 6
4, 4
5, 5
3, 3
2, 2
1, 1
10, 10
7, 7
7, 7
6, 12
5, 5
4, 4
7, 7
1, 1
3, 3
2, 2
4, 10
4, 4
7, 13
8, 13
5, 5
5, 5
2, 2
3, 3
4, 4
2, 2
3, 3
4, 9
9, 9
9, 9
7, 7
8, 8
9, 9
10, 10
10, 10
9, 9
9, 9
8, 8
5, 5
6, 7
2, 2
4, 9
6, 7
5, 5
7, 23
8, 13
9, 9
10, 10
3, 3
12, 12
11, 11
12, 12
12, 12
10, 10
11, 11
12, 12
12, 20
12, 16
12, 12
12, 14
13, 15
13, 20
13, 13
10, 18
11, 20
12, 12
10, 10
11, 11
12, 25
2, 2
1, 1
12, 12
9, 9
8, 8
7, 7
6, 6
4, 4
5, 5
3, 3
2, 8
3, 7
1, 9
1, 1
3, 3
2, 10
4, 21
5, 15
6, 14
7, 17
3, 3
10, 19
9, 10
10, 19
9, 12
8, 13
8, 16
9, 18
9, 14
9, 13
9, 12
10, 11
11, 12
10, 14
10, 16
7, 18
8, 16
9, 17
7, 17
8, 16
9, 20
2, 2
2, 9
10, 10
7, 7
6, 7
5, 6
4, 4
2, 9
3, 8
1, 10
9, 9
8, 16
11, 11
10, 18
9, 20
10, 15
8, 8
7, 15
6, 6
7, 7
12, 12
10, 10
1, 1
2, 20
3, 3
2, 2
8, 8
9, 9
9, 9
5, 19
8, 8
2, 2
3, 3
6, 6
7, 7
7, 24
8, 8
5, 27
5, 5
4, 4
5, 15
10, 14
11, 11
2, 2
3, 3
4, 4
5, 5
6, 6
8, 8
7, 7
9, 9
8, 8
7, 16
10, 13
9, 9
8, 19
9, 16
7, 7
6, 6
5, 5
6, 6
11, 18
9, 9
1, 1
1, 1
2, 2
1, 1
7, 7
8, 8
8, 8
4, 23
7, 7
1, 1
2, 2
5, 5
6, 6
6, 20
7, 7
4, 22
4, 4
3, 3
4, 15
9, 12
10, 11
1, 1
2, 2
3, 3
4, 4
5, 5
7, 7
6, 6
8, 8
9, 9
8, 16
11, 12
9, 10
7, 12
8, 19
6, 11
5, 13
4, 4
5, 5
12, 14
10, 13
2, 20
1, 18
1, 1
2, 2
6, 11
7, 10
7, 16
3, 3
6, 12
2, 2
3, 24
4, 14
5, 13
5, 13
6, 11
3, 3
3, 13
2, 2
3, 10
10, 14
11, 11
2, 2
3, 3
4, 4
5, 5
6, 6
8, 8
7, 7
9, 9
9, 14
9, 18
10, 18
8, 16
6, 19
7, 16
5, 13
4, 12
3, 3
4, 9
12, 16
9, 16
3, 24
2, 18
1, 1
3, 25
5, 8
6, 6
6, 8
2, 2
5, 11
3, 3
4, 24
3, 14
4, 7
4, 11
5, 6
2, 2
2, 9
1, 1
2, 13
11, 12
11, 12
3, 18
4, 15
5, 18
6, 19
7, 18
9, 19
8, 17
10, 16
7, 7
6, 6
9, 9
8, 9
9, 18
9, 9
8, 8
7, 15
6, 6
7, 20
10, 12
8, 8
2, 2
1, 1
2, 2
3, 3
8, 19
9, 9
9, 9
5, 22
8, 8
2, 2
3, 3
6, 6
7, 20
7, 23
8, 8
5, 16
5, 15
4, 4
5, 26
8, 8
9, 11
2, 2
1, 1
2, 2
3, 3
4, 4
6, 6
5, 5
7, 7
8, 8
9, 18
9, 9
7, 7
5, 14
6, 6
4, 4
3, 3
2, 2
1, 1
11, 15
8, 8
8, 13
7, 12
6, 6
5, 5
8, 8
2, 2
1, 1
5, 14
4, 4
8, 24
9, 13
6, 6
5, 5
3, 10
3, 3
5, 5
3, 3
4, 4
5, 7
10, 10
10, 10
8, 8
9, 9
10, 10
11, 11
11, 15
10, 10
10, 10
9, 9
9, 9
10, 16
10, 10
8, 8
6, 20
7, 7
5, 5
4, 4
3, 3
3, 3
12, 20
9, 9
9, 9
8, 21
7, 7
6, 6
9, 9
2, 2
1, 1
6, 15
2, 2
9, 26
10, 27
4, 4
3, 3
2, 2
1, 1
6, 6
4, 4
5, 5
5, 7
11, 11
11, 11
9, 24
10, 10
11, 11
12, 12
12, 12
11, 11
11, 11
10, 10
9, 9
10, 19
10, 10
8, 8
6, 21
7, 7
5, 5
4, 4
3, 3
2, 2
12, 17
9, 9
9, 9
8, 20
7, 7
6, 6
9, 9
1, 1
1, 1
6, 8
3, 3
9, 10
10, 23
5, 5
4, 4
3, 3
2, 2
6, 6
4, 4
5, 5
6, 6
11, 11
11, 13
9, 23
10, 10
11, 11
12, 12
12, 18
11, 11
11, 16
10, 10
9, 9
10, 21
10, 14
8, 17
6, 21
7, 7
5, 5
4, 12
3, 3
4, 4
12, 16
9, 9
5, 19
4, 18
3, 3
2, 2
5, 5
5, 5
6, 6
6, 6
5, 5
5, 24
6, 6
3, 3
4, 4
4, 12
5, 5
2, 2
2, 2
1, 1
2, 2
11, 13
11, 14
5, 5
6, 6
7, 7
8, 8
9, 13
11, 11
10, 10
10, 10
9, 9
10, 22
10, 10
8, 8
6, 22
7, 7
5, 5
4, 4
3, 3
4, 4
12, 20
9, 9
8, 22
7, 13
6, 6
5, 5
8, 8
4, 4
2, 2
3, 3
5, 11
8, 16
9, 15
2, 2
1, 1
2, 12
1, 1
5, 5
4, 4
4, 4
3, 3
11, 11
11, 11
8, 8
9, 9
10, 10
11, 11
12, 19
11, 11
11, 11
10, 10
9, 9
8, 8
11, 11
10, 10
9, 20
10, 19
8, 8
7, 7
6, 6
7, 7
12, 12
10, 10
2, 2
1, 1
2, 2
3, 3
2, 2
8, 8
9, 9
9, 28
5, 18
8, 8
3, 3
6, 20
7, 7
7, 24
8, 8
5, 5
5, 5
4, 4
5, 21
10, 10
11, 12
2, 2
3, 3
4, 4
5, 5
6, 6
8, 8
7, 7
9, 9
10, 10
9, 17
12, 15
11, 19
10, 19
11, 16
9, 9
8, 16
7, 7
8, 8
13, 15
11, 11
3, 3
2, 2
3, 3
4, 4
3, 3
9, 9
10, 10
10, 10
6, 19
9, 22
3, 3
7, 7
8, 8
8, 25
9, 9
6, 6
6, 6
5, 5
6, 25
11, 15
12, 12
1, 1
4, 4
5, 5
6, 6
7, 7
9, 9
8, 8
10, 10
10, 10
11, 17
11, 11
9, 9
7, 18
8, 8
6, 6
5, 5
4, 4
5, 5
13, 21
10, 10
6, 20
5, 22
4, 4
3, 3
6, 6
6, 6
4, 4
5, 5
3, 13
2, 2
6, 11
7, 12
1, 1
4, 4
3, 3
3, 3
3, 3
2, 2
1, 11
12, 12
12, 17
6, 6
7, 7
8, 8
9, 9
10, 10
12, 12
11, 11
11, 11
10, 14
11, 19
11, 16
9, 9
7, 18
8, 8
6, 6
5, 5
4, 4
5, 5
13, 14
10, 10
7, 25
6, 25
5, 5
4, 4
7, 7
5, 5
3, 3
4, 4
4, 7
1, 1
7, 20
8, 24
1, 1
3, 8
2, 2
4, 4
4, 4
3, 3
2, 12
12, 12
12, 12
7, 7
8, 8
9, 9
10, 10
11, 11
12, 12
12, 12
11, 11
7, 7
8, 19
8, 8
6, 18
4, 18
5, 5
3, 3
2, 9
1, 1
2, 2
10, 19
7, 7
7, 18
6, 6
5, 13
4, 4
7, 7
3, 3
2, 2
3, 3
4, 11
2, 2
7, 10
8, 23
4, 4
3, 10
1, 1
4, 4
2, 2
3, 3
4, 10
9, 17
9, 9
7, 7
8, 8
9, 9
10, 10
10, 16
9, 9
9, 9
8, 8
8, 8
9, 20
9, 9
7, 7
5, 20
6, 18
4, 4
3, 3
2, 2
3, 3
11, 11
8, 8
8, 8
7, 7
6, 6
5, 5
8, 8
3, 3
1, 1
2, 2
5, 10
1, 1
8, 25
9, 18
3, 3
2, 2
1, 1
5, 5
3, 3
4, 4
4, 11
10, 10
10, 10
8, 18
9, 9
10, 10
11, 12
11, 11
10, 10
10, 10
9, 9
9, 9
10, 15
10, 10
8, 16
6, 16
7, 7
5, 5
4, 4
3, 3
4, 4
12, 16
9, 9
5, 24
4, 21
3, 3
2, 2
5, 5
5, 9
6, 6
6, 6
2, 2
5, 5
5, 19
6, 24
3, 3
4, 7
4, 7
5, 5
2, 12
1, 1
2, 12
11, 19
11, 17
5, 5
6, 6
7, 20
8, 21
9, 12
11, 16
10, 10
10, 10
7, 19
8, 15
8, 15
6, 14
4, 14
5, 18
3, 13
2, 12
1, 11
2, 7
10, 15
7, 13
5, 15
4, 18
3, 13
2, 12
5, 15
3, 10
4, 13
4, 13
2, 12
4, 7
5, 22
6, 13
3, 9
4, 10
2, 2
3, 12
2, 12
1, 1
2, 2
9, 9
9, 20
5, 20
6, 21
7, 15
8, 15
9, 19
9, 11
9, 20
8, 19
8, 8
9, 9
9, 9
7, 7
5, 16
6, 6
4, 4
3, 3
2, 2
3, 3
11, 11
8, 8
4, 4
3, 17
2, 2
1, 1
4, 21
4, 4
5, 5
5, 5
1, 1
4, 4
4, 4
5, 23
2, 2
3, 3
3, 3
4, 4
1, 1
1, 1
1, 11
10, 10
10, 10
4, 4
5, 5
6, 6
7, 7
8, 8
10, 10
9, 9
9, 9
9, 9
10, 13
10, 15
8, 17
6, 12
7, 7
5, 5
4, 11
3, 3
4, 4
12, 16
9, 9
5, 19
4, 14
3, 14
2, 2
5, 5
5, 5
5, 5
6, 6
2, 12
3, 3
5, 15
6, 23
1, 1
2, 2
4, 4
4, 4
2, 2
2, 2
1, 1
11, 20
11, 24
5, 5
6, 6
7, 7
8, 8
9, 13
11, 11
10, 10
10, 10
4, 4
4, 6
2, 2
3, 3
5, 11
4, 5
6, 6
7, 20
8, 8
9, 9
2, 5
2, 2
10, 10
9, 13
10, 10
11, 11
8, 8
10, 10
11, 11
11, 17
11, 16
11, 19
10, 14
11, 11
12, 14
12, 12
9, 18
10, 10
11, 11
9, 9
10, 10
11, 20
1, 1
10, 10
7, 10
6, 6
5, 5
4, 7
2, 2
3, 3
1, 1
4, 4
5, 6
1, 1
3, 3
5, 5
4, 4
6, 6
7, 7
8, 20
9, 9
1, 1
2, 2
11, 13
10, 10
11, 11
11, 11
9, 9
10, 10
11, 11
11, 20
11, 14
11, 11
11, 12
12, 14
12, 23
12, 12
9, 18
10, 10
11, 11
9, 9
10, 10
11, 15
1, 1
11, 11
8, 8
7, 7
6, 6
5, 6
3, 3
4, 4
2, 2
9, 9
8, 13
11, 12
10, 10
9, 12
10, 15
8, 8
7, 7
6, 6
7, 7
12, 14
10, 10
2, 2
1, 1
2, 2
3, 3
2, 2
8, 8
9, 9
9, 9
5, 19
8, 8
2, 2
1, 1
6, 6
7, 7
7, 7
8, 8
5, 5
5, 5
4, 4
5, 28
10, 10
11, 11
3, 3
4, 4
5, 5
6, 6
8, 8
7, 7
9, 9
6, 6
5, 10
8, 8
7, 7
9, 9
8, 8
9, 9
8, 8
7, 7
8, 8
9, 9
7, 7
3, 3
2, 2
3, 3
4, 4
1, 1
9, 9
10, 10
10, 10
6, 16
9, 9
3, 3
4, 4
7, 7
8, 8
8, 8
9, 9
6, 6
6, 21
5, 5
6, 16
7, 7
8, 8
3, 3
1, 1
2, 2
3, 3
5, 5
4, 4
6, 6
5, 5
4, 9
7, 7
6, 6
8, 8
7, 7
9, 9
9, 9
8, 8
9, 9
8, 8
6, 6
4, 4
3, 3
4, 4
5, 5
2, 2
10, 10
11, 11
11, 11
7, 14
10, 10
4, 4
5, 5
8, 8
9, 9
9, 9
10, 10
7, 7
7, 7
6, 6
7, 7
6, 6
7, 7
4, 4
1, 1
1, 1
2, 2
4, 4
3, 3
5, 5
4, 4
3, 11
6, 6
5, 5
7, 7
6, 6
8, 8
9, 9
9, 9
10, 10
7, 7
5, 5
5, 5
4, 4
5, 5
6, 6
3, 3
11, 17
12, 21
12, 14
8, 8
11, 11
5, 5
6, 6
9, 15
10, 15
10, 18
11, 12
8, 14
8, 19
7, 7
8, 14
5, 9
6, 8
5, 5
2, 2
1, 1
1, 1
3, 8
2, 2
4, 4
3, 3
2, 2
5, 8
4, 12
6, 7
5, 13
7, 15
8, 19
9, 9
10, 17
6, 8
4, 4
6, 6
5, 5
6, 6
7, 20
4, 4
11, 16
12, 20
12, 15
9, 17
12, 12
6, 6
7, 7
10, 10
11, 14
10, 14
11, 13
9, 13
9, 16
8, 16
9, 9
4, 8
5, 7
6, 6
3, 3
2, 2
1, 1
2, 10
1, 1
3, 3
3, 9
2, 9
3, 3
3, 10
5, 12
4, 11
6, 9
7, 8
8, 17
9, 18
4, 8
2, 9
8, 16
7, 12
8, 16
9, 19
6, 11
10, 18
11, 12
11, 18
11, 11
11, 19
8, 13
9, 17
12, 14
12, 18
9, 16
10, 15
11, 11
9, 10
10, 16
11, 15
2, 8
3, 7
8, 13
5, 13
4, 9
3, 8
2, 2
1, 9
1, 9
2, 10
1, 1
4, 4
3, 11
5, 6
4, 4
6, 6
7, 15
8, 16
9, 14
5, 7
3, 4
7, 7
6, 6
7, 7
8, 15
5, 5
10, 18
11, 17
11, 16
10, 10
11, 15
7, 7
8, 8
11, 13
12, 12
9, 14
10, 13
10, 17
9, 12
9, 18
10, 14
3, 6
4, 5
7, 7
4, 4
3, 3
2, 2
1, 1
1, 9
2, 8
3, 8
3, 8
2, 2
2, 5
4, 7
3, 6
5, 8
6, 19
7, 16
8, 17
3, 4
1, 1
9, 12
8, 8
9, 15
10, 13
7, 7
9, 12
10, 17
10, 13
10, 12
10, 13
9, 12
10, 10
11, 12
11, 14
8, 17
9, 16
10, 15
8, 11
9, 17
10, 17
1, 4
2, 3
9, 9
6, 6
5, 5
4, 4
3, 3
1, 1
2, 2
