4, 4
17, 17
20, 20
20, 20
20, 20
21, 21
2, 2
5, 5
12, 12
11, 11
10, 10
13, 13
14, 14
15, 15
16, 16
11, 11
10, 10
11, 16
12, 15
12, 14
8, 8
10, 10
11, 11
12, 12
10, 10
11, 11
1, 1
5, 5
17, 17
9, 9
18, 18
13, 13
16, 16
15, 15
17, 17
8, 8
2, 2
1, 1
3, 3
2, 2
16, 16
14, 23
2, 2
17, 17
12, 12
13, 13
11, 11
15, 15
14, 14
13, 16
16, 16
13, 13
12, 27
13, 28
16, 23
18, 18
13, 26
16, 25
17, 18
14, 25
10, 10
10, 10
5, 5
7, 7
6, 6
7, 7
7, 7
7, 7
8, 8
8, 8
8, 8
10, 10
11, 11
10, 10
13, 13
8, 8
6, 6
3, 3
4, 4
4, 4
6, 6
5, 5
4, 4
2, 2
10, 10
10, 10
11, 11
12, 12
11, 11
10, 10
8, 8
14, 14
10, 10
8, 8
5, 5
8, 8
7, 7
6, 6
9, 9
4, 4
8, 8
7, 7
6, 6
5, 5
11, 11
13, 13
12, 12
14, 14
14, 14
16, 16
15, 15
17, 17
9, 9
7, 7
8, 8
6, 6
3, 3
4, 4
7, 7
9, 9
6, 6
10, 10
12, 21
11, 22
13, 13
15, 15
9, 9
9, 9
10, 23
11, 11
15, 15
16, 16
12, 12
16, 16
15, 24
16, 25
12, 12
11, 11
17, 26
9, 9
9, 9
15, 24
10, 10
9, 9
12, 40
14, 14
11, 11
12, 12
8, 8
9, 30
10, 29
11, 28
6, 6
5, 5
6, 6
7, 7
8, 8
9, 9
11, 11
12, 12
13, 13
11, 42
12, 12
1, 1
4, 4
16, 16
8, 8
17, 17
12, 12
15, 15
14, 14
16, 16
7, 7
3, 3
2, 2
4, 4
3, 3
17, 17
15, 15
3, 3
18, 18
13, 16
14, 14
12, 12
16, 16
15, 15
14, 17
17, 17
14, 14
13, 26
14, 27
17, 22
18, 18
14, 25
17, 24
17, 17
15, 24
9, 9
9, 9
4, 4
6, 6
5, 5
6, 6
6, 6
6, 6
7, 7
7, 7
7, 7
9, 9
10, 10
11, 11
12, 12
7, 7
5, 5
2, 2
3, 3
3, 3
5, 5
4, 4
3, 3
1, 1
9, 9
9, 9
10, 10
11, 11
10, 10
9, 9
9, 9
13, 13
11, 11
7, 7
4, 4
7, 7
6, 6
5, 5
8, 8
5, 5
9, 9
8, 8
7, 7
6, 6
10, 10
12, 12
11, 11
13, 13
13, 13
15, 15
14, 14
16, 16
10, 24
8, 8
9, 13
7, 15
4, 18
5, 17
8, 8
8, 8
5, 5
11, 11
13, 22
12, 23
14, 23
16, 16
10, 20
10, 10
11, 24
12, 25
16, 16
17, 17
13, 13
17, 17
16, 25
17, 26
13, 13
12, 12
18, 27
8, 8
8, 8
16, 23
9, 9
10, 10
13, 13
15, 25
12, 12
13, 36
9, 9
10, 29
11, 28
12, 27
7, 7
6, 6
7, 15
8, 8
9, 9
13, 13
15, 15
16, 16
17, 17
15, 37
16, 16
5, 5
4, 4
15, 15
8, 8
16, 16
11, 11
14, 14
13, 13
15, 15
7, 7
7, 7
6, 6
8, 8
7, 7
21, 21
19, 28
7, 7
22, 22
17, 20
18, 19
16, 16
20, 20
19, 19
18, 21
21, 21
18, 18
17, 21
18, 22
17, 17
18, 20
19, 19
16, 16
19, 19
9, 9
9, 9
4, 4
6, 6
5, 5
6, 6
6, 6
6, 6
7, 7
7, 7
7, 7
9, 9
10, 10
11, 11
11, 11
7, 7
5, 5
2, 2
2, 2
1, 1
1, 1
4, 4
3, 3
8, 8
8, 8
9, 9
10, 10
9, 9
8, 8
13, 13
12, 12
15, 15
7, 7
3, 3
6, 6
5, 5
4, 4
8, 8
9, 9
13, 13
12, 12
11, 11
10, 10
10, 10
12, 12
11, 11
13, 13
13, 13
15, 15
14, 14
16, 16
12, 12
12, 12
13, 13
11, 11
8, 8
9, 34
12, 12
8, 8
5, 5
15, 15
17, 26
16, 16
18, 18
20, 20
14, 14
14, 14
15, 15
16, 29
20, 20
21, 21
17, 41
21, 21
20, 29
21, 30
17, 17
16, 16
22, 23
7, 7
8, 8
18, 18
9, 9
14, 29
17, 17
19, 19
16, 16
17, 17
13, 13
14, 24
15, 23
16, 22
11, 11
10, 10
11, 11
12, 12
13, 13
22, 22
23, 24
24, 25
25, 25
24, 24
25, 25
17, 17
16, 16
15, 15
14, 14
1, 1
4, 4
1, 1
2, 2
2, 2
13, 13
19, 19
18, 18
19, 19
19, 19
22, 22
20, 20
18, 19
23, 23
18, 29
19, 21
17, 17
24, 35
23, 23
20, 24
25, 25
22, 31
8, 8
9, 9
4, 4
4, 4
7, 7
6, 6
3, 3
6, 6
11, 11
9, 9
14, 14
14, 14
15, 15
14, 14
12, 12
12, 12
13, 13
11, 11
13, 13
15, 15
16, 16
17, 20
6, 6
13, 13
13, 13
14, 14
13, 13
14, 14
16, 16
16, 16
15, 15
15, 15
7, 7
9, 9
8, 8
5, 5
6, 6
9, 9
14, 14
3, 3
17, 17
11, 11
12, 12
9, 9
10, 10
11, 11
10, 10
18, 18
22, 22
21, 21
20, 20
19, 19
8, 8
6, 6
7, 7
5, 5
7, 7
3, 3
4, 4
2, 2
18, 18
17, 17
18, 19
16, 21
17, 17
16, 16
13, 13
14, 14
13, 13
16, 16
18, 18
17, 17
19, 19
21, 21
16, 32
15, 15
16, 16
17, 17
21, 21
22, 22
23, 23
23, 23
21, 21
22, 22
23, 29
22, 25
23, 23
8, 8
10, 10
5, 5
9, 9
23, 23
21, 33
20, 20
17, 32
18, 18
12, 12
11, 11
10, 10
9, 9
14, 14
15, 15
16, 16
17, 17
17, 17
17, 17
19, 26
20, 20
21, 21
19, 19
20, 20
9, 9
8, 8
8, 8
14, 14
13, 13
14, 14
15, 15
16, 16
16, 16
1, 1
11, 11
10, 10
12, 12
11, 11
23, 23
21, 21
11, 11
24, 24
19, 24
20, 23
18, 18
24, 24
23, 23
21, 23
25, 26
22, 22
19, 22
20, 23
18, 18
18, 18
20, 21
20, 20
17, 17
20, 20
5, 5
5, 5
4, 4
4, 4
5, 5
4, 4
6, 6
2, 2
2, 2
3, 3
3, 3
5, 5
6, 6
7, 7
14, 14
3, 3
5, 5
6, 6
7, 7
7, 7
9, 9
6, 6
5, 5
7, 7
11, 11
10, 10
10, 10
13, 13
12, 12
12, 12
15, 15
15, 15
17, 17
7, 7
8, 8
11, 11
10, 10
9, 9
8, 8
13, 13
17, 17
16, 16
15, 15
14, 14
6, 6
8, 8
7, 7
9, 9
9, 9
11, 11
10, 10
12, 12
8, 8
10, 10
9, 9
11, 11
12, 12
13, 13
14, 14
4, 4
3, 3
17, 17
19, 19
18, 31
20, 20
22, 22
16, 16
16, 16
17, 32
18, 33
22, 22
23, 23
21, 21
24, 24
22, 22
23, 23
21, 21
20, 23
24, 24
11, 11
4, 4
19, 19
9, 9
18, 18
21, 21
21, 21
18, 18
19, 19
15, 15
16, 25
17, 24
18, 23
13, 15
12, 12
13, 13
14, 14
15, 15
23, 23
24, 24
25, 25
26, 26
25, 25
26, 26
18, 18
17, 17
16, 16
1, 1
13, 13
5, 5
2, 2
3, 3
3, 3
12, 12
20, 20
19, 19
20, 20
20, 20
23, 23
21, 21
19, 19
24, 24
19, 28
20, 20
18, 18
25, 25
24, 24
21, 31
26, 26
23, 24
9, 9
10, 10
5, 5
5, 5
8, 8
7, 7
4, 4
7, 7
10, 10
8, 8
13, 13
13, 13
14, 14
13, 13
13, 13
11, 11
12, 12
10, 10
12, 12
14, 14
15, 15
16, 16
7, 7
12, 12
14, 14
15, 15
14, 14
15, 15
17, 17
15, 15
14, 14
16, 16
8, 8
10, 10
9, 9
6, 6
7, 7
10, 10
15, 15
4, 4
18, 18
12, 12
13, 13
10, 10
11, 11
12, 12
11, 11
19, 19
23, 23
22, 22
21, 21
20, 20
7, 7
5, 5
6, 6
4, 4
6, 6
2, 2
3, 3
1, 1
17, 20
18, 18
18, 18
17, 17
18, 18
17, 17
14, 14
13, 13
12, 12
17, 17
19, 19
18, 18
20, 20
22, 22
17, 17
16, 16
17, 17
18, 18
22, 22
23, 23
24, 24
24, 24
22, 22
23, 23
24, 24
23, 31
24, 24
9, 9
9, 9
6, 6
10, 10
24, 24
22, 30
21, 21
18, 31
19, 19
13, 13
12, 12
11, 11
10, 10
15, 15
16, 16
17, 17
18, 18
18, 18
21, 21
23, 23
24, 30
25, 25
23, 23
24, 24
13, 13
12, 12
11, 11
4, 4
14, 14
5, 5
3, 3
2, 2
4, 4
13, 13
15, 15
14, 14
16, 16
15, 15
24, 24
22, 34
15, 15
25, 25
20, 28
21, 27
19, 19
26, 26
25, 29
22, 27
27, 27
24, 24
10, 10
11, 11
6, 6
6, 6
9, 9
8, 8
5, 5
8, 8
15, 15
13, 15
10, 10
12, 12
11, 11
12, 12
8, 8
12, 12
13, 13
13, 13
13, 13
15, 15
16, 16
17, 17
2, 2
13, 13
9, 9
10, 10
9, 9
10, 10
12, 12
12, 12
11, 11
11, 11
3, 3
5, 5
4, 4
1, 1
2, 2
5, 5
16, 16
1, 1
19, 19
7, 7
8, 8
5, 5
6, 6
7, 7
6, 6
17, 17
21, 21
20, 20
19, 19
18, 21
12, 12
10, 10
11, 11
9, 9
11, 11
7, 7
8, 8
6, 6
18, 18
19, 19
19, 19
18, 25
16, 16
17, 17
15, 15
14, 14
11, 11
18, 18
20, 34
19, 33
21, 21
23, 23
18, 26
17, 17
18, 18
19, 19
23, 23
24, 24
25, 31
25, 25
23, 23
24, 24
25, 25
24, 32
25, 35
4, 4
14, 14
7, 7
5, 5
22, 22
23, 27
22, 30
19, 19
20, 30
14, 14
13, 13
12, 12
11, 11
16, 16
17, 17
18, 18
19, 19
19, 25
21, 21
22, 23
23, 23
24, 24
23, 23
24, 24
16, 16
15, 15
14, 14
1, 1
15, 15
2, 2
3, 3
1, 1
1, 1
14, 14
18, 18
17, 17
18, 18
18, 22
21, 21
19, 19
17, 17
22, 22
17, 18
18, 27
16, 20
23, 27
22, 27
19, 30
24, 37
21, 21
7, 7
8, 8
3, 3
3, 3
6, 6
5, 5
2, 2
5, 5
12, 12
10, 10
13, 13
15, 15
14, 14
15, 15
11, 11
13, 13
14, 14
12, 12
14, 14
16, 16
17, 17
18, 19
5, 5
14, 14
12, 12
13, 13
12, 12
13, 13
15, 15
15, 15
14, 16
14, 14
6, 6
8, 8
7, 7
4, 4
5, 5
8, 8
13, 13
2, 2
16, 16
10, 10
11, 11
8, 8
9, 9
10, 10
9, 9
17, 17
21, 21
20, 20
19, 19
18, 18
9, 9
7, 7
8, 8
6, 6
8, 8
4, 4
5, 5
3, 3
18, 19
16, 21
17, 20
15, 22
16, 16
15, 15
12, 12
15, 15
14, 14
15, 15
17, 17
16, 16
18, 18
20, 20
15, 31
14, 19
15, 15
16, 16
20, 20
21, 21
22, 22
22, 22
20, 35
21, 21
22, 22
21, 33
22, 22
7, 7
11, 11
4, 4
8, 8
22, 22
20, 22
19, 32
16, 20
17, 30
11, 11
10, 10
9, 9
8, 8
13, 13
14, 14
15, 15
16, 16
16, 16
22, 22
23, 23
24, 25
25, 25
24, 24
25, 25
15, 15
14, 14
13, 13
2, 2
16, 16
3, 3
2, 2
1, 1
2, 2
15, 15
17, 19
16, 16
18, 18
17, 17
22, 22
20, 20
17, 18
23, 23
18, 29
19, 19
17, 19
24, 26
23, 23
20, 22
25, 25
22, 22
8, 8
9, 9
4, 4
4, 4
7, 7
6, 6
3, 3
6, 6
13, 13
11, 11
12, 12
14, 14
13, 13
14, 14
10, 10
14, 14
15, 15
13, 13
15, 15
17, 17
18, 18
19, 19
4, 4
15, 15
11, 11
12, 12
11, 11
12, 12
14, 14
14, 14
13, 13
13, 13
5, 5
7, 7
6, 6
3, 3
4, 4
7, 7
14, 14
1, 1
17, 17
9, 9
10, 10
7, 7
8, 8
9, 9
8, 8
18, 18
22, 22
21, 21
20, 20
19, 19
10, 10
8, 8
9, 9
7, 7
9, 9
5, 5
6, 6
4, 4
19, 19
17, 17
18, 18
16, 16
17, 17
16, 16
13, 13
16, 16
13, 13
16, 16
18, 18
17, 17
19, 19
21, 21
16, 32
15, 15
16, 16
17, 17
21, 21
22, 22
23, 23
23, 23
21, 21
22, 22
23, 23
22, 25
23, 23
6, 6
12, 12
5, 5
7, 7
23, 23
21, 25
20, 20
17, 18
18, 22
12, 12
11, 11
10, 10
9, 9
14, 14
15, 15
16, 16
17, 17
17, 18
20, 20
21, 25
22, 22
23, 24
22, 22
23, 23
17, 17
16, 16
15, 15
2, 2
16, 16
3, 3
4, 4
1, 1
2, 2
15, 15
18, 19
17, 18
17, 17
18, 19
20, 20
18, 18
16, 23
21, 21
16, 27
17, 34
15, 15
22, 24
21, 21
18, 18
23, 23
20, 20
6, 6
7, 7
2, 2
2, 2
5, 5
4, 4
1, 1
4, 4
13, 13
11, 11
14, 14
16, 16
15, 15
16, 16
12, 12
14, 14
15, 15
13, 13
15, 15
17, 20
18, 18
18, 18
6, 6
15, 15
13, 13
14, 14
13, 13
14, 14
16, 16
16, 16
15, 15
15, 15
7, 7
9, 9
8, 8
5, 5
6, 6
9, 9
12, 12
3, 3
15, 15
11, 11
12, 12
9, 9
10, 10
11, 11
10, 10
16, 16
20, 31
19, 19
18, 18
17, 17
10, 10
8, 8
9, 9
7, 7
9, 9
5, 5
6, 6
4, 4
17, 17
15, 15
16, 16
14, 14
15, 15
14, 14
11, 11
16, 16
15, 15
14, 14
16, 16
15, 15
17, 17
19, 19
14, 14
13, 13
14, 14
15, 15
19, 19
20, 20
21, 35
21, 21
19, 19
20, 20
21, 21
20, 20
21, 21
8, 8
12, 12
3, 3
9, 9
21, 21
19, 29
18, 18
15, 15
16, 16
10, 10
9, 9
8, 8
7, 7
12, 12
13, 13
14, 14
15, 15
15, 15
16, 16
18, 20
19, 19
20, 31
18, 18
19, 19
8, 8
7, 7
7, 7
13, 13
1, 1
12, 12
13, 13
14, 14
15, 15
15, 15
10, 10
9, 9
11, 11
10, 10
22, 24
20, 20
10, 10
23, 23
18, 20
19, 22
17, 17
23, 24
22, 22
20, 22
24, 24
21, 21
18, 21
19, 22
17, 17
17, 17
19, 20
19, 19
16, 16
19, 19
4, 4
4, 4
3, 3
3, 3
4, 4
3, 3
5, 5
1, 1
1, 1
2, 2
2, 2
4, 4
5, 5
6, 6
13, 15
2, 2
4, 4
5, 5
6, 6
6, 6
8, 8
5, 5
4, 4
6, 6
10, 10
9, 9
9, 9
12, 12
11, 11
11, 11
14, 14
14, 14
16, 18
6, 6
7, 7
10, 10
9, 9
8, 8
7, 7
12, 35
16, 29
15, 15
14, 14
13, 13
5, 5
7, 7
6, 6
8, 8
8, 8
10, 10
9, 9
11, 11
7, 7
9, 9
8, 8
10, 10
11, 32
12, 12
13, 13
3, 3
2, 2
16, 16
18, 29
17, 17
19, 19
21, 21
15, 15
15, 15
16, 31
17, 32
21, 26
22, 22
20, 38
23, 23
21, 21
22, 22
20, 20
19, 21
23, 23
10, 10
3, 3
18, 18
8, 8
17, 17
20, 22
20, 20
17, 17
18, 18
14, 14
15, 24
16, 23
17, 22
12, 12
11, 11
12, 12
13, 13
14, 14
8, 8
10, 10
11, 11
12, 12
10, 10
11, 11
2, 2
3, 3
7, 7
19, 19
11, 11
20, 20
15, 15
18, 18
17, 17
18, 19
10, 10
1, 1
3, 3
2, 2
16, 16
14, 23
2, 2
17, 17
12, 15
13, 14
11, 11
15, 15
14, 14
13, 16
16, 16
13, 13
12, 29
13, 30
16, 25
13, 28
16, 27
17, 20
14, 27
12, 12
12, 12
7, 7
9, 9
8, 8
9, 9
9, 9
9, 9
10, 10
10, 10
10, 10
12, 12
11, 11
10, 10
15, 15
10, 10
8, 8
5, 5
6, 6
6, 6
8, 8
7, 7
4, 4
12, 12
12, 12
13, 13
14, 14
13, 13
12, 12
8, 8
16, 16
10, 10
10, 10
7, 7
10, 10
9, 9
8, 8
11, 11
4, 4
8, 8
7, 7
6, 6
5, 5
13, 13
15, 15
14, 14
16, 16
16, 16
18, 18
17, 17
19, 19
9, 9
7, 7
8, 8
6, 6
3, 3
4, 4
7, 7
11, 11
8, 8
10, 10
12, 21
11, 11
13, 13
15, 15
9, 9
9, 9
10, 10
11, 24
15, 15
16, 17
12, 12
16, 16
15, 24
16, 25
12, 12
11, 11
17, 26
11, 11
11, 11
15, 26
12, 12
9, 9
12, 12
14, 14
11, 11
12, 12
8, 8
9, 32
10, 31
11, 30
6, 6
5, 5
6, 6
7, 7
8, 8
7, 7
9, 9
10, 10
11, 11
9, 9
10, 10
1, 1
2, 2
6, 6
18, 18
10, 10
19, 19
14, 14
17, 17
16, 16
17, 18
9, 9
1, 1
2, 2
1, 1
15, 15
13, 13
1, 1
16, 16
11, 14
12, 13
10, 10
14, 19
13, 13
12, 15
15, 15
12, 12
11, 28
12, 29
15, 24
17, 20
12, 27
15, 26
16, 19
13, 26
11, 11
11, 11
6, 6
8, 8
7, 7
8, 8
8, 8
8, 8
9, 9
9, 9
9, 9
11, 11
10, 10
9, 9
14, 14
9, 9
7, 7
4, 4
5, 5
5, 5
7, 7
6, 6
5, 5
3, 3
11, 11
11, 11
12, 12
13, 13
12, 12
11, 11
7, 7
15, 15
9, 9
9, 9
6, 6
9, 9
8, 8
7, 7
10, 10
3, 3
7, 7
6, 6
5, 5
4, 4
12, 12
14, 14
13, 13
15, 15
15, 15
17, 17
16, 16
18, 18
8, 8
6, 6
7, 37
5, 17
2, 2
3, 3
6, 6
10, 10
7, 7
9, 9
11, 20
10, 21
12, 21
14, 14
8, 8
8, 8
9, 22
10, 10
14, 15
15, 15
11, 11
15, 15
14, 23
15, 24
11, 11
10, 21
16, 16
10, 10
10, 10
14, 25
11, 11
8, 8
11, 11
13, 13
10, 10
11, 11
7, 7
8, 31
9, 30
10, 29
5, 5
4, 4
5, 5
6, 6
7, 7
7, 7
9, 9
10, 10
11, 11
9, 9
10, 10
3, 3
4, 4
8, 8
19, 19
12, 12
20, 20
16, 16
18, 18
18, 19
17, 17
11, 11
3, 3
2, 2
3, 3
15, 15
13, 22
1, 1
16, 16
11, 13
12, 12
10, 10
14, 14
13, 13
12, 15
15, 15
12, 12
11, 11
12, 12
15, 15
12, 12
15, 15
16, 16
13, 13
13, 13
13, 13
8, 8
10, 10
9, 9
10, 10
10, 10
10, 10
11, 11
11, 11
11, 11
11, 11
10, 10
9, 9
16, 16
9, 9
6, 6
7, 7
7, 7
9, 9
8, 8
5, 5
13, 13
13, 13
14, 14
15, 15
14, 14
13, 13
7, 7
17, 17
9, 9
11, 11
8, 8
11, 11
10, 10
9, 9
12, 12
3, 3
7, 7
6, 6
5, 5
4, 4
14, 14
16, 16
15, 15
17, 17
17, 17
19, 22
18, 23
20, 21
8, 8
6, 6
7, 7
5, 5
2, 2
3, 3
6, 6
12, 12
9, 9
9, 9
11, 11
10, 10
12, 12
14, 14
8, 8
8, 8
9, 9
10, 10
14, 14
15, 15
11, 11
15, 15
14, 23
15, 24
10, 10
16, 25
12, 12
12, 12
14, 14
13, 13
8, 8
11, 11
13, 13
10, 10
11, 11
7, 7
8, 8
9, 9
10, 10
5, 5
4, 4
5, 5
6, 6
7, 7
8, 8
10, 10
11, 11
12, 12
10, 10
11, 11
2, 2
3, 3
7, 7
19, 19
11, 11
20, 20
15, 15
18, 18
17, 17
18, 19
10, 10
2, 2
1, 1
3, 3
16, 16
14, 23
2, 2
17, 17
12, 12
13, 14
11, 11
15, 15
14, 14
13, 16
16, 16
13, 13
12, 29
13, 30
16, 25
18, 25
13, 28
16, 27
17, 20
14, 27
12, 12
12, 12
7, 7
9, 9
8, 8
9, 9
9, 9
9, 9
10, 10
10, 10
10, 10
12, 12
11, 11
10, 10
15, 15
10, 10
8, 8
5, 5
6, 6
6, 6
8, 8
7, 7
6, 6
4, 4
12, 12
12, 12
13, 13
14, 14
13, 13
12, 12
8, 8
