5, 5
15, 15
16, 16
19, 21
19, 27
6, 6
10, 10
11, 11
14, 38
18, 28
14, 14
16, 18
17, 17
9, 25
11, 15
11, 23
10, 10
13, 13
12, 22
16, 16
14, 14
4, 30
21, 21
7, 7
5, 43
10, 10
9, 25
12, 12
11, 11
14, 20
13, 21
8, 8
7, 21
17, 17
18, 18
20, 34
17, 29
5, 21
8, 8
12, 12
13, 13
13, 13
11, 11
21, 21
20, 26
22, 22
20, 20
19, 21
18, 18
17, 17
13, 13
5, 21
7, 7
5, 5
4, 4
3, 31
2, 2
1, 1
2, 2
3, 3
2, 26
1, 1
5, 29
17, 17
14, 20
15, 15
7, 27
16, 18
9, 17
8, 18
11, 11
10, 16
13, 29
14, 14
10, 10
12, 12
14, 14
16, 16
6, 6
8, 18
9, 9
13, 33
11, 11
13, 13
15, 47
14, 14
8, 20
4, 4
16, 16
17, 17
20, 22
20, 24
7, 7
11, 11
12, 12
15, 35
19, 23
15, 15
15, 31
16, 30
10, 24
10, 16
12, 22
11, 11
14, 20
13, 13
17, 17
15, 15
3, 3
20, 20
6, 28
4, 42
9, 25
8, 8
11, 11
10, 10
13, 13
12, 22
9, 9
8, 20
18, 18
19, 31
21, 43
18, 30
6, 20
9, 9
13, 13
14, 14
12, 12
12, 12
22, 26
21, 27
21, 25
19, 23
18, 40
17, 27
16, 16
12, 16
3, 23
5, 5
7, 19
6, 20
5, 21
4, 4
3, 3
2, 24
1, 25
2, 26
1, 25
5, 39
19, 35
14, 30
17, 25
7, 37
18, 18
11, 11
10, 16
13, 31
12, 38
15, 29
16, 29
12, 42
14, 40
16, 31
18, 26
4, 4
6, 38
7, 7
11, 33
9, 17
11, 37
13, 21
12, 32
10, 10
2, 24
18, 28
19, 27
22, 40
22, 30
9, 27
13, 33
14, 22
17, 35
21, 33
17, 27
15, 39
16, 28
12, 24
8, 8
14, 32
13, 13
16, 20
15, 31
17, 17
17, 25
3, 41
18, 44
6, 38
4, 40
9, 33
8, 36
11, 33
10, 34
13, 23
12, 32
11, 25
10, 18
20, 38
21, 25
23, 31
20, 34
8, 28
11, 11
15, 34
16, 34
10, 16
12, 12
20, 32
21, 33
19, 27
17, 35
16, 16
15, 39
14, 22
10, 10
2, 42
4, 40
8, 18
7, 19
6, 20
5, 21
4, 4
3, 3
1, 1
3, 35
2, 2
6, 28
20, 34
15, 29
18, 30
8, 36
19, 25
12, 36
11, 29
12, 14
13, 31
16, 28
17, 33
13, 19
15, 33
17, 26
19, 37
3, 23
5, 21
6, 20
10, 16
8, 8
10, 42
12, 22
11, 11
11, 29
1, 1
19, 35
20, 37
23, 29
21, 31
10, 16
14, 20
15, 15
18, 35
22, 32
18, 36
16, 38
17, 17
13, 25
7, 37
15, 45
14, 24
17, 21
16, 22
18, 26
18, 20
4, 40
17, 35
7, 31
5, 33
10, 32
9, 35
12, 32
11, 27
14, 14
13, 31
12, 32
11, 27
21, 35
22, 24
22, 50
21, 33
9, 17
12, 34
16, 32
17, 31
9, 9
11, 15
19, 29
20, 30
18, 28
16, 16
15, 43
14, 36
13, 39
9, 9
5, 37
7, 37
7, 27
6, 28
5, 23
4, 30
3, 25
2, 32
2, 34
3, 35
1, 33
3, 3
19, 27
12, 12
17, 34
5, 29
16, 16
11, 27
10, 36
13, 13
12, 16
15, 31
16, 32
12, 28
14, 30
16, 46
18, 35
6, 38
8, 20
9, 35
13, 31
11, 33
13, 49
15, 43
14, 20
10, 26
4, 40
18, 52
19, 51
22, 38
22, 30
9, 19
13, 13
14, 30
17, 33
21, 41
17, 39
13, 21
14, 14
12, 22
10, 18
14, 20
13, 21
16, 18
15, 19
15, 15
17, 17
1, 33
20, 52
4, 4
2, 32
7, 27
6, 6
9, 9
8, 26
11, 11
10, 10
11, 23
10, 24
20, 30
21, 37
23, 39
20, 48
8, 26
11, 21
15, 31
16, 54
12, 44
14, 30
22, 40
23, 23
21, 21
19, 25
18, 24
17, 39
16, 46
12, 34
4, 22
6, 20
6, 6
5, 5
4, 4
3, 3
2, 2
1, 25
1, 1
2, 2
1, 33
4, 30
18, 26
13, 13
16, 17
6, 6
17, 17
10, 28
9, 27
12, 32
11, 15
14, 30
15, 31
11, 29
13, 31
15, 32
17, 27
5, 21
7, 7
8, 8
12, 12
10, 10
12, 18
14, 20
13, 19
9, 19
3, 23
17, 37
18, 26
21, 31
21, 21
8, 18
12, 22
13, 33
16, 36
20, 24
16, 16
14, 20
15, 15
11, 23
9, 17
13, 13
12, 22
15, 19
14, 20
16, 18
16, 26
2, 32
19, 25
5, 29
3, 31
8, 8
7, 27
10, 10
9, 9
12, 22
11, 11
10, 24
9, 25
19, 25
20, 24
22, 24
19, 25
7, 7
10, 20
14, 30
15, 15
11, 33
13, 13
21, 27
22, 28
20, 26
18, 26
17, 17
16, 16
15, 21
11, 17
8, 36
10, 24
10, 10
9, 25
8, 44
7, 27
6, 42
5, 29
5, 39
6, 6
3, 41
4, 30
22, 30
9, 25
20, 42
2, 32
13, 21
14, 14
13, 13
16, 26
15, 25
18, 44
19, 29
15, 25
17, 39
19, 36
21, 32
9, 35
11, 33
12, 38
16, 28
14, 20
16, 32
18, 44
17, 33
13, 23
7, 37
21, 31
22, 40
25, 45
25, 37
12, 12
16, 38
17, 37
20, 20
24, 54
20, 30
10, 24
11, 23
15, 25
13, 39
17, 37
16, 18
15, 35
16, 16
12, 22
14, 20
2, 32
23, 49
1, 1
1, 33
4, 30
3, 3
6, 28
5, 5
8, 8
7, 27
14, 20
13, 21
23, 47
24, 36
26, 36
23, 55
11, 11
14, 34
18, 36
19, 41
15, 15
17, 27
25, 25
26, 32
24, 40
22, 28
21, 33
20, 26
19, 35
15, 15
22, 36
20, 20
12, 26
13, 21
14, 28
15, 16
16, 30
17, 25
19, 19
20, 26
19, 27
18, 26
22, 44
23, 31
3, 18
24, 24
19, 35
12, 20
11, 25
14, 34
13, 35
4, 16
4, 5
7, 7
5, 15
3, 20
1, 19
21, 35
19, 43
18, 34
16, 32
16, 16
14, 28
12, 26
13, 27
9, 39
21, 33
9, 11
8, 8
5, 16
3, 3
10, 11
6, 14
7, 13
10, 10
2, 18
2, 18
22, 40
21, 49
13, 21
17, 27
15, 47
14, 22
17, 25
16, 38
20, 42
18, 26
20, 42
7, 21
23, 31
21, 34
26, 36
25, 37
26, 34
27, 35
24, 24
25, 30
12, 20
11, 19
7, 7
6, 6
4, 17
1, 20
11, 19
8, 16
8, 12
9, 9
17, 31
15, 19
5, 19
4, 18
6, 20
8, 8
9, 24
10, 25
11, 25
15, 29
17, 25
19, 27
15, 19
16, 18
17, 17
16, 16
15, 19
14, 38
14, 22
15, 37
12, 32
13, 21
9, 35
23, 41
21, 37
7, 27
4, 30
15, 23
14, 30
17, 25
16, 24
19, 43
20, 23
16, 34
18, 44
20, 50
22, 40
18, 26
20, 28
21, 21
19, 25
21, 21
23, 25
25, 33
24, 34
14, 22
16, 28
22, 42
23, 31
26, 34
26, 34
13, 31
17, 47
18, 37
21, 41
25, 37
21, 41
1, 33
2, 32
10, 10
22, 22
8, 26
9, 25
6, 28
7, 27
3, 31
5, 29
11, 23
30, 38
8, 8
10, 34
5, 29
6, 28
3, 31
4, 30
1, 33
2, 2
11, 23
12, 12
24, 30
25, 37
27, 37
24, 36
14, 38
15, 33
19, 45
20, 35
20, 24
18, 26
28, 34
27, 29
29, 37
29, 39
28, 30
27, 27
26, 34
22, 30
20, 34
20, 26
10, 26
11, 24
12, 25
13, 26
14, 27
15, 28
17, 28
18, 27
17, 34
16, 35
20, 49
3, 3
21, 29
22, 35
17, 34
10, 28
9, 22
12, 27
11, 33
2, 3
1, 20
5, 18
3, 4
2, 21
2, 2
21, 24
19, 25
18, 30
14, 24
16, 17
17, 17
15, 15
16, 25
7, 23
19, 36
9, 12
10, 11
8, 14
6, 16
8, 36
4, 5
5, 5
8, 13
5, 16
1, 20
20, 31
19, 31
11, 40
17, 30
13, 26
12, 31
15, 36
14, 27
18, 34
16, 35
18, 51
10, 10
21, 34
19, 38
24, 25
23, 40
24, 39
25, 41
22, 35
23, 24
10, 23
9, 37
10, 13
9, 9
7, 15
4, 17
9, 22
6, 19
6, 15
7, 14
15, 15
13, 25
8, 8
7, 10
9, 19
11, 21
12, 22
13, 16
14, 14
17, 27
10, 32
12, 32
12, 12
11, 23
10, 24
9, 9
8, 26
7, 27
7, 7
8, 30
5, 5
6, 38
2, 2
24, 31
7, 27
22, 41
11, 11
16, 22
15, 15
18, 24
17, 43
20, 42
21, 42
17, 17
19, 25
21, 38
23, 33
11, 33
13, 31
14, 14
18, 18
16, 28
18, 30
20, 42
19, 25
15, 21
9, 31
23, 35
24, 38
27, 33
27, 29
14, 14
18, 39
19, 51
22, 48
26, 36
22, 29
8, 8
9, 25
17, 17
15, 29
15, 29
16, 18
13, 13
14, 20
10, 24
12, 12
4, 30
25, 31
1, 33
3, 3
2, 2
1, 33
4, 4
3, 3
6, 28
5, 29
16, 18
15, 43
25, 38
26, 44
28, 28
25, 43
13, 21
16, 32
20, 50
21, 37
17, 27
19, 25
27, 39
28, 40
26, 38
24, 36
23, 23
22, 44
21, 41
17, 29
21, 21
21, 23
11, 23
12, 22
13, 21
14, 20
15, 19
16, 18
18, 26
19, 27
16, 28
17, 17
13, 21
19, 20
4, 30
17, 30
11, 23
11, 27
10, 10
13, 31
12, 28
15, 37
16, 19
12, 28
14, 32
16, 32
18, 44
22, 22
20, 36
19, 25
15, 29
17, 27
19, 43
21, 41
20, 36
10, 10
20, 24
18, 46
19, 19
22, 24
22, 30
9, 25
13, 29
14, 33
17, 29
21, 41
17, 17
3, 31
2, 2
6, 6
18, 26
4, 4
5, 5
2, 2
3, 3
1, 1
1, 33
15, 15
26, 26
12, 22
14, 14
9, 25
10, 10
7, 27
8, 8
5, 29
6, 6
7, 7
8, 36
20, 20
21, 43
23, 23
20, 26
10, 24
11, 11
15, 31
16, 38
16, 28
14, 30
24, 28
23, 39
25, 37
25, 29
24, 34
23, 33
22, 22
18, 18
12, 32
10, 34
4, 22
5, 5
6, 32
7, 19
8, 8
9, 17
11, 29
12, 12
11, 17
10, 16
14, 20
12, 22
15, 29
10, 25
16, 22
11, 11
1, 25
2, 24
1, 25
8, 32
9, 26
5, 5
7, 31
9, 33
11, 35
11, 15
9, 35
8, 36
4, 4
6, 6
8, 22
10, 42
9, 9
3, 25
13, 31
11, 33
12, 24
15, 37
15, 19
2, 2
6, 30
7, 29
10, 26
14, 20
10, 34
14, 30
13, 31
5, 39
7, 19
7, 29
6, 32
9, 9
8, 36
12, 26
10, 34
12, 32
15, 15
15, 23
13, 31
18, 20
17, 17
18, 18
19, 41
16, 28
17, 17
4, 40
3, 41
13, 35
14, 19
16, 38
13, 19
3, 3
4, 31
8, 8
9, 27
5, 21
3, 3
17, 18
16, 50
16, 20
14, 20
13, 22
12, 22
11, 25
7, 7
13, 33
11, 33
3, 33
4, 4
5, 21
6, 20
7, 7
8, 8
10, 16
11, 29
10, 26
9, 27
13, 23
11, 19
14, 30
9, 26
15, 23
10, 10
1, 25
3, 23
2, 24
7, 28
8, 24
4, 4
6, 24
8, 8
10, 11
12, 14
10, 16
9, 9
5, 39
7, 19
9, 21
11, 23
10, 22
2, 44
12, 30
10, 35
11, 19
14, 38
14, 20
1, 25
5, 31
6, 24
9, 27
13, 21
9, 9
13, 31
12, 32
4, 28
8, 18
6, 38
5, 31
8, 36
7, 31
11, 11
9, 35
11, 19
16, 18
14, 22
12, 24
17, 27
16, 24
17, 41
18, 18
15, 29
16, 20
3, 33
2, 2
12, 19
13, 13
15, 15
12, 18
2, 2
3, 3
7, 29
8, 28
6, 20
4, 22
16, 16
15, 19
17, 18
15, 27
14, 26
13, 22
12, 12
8, 28
10, 16
8, 50
6, 20
7, 35
8, 44
9, 9
10, 16
11, 33
13, 13
12, 14
13, 29
12, 14
16, 26
14, 20
17, 27
12, 26
18, 24
13, 31
2, 24
3, 23
1, 25
10, 25
11, 42
7, 43
9, 29
11, 23
13, 21
9, 9
7, 7
6, 6
2, 24
4, 22
6, 28
8, 26
7, 28
5, 23
11, 15
13, 23
14, 34
17, 35
17, 21
4, 22
8, 26
9, 27
12, 30
16, 36
12, 32
16, 28
15, 33
7, 37
5, 21
9, 35
8, 36
11, 31
10, 32
14, 30
12, 30
14, 30
13, 31
17, 29
15, 27
20, 22
19, 23
20, 24
21, 21
18, 24
19, 25
6, 36
5, 37
15, 34
16, 20
18, 18
15, 37
5, 41
6, 42
10, 28
11, 25
3, 23
1, 25
15, 21
16, 52
14, 20
12, 23
11, 11
10, 24
9, 25
5, 23
11, 15
9, 17
5, 21
6, 20
7, 19
8, 18
9, 17
10, 16
12, 30
13, 13
12, 28
11, 15
15, 19
13, 21
16, 24
11, 27
17, 21
12, 12
1, 1
2, 2
1, 1
9, 31
10, 26
6, 6
8, 26
10, 24
12, 22
10, 10
8, 8
7, 19
3, 43
5, 5
7, 23
9, 25
8, 26
4, 24
12, 32
12, 24
13, 21
16, 36
16, 18
3, 3
7, 29
8, 28
11, 25
15, 15
11, 11
15, 29
14, 30
6, 6
6, 6
8, 36
7, 33
10, 34
9, 31
13, 31
11, 33
13, 17
14, 20
16, 24
14, 18
19, 27
18, 22
19, 21
20, 24
17, 37
18, 26
5, 35
4, 4
14, 20
15, 21
17, 35
14, 14
4, 36
5, 5
9, 9
10, 26
4, 4
2, 2
16, 18
17, 17
15, 31
13, 29
12, 22
11, 11
10, 26
6, 28
18, 35
18, 34
8, 36
9, 25
10, 40
11, 27
12, 28
13, 29
15, 29
16, 28
15, 31
14, 31
18, 34
4, 4
19, 42
2, 2
20, 42
15, 47
8, 8
7, 33
10, 24
9, 31
1, 1
3, 3
1, 19
1, 19
3, 17
19, 26
17, 33
16, 28
12, 22
14, 20
16, 24
16, 16
17, 18
5, 21
17, 27
7, 13
8, 8
9, 11
7, 7
6, 23
2, 18
3, 17
6, 14
6, 14
2, 18
18, 34
17, 33
9, 25
15, 21
11, 35
10, 10
13, 35
12, 28
16, 39
14, 32
16, 30
11, 17
19, 19
17, 51
22, 40
21, 43
22, 44
23, 45
20, 48
21, 25
8, 24
7, 7
9, 12
10, 10
8, 8
5, 15
7, 23
4, 20
4, 16
5, 15
13, 22
11, 23
9, 9
8, 9
10, 16
12, 18
13, 19
14, 20
15, 21
15, 25
19, 24
19, 31
9, 34
10, 31
11, 32
12, 27
13, 34
14, 31
16, 36
17, 26
16, 53
15, 15
19, 44
4, 17
20, 43
1, 20
21, 37
16, 35
9, 12
8, 27
11, 31
10, 25
1, 20
4, 20
2, 2
2, 20
3, 3
20, 25
18, 27
17, 22
13, 22
15, 21
17, 25
16, 16
17, 27
6, 21
18, 27
8, 13
9, 12
9, 9
7, 14
7, 23
3, 19
4, 7
7, 15
6, 7
2, 19
19, 34
18, 33
10, 26
16, 28
12, 35
11, 26
14, 30
13, 13
17, 53
15, 33
17, 46
11, 18
20, 31
18, 28
23, 39
22, 41
23, 39
24, 24
21, 30
22, 37
9, 24
8, 23
10, 12
10, 14
8, 13
5, 16
8, 24
5, 20
5, 16
6, 16
14, 29
12, 24
9, 16
8, 15
10, 20
12, 19
13, 14
14, 15
15, 25
16, 29
15, 33
15, 29
5, 5
6, 34
7, 25
8, 8
9, 9
10, 22
12, 20
13, 31
12, 22
11, 21
15, 25
7, 15
16, 24
5, 18
17, 23
12, 12
5, 5
4, 28
7, 29
6, 26
3, 20
4, 4
2, 20
4, 4
6, 7
16, 16
14, 18
13, 19
9, 23
11, 11
13, 23
15, 20
14, 22
2, 32
14, 18
6, 16
7, 15
10, 12
10, 12
3, 3
1, 1
2, 21
5, 17
9, 13
5, 17
15, 35
14, 14
6, 34
12, 38
8, 32
7, 33
10, 30
9, 31
13, 27
11, 11
13, 39
14, 14
16, 24
14, 26
19, 29
18, 22
19, 19
20, 30
17, 17
18, 18
5, 5
4, 36
8, 14
9, 13
11, 11
8, 14
4, 28
1, 1
3, 19
4, 18
10, 10
8, 24
12, 12
11, 13
13, 15
15, 17
16, 16
17, 18
16, 19
12, 24
17, 28
17, 29
7, 41
8, 26
9, 27
10, 28
11, 29
12, 32
14, 34
15, 30
14, 30
13, 35
17, 27
5, 15
18, 36
3, 21
19, 19
14, 30
7, 31
6, 24
9, 27
8, 27
1, 20
2, 20
2, 20
2, 5
4, 16
18, 30
16, 32
15, 24
11, 29
13, 22
15, 19
17, 18
16, 22
4, 30
16, 38
6, 14
7, 13
10, 10
8, 12
5, 30
1, 1
2, 18
5, 15
7, 7
3, 3
17, 45
16, 50
8, 36
14, 26
10, 29
9, 33
12, 31
11, 29
15, 40
13, 32
15, 33
12, 16
18, 36
16, 34
21, 39
20, 38
21, 23
22, 40
19, 37
20, 48
7, 25
6, 30
8, 15
9, 11
9, 11
6, 14
6, 31
3, 21
3, 17
4, 16
12, 12
10, 25
10, 14
9, 13
11, 15
13, 17
14, 14
15, 19
16, 20
14, 24
19, 33
19, 26
9, 43
10, 31
11, 25
12, 26
13, 27
14, 28
16, 36
17, 35
16, 38
15, 29
19, 32
3, 3
20, 34
2, 21
21, 41
16, 30
9, 12
8, 8
11, 23
10, 24
1, 22
2, 21
4, 18
2, 18
2, 18
20, 24
18, 22
17, 31
13, 29
15, 19
17, 25
15, 23
16, 24
6, 20
18, 34
8, 15
9, 11
8, 15
6, 14
7, 27
3, 17
4, 7
7, 7
5, 15
1, 19
19, 29
18, 44
10, 24
16, 30
12, 26
11, 25
14, 28
13, 30
17, 31
15, 29
17, 31
10, 21
20, 28
18, 32
23, 28
22, 22
23, 47
24, 44
21, 35
22, 36
9, 29
8, 22
10, 13
9, 9
7, 13
4, 19
8, 36
5, 19
5, 5
6, 14
14, 14
12, 12
8, 16
7, 10
9, 17
11, 19
12, 20
13, 21
14, 22
16, 26
21, 33
21, 33
11, 21
12, 22
13, 23
14, 24
15, 16
16, 38
18, 36
19, 29
18, 34
17, 17
21, 21
1, 19
22, 40
2, 19
23, 39
18, 28
11, 21
10, 24
13, 13
12, 22
3, 17
3, 18
6, 16
4, 4
2, 2
22, 22
20, 32
19, 31
15, 31
17, 17
15, 27
13, 25
14, 26
8, 18
20, 24
10, 10
9, 9
6, 14
4, 4
9, 9
5, 15
6, 14
9, 10
3, 17
1, 1
21, 41
20, 33
12, 22
18, 30
14, 15
13, 29
16, 26
15, 25
19, 29
17, 45
19, 49
8, 20
22, 32
20, 32
25, 25
24, 40
25, 37
26, 36
23, 29
24, 34
11, 21
10, 20
8, 12
7, 7
5, 15
2, 18
10, 20
7, 7
7, 13
8, 12
16, 26
14, 20
6, 18
5, 17
7, 19
9, 21
10, 22
11, 23
12, 24
16, 28
1, 25
1, 43
11, 33
10, 34
9, 35
8, 18
7, 7
6, 20
4, 22
3, 23
6, 38
5, 21
9, 35
21, 31
18, 34
21, 34
11, 27
22, 22
11, 33
12, 14
9, 17
10, 34
19, 35
20, 26
16, 34
18, 30
20, 32
22, 34
2, 2
3, 23
7, 37
5, 5
7, 23
9, 35
8, 8
14, 32
2, 24
22, 24
23, 33
20, 36
18, 26
13, 13
17, 37
18, 36
21, 32
19, 29
21, 33
19, 25
20, 24
16, 28
4, 22
18, 18
17, 17
20, 24
19, 25
21, 37
21, 39
7, 37
14, 32
10, 34
8, 24
13, 31
12, 28
15, 29
14, 30
17, 27
16, 32
15, 15
14, 30
22, 22
21, 25
19, 45
20, 36
12, 12
15, 31
19, 30
20, 31
6, 6
8, 18
16, 28
17, 47
15, 30
13, 29
12, 32
11, 11
10, 36
6, 22
3, 3
1, 25
13, 13
12, 12
11, 41
10, 16
9, 9
8, 8
6, 20
5, 5
8, 36
7, 19
11, 23
19, 19
20, 32
19, 25
13, 31
20, 24
9, 17
10, 10
7, 19
8, 18
17, 24
18, 33
14, 18
16, 24
18, 32
20, 32
2, 42
1, 25
5, 21
3, 3
5, 5
7, 27
6, 6
12, 16
4, 22
20, 26
21, 31
18, 24
16, 30
11, 33
15, 25
16, 26
19, 31
17, 31
19, 31
21, 27
22, 22
14, 30
2, 24
16, 40
15, 15
18, 26
17, 27
21, 35
19, 19
9, 9
12, 32
12, 32
10, 38
15, 29
14, 26
17, 27
16, 28
19, 31
18, 30
13, 13
12, 46
20, 28
19, 33
17, 29
18, 28
12, 34
13, 35
17, 27
18, 28
4, 4
6, 6
14, 34
15, 27
13, 29
11, 41
10, 42
9, 9
8, 28
4, 4
4, 22
2, 2
12, 14
13, 13
12, 14
11, 39
10, 16
9, 37
7, 19
6, 6
9, 35
8, 18
12, 12
18, 20
21, 29
18, 21
14, 24
19, 25
8, 8
9, 9
6, 20
7, 37
16, 28
17, 32
13, 37
15, 35
17, 21
19, 19
3, 3
1, 1
4, 22
2, 2
4, 4
6, 32
5, 27
11, 11
5, 21
19, 30
20, 20
17, 25
15, 23
10, 16
14, 26
15, 26
18, 36
16, 16
18, 30
22, 22
21, 27
13, 31
1, 1
15, 29
14, 14
17, 37
16, 38
20, 34
18, 36
10, 34
11, 11
13, 23
11, 33
16, 16
15, 29
18, 26
17, 27
20, 24
19, 25
12, 18
11, 33
19, 32
18, 26
16, 34
17, 34
11, 15
12, 18
16, 26
17, 28
3, 23
5, 21
13, 35
14, 26
12, 34
10, 28
9, 31
8, 30
7, 29
3, 25
8, 36
6, 6
8, 18
9, 37
10, 10
11, 15
12, 14
13, 13
11, 15
10, 16
13, 15
12, 14
16, 18
16, 32
19, 19
14, 30
18, 20
15, 29
4, 22
5, 39
2, 2
3, 3
12, 28
13, 28
9, 27
11, 29
13, 21
15, 19
7, 19
5, 21
4, 4
2, 2
4, 4
6, 6
5, 5
7, 21
9, 17
15, 21
16, 25
17, 35
15, 15
6, 6
10, 24
11, 26
14, 28
16, 16
14, 26
18, 28
17, 29
9, 37
3, 3
11, 35
10, 24
13, 33
12, 32
16, 30
14, 32
14, 16
11, 11
17, 27
15, 17
20, 24
19, 25
22, 24
21, 23
20, 26
21, 25
8, 36
7, 37
17, 19
18, 18
16, 20
17, 17
7, 39
8, 8
12, 26
13, 23
1, 1
1, 1
13, 13
14, 36
12, 12
10, 24
9, 27
8, 26
7, 7
3, 31
6, 20
4, 22
10, 16
11, 39
12, 40
13, 13
12, 14
11, 11
9, 9
8, 18
11, 33
10, 16
14, 30
16, 30
21, 31
16, 19
16, 22
