14, 19
14, 20
11, 31
12, 20
13, 25
10, 19
13, 30
14, 27
14, 25
13, 21
9, 17
5, 20
7, 21
8, 24
6, 12
5, 27
4, 26
3, 17
2, 22
4, 31
17, 26
18, 34
17, 27
16, 31
17, 24
18, 33
19, 23
18, 27
17, 28
18, 27
6, 31
6, 17
21, 32
23, 26
24, 29
24, 34
12, 24
9, 21
7, 15
7, 38
8, 15
9, 23
9, 14
10, 25
10, 15
10, 27
8, 22
6, 19
20, 29
22, 27
5, 28
5, 18
7, 20
15, 31
14, 29
6, 13
4, 26
6, 22
12, 17
13, 16
12, 16
11, 13
9, 20
10, 23
11, 23
12, 26
22, 32
10, 34
11, 21
23, 28
9, 17
10, 32
5, 11
4, 18
8, 26
6, 16
8, 21
9, 34
9, 18
7, 38
12, 27
11, 33
14, 19
13, 18
11, 20
14, 21
9, 21
10, 15
8, 19
7, 23
21, 32
24, 33
17, 22
19, 19
16, 25
17, 31
23, 33
19, 28
18, 28
16, 17
15, 30
2, 25
3, 16
6, 14
5, 15
6, 26
5, 17
4, 22
5, 17
6, 22
7, 20
4, 17
5, 18
25, 30
26, 33
27, 51
28, 37
20, 29
19, 32
7, 23
7, 19
7, 25
7, 20
8, 15
5, 25
4, 43
3, 15
8, 16
6, 37
2, 18
1, 24
2, 22
3, 25
7, 16
7, 23
6, 13
12, 19
12, 23
14, 26
13, 28
13, 14
12, 22
13, 33
14, 33
11, 26
11, 25
8, 22
7, 23
20, 26
21, 31
9, 25
12, 26
10, 17
10, 28
19, 26
21, 26
15, 24
15, 31
12, 20
13, 28
14, 28
11, 16
14, 34
15, 36
15, 27
14, 25
10, 28
4, 18
8, 27
9, 17
5, 21
4, 25
3, 21
2, 18
1, 21
5, 17
18, 29
19, 27
18, 22
17, 28
18, 29
20, 24
19, 23
18, 26
19, 26
7, 18
7, 15
22, 35
24, 39
25, 36
25, 31
13, 19
10, 31
8, 21
8, 17
9, 23
10, 15
10, 18
11, 17
11, 16
11, 17
9, 11
7, 30
21, 25
23, 32
6, 22
6, 19
8, 37
16, 17
15, 42
7, 35
5, 36
7, 21
13, 21
14, 19
13, 22
12, 21
10, 15
11, 16
12, 27
13, 25
23, 27
11, 19
12, 20
24, 36
10, 21
11, 34
6, 30
5, 36
9, 18
7, 37
9, 13
10, 23
10, 18
8, 20
13, 21
12, 15
15, 30
14, 27
12, 21
15, 28
10, 25
11, 15
9, 17
8, 23
22, 29
25, 34
18, 27
20, 26
17, 25
18, 28
24, 34
20, 34
19, 32
17, 24
16, 24
3, 14
4, 18
5, 23
6, 31
6, 26
4, 33
5, 21
6, 18
7, 19
6, 25
5, 19
6, 15
26, 41
27, 33
28, 35
29, 35
21, 32
20, 25
8, 22
8, 25
8, 22
8, 13
9, 12
6, 22
5, 19
4, 19
8, 16
6, 20
2, 20
1, 21
2, 22
1, 21
7, 15
7, 15
6, 19
12, 30
12, 12
14, 27
13, 22
13, 25
12, 33
13, 28
14, 29
11, 19
11, 21
6, 15
7, 27
20, 32
21, 29
9, 20
12, 14
10, 34
10, 18
19, 24
21, 32
15, 23
15, 20
12, 25
13, 21
14, 25
11, 21
14, 33
15, 29
15, 26
14, 25
8, 8
6, 27
6, 29
7, 30
7, 45
6, 26
5, 25
4, 24
3, 23
3, 23
18, 27
19, 28
18, 39
17, 26
18, 24
19, 35
20, 20
19, 32
18, 30
19, 31
5, 24
5, 9
22, 36
24, 30
25, 29
25, 38
13, 20
10, 31
6, 21
6, 23
7, 15
8, 21
8, 23
9, 21
9, 26
9, 9
7, 24
5, 20
21, 26
23, 30
6, 14
6, 25
8, 10
16, 18
15, 24
7, 17
5, 14
5, 15
11, 16
12, 16
13, 31
12, 27
8, 23
9, 31
10, 14
11, 35
23, 30
11, 15
12, 23
24, 30
10, 21
11, 30
6, 24
5, 12
9, 16
7, 28
9, 35
10, 25
10, 22
8, 39
11, 21
10, 34
13, 30
12, 26
12, 23
13, 32
10, 26
11, 25
9, 18
8, 33
22, 26
25, 32
18, 23
20, 26
17, 28
18, 21
24, 30
20, 25
19, 30
17, 25
16, 19
3, 13
4, 15
6, 41
4, 10
5, 21
6, 18
5, 24
6, 15
7, 21
7, 17
3, 34
4, 24
26, 41
27, 35
28, 35
29, 30
21, 28
20, 28
6, 40
6, 14
6, 11
6, 20
7, 20
4, 24
3, 24
2, 13
9, 13
7, 20
3, 16
2, 17
3, 33
1, 20
8, 13
8, 13
7, 12
13, 23
13, 25
15, 31
14, 23
14, 34
13, 28
14, 29
15, 37
12, 17
12, 28
5, 18
6, 11
21, 28
22, 29
10, 11
13, 21
11, 37
11, 24
20, 31
22, 33
16, 21
16, 24
13, 24
14, 24
15, 18
12, 30
15, 30
16, 26
16, 33
15, 30
7, 27
7, 22
5, 18
6, 22
8, 23
7, 21
6, 35
5, 19
4, 22
2, 18
19, 41
20, 32
19, 33
18, 29
19, 27
20, 31
21, 27
20, 26
19, 28
20, 26
4, 27
4, 16
23, 30
25, 31
26, 33
26, 34
14, 26
11, 16
5, 10
5, 22
6, 18
7, 24
7, 20
8, 14
8, 21
8, 29
6, 33
4, 18
22, 29
24, 29
7, 20
7, 23
9, 20
17, 26
16, 32
8, 16
6, 37
4, 37
10, 20
11, 17
14, 36
13, 18
7, 26
8, 25
9, 15
10, 26
24, 29
12, 14
13, 14
25, 31
11, 22
12, 36
7, 23
6, 16
10, 12
8, 21
10, 17
11, 24
11, 17
9, 23
10, 21
9, 14
12, 47
11, 14
13, 24
12, 27
11, 17
12, 21
10, 16
9, 35
23, 28
26, 28
19, 25
21, 26
18, 27
19, 22
25, 31
21, 27
20, 27
18, 35
17, 22
4, 22
5, 18
5, 21
3, 11
4, 12
6, 26
6, 22
7, 22
7, 27
6, 19
2, 20
3, 21
27, 35
28, 33
29, 45
30, 37
22, 26
21, 33
5, 41
5, 17
5, 26
5, 19
6, 26
3, 14
2, 34
1, 19
2, 14
2, 7
5, 17
6, 13
7, 8
7, 15
8, 29
1, 23
1, 23
5, 13
5, 6
7, 25
6, 12
6, 29
5, 10
6, 10
7, 24
4, 10
4, 27
3, 21
2, 20
13, 19
14, 32
2, 14
5, 9
3, 27
3, 17
12, 22
14, 30
8, 21
8, 25
5, 23
6, 16
7, 11
4, 10
7, 16
8, 16
8, 22
7, 23
13, 16
10, 17
11, 16
12, 15
11, 23
10, 18
9, 22
9, 12
8, 9
6, 20
11, 19
12, 23
11, 25
10, 19
11, 15
12, 24
13, 17
12, 19
11, 28
12, 17
9, 21
7, 14
15, 22
17, 28
18, 22
18, 25
6, 27
3, 21
5, 17
5, 14
6, 38
7, 13
7, 19
8, 19
8, 24
8, 21
6, 14
4, 12
14, 20
16, 38
3, 24
4, 16
2, 25
9, 20
8, 24
1, 20
2, 11
10, 26
10, 23
11, 14
6, 12
5, 17
7, 15
8, 15
9, 22
10, 17
16, 25
4, 12
5, 33
17, 33
3, 32
4, 19
4, 24
3, 5
3, 30
3, 10
2, 24
3, 31
3, 26
1, 9
10, 33
9, 19
12, 19
11, 11
5, 27
12, 15
3, 15
4, 16
2, 14
1, 13
15, 25
18, 34
11, 18
13, 30
10, 17
11, 20
17, 25
13, 17
12, 20
10, 18
9, 11
4, 25
3, 18
7, 27
5, 14
6, 12
8, 16
4, 20
5, 21
6, 17
7, 21
8, 16
9, 18
19, 36
20, 24
21, 37
22, 29
14, 20
13, 23
6, 18
5, 14
5, 13
8, 9
7, 15
8, 12
8, 9
7, 26
3, 35
3, 21
5, 14
6, 17
7, 16
7, 35
8, 36
1, 16
1, 15
6, 7
6, 23
8, 23
7, 18
7, 26
6, 18
7, 16
8, 20
5, 28
5, 17
3, 20
2, 21
14, 18
15, 30
3, 18
6, 24
4, 10
4, 23
13, 21
15, 24
9, 17
9, 18
6, 27
7, 21
8, 21
5, 24
8, 25
9, 22
9, 28
8, 21
13, 20
10, 13
11, 21
12, 24
11, 19
10, 21
9, 27
9, 18
8, 22
6, 19
12, 27
13, 25
12, 18
11, 12
12, 21
13, 24
14, 23
13, 16
12, 24
13, 21
9, 24
7, 11
16, 25
18, 25
19, 45
19, 26
7, 24
4, 12
5, 20
5, 18
6, 24
7, 24
7, 18
8, 20
8, 22
8, 21
6, 17
4, 18
15, 22
17, 30
3, 19
4, 23
3, 22
10, 25
9, 16
2, 32
2, 20
10, 22
10, 26
11, 15
7, 25
6, 17
7, 17
8, 21
9, 17
10, 24
17, 32
5, 11
6, 30
18, 20
4, 18
5, 11
5, 17
4, 21
4, 21
4, 31
3, 10
4, 24
4, 23
2, 14
10, 21
9, 16
12, 18
11, 26
6, 23
12, 14
4, 12
5, 19
3, 10
2, 20
16, 23
19, 20
12, 21
14, 33
11, 15
12, 23
18, 25
14, 20
13, 16
11, 17
10, 18
4, 12
3, 18
7, 27
5, 10
6, 13
8, 16
4, 20
5, 17
6, 19
7, 13
8, 41
9, 17
20, 27
21, 30
22, 29
23, 32
15, 22
14, 22
6, 7
5, 13
5, 17
8, 23
7, 15
8, 15
8, 17
7, 14
3, 9
3, 17
4, 24
5, 21
6, 15
6, 12
7, 20
1, 10
1, 10
6, 20
6, 12
8, 21
7, 21
7, 27
6, 20
7, 21
8, 10
5, 15
5, 28
2, 12
1, 21
14, 21
15, 22
3, 13
6, 26
4, 14
4, 28
13, 28
15, 26
9, 33
9, 14
6, 24
7, 21
8, 23
5, 14
8, 25
9, 19
9, 26
8, 23
12, 21
9, 31
10, 26
11, 34
10, 22
9, 15
8, 13
8, 19
7, 11
5, 38
12, 22
13, 25
12, 21
11, 20
12, 21
13, 18
14, 30
13, 20
12, 16
13, 23
8, 25
6, 17
16, 24
18, 23
19, 28
19, 27
7, 15
4, 18
4, 23
4, 20
5, 16
6, 17
6, 17
7, 16
7, 24
7, 21
5, 5
3, 14
15, 20
17, 21
2, 32
3, 21
3, 29
10, 20
9, 20
2, 7
1, 21
9, 40
9, 25
10, 18
7, 22
6, 19
6, 22
7, 23
8, 27
9, 23
17, 24
5, 13
6, 33
18, 28
4, 29
5, 11
4, 32
3, 14
4, 13
4, 20
3, 8
4, 30
4, 25
2, 25
9, 22
8, 21
11, 12
10, 21
6, 22
11, 27
4, 19
5, 31
3, 19
2, 16
16, 20
19, 23
12, 21
14, 19
11, 19
12, 20
18, 23
14, 20
13, 23
11, 21
10, 26
3, 15
2, 31
6, 25
4, 17
5, 21
7, 15
3, 14
4, 14
5, 11
6, 27
7, 28
8, 30
20, 25
21, 33
22, 27
23, 32
15, 22
14, 21
5, 12
4, 17
4, 20
7, 15
6, 20
7, 24
7, 13
6, 14
7, 25
7, 14
10, 23
11, 36
12, 19
12, 20
13, 23
5, 14
6, 12
6, 17
1, 18
2, 22
1, 25
3, 3
2, 6
2, 3
3, 4
1, 27
2, 16
8, 25
7, 20
13, 26
14, 31
7, 17
10, 24
8, 25
8, 30
12, 25
14, 19
3, 20
5, 17
7, 19
6, 17
5, 22
8, 18
7, 18
8, 25
8, 27
7, 34
18, 28
15, 17
16, 34
17, 34
16, 33
15, 27
14, 28
14, 29
13, 25
11, 18
6, 17
7, 30
11, 26
10, 21
11, 22
12, 29
8, 9
7, 16
10, 22
9, 36
14, 30
12, 24
10, 28
12, 15
13, 25
13, 34
11, 18
2, 19
10, 19
10, 28
11, 15
12, 26
12, 17
13, 26
13, 25
13, 18
11, 22
9, 32
9, 28
11, 26
8, 14
9, 21
5, 17
9, 23
4, 24
6, 22
7, 19
15, 24
15, 35
16, 28
11, 19
10, 18
12, 20
13, 24
14, 24
15, 25
11, 26
9, 23
10, 18
12, 28
6, 21
5, 10
7, 25
8, 26
4, 26
6, 17
3, 8
3, 17
4, 25
4, 18
15, 38
14, 34
17, 33
16, 21
10, 30
17, 29
8, 28
9, 15
7, 23
6, 16
10, 15
13, 27
6, 27
8, 24
5, 30
6, 24
12, 25
8, 25
7, 20
5, 20
4, 19
9, 21
8, 20
12, 22
10, 27
11, 27
13, 31
9, 10
10, 11
11, 20
12, 30
13, 22
14, 26
14, 23
15, 31
16, 33
17, 35
9, 28
8, 23
11, 13
10, 28
10, 21
13, 21
12, 24
13, 25
13, 30
12, 17
7, 29
7, 22
10, 25
11, 28
12, 25
12, 17
13, 28
5, 23
6, 19
6, 12
1, 23
3, 21
2, 20
3, 28
2, 18
1, 5
2, 21
1, 30
2, 19
8, 27
7, 30
14, 23
15, 25
7, 29
10, 16
8, 12
8, 18
13, 23
15, 26
4, 18
6, 19
8, 21
7, 33
6, 12
9, 17
8, 24
9, 25
9, 27
8, 28
18, 27
15, 25
16, 27
17, 29
16, 21
15, 23
14, 24
14, 24
13, 25
11, 24
7, 26
8, 19
12, 17
11, 22
12, 24
13, 17
9, 19
8, 24
11, 28
10, 25
14, 18
12, 24
11, 22
13, 33
14, 30
14, 17
11, 17
2, 31
10, 38
10, 21
11, 21
12, 29
12, 31
13, 34
13, 18
13, 33
11, 18
9, 21
10, 12
12, 29
8, 24
9, 37
5, 14
10, 16
5, 21
6, 28
7, 25
15, 25
15, 22
16, 34
11, 36
10, 16
12, 36
13, 37
14, 19
15, 23
12, 26
9, 15
10, 20
13, 23
6, 16
5, 15
7, 15
8, 27
4, 25
6, 13
3, 25
3, 24
4, 18
4, 20
15, 31
14, 40
17, 49
16, 28
10, 22
17, 27
8, 18
9, 13
7, 23
6, 26
11, 27
14, 30
7, 24
9, 28
6, 21
7, 22
13, 25
9, 26
8, 21
6, 24
5, 26
9, 14
8, 26
12, 18
10, 15
11, 23
13, 25
9, 21
10, 20
11, 24
12, 23
13, 28
14, 31
15, 33
16, 30
17, 33
18, 27
10, 14
9, 28
11, 22
10, 25
10, 18
13, 24
12, 18
13, 25
13, 28
12, 29
9, 15
9, 13
12, 16
13, 25
14, 20
14, 28
15, 23
7, 20
8, 23
8, 14
2, 22
3, 20
1, 31
5, 24
4, 25
4, 17
5, 23
3, 21
4, 26
10, 23
9, 28
11, 28
12, 35
9, 15
11, 22
10, 22
10, 32
10, 28
12, 33
1, 16
3, 24
5, 13
4, 19
3, 20
6, 23
5, 18
6, 27
6, 16
5, 27
20, 38
17, 21
18, 27
19, 29
18, 26
17, 35
16, 27
16, 19
15, 36
13, 25
4, 23
5, 27
9, 14
8, 23
9, 30
10, 20
6, 27
5, 22
8, 8
7, 24
16, 30
14, 27
8, 29
10, 13
11, 32
11, 16
10, 15
4, 22
12, 29
12, 21
13, 22
14, 34
14, 26
15, 29
15, 25
15, 22
13, 22
11, 28
7, 27
9, 18
10, 23
11, 16
7, 25
7, 18
2, 21
8, 13
9, 23
17, 22
17, 30
18, 23
10, 21
9, 24
14, 31
15, 28
16, 31
17, 26
9, 34
10, 25
11, 15
10, 33
8, 40
7, 18
9, 24
10, 40
6, 25
8, 28
5, 18
5, 18
6, 28
6, 20
17, 30
16, 31
19, 21
18, 32
9, 20
19, 34
7, 18
8, 15
8, 17
8, 19
8, 29
11, 36
4, 27
6, 31
3, 23
4, 20
10, 27
6, 22
5, 21
3, 26
2, 23
11, 13
10, 26
14, 27
12, 26
13, 21
15, 22
11, 25
12, 31
13, 35
14, 29
15, 23
16, 27
12, 38
13, 33
14, 35
15, 31
7, 34
6, 32
13, 15
12, 19
12, 24
15, 18
14, 27
15, 22
15, 24
14, 27
8, 9
8, 25
11, 21
12, 25
13, 26
13, 25
14, 20
6, 13
7, 14
7, 13
1, 29
2, 30
1, 25
4, 25
3, 17
3, 25
4, 6
2, 24
3, 25
9, 24
8, 17
12, 12
13, 28
8, 15
11, 19
9, 17
9, 24
11, 30
13, 42
2, 29
4, 22
6, 23
5, 21
4, 4
7, 17
6, 31
7, 15
7, 21
6, 25
19, 23
16, 26
17, 23
18, 32
17, 35
16, 25
15, 30
15, 31
14, 28
12, 24
5, 24
6, 31
10, 20
9, 21
10, 23
11, 24
7, 25
6, 25
9, 23
8, 22
15, 19
13, 17
9, 28
11, 34
12, 35
12, 33
11, 24
3, 22
11, 14
11, 23
12, 27
13, 25
13, 26
14, 16
14, 38
14, 31
12, 22
10, 27
8, 10
10, 17
9, 24
10, 40
6, 18
8, 19
3, 26
7, 16
8, 33
16, 21
16, 29
17, 29
11, 16
10, 21
13, 28
14, 27
15, 30
16, 33
10, 24
10, 30
11, 15
11, 32
7, 19
6, 18
8, 35
9, 14
5, 25
7, 31
4, 22
4, 19
5, 25
5, 24
16, 25
15, 30
18, 26
17, 24
10, 17
18, 30
8, 26
9, 16
8, 26
7, 14
9, 28
12, 12
5, 23
7, 23
4, 23
5, 24
11, 26
7, 21
6, 25
4, 25
3, 19
10, 14
9, 35
13, 35
11, 17
12, 19
14, 30
10, 39
11, 27
12, 22
13, 23
14, 19
15, 28
13, 27
14, 35
15, 23
16, 31
8, 25
7, 28
12, 28
11, 28
11, 22
14, 23
13, 29
14, 29
14, 32
13, 15
8, 10
8, 31
11, 17
12, 15
13, 22
13, 38
14, 26
6, 16
7, 15
7, 10
3, 18
3, 28
5, 21
4, 26
1, 21
2, 21
1, 21
2, 5
3, 26
9, 23
8, 24
16, 22
17, 22
8, 16
11, 28
9, 15
9, 19
15, 25
17, 25
6, 19
8, 21
10, 19
9, 19
8, 19
10, 22
10, 19
11, 20
11, 36
10, 23
19, 42
16, 20
17, 23
18, 28
17, 22
16, 20
15, 26
15, 21
14, 33
12, 29
9, 20
10, 24
14, 17
13, 28
14, 17
15, 32
11, 22
10, 33
13, 24
12, 26
15, 21
13, 25
13, 25
15, 17
16, 25
16, 31
12, 16
3, 15
11, 21
11, 20
12, 14
13, 23
13, 22
14, 26
14, 29
14, 30
12, 16
10, 24
12, 23
14, 28
9, 36
10, 34
6, 23
12, 41
7, 22
7, 15
8, 33
16, 25
16, 26
17, 23
12, 14
11, 13
13, 25
14, 26
15, 25
16, 42
14, 17
10, 16
11, 17
15, 25
7, 25
6, 20
8, 21
9, 21
5, 20
7, 27
4, 17
4, 20
5, 31
5, 17
16, 18
15, 37
18, 30
17, 22
11, 15
18, 20
9, 10
10, 26
8, 22
7, 15
13, 28
16, 37
9, 20
11, 27
8, 26
9, 20
15, 32
11, 21
10, 13
8, 27
7, 17
10, 13
9, 31
13, 19
11, 33
12, 26
14, 34
10, 13
11, 22
12, 34
13, 30
14, 19
15, 20
17, 34
18, 35
19, 34
20, 33
12, 30
11, 23
12, 29
11, 37
11, 32
14, 18
13, 21
14, 21
14, 29
13, 36
7, 37
7, 20
10, 18
11, 29
12, 22
12, 18
13, 27
5, 22
6, 14
6, 8
2, 21
2, 22
4, 17
3, 24
1, 5
3, 21
2, 2
1, 6
2, 22
8, 19
7, 29
15, 16
16, 28
7, 19
10, 32
8, 18
8, 19
14, 29
16, 28
5, 27
7, 33
9, 16
8, 16
7, 16
9, 20
9, 21
10, 17
10, 19
9, 12
18, 24
15, 29
16, 21
17, 26
16, 28
15, 31
14, 28
14, 23
13, 24
11, 23
8, 26
9, 32
13, 17
12, 21
13, 17
14, 19
10, 30
9, 24
12, 21
11, 20
14, 28
12, 17
12, 33
14, 27
15, 32
15, 26
11, 13
2, 22
10, 34
10, 32
11, 31
12, 18
12, 22
13, 19
13, 33
13, 26
11, 21
9, 21
11, 21
13, 30
8, 30
9, 24
5, 22
11, 27
6, 20
6, 16
7, 14
15, 22
15, 24
16, 25
11, 14
10, 16
12, 29
13, 32
14, 26
15, 29
13, 24
9, 26
10, 24
14, 31
6, 18
5, 17
7, 29
8, 34
4, 22
6, 28
3, 27
3, 24
4, 30
4, 13
15, 29
14, 23
17, 31
16, 38
10, 14
17, 32
8, 13
9, 17
7, 13
6, 30
12, 23
15, 32
8, 12
10, 13
7, 22
8, 21
14, 29
10, 27
9, 27
7, 23
6, 23
9, 30
8, 18
12, 18
10, 15
11, 19
13, 25
9, 14
10, 24
11, 21
12, 25
13, 19
14, 36
16, 18
17, 34
18, 31
19, 36
11, 28
10, 23
11, 23
10, 22
10, 22
13, 27
12, 29
13, 27
13, 21
12, 20
8, 27
8, 11
11, 31
12, 21
13, 18
13, 17
14, 15
6, 28
7, 12
7, 23
2, 24
1, 21
4, 24
3, 19
2, 26
3, 25
1, 27
2, 26
3, 29
9, 23
8, 31
15, 34
16, 18
8, 20
11, 18
9, 10
9, 17
14, 30
16, 29
5, 23
7, 15
9, 23
8, 34
7, 17
10, 16
9, 17
10, 16
10, 30
9, 17
19, 25
16, 27
17, 20
18, 27
17, 21
16, 24
15, 25
15, 39
14, 23
12, 24
8, 26
9, 28
13, 26
12, 22
13, 17
14, 24
10, 27
9, 20
12, 23
11, 22
15, 21
13, 24
12, 24
14, 32
15, 20
15, 31
12, 25
3, 33
11, 19
11, 18
12, 24
13, 22
13, 25
14, 26
14, 26
14, 35
12, 23
10, 21
11, 31
13, 25
9, 19
10, 20
6, 14
11, 22
6, 20
7, 30
8, 16
16, 22
16, 30
17, 30
12, 16
11, 23
13, 25
14, 40
15, 34
16, 22
13, 33
10, 18
11, 26
14, 23
7, 17
6, 27
8, 22
9, 28
5, 21
7, 13
4, 28
4, 18
5, 25
5, 32
16, 22
15, 17
18, 28
17, 31
11, 19
18, 35
9, 13
10, 18
8, 28
7, 17
12, 28
15, 27
8, 14
10, 21
7, 24
8, 23
14, 32
10, 28
9, 28
7, 27
6, 22
10, 20
9, 31
13, 17
11, 17
12, 26
14, 27
10, 20
11, 28
12, 26
13, 27
14, 19
15, 30
16, 34
17, 41
18, 32
19, 22
11, 32
10, 30
12, 23
11, 28
11, 13
14, 24
13, 23
14, 34
14, 24
13, 33
9, 24
9, 19
12, 35
13, 23
14, 18
14, 17
15, 32
7, 19
8, 31
8, 27
3, 21
2, 22
5, 23
4, 24
1, 5
2, 23
1, 25
3, 30
4, 28
10, 20
9, 19
16, 24
17, 34
9, 17
12, 18
10, 20
10, 19
15, 31
17, 22
6, 18
8, 25
10, 24
9, 13
8, 20
11, 32
10, 28
11, 23
11, 29
10, 24
20, 23
17, 27
18, 31
19, 41
18, 31
17, 27
16, 21
16, 25
15, 25
13, 19
9, 20
10, 20
14, 22
13, 29
14, 20
15, 32
11, 17
10, 28
13, 29
12, 19
16, 23
14, 27
13, 33
15, 40
16, 33
16, 31
13, 13
4, 17
12, 22
12, 17
13, 21
14, 32
14, 33
15, 18
15, 31
15, 35
13, 32
11, 23
12, 26
14, 17
10, 16
11, 13
7, 21
12, 30
7, 31
8, 22
9, 26
17, 23
17, 26
18, 42
13, 15
12, 37
14, 32
15, 41
16, 34
17, 39
14, 26
11, 26
12, 18
15, 28
8, 18
7, 19
9, 29
10, 20
6, 22
8, 24
5, 29
5, 15
6, 22
6, 25
17, 29
16, 35
19, 36
18, 27
12, 29
19, 28
10, 22
11, 23
9, 17
8, 18
13, 29
16, 33
9, 20
11, 27
8, 23
9, 19
15, 33
11, 13
10, 12
8, 15
7, 26
11, 30
10, 11
14, 27
12, 35
13, 27
15, 23
11, 32
12, 27
13, 26
14, 21
15, 17
16, 19
17, 31
18, 37
19, 33
20, 38
12, 26
11, 27
13, 25
