8, 17
9, 14
8, 12
7, 13
6, 7
3, 3
8, 18
9, 12
10, 10
1, 10
1, 10
4, 7
3, 8
2, 2
5, 6
5, 5
4, 7
2, 9
