11, 11
15, 15
14, 14
14, 14
15, 15
12, 16
13, 13
11, 12
10, 11
10, 10
11, 11
12, 12
11, 25
9, 9
11, 11
6, 6
8, 8
8, 8
7, 7
6, 6
4, 4
3, 3
1, 1
8, 8
7, 7
10, 15
11, 11
7, 7
6, 6
6, 6
7, 7
10, 21
9, 28
8, 8
9, 10
6, 6
6, 6
6, 6
7, 7
9, 9
8, 8
7, 7
6, 6
5, 5
4, 4
17, 17
17, 17
15, 15
16, 16
13, 13
14, 14
12, 12
13, 13
16, 17
15, 15
6, 6
5, 5
6, 6
6, 6
7, 7
6, 6
8, 8
8, 8
7, 7
7, 7
15, 23
14, 14
17, 17
16, 21
18, 27
18, 18
13, 13
14, 14
11, 13
12, 12
4, 4
3, 3
2, 2
3, 3
2, 2
6, 6
4, 4
4, 4
5, 5
6, 6
5, 5
5, 5
6, 6
10, 10
8, 8
3, 3
7, 7
5, 5
9, 9
8, 8
3, 3
2, 2
3, 3
4, 4
7, 7
8, 8
7, 7
6, 6
5, 5
4, 4
3, 3
2, 2
3, 3
4, 4
6, 6
6, 6
3, 3
4, 4
5, 5
7, 7
9, 9
5, 5
3, 3
4, 4
6, 6
6, 6
7, 7
15, 15
14, 16
18, 18
7, 7
11, 11
5, 8
6, 6
6, 6
5, 5
4, 4
13, 13
10, 10
6, 6
5, 5
7, 7
6, 6
5, 5
8, 11
7, 8
5, 5
4, 4
3, 3
1, 1
2, 2
1, 1
2, 2
3, 3
4, 4
10, 12
11, 11
8, 8
9, 9
11, 11
10, 20
10, 12
11, 11
9, 9
9, 9
13, 13
12, 12
15, 15
14, 14
13, 13
9, 9
11, 11
12, 12
12, 12
10, 10
8, 8
7, 7
7, 7
8, 8
7, 7
7, 7
8, 28
6, 6
7, 21
9, 29
7, 7
8, 8
6, 6
7, 7
7, 7
6, 6
9, 9
8, 8
7, 7
8, 8
14, 14
13, 13
11, 11
12, 12
11, 11
10, 10
15, 15
15, 16
13, 13
14, 14
13, 20
14, 14
12, 13
11, 12
11, 11
12, 12
13, 13
12, 12
10, 10
12, 19
7, 7
9, 9
9, 9
8, 8
7, 7
5, 5
4, 4
2, 2
9, 9
8, 8
11, 11
12, 30
8, 8
7, 7
7, 32
8, 26
11, 11
10, 10
9, 23
10, 29
5, 5
5, 5
6, 6
7, 7
9, 9
7, 7
6, 6
5, 5
4, 4
3, 3
18, 18
18, 18
16, 16
17, 17
14, 14
15, 15
13, 13
14, 14
17, 17
16, 16
5, 5
4, 4
5, 5
5, 5
6, 6
5, 5
7, 7
7, 7
6, 6
6, 6
16, 24
15, 22
18, 18
17, 17
19, 27
19, 26
14, 14
15, 15
12, 18
13, 13
3, 3
2, 2
3, 3
2, 2
1, 1
5, 5
3, 3
3, 3
4, 4
5, 5
4, 4
4, 4
5, 5
11, 11
9, 9
4, 4
8, 8
6, 31
10, 27
9, 9
4, 4
3, 3
4, 4
5, 5
8, 8
9, 9
8, 8
7, 7
6, 6
5, 5
4, 4
3, 3
4, 4
5, 5
7, 7
7, 7
4, 4
5, 5
6, 6
8, 8
8, 8
4, 4
4, 4
3, 3
5, 5
5, 5
8, 8
16, 25
15, 15
19, 19
8, 8
10, 10
6, 6
7, 7
6, 6
6, 6
5, 5
14, 14
9, 9
5, 5
4, 4
6, 6
5, 5
4, 4
9, 28
8, 20
5, 5
4, 4
5, 5
3, 3
2, 2
1, 1
2, 2
3, 3
4, 4
12, 12
13, 13
10, 10
11, 11
13, 13
12, 12
12, 14
13, 15
11, 11
11, 11
15, 15
14, 14
17, 17
16, 16
15, 15
11, 11
13, 13
14, 14
14, 14
12, 12
10, 10
9, 9
9, 9
10, 10
9, 9
9, 9
10, 18
8, 8
9, 12
11, 31
5, 5
6, 6
4, 4
5, 5
9, 9
8, 8
11, 11
10, 10
9, 9
10, 10
16, 16
15, 15
13, 13
14, 14
13, 13
12, 12
17, 17
17, 17
15, 15
16, 16
15, 19
16, 16
14, 15
13, 14
13, 13
14, 20
15, 15
14, 28
12, 18
14, 27
9, 9
11, 11
11, 11
10, 10
9, 9
7, 7
6, 6
4, 4
11, 11
10, 10
13, 24
14, 14
10, 10
9, 17
9, 34
10, 10
13, 13
12, 31
11, 11
12, 13
7, 7
7, 7
8, 8
9, 9
11, 11
9, 9
8, 8
7, 7
6, 6
5, 5
20, 20
20, 20
18, 18
19, 19
16, 16
17, 17
15, 15
16, 16
19, 19
18, 18
7, 7
6, 6
5, 5
5, 5
6, 6
5, 5
7, 7
7, 7
6, 6
6, 6
18, 25
17, 17
20, 27
19, 26
21, 30
21, 28
16, 16
17, 17
14, 14
15, 15
1, 1
4, 4
5, 5
4, 4
3, 3
5, 5
5, 5
4, 4
4, 4
6, 6
5, 5
2, 2
3, 3
13, 13
11, 11
6, 6
10, 10
8, 8
12, 12
11, 18
6, 6
5, 5
6, 6
7, 7
10, 10
11, 11
10, 10
9, 9
8, 8
7, 7
6, 6
5, 5
6, 6
7, 7
9, 9
9, 9
6, 6
6, 7
5, 5
10, 10
10, 10
6, 6
6, 6
3, 3
5, 5
5, 5
10, 10
18, 18
17, 17
21, 21
10, 10
8, 8
8, 8
9, 9
4, 4
8, 8
7, 7
16, 16
7, 7
5, 5
4, 4
5, 5
4, 4
3, 3
11, 30
10, 22
4, 4
3, 3
4, 4
2, 2
1, 1
1, 1
1, 1
2, 2
3, 3
11, 13
12, 12
9, 9
10, 22
12, 12
11, 11
11, 13
12, 12
10, 10
10, 10
14, 14
13, 13
16, 16
15, 15
14, 14
10, 10
12, 12
13, 13
13, 13
11, 11
9, 9
8, 8
8, 14
9, 9
8, 8
8, 8
9, 30
7, 7
8, 22
10, 23
6, 6
7, 7
5, 5
6, 6
8, 8
7, 7
10, 10
9, 9
8, 8
9, 9
15, 15
14, 14
12, 12
13, 13
12, 12
11, 11
16, 16
16, 16
14, 14
15, 15
14, 16
15, 17
13, 14
12, 29
12, 18
13, 13
14, 14
13, 13
11, 17
13, 13
8, 8
10, 10
10, 10
9, 9
8, 8
6, 6
5, 5
3, 3
10, 10
9, 9
12, 12
13, 13
9, 30
8, 8
8, 8
9, 9
12, 19
11, 18
10, 10
11, 12
6, 6
6, 6
7, 7
8, 8
10, 10
8, 8
7, 7
6, 6
3, 3
5, 5
4, 4
19, 19
19, 19
17, 17
18, 18
15, 15
16, 16
14, 14
15, 15
18, 18
17, 17
6, 6
5, 5
4, 4
4, 4
5, 5
4, 4
6, 6
6, 6
5, 5
5, 5
17, 17
16, 16
19, 19
18, 26
20, 27
20, 20
15, 15
16, 23
13, 13
14, 14
2, 2
3, 3
4, 4
3, 3
2, 2
4, 4
4, 4
3, 3
3, 3
5, 5
4, 4
3, 3
4, 4
12, 12
10, 10
5, 5
9, 9
7, 10
11, 11
10, 10
5, 5
4, 4
5, 5
6, 6
9, 14
10, 10
9, 9
8, 8
7, 7
6, 6
5, 5
4, 9
5, 22
6, 6
8, 8
8, 8
5, 5
6, 6
6, 6
9, 9
9, 9
5, 5
5, 5
2, 2
4, 4
4, 4
9, 9
17, 17
16, 16
20, 20
9, 9
9, 9
7, 13
8, 8
5, 5
7, 7
6, 6
15, 15
8, 8
4, 4
3, 3
5, 5
4, 4
3, 3
10, 22
9, 28
3, 3
2, 2
5, 5
3, 3
2, 2
2, 2
1, 1
1, 1
2, 2
12, 14
13, 13
10, 10
11, 11
13, 13
12, 12
12, 14
13, 15
11, 11
11, 11
15, 15
14, 14
16, 16
16, 16
15, 15
10, 10
13, 13
14, 14
13, 13
12, 12
10, 10
9, 9
9, 9
10, 10
9, 9
9, 9
10, 29
8, 8
9, 12
11, 23
7, 7
8, 8
6, 6
7, 7
9, 9
8, 8
11, 11
10, 10
9, 9
10, 10
15, 15
14, 14
12, 12
13, 13
12, 12
11, 11
16, 16
16, 16
14, 14
15, 15
15, 15
16, 16
14, 29
13, 14
13, 19
14, 14
15, 15
14, 14
12, 12
14, 21
9, 9
11, 11
11, 11
10, 10
9, 9
7, 7
6, 6
4, 4
11, 11
10, 10
13, 13
14, 32
10, 10
9, 9
9, 9
10, 10
13, 13
12, 12
11, 11
12, 13
6, 6
7, 7
8, 8
9, 9
10, 10
8, 8
7, 7
6, 6
3, 3
6, 6
5, 5
20, 20
20, 20
18, 18
19, 19
16, 16
17, 17
15, 15
16, 16
19, 19
18, 18
5, 5
5, 5
3, 3
3, 3
4, 4
3, 3
5, 5
5, 5
4, 4
4, 4
18, 18
17, 17
20, 20
19, 19
21, 23
21, 21
16, 18
17, 30
14, 14
15, 15
3, 3
4, 4
5, 5
3, 3
3, 3
3, 3
4, 4
2, 2
2, 2
4, 4
3, 3
4, 4
5, 5
13, 13
11, 11
6, 6
10, 10
8, 8
12, 12
11, 11
6, 6
5, 5
6, 6
7, 7
10, 10
11, 11
10, 10
9, 9
8, 8
7, 7
6, 6
5, 5
6, 6
7, 7
9, 27
9, 9
6, 6
7, 7
7, 7
10, 10
9, 9
5, 5
6, 6
1, 1
3, 3
3, 3
10, 10
18, 18
17, 17
21, 21
10, 10
10, 10
8, 14
9, 9
6, 6
8, 13
7, 7
15, 15
9, 9
3, 3
2, 2
4, 4
3, 3
2, 2
11, 28
10, 11
2, 2
1, 1
6, 6
4, 4
3, 3
3, 3
2, 2
1, 1
1, 1
13, 15
14, 14
11, 11
12, 24
14, 14
13, 13
13, 25
14, 14
12, 12
12, 25
16, 16
15, 15
17, 17
17, 17
16, 16
11, 11
14, 14
15, 15
14, 14
13, 13
11, 11
10, 10
10, 10
11, 11
10, 10
10, 10
11, 14
9, 9
10, 29
12, 30
7, 7
8, 8
6, 6
7, 7
10, 10
9, 9
12, 12
11, 11
10, 10
11, 11
16, 16
15, 15
13, 13
14, 14
13, 13
12, 12
17, 17
17, 17
16, 16
16, 16
17, 17
15, 30
14, 15
14, 14
15, 24
16, 23
15, 22
13, 13
15, 22
10, 10
12, 12
12, 12
11, 11
8, 8
7, 7
5, 5
12, 12
11, 11
14, 14
15, 15
11, 11
10, 10
10, 10
14, 14
13, 13
13, 14
7, 7
8, 8
9, 9
10, 10
11, 11
9, 9
8, 8
7, 7
7, 7
6, 6
21, 21
21, 21
19, 19
20, 20
17, 17
18, 18
16, 16
17, 17
20, 20
19, 19
6, 6
6, 6
2, 2
2, 2
3, 3
2, 2
4, 4
4, 4
3, 3
3, 3
19, 27
18, 27
21, 23
20, 27
22, 29
17, 17
18, 21
15, 15
16, 16
3, 3
5, 5
6, 6
4, 4
4, 4
4, 4
5, 5
3, 3
3, 3
5, 5
4, 4
4, 4
5, 5
14, 17
12, 12
7, 7
11, 11
9, 9
13, 30
12, 12
7, 7
6, 6
7, 7
8, 8
11, 11
12, 12
10, 10
9, 9
8, 8
7, 7
6, 6
7, 7
8, 8
10, 10
10, 10
7, 7
8, 8
11, 11
10, 10
6, 6
7, 7
2, 2
2, 2
2, 2
11, 11
18, 18
22, 22
11, 11
10, 10
9, 9
10, 10
6, 6
9, 9
8, 8
16, 16
9, 9
2, 2
1, 1
3, 3
2, 2
1, 1
12, 13
11, 12
1, 1
2, 2
7, 7
5, 5
4, 4
4, 4
3, 3
2, 2
1, 1
14, 16
15, 15
12, 12
13, 13
15, 15
14, 14
14, 16
15, 17
13, 13
13, 18
17, 17
16, 16
18, 18
18, 18
17, 17
12, 12
15, 15
16, 16
15, 15
14, 14
12, 12
11, 11
11, 32
12, 12
11, 11
11, 11
12, 31
10, 10
11, 30
13, 13
8, 8
9, 9
7, 7
8, 8
11, 11
10, 10
13, 13
12, 12
11, 11
12, 12
17, 17
16, 16
14, 14
15, 15
14, 14
13, 13
18, 18
18, 18
16, 16
17, 17
17, 19
18, 20
16, 17
15, 16
15, 15
16, 16
17, 17
16, 30
14, 14
16, 22
11, 11
13, 13
13, 13
12, 12
11, 11
9, 9
8, 8
6, 6
13, 13
12, 12
15, 18
16, 19
12, 12
11, 11
11, 11
12, 31
15, 18
14, 33
13, 13
14, 15
8, 8
9, 9
10, 10
11, 11
12, 12
10, 10
9, 9
8, 8
3, 3
8, 8
7, 7
22, 22
22, 28
20, 20
21, 21
18, 20
19, 25
17, 17
18, 24
21, 23
20, 20
7, 7
7, 7
3, 3
3, 3
4, 4
3, 3
5, 5
5, 5
3, 3
4, 4
20, 27
19, 21
22, 24
21, 23
23, 32
23, 25
18, 18
19, 25
16, 22
17, 17
4, 4
6, 6
7, 7
5, 5
5, 5
5, 5
6, 6
4, 4
4, 4
6, 6
5, 5
5, 5
6, 6
15, 18
13, 13
8, 8
12, 12
10, 10
14, 17
13, 17
8, 8
7, 7
8, 8
9, 22
12, 12
13, 13
12, 12
11, 11
10, 10
9, 9
8, 8
7, 7
8, 24
9, 9
11, 11
11, 11
8, 8
9, 9
8, 8
12, 12
11, 11
7, 7
8, 8
3, 3
3, 3
2, 2
12, 12
20, 20
19, 25
23, 23
12, 12
11, 11
10, 10
11, 11
7, 7
10, 10
9, 9
17, 17
10, 10
3, 3
2, 2
4, 4
3, 3
2, 2
13, 13
12, 29
15, 15
14, 35
9, 11
9, 11
10, 12
12, 14
11, 13
12, 14
13, 13
14, 14
1, 1
2, 4
1, 3
3, 3
2, 4
2, 2
3, 3
4, 4
5, 7
15, 16
14, 15
17, 18
16, 17
15, 15
13, 14
13, 14
14, 14
14, 14
12, 12
3, 5
5, 7
3, 5
4, 6
5, 7
4, 4
6, 8
4, 4
5, 5
7, 7
16, 16
17, 17
15, 17
16, 18
10, 10
9, 11
10, 10
11, 11
8, 10
9, 9
16, 16
15, 15
15, 16
16, 17
15, 20
14, 15
18, 19
17, 17
17, 18
18, 19
7, 7
8, 8
7, 9
6, 6
4, 4
5, 7
6, 6
5, 5
5, 7
6, 8
9, 9
11, 11
11, 11
10, 10
9, 9
9, 9
10, 12
8, 10
11, 11
10, 10
9, 9
10, 10
6, 6
7, 9
9, 9
10, 10
8, 10
8, 10
7, 9
6, 8
13, 13
10, 10
9, 9
10, 10
12, 12
11, 12
10, 10
11, 13
11, 11
12, 12
10, 12
10, 12
8, 10
9, 11
6, 8
7, 7
5, 7
6, 8
9, 9
8, 10
15, 15
14, 14
15, 17
15, 17
16, 16
15, 17
17, 23
17, 19
16, 22
16, 22
10, 10
9, 9
12, 12
11, 11
13, 13
13, 13
6, 6
7, 7
4, 6
5, 5
13, 15
12, 14
9, 9
12, 14
11, 13
15, 17
13, 13
13, 15
14, 16
15, 15
14, 16
14, 14
14, 14
7, 9
9, 11
8, 8
10, 10
8, 8
7, 7
7, 7
8, 10
7, 9
6, 8
7, 9
8, 10
9, 9
8, 10
7, 9
8, 8
5, 7
10, 12
9, 11
10, 12
10, 12
8, 8
9, 9
10, 10
11, 13
12, 14
10, 10
12, 13
12, 12
10, 10
13, 13
15, 21
15, 17
9, 9
8, 8
7, 7
11, 13
7, 7
19, 19
8, 8
9, 9
13, 15
9, 9
10, 10
16, 17
18, 18
15, 17
14, 16
16, 18
15, 17
14, 14
7, 9
6, 6
16, 16
15, 15
10, 10
10, 10
11, 11
13, 13
12, 12
13, 13
14, 14
15, 15
1, 1
3, 3
2, 2
4, 4
3, 3
1, 3
2, 4
5, 5
6, 6
16, 17
15, 16
18, 19
17, 18
16, 16
14, 15
14, 14
15, 15
15, 15
13, 13
4, 4
6, 6
4, 4
5, 5
6, 6
5, 5
7, 7
5, 5
6, 6
8, 8
17, 17
18, 18
16, 16
17, 17
11, 11
10, 10
11, 11
12, 12
9, 9
10, 10
17, 18
16, 17
16, 17
17, 18
16, 17
15, 16
19, 19
18, 19
18, 18
19, 19
8, 8
9, 9
8, 8
7, 7
5, 5
6, 6
7, 7
6, 6
6, 6
7, 7
10, 10
12, 12
12, 12
11, 11
10, 10
10, 10
11, 11
9, 9
12, 12
11, 11
10, 10
11, 11
7, 7
8, 8
10, 10
11, 11
9, 9
9, 9
8, 8
7, 7
14, 14
11, 11
10, 10
11, 11
13, 13
12, 13
11, 11
12, 12
15, 15
12, 12
13, 13
11, 11
11, 11
9, 9
10, 10
7, 7
8, 8
6, 6
7, 7
10, 10
9, 9
16, 16
15, 15
16, 16
16, 16
17, 17
16, 16
18, 24
18, 18
17, 23
17, 23
11, 11
10, 10
13, 13
12, 12
14, 14
14, 14
7, 7
8, 8
5, 5
6, 6
14, 14
13, 13
10, 10
13, 13
12, 12
16, 16
14, 14
14, 14
15, 15
16, 16
15, 15
15, 15
15, 15
8, 8
10, 10
9, 9
11, 11
9, 9
8, 8
8, 8
9, 9
8, 8
7, 7
8, 8
9, 9
10, 10
9, 9
8, 8
9, 9
6, 6
11, 11
10, 10
11, 11
11, 11
9, 9
10, 10
11, 11
12, 12
13, 13
11, 11
13, 14
13, 15
11, 11
14, 14
16, 22
16, 16
10, 10
9, 9
8, 8
12, 12
8, 8
20, 20
9, 9
10, 10
14, 26
10, 10
11, 11
17, 18
19, 19
16, 16
15, 15
17, 17
16, 16
15, 15
8, 8
7, 7
13, 13
12, 12
7, 7
7, 7
8, 8
10, 10
9, 9
10, 10
11, 11
12, 12
2, 2
3, 3
1, 1
3, 3
2, 2
2, 2
3, 5
2, 2
3, 3
13, 14
12, 13
15, 15
14, 15
13, 14
11, 12
11, 11
12, 12
12, 12
10, 10
1, 1
3, 3
1, 1
2, 2
3, 3
2, 2
4, 4
2, 2
3, 3
5, 5
14, 14
15, 15
13, 13
14, 14
8, 8
7, 7
8, 8
9, 9
6, 6
7, 7
14, 15
13, 14
13, 14
14, 15
13, 13
12, 13
16, 16
15, 16
15, 16
16, 17
7, 7
8, 8
6, 6
5, 5
4, 4
5, 5
6, 6
5, 5
4, 4
6, 6
7, 16
9, 9
9, 9
8, 8
7, 7
7, 7
8, 8
6, 6
9, 9
8, 8
7, 7
8, 8
4, 4
5, 5
7, 7
8, 8
7, 20
6, 6
5, 5
4, 4
11, 11
8, 8
7, 7
8, 8
10, 10
9, 10
8, 8
9, 9
12, 12
9, 9
10, 10
10, 10
10, 10
8, 8
9, 9
6, 6
7, 7
5, 5
6, 6
9, 9
8, 8
13, 13
12, 12
13, 13
13, 13
14, 14
13, 13
15, 21
15, 15
14, 20
14, 20
10, 10
9, 9
12, 12
11, 11
13, 13
13, 13
6, 6
7, 7
4, 4
5, 5
11, 11
10, 10
7, 7
10, 10
9, 9
13, 13
11, 11
11, 11
12, 12
13, 13
12, 12
12, 12
12, 12
7, 7
7, 7
6, 6
8, 8
6, 6
6, 6
5, 5
6, 6
5, 5
4, 4
5, 5
6, 6
7, 7
6, 6
5, 5
6, 6
3, 3
8, 8
7, 7
8, 8
8, 8
6, 8
7, 7
8, 8
9, 9
10, 10
8, 8
10, 11
10, 10
8, 8
11, 11
13, 19
13, 13
7, 7
8, 8
7, 7
11, 11
5, 5
17, 17
6, 6
7, 7
11, 11
7, 7
8, 8
14, 15
16, 16
13, 13
12, 12
14, 14
13, 13
12, 12
5, 5
4, 4
14, 14
13, 13
8, 8
8, 8
9, 18
11, 11
10, 10
11, 11
12, 12
13, 13
1, 3
2, 2
1, 1
2, 2
1, 1
1, 3
2, 4
3, 3
4, 4
14, 15
13, 14
16, 17
15, 16
14, 14
12, 13
12, 13
13, 13
13, 13
11, 11
2, 2
4, 4
2, 2
3, 3
4, 4
3, 3
5, 5
3, 3
4, 4
6, 6
15, 15
16, 16
14, 14
15, 15
9, 9
8, 8
9, 9
10, 10
7, 7
8, 8
15, 16
14, 15
14, 15
15, 15
14, 15
13, 14
17, 17
16, 17
16, 17
17, 18
6, 6
7, 7
6, 6
5, 19
3, 3
4, 4
5, 5
4, 4
4, 4
5, 5
8, 8
10, 10
10, 10
9, 9
8, 8
8, 8
9, 14
7, 7
10, 10
9, 9
8, 11
9, 9
5, 5
6, 6
8, 8
9, 9
7, 7
7, 7
6, 6
5, 5
12, 12
9, 9
8, 8
9, 9
11, 11
10, 11
9, 9
10, 10
13, 13
10, 10
11, 11
9, 9
9, 9
7, 7
8, 8
5, 5
6, 6
4, 4
5, 5
8, 8
7, 7
14, 16
13, 13
14, 14
14, 14
15, 15
14, 14
16, 22
16, 16
15, 21
15, 21
9, 9
8, 8
11, 11
10, 10
12, 12
12, 12
5, 5
6, 6
3, 3
4, 4
12, 12
11, 11
8, 8
11, 11
10, 10
14, 14
12, 12
12, 12
13, 13
14, 14
13, 13
13, 13
13, 13
6, 6
8, 8
7, 7
9, 9
7, 7
6, 6
6, 6
7, 7
6, 6
5, 5
6, 6
7, 7
8, 8
7, 7
6, 6
7, 7
4, 4
9, 9
8, 8
9, 9
9, 9
7, 7
8, 8
9, 9
10, 10
11, 11
9, 9
11, 12
11, 11
9, 9
12, 12
14, 20
14, 14
8, 8
7, 7
6, 6
10, 10
6, 6
18, 18
7, 7
8, 8
12, 12
8, 8
9, 9
15, 20
17, 17
14, 14
13, 13
15, 15
14, 14
13, 13
6, 6
5, 5
16, 16
15, 15
10, 10
10, 10
11, 11
13, 13
12, 12
13, 13
14, 14
15, 15
3, 3
4, 4
3, 3
2, 2
1, 1
3, 5
4, 6
4, 4
3, 3
15, 15
14, 24
17, 17
16, 16
15, 15
13, 13
13, 13
14, 21
14, 14
12, 12
4, 4
6, 6
4, 4
5, 5
6, 6
5, 5
7, 7
5, 5
6, 6
8, 8
17, 17
18, 18
16, 16
17, 17
11, 11
10, 10
11, 11
12, 12
9, 9
10, 10
16, 16
15, 15
15, 15
16, 16
15, 31
14, 30
18, 18
17, 18
17, 33
18, 18
4, 4
5, 5
4, 4
3, 3
1, 1
2, 2
3, 3
2, 2
2, 2
3, 3
9, 12
11, 14
