12, 18
14, 14
13, 19
3, 3
9, 9
11, 11
12, 42
15, 31
15, 17
2, 32
6, 6
7, 25
10, 30
14, 24
10, 22
14, 20
13, 21
5, 5
11, 11
7, 27
6, 28
9, 25
8, 8
12, 12
10, 32
8, 8
19, 19
11, 11
9, 9
14, 20
13, 21
16, 30
15, 19
16, 16
17, 17
4, 30
3, 3
13, 19
14, 32
16, 16
13, 13
1, 1
4, 4
8, 8
9, 31
9, 9
7, 19
17, 17
16, 28
18, 19
18, 22
17, 17
16, 22
15, 21
11, 11
9, 33
11, 15
1, 1
1, 33
2, 2
3, 3
4, 4
6, 30
7, 7
6, 28
5, 5
9, 9
13, 14
16, 34
11, 11
11, 11
12, 12
5, 5
4, 22
7, 7
6, 6
9, 9
10, 25
6, 6
8, 8
10, 10
12, 12
10, 10
12, 12
13, 13
9, 9
11, 11
13, 17
15, 15
14, 14
4, 4
8, 8
12, 12
13, 29
16, 30
16, 18
3, 3
7, 7
8, 28
11, 23
15, 19
11, 12
15, 19
14, 20
6, 6
12, 12
8, 26
7, 7
10, 10
9, 25
13, 13
11, 23
7, 7
20, 20
10, 10
8, 26
13, 21
12, 28
15, 15
14, 14
17, 17
16, 16
5, 5
4, 30
14, 14
15, 15
17, 17
14, 14
2, 2
5, 5
9, 25
10, 10
10, 16
8, 18
18, 18
17, 19
19, 21
19, 22
18, 18
17, 17
16, 24
12, 12
8, 34
10, 10
2, 32
1, 1
1, 25
2, 24
3, 3
5, 21
6, 20
5, 5
4, 4
8, 8
14, 28
17, 17
12, 25
10, 10
13, 21
6, 6
5, 21
8, 8
7, 19
10, 10
11, 11
7, 7
9, 9
11, 14
13, 31
9, 17
11, 15
12, 14
10, 10
12, 12
14, 28
16, 28
15, 27
5, 5
7, 33
13, 13
14, 32
17, 43
17, 17
4, 4
8, 8
9, 27
12, 24
16, 20
12, 13
16, 18
15, 15
7, 27
13, 13
9, 25
8, 8
11, 23
10, 24
14, 20
12, 30
6, 24
21, 23
9, 9
7, 27
12, 30
11, 29
14, 14
13, 21
16, 18
15, 19
6, 28
5, 5
15, 15
16, 20
18, 18
15, 15
3, 3
6, 6
10, 10
11, 29
11, 37
9, 9
19, 25
18, 26
20, 24
20, 22
19, 19
18, 26
17, 43
13, 13
7, 35
9, 37
3, 31
2, 24
1, 1
1, 1
2, 24
4, 32
5, 21
4, 24
3, 23
7, 7
15, 23
16, 16
13, 13
9, 29
14, 20
7, 19
6, 30
9, 33
8, 18
11, 33
12, 27
8, 24
10, 34
12, 12
14, 14
8, 36
10, 16
11, 15
11, 15
13, 37
15, 15
17, 41
16, 29
6, 22
6, 34
14, 32
15, 31
18, 42
18, 26
5, 21
9, 9
10, 26
13, 25
17, 21
13, 29
17, 17
16, 18
8, 24
12, 14
10, 10
9, 9
12, 28
11, 23
15, 19
13, 21
5, 29
22, 22
8, 26
6, 26
11, 23
10, 30
13, 13
12, 22
15, 19
14, 34
7, 7
6, 22
16, 22
17, 21
19, 27
16, 28
4, 30
7, 23
11, 11
12, 28
12, 36
10, 16
20, 24
19, 21
21, 45
21, 24
20, 24
19, 26
18, 26
14, 14
6, 36
8, 38
4, 30
3, 3
2, 24
1, 33
1, 1
3, 33
4, 34
3, 3
2, 2
6, 28
16, 28
15, 19
14, 27
8, 30
15, 19
8, 30
7, 7
10, 32
9, 9
12, 12
13, 16
9, 9
11, 33
13, 27
15, 29
7, 19
9, 17
10, 16
12, 14
12, 14
14, 16
16, 28
15, 17
7, 21
5, 5
15, 31
16, 38
19, 22
19, 27
6, 6
10, 34
11, 29
14, 14
18, 28
14, 30
16, 32
17, 17
9, 25
11, 11
11, 25
10, 24
13, 27
12, 26
16, 16
14, 20
4, 30
21, 21
7, 27
5, 29
10, 24
9, 25
12, 22
11, 23
14, 14
13, 13
8, 26
7, 21
17, 24
18, 22
20, 26
17, 18
5, 21
8, 8
12, 26
13, 33
13, 13
11, 33
21, 23
20, 22
22, 23
20, 24
19, 21
18, 20
17, 29
13, 15
5, 21
7, 19
5, 5
4, 22
3, 31
2, 24
1, 1
2, 34
3, 23
2, 2
1, 33
5, 29
17, 37
14, 20
15, 28
7, 27
16, 16
9, 29
8, 18
11, 15
10, 16
13, 31
14, 31
10, 10
12, 30
14, 26
16, 28
6, 20
8, 8
9, 9
13, 13
11, 15
13, 17
15, 19
14, 30
8, 20
4, 36
16, 26
17, 29
20, 40
20, 24
7, 27
11, 23
12, 30
15, 27
19, 29
15, 16
15, 19
16, 30
10, 24
10, 36
12, 22
11, 23
14, 20
13, 25
17, 17
15, 19
3, 27
20, 24
6, 28
4, 4
9, 25
8, 26
11, 23
10, 34
13, 21
12, 34
9, 25
8, 26
18, 24
19, 23
21, 29
18, 26
6, 28
9, 29
13, 33
14, 32
12, 12
12, 14
22, 24
21, 23
21, 43
19, 27
18, 22
17, 21
16, 40
12, 36
3, 3
5, 5
7, 19
6, 6
5, 31
4, 22
3, 3
2, 34
1, 1
2, 2
1, 1
5, 5
19, 25
14, 22
17, 30
7, 31
18, 18
11, 15
10, 16
13, 13
12, 14
15, 23
16, 24
12, 30
14, 22
16, 28
18, 28
4, 4
6, 20
7, 7
11, 33
9, 17
11, 19
13, 32
12, 12
10, 10
2, 24
18, 28
19, 37
22, 24
22, 22
9, 27
13, 21
14, 32
17, 29
21, 29
17, 18
15, 21
16, 16
12, 20
8, 36
14, 22
13, 21
16, 16
15, 21
17, 19
17, 19
3, 3
18, 28
6, 30
4, 32
9, 33
8, 28
11, 11
10, 26
13, 31
12, 24
11, 19
10, 10
20, 28
21, 25
23, 23
20, 28
8, 18
11, 19
15, 15
16, 30
10, 16
12, 14
20, 28
21, 23
19, 26
17, 17
16, 28
15, 15
14, 22
10, 36
2, 2
4, 4
8, 8
7, 19
6, 32
5, 5
4, 22
3, 23
1, 1
3, 35
2, 24
6, 6
20, 26
15, 29
18, 18
8, 30
19, 19
12, 14
11, 15
12, 14
13, 13
16, 28
17, 28
13, 19
15, 33
17, 31
19, 25
3, 23
5, 5
6, 20
10, 16
8, 8
10, 20
12, 12
11, 11
11, 29
1, 25
19, 29
20, 26
23, 23
21, 21
10, 10
14, 30
15, 33
18, 24
22, 26
18, 18
16, 16
17, 21
13, 25
7, 7
15, 21
14, 20
17, 21
16, 22
18, 20
18, 20
4, 34
17, 17
7, 7
5, 5
10, 28
9, 29
12, 32
11, 11
14, 30
13, 31
12, 18
11, 11
21, 39
22, 28
22, 22
21, 23
9, 9
12, 18
16, 30
17, 29
9, 17
11, 15
19, 29
20, 20
18, 26
16, 26
15, 15
14, 14
13, 31
9, 37
5, 23
7, 37
7, 7
6, 6
5, 5
4, 30
3, 3
2, 32
2, 2
3, 3
1, 33
3, 3
19, 29
12, 12
17, 30
5, 29
16, 18
11, 27
10, 18
13, 13
12, 16
15, 31
16, 31
12, 34
14, 32
16, 32
18, 28
6, 22
8, 36
9, 9
13, 15
11, 11
13, 34
15, 33
14, 20
10, 26
4, 36
18, 30
19, 29
22, 24
22, 24
9, 9
13, 13
14, 32
17, 17
21, 25
17, 29
13, 31
14, 20
12, 22
10, 10
14, 20
13, 21
16, 18
15, 19
15, 19
17, 17
1, 1
20, 20
4, 30
2, 32
7, 27
6, 28
9, 25
8, 26
11, 11
10, 10
11, 21
10, 24
20, 30
21, 27
23, 39
20, 30
8, 20
11, 27
15, 25
16, 32
12, 16
14, 30
22, 24
23, 29
21, 27
19, 27
18, 18
17, 39
16, 22
12, 18
4, 22
6, 6
6, 28
5, 29
4, 22
3, 3
2, 32
1, 1
1, 25
2, 2
1, 1
4, 30
18, 26
13, 21
16, 17
6, 28
17, 27
10, 16
9, 9
12, 12
11, 15
14, 30
15, 25
11, 11
13, 31
15, 25
17, 18
5, 21
7, 7
8, 8
12, 14
10, 16
12, 18
14, 38
13, 13
9, 9
3, 23
17, 27
18, 28
21, 23
21, 23
8, 8
12, 12
13, 33
16, 16
20, 24
16, 17
14, 30
15, 29
11, 23
9, 17
13, 21
12, 22
15, 19
14, 20
16, 18
16, 26
2, 2
19, 19
5, 5
3, 31
8, 8
7, 27
10, 24
9, 9
12, 12
11, 11
10, 24
9, 25
19, 29
20, 26
22, 24
19, 25
7, 7
10, 10
14, 30
15, 25
11, 15
13, 13
21, 21
22, 24
20, 24
18, 42
17, 41
16, 30
15, 15
11, 35
8, 34
10, 34
10, 24
9, 25
8, 8
7, 27
6, 28
5, 29
5, 5
6, 32
3, 3
4, 30
22, 30
9, 9
20, 20
2, 2
13, 21
14, 24
13, 13
16, 16
15, 15
18, 28
19, 34
15, 25
17, 27
19, 33
21, 22
9, 35
11, 23
12, 22
16, 18
14, 30
16, 22
18, 34
17, 33
13, 23
7, 7
21, 21
22, 32
25, 29
25, 33
12, 22
16, 26
17, 27
20, 32
24, 34
20, 30
10, 34
11, 23
15, 19
13, 13
17, 17
16, 18
15, 15
16, 28
12, 22
14, 20
2, 32
23, 29
1, 1
1, 33
4, 4
3, 3
6, 38
5, 5
8, 26
7, 27
14, 20
13, 21
23, 23
24, 34
26, 26
23, 29
11, 23
14, 24
18, 28
19, 19
15, 19
17, 27
25, 31
26, 36
24, 30
22, 30
21, 21
20, 36
19, 19
15, 21
22, 23
20, 22
12, 32
13, 14
14, 30
15, 16
16, 24
17, 37
19, 37
20, 28
19, 29
18, 18
22, 30
23, 31
3, 3
24, 30
19, 35
12, 22
11, 11
14, 22
13, 21
4, 5
4, 17
7, 15
5, 15
3, 3
1, 1
21, 23
19, 19
18, 44
16, 18
16, 26
14, 14
12, 26
13, 27
9, 17
21, 29
9, 9
8, 12
5, 15
3, 3
10, 24
6, 7
7, 7
10, 10
2, 2
2, 2
22, 23
21, 35
13, 21
17, 27
15, 39
14, 22
17, 17
16, 30
20, 42
18, 19
20, 28
7, 21
23, 31
21, 31
26, 34
25, 33
26, 26
27, 37
24, 38
25, 37
12, 20
11, 19
7, 13
6, 14
4, 16
1, 1
11, 19
8, 16
8, 12
9, 9
17, 17
15, 49
5, 19
4, 18
6, 20
8, 22
9, 23
10, 24
11, 25
15, 29
17, 25
19, 25
15, 19
16, 34
17, 17
16, 18
15, 15
14, 14
14, 22
15, 15
12, 22
13, 13
9, 9
23, 23
21, 21
7, 37
4, 30
15, 23
14, 14
17, 17
16, 24
19, 19
20, 41
16, 24
18, 26
20, 23
22, 40
18, 18
20, 20
21, 23
19, 27
21, 21
23, 31
25, 27
24, 36
14, 14
16, 16
22, 32
23, 31
26, 38
26, 36
13, 21
17, 43
18, 44
21, 29
25, 37
21, 29
1, 1
2, 32
10, 10
22, 22
8, 8
9, 9
6, 38
7, 7
3, 3
5, 5
11, 11
30, 32
8, 8
10, 34
5, 39
6, 28
3, 3
4, 4
1, 1
2, 2
11, 11
12, 12
24, 31
25, 39
27, 27
24, 38
14, 32
15, 23
19, 27
20, 38
20, 28
18, 18
28, 32
27, 35
29, 33
29, 32
28, 33
27, 29
26, 28
22, 24
20, 22
20, 21
10, 29
11, 24
12, 31
13, 13
14, 27
15, 35
17, 18
18, 31
17, 18
16, 29
20, 33
3, 6
21, 40
22, 28
17, 18
10, 23
9, 26
12, 30
11, 24
2, 19
1, 1
5, 5
3, 18
2, 3
2, 19
21, 39
19, 22
18, 21
14, 27
16, 19
17, 17
15, 18
16, 25
7, 20
19, 26
9, 10
10, 11
8, 11
6, 15
8, 27
4, 17
5, 6
8, 13
5, 5
1, 1
20, 40
19, 31
11, 12
17, 29
13, 37
12, 38
15, 34
14, 36
18, 18
16, 34
18, 32
10, 19
21, 34
19, 31
24, 34
23, 27
24, 39
25, 35
22, 28
23, 40
10, 40
9, 22
10, 12
9, 12
7, 10
4, 17
9, 10
6, 19
6, 15
7, 7
15, 27
13, 22
8, 17
7, 16
9, 9
11, 20
12, 12
13, 22
14, 17
17, 27
10, 32
12, 12
12, 26
11, 23
10, 28
9, 9
8, 30
7, 7
7, 29
8, 30
5, 29
6, 28
2, 32
24, 32
7, 7
22, 35
11, 23
16, 22
15, 21
18, 24
17, 17
20, 36
21, 24
17, 23
19, 25
21, 21
23, 24
11, 27
13, 31
14, 30
18, 26
16, 22
18, 24
20, 20
19, 25
15, 15
9, 9
23, 29
24, 32
27, 33
27, 33
14, 14
18, 24
19, 29
22, 28
26, 32
22, 23
8, 8
9, 25
17, 17
15, 29
15, 15
16, 16
13, 21
14, 30
10, 34
12, 32
4, 4
25, 37
1, 33
3, 31
2, 32
1, 1
4, 30
3, 3
6, 6
5, 5
16, 18
15, 15
25, 35
26, 32
28, 36
25, 31
13, 13
16, 22
20, 26
21, 21
17, 27
19, 19
27, 33
28, 34
26, 32
24, 30
23, 35
22, 34
21, 33
17, 23
21, 21
21, 23
11, 23
12, 22
13, 31
14, 20
15, 19
16, 28
18, 18
19, 25
16, 18
17, 27
13, 31
19, 19
4, 4
17, 30
11, 11
11, 27
10, 10
13, 31
12, 28
15, 31
16, 16
12, 40
14, 38
16, 32
18, 34
22, 22
20, 20
19, 25
15, 29
17, 17
19, 29
21, 31
20, 30
10, 36
20, 24
18, 34
19, 27
22, 32
22, 38
9, 25
13, 39
14, 30
17, 29
21, 22
17, 29
3, 41
2, 42
6, 28
18, 26
4, 4
5, 5
2, 42
3, 3
1, 1
1, 33
15, 19
26, 36
12, 32
14, 20
9, 9
10, 10
7, 27
8, 8
5, 39
6, 28
7, 7
8, 26
20, 20
21, 21
23, 23
20, 20
10, 24
11, 27
15, 31
16, 30
16, 28
14, 14
24, 28
23, 25
25, 27
25, 35
24, 24
23, 33
22, 30
18, 28
12, 32
10, 34
4, 22
5, 5
6, 20
7, 31
8, 18
9, 9
11, 15
12, 14
11, 17
10, 16
14, 24
12, 22
15, 15
10, 25
16, 22
11, 27
1, 1
2, 2
1, 1
8, 30
9, 26
5, 29
7, 27
9, 25
11, 23
11, 15
9, 17
8, 36
4, 4
6, 6
8, 26
10, 10
9, 9
3, 3
13, 13
11, 21
12, 24
15, 17
15, 19
2, 24
6, 28
7, 29
10, 26
14, 18
10, 11
14, 14
13, 31
5, 33
7, 19
7, 31
6, 28
9, 29
8, 30
12, 26
10, 10
12, 12
15, 21
15, 15
13, 19
18, 24
17, 23
18, 26
19, 19
16, 28
17, 21
4, 26
3, 3
13, 23
14, 22
16, 20
13, 21
3, 23
4, 4
8, 24
9, 27
5, 39
3, 3
17, 18
16, 18
16, 30
14, 28
13, 13
12, 22
11, 25
7, 21
13, 13
11, 15
3, 23
4, 22
5, 21
6, 6
7, 7
8, 18
10, 16
11, 15
10, 18
9, 17
13, 21
11, 12
14, 30
9, 9
15, 21
10, 26
1, 25
3, 23
2, 2
7, 23
8, 23
4, 4
6, 28
8, 22
10, 20
12, 14
10, 10
9, 17
5, 5
7, 19
9, 21
11, 11
10, 10
2, 2
12, 14
10, 20
11, 19
14, 22
14, 20
1, 1
5, 29
6, 30
9, 21
13, 13
9, 25
13, 23
12, 24
4, 4
8, 36
6, 6
5, 31
8, 8
7, 31
11, 25
9, 27
11, 19
16, 16
14, 22
12, 12
17, 19
16, 16
17, 27
18, 26
15, 29
16, 16
3, 33
2, 34
12, 18
13, 18
15, 21
12, 22
2, 2
3, 3
7, 23
8, 22
6, 38
4, 4
16, 18
15, 19
17, 47
15, 21
14, 22
13, 13
12, 24
8, 38
10, 10
8, 36
6, 20
7, 7
8, 18
9, 33
10, 16
11, 31
13, 13
12, 14
13, 29
12, 14
16, 26
14, 22
17, 27
12, 13
18, 18
13, 29
2, 24
3, 23
1, 1
10, 28
11, 29
7, 27
9, 25
11, 23
13, 21
9, 17
7, 19
6, 20
2, 2
4, 4
6, 24
8, 8
7, 29
5, 23
11, 15
13, 23
14, 22
17, 19
17, 19
4, 4
8, 26
9, 27
12, 24
16, 18
12, 24
16, 28
15, 29
7, 35
5, 5
9, 33
8, 34
11, 31
10, 32
14, 28
12, 30
14, 28
13, 21
17, 25
15, 15
20, 22
19, 23
20, 24
21, 23
18, 26
19, 19
6, 36
5, 37
15, 21
16, 20
18, 18
15, 19
5, 21
6, 24
10, 26
11, 25
3, 3
1, 25
15, 19
16, 18
14, 22
12, 12
11, 11
10, 26
9, 27
5, 41
11, 15
9, 17
5, 35
6, 34
7, 33
8, 8
9, 17
10, 10
12, 12
13, 13
12, 16
11, 15
15, 19
13, 21
16, 16
11, 24
17, 23
12, 12
1, 25
2, 2
1, 1
9, 25
10, 25
6, 6
8, 26
10, 10
12, 32
10, 10
8, 8
7, 19
3, 41
5, 5
7, 27
9, 27
8, 26
4, 24
12, 12
12, 22
13, 13
16, 20
16, 18
3, 23
7, 27
8, 28
11, 11
15, 19
11, 23
15, 29
14, 30
6, 26
6, 20
8, 8
7, 7
10, 30
9, 31
13, 31
11, 29
13, 27
14, 22
16, 16
14, 18
19, 23
18, 22
19, 19
20, 20
17, 27
18, 26
5, 35
4, 4
14, 22
15, 19
17, 19
14, 20
4, 22
5, 25
9, 25
10, 30
4, 22
2, 2
16, 18
17, 17
15, 19
13, 23
12, 12
11, 24
10, 24
6, 6
18, 18
18, 30
8, 24
9, 25
10, 10
11, 27
12, 26
13, 31
15, 31
16, 28
15, 15
14, 14
18, 28
4, 16
19, 27
2, 19
20, 36
15, 37
8, 30
7, 27
10, 24
9, 25
1, 4
3, 3
1, 1
1, 1
3, 17
19, 25
17, 29
16, 28
12, 22
14, 26
16, 24
16, 22
17, 23
5, 21
17, 27
7, 7
8, 12
9, 11
7, 13
6, 22
2, 18
3, 17
6, 6
6, 7
2, 3
18, 34
17, 29
9, 25
15, 21
11, 27
10, 36
13, 29
12, 34
16, 32
14, 30
16, 32
11, 17
19, 27
17, 33
22, 38
21, 25
22, 40
23, 33
20, 36
21, 37
8, 30
7, 39
9, 11
10, 11
8, 12
5, 15
7, 23
4, 20
4, 16
5, 15
13, 27
11, 23
9, 15
8, 9
10, 16
12, 18
13, 19
14, 15
15, 15
15, 19
19, 33
19, 24
9, 24
10, 10
11, 32
12, 33
13, 32
14, 14
16, 24
17, 23
16, 19
15, 30
19, 29
4, 5
20, 28
1, 20
21, 24
16, 31
9, 26
8, 23
11, 26
10, 25
1, 20
4, 19
2, 19
2, 3
3, 18
20, 32
18, 18
17, 29
13, 13
15, 20
17, 18
16, 23
17, 17
6, 9
18, 33
8, 13
9, 12
9, 12
7, 14
7, 7
3, 6
4, 4
7, 7
6, 7
2, 2
19, 29
18, 30
10, 10
16, 16
12, 33
11, 32
14, 29
13, 28
17, 32
15, 36
17, 27
11, 11
20, 28
18, 30
23, 38
22, 37
23, 40
24, 27
21, 36
22, 25
9, 9
8, 29
10, 11
10, 11
8, 13
5, 16
8, 29
5, 5
5, 8
6, 15
14, 28
12, 23
9, 16
8, 15
10, 17
12, 12
13, 20
14, 15
15, 15
16, 26
15, 31
15, 27
5, 33
6, 6
7, 25
8, 36
9, 9
10, 22
12, 32
13, 19
12, 28
11, 11
15, 15
7, 8
16, 16
5, 5
17, 17
12, 12
5, 27
4, 30
7, 27
6, 26
3, 19
4, 7
2, 2
4, 18
6, 16
16, 16
14, 14
13, 27
9, 27
11, 25
13, 23
15, 21
14, 21
2, 2
14, 32
6, 16
7, 15
10, 12
10, 12
3, 3
1, 1
2, 2
5, 17
9, 13
5, 6
15, 35
14, 26
6, 34
12, 26
8, 8
7, 33
10, 38
9, 31
13, 41
11, 11
13, 27
14, 16
16, 24
14, 36
19, 21
18, 28
19, 21
20, 42
17, 45
18, 22
5, 5
4, 32
8, 8
9, 13
11, 11
8, 8
4, 32
1, 1
3, 19
4, 18
10, 26
8, 28
12, 14
11, 11
13, 13
15, 17
16, 16
17, 19
16, 20
12, 24
17, 19
17, 29
7, 29
8, 26
9, 27
10, 26
11, 25
12, 32
14, 32
15, 15
14, 32
13, 31
17, 35
5, 15
18, 42
3, 3
19, 25
14, 38
7, 25
6, 6
9, 27
8, 26
1, 19
2, 2
2, 2
2, 18
4, 5
18, 18
16, 28
15, 27
11, 27
13, 25
15, 19
17, 21
16, 22
4, 22
16, 28
6, 14
7, 13
10, 10
8, 12
5, 29
1, 1
2, 18
5, 15
7, 8
3, 3
17, 17
16, 28
8, 8
14, 26
10, 28
9, 9
12, 12
11, 33
15, 33
13, 37
15, 33
12, 16
18, 36
16, 34
21, 23
20, 38
21, 39
22, 22
19, 19
20, 42
7, 31
6, 24
8, 12
9, 9
9, 11
6, 14
6, 24
3, 31
3, 17
4, 16
12, 26
10, 26
10, 10
9, 9
11, 15
13, 14
14, 15
15, 15
16, 20
14, 24
19, 25
19, 31
9, 9
10, 38
11, 31
12, 28
13, 31
14, 28
16, 30
17, 17
16, 32
15, 29
19, 29
3, 17
20, 28
2, 3
21, 35
16, 30
9, 12
8, 22
11, 25
10, 24
1, 19
2, 2
4, 18
2, 18
2, 18
20, 24
18, 30
17, 17
13, 21
15, 15
17, 25
15, 15
16, 19
6, 20
18, 22
8, 8
9, 9
8, 12
6, 9
7, 10
3, 17
4, 7
7, 13
5, 15
1, 4
19, 33
18, 30
10, 24
16, 20
12, 26
11, 11
14, 17
13, 27
17, 37
15, 15
17, 17
10, 18
20, 20
18, 30
23, 37
22, 26
23, 39
24, 24
21, 27
22, 36
9, 23
8, 22
10, 10
9, 11
7, 13
4, 16
8, 28
5, 5
5, 15
6, 9
14, 28
12, 26
8, 16
7, 15
9, 17
11, 14
12, 15
13, 21
14, 14
16, 18
21, 31
21, 23
11, 12
12, 28
13, 39
14, 30
15, 37
16, 36
18, 36
19, 25
18, 18
17, 27
21, 31
1, 19
22, 30
2, 19
23, 29
18, 28
11, 33
10, 20
13, 13
12, 22
3, 17
3, 4
6, 7
4, 5
2, 18
22, 22
20, 24
19, 25
15, 15
17, 17
15, 15
13, 25
14, 26
8, 18
20, 24
10, 11
9, 12
6, 14
4, 4
9, 25
5, 15
6, 7
9, 9
3, 17
1, 19
21, 41
20, 30
12, 22
18, 26
14, 24
13, 23
16, 17
15, 25
19, 29
17, 35
19, 29
8, 20
22, 23
20, 30
25, 35
24, 28
25, 35
26, 36
23, 33
24, 28
11, 27
10, 10
8, 12
7, 13
5, 5
2, 18
10, 10
7, 8
7, 7
8, 8
16, 18
14, 24
6, 18
5, 5
7, 19
9, 21
10, 10
11, 23
12, 24
16, 18
1, 25
1, 43
11, 15
10, 34
9, 17
8, 36
7, 19
6, 6
4, 4
3, 3
6, 22
5, 5
9, 35
21, 31
18, 26
21, 21
11, 11
22, 22
11, 15
12, 14
9, 17
10, 16
19, 37
20, 38
16, 28
18, 26
20, 24
22, 22
2, 2
3, 3
7, 7
5, 5
7, 23
9, 43
8, 42
14, 14
2, 24
22, 24
23, 23
20, 26
18, 26
13, 13
17, 29
18, 28
21, 25
19, 25
21, 23
19, 19
20, 24
16, 16
4, 22
18, 26
17, 27
20, 24
19, 25
21, 23
21, 21
7, 23
14, 14
10, 10
8, 8
13, 31
12, 28
15, 15
14, 14
17, 27
16, 16
15, 29
14, 30
22, 30
21, 25
19, 19
20, 20
12, 12
15, 15
19, 27
20, 26
6, 38
8, 18
16, 28
17, 17
15, 29
13, 13
12, 28
11, 35
10, 10
6, 22
3, 23
1, 25
13, 13
12, 14
11, 11
10, 10
9, 9
8, 18
6, 38
5, 39
8, 36
7, 19
11, 11
19, 25
20, 24
19, 31
13, 13
20, 24
9, 35
10, 16
7, 19
8, 36
17, 29
18, 30
14, 26
16, 28
18, 22
20, 20
2, 24
1, 25
5, 21
3, 3
5, 25
7, 33
6, 26
12, 16
4, 22
20, 24
21, 25
18, 18
16, 24
11, 15
15, 37
16, 26
19, 23
17, 23
19, 19
21, 27
22, 22
14, 18
2, 24
16, 20
15, 19
18, 22
17, 21
21, 25
19, 23
9, 9
12, 30
12, 32
10, 34
15, 15
14, 14
17, 27
16, 16
19, 19
18, 26
13, 17
12, 32
20, 20
19, 27
17, 26
18, 22
12, 14
13, 17
17, 21
18, 28
4, 4
6, 20
14, 26
15, 47
13, 27
11, 29
10, 30
9, 33
8, 34
4, 42
4, 4
2, 2
12, 14
13, 13
12, 14
11, 15
10, 38
9, 17
7, 19
6, 20
9, 35
8, 36
12, 12
18, 26
21, 23
18, 18
14, 14
19, 25
8, 18
9, 9
6, 6
7, 37
16, 22
17, 41
13, 19
15, 23
17, 29
19, 19
3, 3
1, 43
4, 4
2, 2
4, 44
6, 6
5, 45
11, 17
5, 5
19, 25
20, 28
17, 29
15, 23
10, 34
14, 20
15, 25
18, 28
16, 26
18, 42
22, 28
21, 23
13, 31
1, 1
15, 29
14, 14
17, 27
16, 28
20, 20
18, 24
10, 10
11, 29
13, 23
11, 33
16, 26
15, 29
18, 26
17, 27
20, 24
19, 19
12, 32
11, 33
19, 27
18, 26
16, 16
17, 21
11, 15
12, 36
16, 24
17, 27
3, 41
5, 21
13, 13
14, 14
12, 26
10, 10
9, 9
8, 8
7, 29
3, 3
8, 8
6, 38
8, 18
9, 17
10, 16
11, 15
12, 14
13, 13
11, 15
10, 10
13, 31
12, 14
16, 28
16, 30
19, 27
14, 21
18, 26
15, 29
4, 4
5, 5
2, 2
3, 3
12, 22
13, 27
9, 9
11, 25
13, 21
15, 25
7, 37
5, 5
4, 40
2, 2
4, 32
6, 28
5, 29
7, 21
9, 35
15, 21
16, 20
17, 19
15, 19
6, 20
10, 24
11, 25
14, 14
16, 32
14, 20
18, 26
17, 27
9, 35
3, 23
11, 25
10, 34
13, 31
12, 26
16, 28
14, 30
14, 16
11, 11
17, 19
15, 29
20, 20
19, 25
22, 24
21, 21
20, 24
21, 23
8, 22
7, 21
17, 23
18, 32
16, 20
17, 17
7, 19
8, 22
12, 26
13, 27
1, 1
1, 1
13, 21
14, 20
12, 24
10, 50
9, 27
8, 8
7, 29
3, 25
6, 20
4, 4
10, 10
11, 15
12, 14
13, 13
12, 14
11, 15
9, 9
8, 8
11, 17
10, 10
14, 30
16, 26
21, 23
16, 19
