7, 7
6, 6
5, 9
7, 9
3, 3
4, 7
1, 1
4, 4
5, 5
2, 14
2, 2
4, 4
1, 1
2, 5
3, 11
3, 6
4, 7
3, 5
3, 3
1, 1
4, 5
3, 3
1, 1
7, 8
6, 8
5, 9
6, 7
6, 10
3, 3
5, 6
2, 2
3, 7
4, 10
1, 1
3, 5
4, 5
2, 2
3, 4
4, 5
2, 2
3, 5
4, 4
4, 6
1, 1
3, 11
2, 2
2, 7
4, 4
3, 3
2, 2
5, 5
3, 3
2, 2
5, 5
4, 4
6, 6
1, 1
4, 4
6, 12
7, 9
5, 11
3, 3
4, 4
5, 8
6, 9
7, 13
7, 8
4, 4
3, 11
1, 1
1, 6
5, 6
4, 4
3, 3
5, 5
4, 4
1, 1
4, 4
3, 3
5, 5
2, 2
3, 13
5, 7
6, 6
4, 5
2, 2
3, 3
4, 4
5, 7
6, 9
6, 6
3, 3
2, 2
1, 1
