6, 8
4, 4
3, 3
6, 9
5, 5
2, 11
1, 1
2, 2
3, 3
2, 4
3, 3
6, 8
1, 12
1, 1
10, 12
8, 10
8, 10
9, 12
10, 12
7, 9
6, 15
5, 11
7, 10
9, 11
6, 6
5, 5
8, 8
7, 8
5, 9
4, 8
7, 8
6, 9
3, 7
2, 2
1, 1
2, 2
3, 3
4, 4
7, 11
2, 4
1, 5
11, 11
9, 9
9, 14
10, 10
11, 11
8, 13
7, 13
6, 6
8, 15
10, 10
6, 8
6, 7
3, 3
5, 5
6, 14
7, 13
4, 16
5, 11
8, 8
9, 9
10, 10
9, 13
8, 14
7, 7
4, 7
9, 11
10, 10
11, 11
2, 2
3, 3
2, 9
1, 1
4, 4
5, 6
5, 6
3, 3
1, 1
4, 15
4, 9
1, 1
3, 3
4, 4
5, 5
2, 12
3, 3
6, 6
7, 10
8, 10
7, 11
6, 6
5, 13
2, 2
7, 11
8, 10
9, 9
2, 2
5, 6
4, 4
3, 8
5, 5
4, 4
3, 3
1, 1
1, 1
5, 5
4, 9
6, 7
6, 8
9, 9
10, 10
7, 14
8, 8
10, 12
9, 12
8, 14
7, 7
6, 6
5, 16
4, 4
7, 7
8, 13
9, 14
3, 3
5, 5
1, 10
2, 9
1, 10
2, 9
3, 3
5, 5
4, 4
6, 6
5, 8
5, 8
7, 7
8, 13
9, 12
6, 9
7, 9
10, 13
10, 10
9, 11
8, 15
7, 11
6, 10
5, 5
8, 12
9, 13
10, 10
2, 2
4, 4
1, 10
1, 10
2, 9
3, 3
4, 7
5, 6
3, 3
7, 8
6, 15
4, 4
6, 9
7, 16
8, 12
5, 9
6, 6
9, 9
10, 13
10, 12
9, 10
8, 9
7, 14
5, 6
9, 11
10, 11
11, 12
1, 10
3, 3
2, 9
1, 10
3, 8
4, 4
5, 5
4, 7
2, 2
4, 10
3, 3
6, 6
5, 14
8, 9
9, 9
6, 7
7, 14
9, 11
8, 10
7, 14
6, 13
5, 5
4, 15
3, 3
6, 6
7, 13
8, 8
4, 4
5, 5
1, 10
2, 2
3, 8
1, 1
2, 2
4, 7
5, 6
3, 11
2, 2
5, 5
4, 4
7, 7
8, 8
5, 6
6, 6
8, 13
7, 11
6, 8
5, 5
4, 13
3, 10
2, 2
5, 12
6, 11
7, 16
5, 6
4, 4
2, 9
3, 8
4, 4
1, 1
1, 1
3, 8
5, 6
2, 2
1, 1
4, 4
3, 11
6, 12
7, 10
4, 10
5, 6
7, 9
6, 10
5, 7
4, 4
3, 3
2, 2
1, 1
4, 4
5, 7
6, 6
5, 5
3, 3
3, 3
4, 4
5, 5
2, 2
1, 1
2, 2
4, 4
4, 5
3, 10
2, 2
4, 4
5, 5
6, 10
3, 3
4, 12
7, 7
8, 8
7, 11
6, 12
5, 5
4, 4
1, 1
6, 10
7, 9
8, 10
3, 3
1, 1
5, 5
5, 5
4, 4
4, 4
3, 3
2, 2
2, 2
5, 5
5, 5
2, 11
4, 4
5, 5
6, 12
3, 3
4, 4
7, 14
8, 8
9, 11
8, 12
7, 7
6, 9
3, 8
8, 10
9, 12
10, 10
1, 1
1, 10
4, 4
3, 3
2, 2
5, 5
5, 6
4, 7
2, 9
