4, 4
3, 3
2, 2
3, 3
11, 11
9, 9
4, 4
5, 5
6, 6
7, 7
8, 8
8, 8
9, 9
10, 10
9, 9
8, 8
11, 11
10, 10
7, 7
6, 6
7, 7
6, 6
5, 5
5, 5
1, 1
3, 3
3, 3
4, 4
4, 4
1, 1
2, 2
2, 2
15, 15
13, 13
8, 8
9, 9
10, 10
11, 11
12, 12
12, 12
13, 13
14, 14
8, 8
7, 7
10, 10
9, 9
6, 6
5, 5
6, 6
5, 5
4, 4
4, 4
2, 2
2, 2
2, 2
3, 3
3, 3
1, 1
1, 1
1, 1
14, 14
12, 12
7, 7
8, 8
9, 9
10, 10
11, 11
11, 11
12, 12
13, 13
8, 8
7, 7
9, 9
9, 9
5, 5
4, 4
6, 6
5, 5
3, 3
4, 4
3, 3
1, 1
2, 2
3, 3
2, 2
2, 2
1, 1
2, 2
13, 13
11, 11
6, 6
7, 7
8, 8
9, 9
10, 10
10, 10
11, 11
12, 12
7, 7
6, 6
9, 9
8, 8
5, 5
4, 4
5, 5
4, 4
4, 4
3, 3
3, 3
2, 2
1, 1
2, 2
3, 3
2, 2
1, 1
2, 2
13, 13
11, 11
6, 6
7, 7
8, 8
9, 9
10, 10
10, 10
11, 11
12, 12
7, 7
8, 8
4, 4
6, 6
8, 18
9, 9
9, 19
10, 10
10, 10
10, 10
16, 16
12, 12
12, 12
11, 11
11, 11
15, 15
14, 14
13, 13
13, 13
2, 2
7, 7
6, 6
5, 5
4, 4
3, 3
3, 3
2, 2
1, 1
5, 5
6, 6
2, 2
4, 4
6, 6
7, 7
7, 7
8, 8
8, 8
8, 9
14, 14
10, 10
10, 10
9, 10
9, 9
13, 13
12, 12
11, 11
11, 11
2, 2
5, 5
4, 4
3, 4
3, 3
2, 2
1, 1
2, 2
1, 1
4, 4
5, 5
3, 3
3, 3
1, 1
2, 2
5, 6
4, 7
3, 3
3, 8
9, 9
5, 5
5, 5
4, 4
4, 4
8, 8
7, 7
6, 6
6, 6
7, 7
5, 5
1, 1
2, 2
3, 3
4, 4
4, 4
5, 5
6, 6
3, 3
4, 4
2, 2
2, 2
2, 2
3, 3
5, 5
5, 6
4, 4
4, 7
10, 10
6, 6
6, 6
5, 5
5, 5
9, 9
8, 8
7, 7
7, 7
6, 6
4, 4
1, 1
1, 1
2, 2
3, 3
3, 3
4, 4
5, 5
2, 2
3, 3
1, 1
1, 1
3, 3
4, 4
4, 4
5, 5
5, 5
5, 6
11, 11
7, 7
7, 7
6, 6
6, 6
10, 10
9, 9
8, 8
8, 8
5, 5
3, 3
2, 2
1, 1
1, 1
2, 2
2, 2
3, 3
4, 4
3, 3
4, 4
2, 2
2, 2
4, 4
5, 5
5, 5
6, 6
6, 6
6, 6
12, 12
8, 8
8, 8
7, 7
7, 7
11, 11
10, 10
9, 9
9, 9
4, 4
3, 3
3, 3
2, 2
1, 1
1, 1
2, 2
2, 2
3, 3
4, 4
5, 5
2, 2
3, 3
5, 5
6, 6
6, 6
7, 7
7, 7
7, 8
13, 13
9, 9
9, 9
8, 8
8, 8
12, 12
11, 11
10, 10
10, 10
3, 3
2, 2
4, 4
3, 3
2, 2
1, 1
1, 1
1, 1
2, 2
4, 4
5, 5
1, 1
3, 3
5, 5
6, 6
6, 6
7, 7
7, 7
7, 8
13, 13
9, 11
9, 9
8, 8
8, 8
12, 16
11, 12
10, 13
10, 13
3, 3
1, 1
4, 8
3, 7
2, 3
2, 2
1, 1
2, 2
2, 2
5, 6
6, 11
3, 3
4, 4
6, 8
7, 12
7, 10
8, 16
8, 10
8, 11
14, 16
10, 13
10, 13
9, 12
9, 10
13, 16
12, 14
11, 14
11, 12
2, 2
2, 2
5, 5
4, 5
3, 5
2, 2
1, 1
2, 2
1, 1
6, 6
7, 8
3, 4
5, 5
7, 7
8, 11
8, 8
9, 9
9, 10
9, 10
15, 15
11, 14
11, 11
10, 16
10, 10
14, 14
13, 16
12, 15
12, 13
1, 1
1, 1
6, 7
5, 6
4, 5
3, 5
2, 2
2, 3
1, 1
