4, 4
17, 17
20, 20
20, 20
20, 20
21, 21
2, 2
5, 5
12, 12
11, 11
10, 10
13, 13
14, 14
15, 47
16, 16
11, 11
10, 10
11, 11
12, 14
12, 14
8, 8
10, 10
11, 11
12, 12
10, 10
11, 11
1, 1
5, 5
17, 17
9, 9
18, 18
13, 13
16, 16
15, 15
17, 33
8, 8
2, 2
1, 1
3, 3
2, 2
16, 16
14, 14
2, 2
17, 17
12, 24
13, 13
11, 16
15, 15
14, 14
13, 13
16, 16
13, 13
12, 31
13, 28
16, 19
18, 27
13, 26
16, 31
17, 26
14, 27
10, 10
10, 10
5, 5
7, 7
6, 6
7, 7
7, 7
7, 7
8, 8
8, 8
8, 8
10, 10
11, 11
10, 10
13, 13
8, 8
6, 6
3, 3
4, 4
4, 4
6, 6
5, 5
4, 4
2, 2
10, 10
10, 30
11, 11
12, 12
11, 11
10, 10
8, 8
14, 14
10, 10
8, 8
5, 5
8, 8
7, 7
6, 6
9, 9
4, 4
8, 8
7, 7
6, 6
5, 5
11, 11
13, 13
12, 12
14, 14
14, 14
16, 16
15, 15
17, 17
9, 9
7, 7
8, 14
6, 6
3, 3
4, 4
7, 7
9, 9
6, 6
10, 10
12, 12
11, 11
13, 13
15, 15
9, 9
9, 20
10, 10
11, 11
15, 15
16, 16
12, 12
16, 16
15, 15
16, 16
12, 12
11, 11
17, 17
9, 9
9, 9
15, 24
10, 10
9, 9
12, 12
14, 14
11, 11
12, 12
8, 8
9, 32
10, 31
11, 44
6, 6
5, 5
6, 6
7, 7
8, 8
9, 9
11, 11
12, 12
13, 13
11, 11
12, 12
1, 1
4, 4
16, 16
8, 8
17, 17
12, 12
15, 15
14, 14
16, 16
7, 7
3, 3
2, 2
4, 4
3, 3
17, 17
15, 25
3, 3
18, 18
13, 13
14, 14
12, 12
16, 16
15, 15
14, 14
17, 17
14, 14
13, 26
14, 25
17, 34
18, 48
14, 23
17, 24
17, 17
15, 30
9, 9
9, 9
4, 4
6, 6
5, 5
6, 6
6, 6
6, 6
7, 7
7, 7
7, 7
9, 9
10, 10
11, 11
12, 12
7, 7
5, 5
2, 2
3, 3
3, 3
5, 5
4, 4
3, 3
1, 1
9, 9
9, 9
10, 10
11, 11
10, 10
9, 9
9, 9
13, 13
11, 11
7, 7
4, 4
7, 7
6, 6
5, 5
8, 8
5, 5
9, 9
8, 8
7, 7
6, 6
10, 10
12, 12
11, 11
13, 13
13, 13
15, 23
14, 14
16, 16
10, 10
8, 8
9, 13
7, 27
4, 4
5, 5
8, 8
8, 8
5, 5
11, 11
13, 13
12, 12
14, 14
16, 19
10, 10
10, 10
11, 22
12, 12
16, 16
17, 17
13, 13
17, 17
16, 17
17, 17
13, 13
12, 12
18, 18
8, 8
8, 8
16, 35
9, 9
10, 10
13, 13
15, 17
12, 22
13, 13
9, 9
10, 30
11, 26
12, 26
7, 7
6, 6
7, 7
8, 8
9, 9
13, 13
15, 15
16, 16
17, 17
15, 15
16, 16
5, 5
4, 4
15, 15
8, 8
16, 16
11, 11
14, 14
13, 13
15, 15
7, 7
7, 7
6, 6
8, 8
7, 7
21, 21
19, 19
7, 7
22, 22
17, 17
18, 18
16, 16
20, 20
19, 38
18, 27
21, 21
18, 31
17, 28
18, 29
17, 17
18, 27
19, 24
16, 16
19, 23
9, 9
9, 9
4, 4
6, 6
5, 5
6, 6
6, 6
6, 6
7, 7
7, 7
7, 7
9, 9
10, 10
11, 11
11, 11
7, 7
5, 5
2, 2
2, 2
1, 1
1, 1
4, 4
3, 3
8, 8
8, 8
9, 9
10, 10
9, 9
8, 8
13, 13
12, 12
15, 15
7, 7
3, 3
6, 6
5, 5
4, 4
8, 8
9, 9
13, 13
12, 12
11, 11
10, 10
10, 10
12, 12
11, 11
13, 13
13, 13
15, 15
14, 14
16, 16
12, 12
12, 12
13, 13
11, 11
8, 8
9, 9
12, 12
8, 8
5, 5
15, 15
17, 17
16, 16
18, 18
20, 20
14, 14
14, 14
15, 31
16, 16
20, 20
21, 29
17, 17
21, 29
20, 20
21, 29
17, 17
16, 16
22, 49
7, 7
8, 8
18, 18
9, 9
14, 14
17, 22
19, 19
16, 16
17, 17
13, 13
14, 31
15, 39
16, 27
11, 11
10, 10
11, 11
12, 12
13, 33
22, 22
23, 25
24, 52
25, 38
24, 24
25, 25
17, 17
16, 16
15, 15
14, 14
1, 1
4, 4
1, 1
2, 2
2, 2
13, 13
19, 19
18, 18
19, 19
19, 19
22, 35
20, 20
18, 45
23, 23
18, 18
19, 19
17, 17
24, 24
23, 33
20, 20
25, 25
22, 22
8, 8
9, 9
4, 4
4, 4
7, 7
6, 6
3, 3
6, 6
11, 11
9, 9
14, 14
14, 14
15, 15
14, 14
12, 12
12, 12
13, 13
11, 11
13, 13
15, 15
16, 16
17, 23
6, 6
13, 13
13, 13
14, 14
13, 13
14, 14
16, 16
16, 16
15, 15
15, 15
7, 7
9, 9
8, 8
5, 5
6, 6
9, 9
14, 14
3, 3
17, 17
11, 11
12, 27
9, 9
10, 10
11, 11
10, 10
18, 18
22, 22
21, 21
20, 20
19, 19
8, 8
6, 6
7, 7
5, 5
7, 7
3, 3
4, 4
2, 2
18, 18
17, 17
18, 23
16, 27
17, 17
16, 16
13, 13
14, 14
13, 13
16, 16
18, 42
17, 17
19, 19
21, 21
16, 30
15, 15
16, 16
17, 17
21, 37
22, 22
23, 23
23, 40
21, 21
22, 39
23, 35
22, 22
23, 23
8, 8
10, 10
5, 5
9, 9
23, 23
21, 21
20, 20
17, 17
18, 18
12, 12
11, 11
10, 10
9, 9
14, 14
15, 15
16, 16
17, 17
17, 31
17, 17
19, 19
20, 20
21, 21
19, 19
20, 20
9, 9
8, 8
8, 8
14, 14
13, 13
14, 14
15, 15
16, 16
16, 16
1, 1
11, 11
10, 10
12, 12
11, 11
23, 23
21, 21
11, 15
24, 24
19, 19
20, 20
18, 18
24, 24
23, 23
21, 21
25, 25
22, 22
19, 24
20, 29
18, 18
18, 18
20, 27
20, 27
17, 17
20, 20
5, 5
5, 5
4, 4
4, 4
5, 5
4, 4
6, 6
2, 2
2, 2
3, 3
3, 3
5, 5
6, 6
7, 7
14, 14
3, 3
5, 5
6, 6
7, 7
7, 7
9, 9
6, 6
5, 5
7, 7
11, 11
10, 10
10, 10
13, 13
12, 12
12, 12
15, 15
15, 15
17, 17
7, 7
8, 8
11, 11
10, 10
9, 9
8, 8
13, 13
17, 17
16, 16
15, 15
14, 14
6, 6
8, 8
7, 7
9, 9
9, 9
11, 11
10, 10
12, 12
8, 8
10, 10
9, 9
11, 11
12, 37
13, 13
14, 14
4, 4
3, 3
17, 17
19, 19
18, 18
20, 20
22, 22
16, 16
16, 16
17, 17
18, 18
22, 22
23, 23
21, 21
24, 24
22, 22
23, 23
21, 21
20, 20
24, 24
11, 11
4, 4
19, 23
9, 9
18, 18
21, 32
21, 21
18, 18
19, 19
15, 30
16, 29
17, 30
18, 31
13, 13
12, 12
13, 13
14, 14
15, 15
23, 23
24, 24
25, 37
26, 45
25, 38
26, 26
18, 18
17, 17
16, 16
1, 1
13, 13
5, 5
2, 2
3, 3
3, 3
12, 12
20, 20
19, 19
20, 35
20, 20
23, 36
21, 21
19, 19
24, 37
19, 19
20, 20
18, 18
25, 25
24, 37
21, 21
26, 26
23, 23
9, 9
10, 10
5, 5
5, 5
8, 8
7, 7
4, 4
7, 7
10, 10
8, 8
13, 13
13, 13
14, 14
13, 13
13, 13
11, 11
12, 12
10, 10
12, 12
14, 14
15, 15
16, 16
7, 7
12, 12
14, 21
15, 27
14, 14
15, 20
17, 17
15, 15
14, 14
16, 16
8, 8
10, 10
9, 9
6, 6
7, 7
10, 10
15, 27
4, 4
18, 34
12, 12
13, 13
10, 10
11, 11
12, 27
11, 11
19, 19
23, 23
22, 22
21, 26
20, 35
7, 7
5, 5
6, 6
4, 4
6, 6
2, 2
3, 3
1, 1
17, 21
18, 19
18, 18
17, 17
18, 18
17, 17
14, 14
13, 13
12, 12
17, 28
19, 30
18, 33
20, 34
22, 22
17, 17
16, 31
17, 17
18, 29
22, 38
23, 38
24, 32
24, 35
22, 22
23, 38
24, 40
23, 23
24, 24
9, 9
9, 9
6, 6
10, 10
24, 24
22, 22
21, 33
18, 18
19, 19
13, 13
12, 12
11, 11
10, 10
15, 15
16, 16
17, 41
18, 32
18, 30
21, 21
23, 23
24, 39
25, 25
23, 23
24, 24
13, 13
12, 12
11, 11
4, 4
14, 14
5, 5
3, 3
2, 2
4, 4
13, 13
15, 15
14, 14
16, 16
15, 15
24, 30
22, 22
15, 15
25, 25
20, 20
21, 21
19, 19
26, 26
25, 25
22, 22
27, 38
24, 24
10, 10
11, 11
6, 6
6, 6
9, 9
8, 8
5, 5
8, 8
15, 15
13, 13
10, 10
12, 12
11, 11
12, 12
8, 8
12, 12
13, 13
13, 13
13, 13
15, 15
16, 16
17, 17
2, 2
13, 13
9, 9
10, 10
9, 9
10, 10
12, 12
12, 12
11, 11
11, 11
3, 3
5, 5
4, 4
1, 1
2, 2
5, 5
16, 28
1, 1
19, 19
7, 7
8, 8
5, 5
6, 6
7, 7
6, 6
17, 17
21, 21
20, 20
19, 19
18, 27
12, 12
10, 10
11, 11
9, 9
11, 11
7, 7
8, 8
6, 6
18, 18
19, 41
19, 19
18, 22
16, 16
17, 17
15, 15
14, 14
11, 11
18, 31
20, 20
19, 19
21, 31
23, 23
18, 18
17, 17
18, 18
19, 29
23, 38
24, 24
25, 25
25, 34
23, 23
24, 35
25, 45
24, 37
25, 25
4, 4
14, 14
7, 7
5, 5
22, 22
23, 23
22, 22
19, 19
20, 20
14, 14
13, 13
12, 12
11, 11
16, 16
17, 17
18, 18
19, 19
19, 19
21, 21
22, 22
23, 29
24, 24
23, 23
24, 24
16, 16
15, 15
14, 14
1, 1
15, 15
2, 2
3, 3
1, 1
1, 1
14, 14
18, 18
17, 17
18, 18
18, 22
21, 36
19, 19
17, 17
22, 22
17, 17
18, 18
16, 16
23, 29
22, 39
19, 19
24, 24
21, 21
7, 7
8, 8
3, 3
3, 3
6, 6
5, 5
2, 2
5, 5
12, 12
10, 10
13, 13
15, 15
14, 14
15, 15
11, 11
13, 13
14, 14
12, 12
14, 14
16, 16
17, 17
18, 20
5, 5
14, 14
12, 12
13, 31
12, 12
13, 13
15, 15
15, 21
14, 14
14, 14
6, 6
8, 8
7, 35
4, 4
5, 5
8, 8
13, 13
2, 26
16, 16
10, 10
11, 11
8, 8
9, 9
10, 10
9, 9
17, 17
21, 21
20, 20
19, 19
18, 18
9, 9
7, 7
8, 8
6, 6
8, 8
4, 4
5, 5
3, 3
18, 23
16, 23
17, 24
15, 27
16, 16
15, 26
12, 12
15, 15
14, 14
15, 15
17, 17
16, 16
18, 18
20, 20
15, 15
14, 14
15, 15
16, 45
20, 20
21, 21
22, 22
22, 36
20, 20
21, 21
22, 35
21, 34
22, 22
7, 7
11, 11
4, 4
8, 8
22, 22
20, 20
19, 19
16, 16
17, 30
11, 11
10, 10
9, 9
8, 8
13, 13
14, 28
15, 15
16, 16
16, 16
22, 22
23, 25
24, 37
25, 29
24, 24
25, 25
15, 15
14, 14
13, 13
2, 2
16, 16
3, 3
2, 2
1, 1
2, 2
15, 15
17, 17
16, 16
18, 18
17, 17
22, 22
20, 20
17, 17
23, 39
18, 18
19, 19
17, 17
24, 24
23, 51
20, 20
25, 38
22, 22
8, 8
9, 9
4, 4
4, 4
7, 7
6, 6
3, 3
6, 6
13, 13
11, 11
12, 12
14, 14
13, 13
14, 14
10, 10
14, 14
15, 15
13, 13
15, 15
17, 31
18, 18
19, 19
4, 4
15, 15
11, 11
12, 12
11, 11
12, 12
14, 14
14, 14
13, 13
13, 13
5, 5
7, 7
6, 6
3, 3
4, 4
7, 7
14, 14
1, 1
17, 17
9, 9
10, 10
7, 7
8, 8
9, 9
8, 8
18, 18
22, 22
21, 21
20, 20
19, 37
10, 10
8, 8
9, 9
7, 7
9, 9
5, 5
6, 6
4, 4
19, 23
17, 17
18, 21
16, 25
17, 17
16, 25
13, 13
16, 42
13, 13
16, 16
18, 18
17, 17
19, 19
21, 21
16, 33
15, 15
16, 16
17, 17
21, 35
22, 22
23, 23
23, 23
21, 21
22, 22
23, 42
22, 35
23, 23
6, 6
12, 12
5, 5
7, 7
23, 23
21, 21
20, 20
17, 30
18, 18
12, 12
11, 11
10, 10
9, 9
14, 14
15, 15
16, 16
17, 17
17, 17
20, 31
21, 21
22, 39
23, 38
22, 29
23, 23
17, 17
16, 16
15, 15
2, 2
16, 16
3, 3
4, 4
1, 1
2, 2
15, 15
18, 25
17, 21
17, 17
18, 37
20, 37
18, 18
16, 16
21, 21
16, 31
17, 17
15, 15
22, 22
21, 40
18, 41
23, 23
20, 20
6, 6
7, 7
2, 2
2, 2
5, 5
4, 4
1, 1
4, 4
13, 13
11, 11
14, 14
16, 16
15, 15
16, 16
12, 12
14, 14
15, 15
13, 13
15, 15
17, 17
18, 18
18, 24
6, 6
15, 15
13, 13
14, 14
13, 13
14, 14
16, 16
16, 16
15, 15
15, 15
7, 7
9, 9
8, 8
5, 5
6, 6
9, 9
12, 12
3, 28
15, 15
11, 11
12, 12
9, 9
10, 10
11, 11
10, 10
16, 42
20, 20
19, 19
18, 44
17, 17
10, 10
8, 8
9, 9
7, 7
9, 9
5, 5
6, 6
4, 4
17, 17
15, 15
16, 25
14, 14
15, 15
14, 14
11, 11
16, 16
15, 15
14, 14
16, 16
15, 15
17, 34
19, 19
14, 14
13, 32
14, 14
15, 32
19, 19
20, 20
21, 38
21, 21
19, 19
20, 20
21, 33
20, 20
21, 21
8, 8
12, 12
3, 3
9, 9
21, 21
19, 19
18, 18
15, 15
16, 16
10, 10
9, 9
8, 8
7, 7
12, 12
13, 13
14, 14
15, 15
15, 15
16, 16
18, 18
19, 19
20, 20
18, 18
19, 19
8, 20
7, 7
7, 7
13, 13
1, 1
12, 12
13, 13
14, 14
15, 15
15, 15
10, 10
9, 9
11, 11
10, 10
22, 22
20, 43
10, 10
23, 23
18, 18
19, 19
17, 17
23, 23
22, 22
20, 34
24, 31
21, 24
18, 21
19, 27
17, 17
17, 17
19, 22
19, 21
16, 16
19, 23
4, 4
4, 4
3, 3
3, 3
4, 4
3, 3
5, 5
1, 1
1, 1
2, 2
2, 2
4, 4
5, 5
6, 6
13, 13
2, 2
4, 4
5, 5
6, 6
6, 6
8, 8
5, 5
4, 4
6, 6
10, 10
9, 9
9, 9
12, 12
11, 11
11, 11
14, 14
14, 14
16, 16
6, 6
7, 7
10, 10
9, 9
8, 8
7, 7
12, 12
16, 16
15, 15
14, 14
13, 13
5, 5
7, 7
6, 6
8, 8
8, 8
10, 10
9, 9
11, 11
7, 7
9, 9
8, 8
10, 10
11, 11
12, 12
13, 13
3, 3
2, 2
16, 16
18, 37
17, 17
19, 19
21, 29
15, 15
15, 15
16, 18
17, 17
21, 28
22, 22
20, 20
23, 27
21, 21
22, 22
20, 20
19, 41
23, 23
10, 10
3, 3
18, 18
8, 8
17, 36
20, 38
20, 20
17, 17
18, 18
14, 29
15, 28
16, 27
17, 29
12, 12
11, 11
12, 12
13, 13
14, 14
8, 35
10, 27
11, 11
12, 12
10, 10
11, 11
2, 2
3, 3
7, 7
19, 33
11, 11
20, 31
15, 15
18, 28
17, 27
18, 36
10, 10
1, 1
3, 3
2, 2
16, 16
14, 14
2, 2
17, 17
12, 12
13, 13
11, 11
15, 15
14, 14
13, 13
16, 16
13, 13
12, 28
13, 42
16, 31
13, 32
16, 31
17, 50
14, 29
12, 12
12, 12
7, 7
9, 9
8, 8
9, 9
9, 9
9, 9
10, 10
10, 10
10, 10
12, 12
11, 11
10, 10
15, 15
10, 10
8, 8
5, 5
6, 6
6, 6
8, 8
7, 7
4, 4
12, 12
12, 12
13, 13
14, 14
13, 13
12, 12
8, 8
16, 16
10, 10
10, 10
7, 7
10, 10
9, 9
8, 8
11, 11
4, 4
8, 8
7, 22
6, 6
5, 5
13, 13
15, 15
14, 14
16, 16
16, 16
18, 18
17, 33
19, 47
9, 9
7, 7
8, 8
6, 6
3, 3
4, 4
7, 7
11, 11
8, 8
10, 24
12, 12
11, 11
13, 13
15, 15
9, 9
9, 9
10, 10
11, 11
15, 15
16, 31
12, 12
16, 16
15, 15
16, 16
12, 12
11, 30
17, 17
11, 11
11, 11
15, 40
12, 12
9, 9
12, 12
14, 14
11, 11
12, 12
8, 8
9, 30
10, 29
11, 32
6, 6
5, 5
6, 6
7, 7
8, 8
7, 7
9, 9
10, 10
11, 11
9, 9
10, 10
1, 1
2, 2
6, 6
18, 18
10, 10
19, 27
14, 14
17, 17
16, 16
17, 38
9, 9
1, 1
2, 2
1, 1
15, 15
13, 13
1, 1
16, 16
11, 11
12, 12
10, 27
14, 14
13, 13
12, 12
15, 15
12, 12
11, 40
12, 29
15, 24
17, 26
12, 27
15, 28
16, 25
13, 25
11, 11
11, 11
6, 6
8, 8
7, 7
8, 8
8, 8
8, 8
9, 9
9, 39
9, 9
11, 11
10, 14
9, 9
14, 14
9, 9
7, 7
4, 4
5, 5
5, 5
7, 7
6, 6
5, 5
3, 3
11, 11
11, 11
12, 12
13, 13
12, 12
11, 11
7, 7
15, 15
9, 9
9, 9
6, 6
9, 9
8, 8
7, 7
10, 10
3, 3
7, 7
6, 6
5, 5
4, 4
12, 12
14, 27
13, 13
15, 25
15, 15
17, 17
16, 40
18, 18
8, 8
6, 16
7, 27
5, 17
2, 2
3, 3
6, 6
10, 10
7, 7
9, 9
11, 11
10, 10
12, 12
14, 15
8, 8
8, 8
9, 25
10, 10
14, 14
15, 15
11, 11
15, 15
14, 14
15, 15
11, 18
10, 10
16, 16
10, 10
10, 10
14, 25
11, 11
8, 8
11, 11
13, 13
10, 24
11, 11
7, 7
8, 31
9, 28
10, 40
5, 5
4, 4
5, 5
6, 6
7, 7
7, 7
9, 9
10, 10
11, 20
9, 9
10, 10
3, 43
4, 20
8, 8
19, 37
12, 12
20, 21
16, 16
18, 27
18, 28
17, 28
11, 35
3, 3
2, 2
3, 23
15, 15
13, 13
1, 1
16, 16
11, 11
12, 12
10, 10
14, 14
13, 18
12, 23
15, 15
12, 17
11, 11
12, 31
15, 30
12, 36
15, 37
16, 25
13, 34
13, 13
13, 13
8, 8
10, 10
9, 32
10, 10
10, 10
10, 10
11, 11
11, 11
11, 11
11, 11
10, 10
9, 9
16, 45
9, 9
6, 6
7, 49
7, 7
9, 9
8, 33
5, 5
13, 13
13, 13
14, 14
15, 15
14, 14
13, 43
7, 7
17, 17
9, 9
11, 40
8, 8
11, 11
10, 10
9, 9
12, 12
3, 3
7, 7
6, 6
5, 5
4, 4
14, 14
16, 16
15, 15
17, 17
17, 17
19, 24
18, 22
20, 23
8, 8
6, 6
7, 7
5, 5
2, 2
3, 3
6, 6
12, 12
9, 15
9, 9
11, 11
10, 10
12, 12
14, 14
8, 8
8, 8
9, 9
10, 10
14, 14
15, 15
11, 11
15, 15
14, 14
15, 15
10, 17
16, 16
12, 12
12, 12
14, 38
13, 13
8, 19
11, 26
13, 13
10, 10
11, 11
7, 7
8, 8
9, 9
10, 10
5, 5
4, 4
5, 5
6, 6
7, 7
8, 8
10, 10
11, 11
12, 12
10, 10
11, 11
2, 2
3, 3
7, 7
19, 19
11, 11
20, 36
15, 15
18, 18
17, 17
18, 27
10, 10
2, 2
1, 1
3, 3
16, 16
14, 24
2, 2
17, 17
12, 24
13, 13
11, 11
15, 15
14, 14
13, 13
16, 16
13, 13
12, 31
13, 30
16, 29
18, 51
13, 39
16, 31
17, 23
14, 25
12, 12
12, 12
7, 7
9, 35
8, 8
9, 9
9, 9
9, 9
10, 10
10, 10
10, 10
12, 23
11, 11
10, 10
15, 15
10, 10
8, 8
5, 5
6, 6
6, 6
8, 8
7, 7
6, 6
4, 4
12, 12
12, 12
13, 13
14, 14
13, 13
12, 12
8, 8
