4, 8
5, 10
1, 12
9, 11
10, 10
9, 11
8, 16
2, 11
8, 12
7, 13
2, 2
1, 1
6, 18
3, 3
6, 14
5, 20
4, 4
5, 5
5, 8
7, 8
7, 12
6, 11
5, 5
4, 4
5, 8
6, 7
6, 6
5, 13
6, 7
6, 11
6, 7
7, 8
5, 9
4, 7
5, 9
5, 8
1, 1
10, 13
9, 11
8, 8
7, 13
1, 12
9, 14
8, 12
3, 13
2, 11
7, 10
2, 2
7, 15
6, 14
5, 15
6, 16
4, 7
7, 9
6, 16
5, 5
4, 4
3, 3
4, 14
5, 6
5, 5
4, 12
9, 13
8, 10
9, 12
10, 10
7, 7
6, 14
7, 12
8, 10
9, 11
10, 18
1, 1
2, 2
3, 3
9, 9
1, 1
2, 2
7, 13
8, 12
7, 7
8, 12
3, 3
4, 4
5, 5
6, 6
8, 9
10, 11
4, 4
5, 5
6, 6
7, 7
8, 11
9, 10
9, 15
8, 11
9, 16
9, 11
9, 18
10, 12
8, 12
7, 15
8, 15
8, 11
10, 10
9, 9
1, 1
1, 1
2, 2
8, 17
2, 2
3, 3
8, 11
9, 9
8, 8
7, 7
4, 4
5, 5
6, 6
7, 7
7, 12
10, 13
3, 3
4, 4
5, 5
6, 6
7, 10
8, 8
8, 15
7, 10
8, 11
9, 12
8, 17
9, 12
8, 16
8, 12
9, 20
7, 12
9, 11
8, 12
2, 2
1, 1
1, 1
7, 7
3, 3
4, 4
9, 11
10, 10
9, 9
6, 17
5, 5
6, 6
7, 7
8, 8
6, 13
9, 14
2, 2
3, 3
4, 4
5, 5
6, 9
7, 8
7, 16
6, 6
7, 14
8, 15
7, 15
8, 13
7, 16
8, 13
9, 19
6, 13
8, 12
7, 13
3, 3
2, 2
1, 1
6, 13
4, 4
5, 5
9, 10
9, 9
10, 10
5, 15
6, 6
7, 7
8, 8
9, 9
5, 12
8, 13
1, 1
2, 2
3, 3
4, 4
5, 5
6, 7
6, 18
5, 17
5, 9
6, 9
5, 10
6, 6
5, 12
5, 11
6, 7
4, 7
2, 9
1, 12
9, 14
8, 12
7, 13
6, 15
10, 10
9, 20
4, 9
3, 13
8, 14
1, 12
8, 11
7, 10
6, 12
7, 10
3, 10
6, 10
5, 18
4, 16
3, 20
2, 9
3, 6
4, 4
4, 12
3, 3
8, 15
7, 12
8, 8
9, 16
6, 6
5, 12
6, 10
7, 10
8, 13
9, 11
1, 1
2, 2
3, 3
4, 4
10, 10
1, 1
6, 13
7, 13
6, 6
9, 11
2, 2
3, 3
4, 4
5, 5
8, 13
9, 11
5, 5
6, 6
7, 7
8, 8
9, 12
10, 11
10, 16
9, 12
7, 12
6, 11
7, 10
8, 20
5, 12
4, 4
5, 9
6, 6
7, 13
8, 12
2, 2
3, 3
4, 4
5, 5
9, 12
1, 1
5, 15
6, 14
5, 5
9, 10
1, 1
2, 2
3, 3
4, 4
7, 12
8, 10
6, 6
7, 7
8, 8
8, 9
9, 11
10, 14
10, 14
9, 13
4, 7
3, 12
4, 7
5, 5
2, 6
1, 10
2, 2
3, 5
2, 9
3, 8
7, 13
8, 13
9, 20
9, 14
4, 4
6, 15
5, 16
1, 12
4, 15
5, 11
4, 16
2, 18
3, 20
4, 6
5, 6
8, 10
7, 12
6, 8
5, 7
6, 7
7, 9
7, 10
6, 9
5, 5
4, 4
5, 7
6, 9
3, 10
2, 11
3, 7
4, 4
1, 1
2, 11
8, 17
9, 11
10, 11
9, 11
3, 8
7, 13
6, 14
1, 12
5, 19
4, 4
5, 15
4, 19
3, 10
4, 13
5, 10
6, 8
8, 11
7, 7
6, 12
5, 5
6, 9
7, 7
7, 11
6, 10
6, 6
5, 17
6, 9
7, 19
4, 22
3, 20
4, 19
5, 7
6, 6
7, 7
7, 7
8, 8
9, 9
10, 10
8, 16
6, 6
5, 5
4, 13
5, 12
8, 13
4, 4
3, 3
2, 2
1, 1
6, 11
7, 9
10, 11
9, 12
8, 13
7, 9
8, 11
9, 9
9, 12
8, 10
4, 12
5, 8
4, 4
5, 9
4, 4
5, 7
6, 11
3, 10
3, 3
2, 11
8, 16
7, 13
6, 13
5, 16
1, 12
9, 12
9, 11
5, 6
4, 12
8, 9
8, 11
7, 12
6, 15
7, 14
2, 2
5, 5
4, 16
3, 17
2, 13
1, 12
2, 2
3, 3
3, 12
2, 13
6, 6
5, 5
6, 8
7, 7
4, 13
3, 17
4, 11
5, 7
6, 13
7, 18
3, 3
4, 4
5, 5
6, 6
8, 11
2, 2
1, 1
4, 16
5, 14
4, 4
8, 13
1, 1
2, 2
3, 3
6, 8
7, 8
7, 7
8, 8
8, 9
7, 14
8, 11
9, 14
9, 9
8, 11
5, 5
4, 9
5, 5
6, 19
3, 3
2, 18
3, 7
4, 20
5, 5
6, 21
4, 4
5, 5
6, 6
7, 7
7, 10
3, 3
2, 2
3, 14
4, 16
3, 3
7, 12
1, 1
1, 1
2, 2
5, 7
6, 8
8, 8
8, 9
7, 10
6, 9
7, 13
8, 13
8, 13
7, 10
4, 4
3, 5
4, 7
5, 8
2, 9
1, 1
2, 6
3, 5
4, 9
5, 8
5, 5
6, 6
7, 7
8, 8
6, 14
4, 4
3, 3
2, 19
3, 3
2, 2
6, 8
2, 2
1, 1
1, 1
4, 6
5, 5
8, 9
7, 10
6, 11
5, 8
6, 6
7, 8
7, 12
6, 11
5, 5
4, 9
5, 5
6, 13
3, 3
2, 19
3, 7
4, 6
5, 12
6, 14
6, 6
7, 7
8, 8
9, 9
7, 13
5, 5
4, 4
3, 3
4, 4
1, 1
7, 16
3, 3
2, 2
1, 1
5, 10
6, 24
9, 10
8, 11
7, 12
6, 13
7, 13
8, 10
8, 8
7, 9
2, 6
3, 5
2, 11
3, 3
2, 9
3, 3
4, 7
1, 12
5, 8
4, 7
8, 19
7, 16
6, 13
5, 16
3, 10
8, 10
7, 12
4, 6
5, 10
6, 11
2, 9
6, 20
5, 12
4, 9
5, 5
3, 8
4, 15
3, 16
2, 2
1, 10
2, 13
3, 4
3, 12
2, 11
2, 7
3, 6
1, 4
1, 1
3, 3
4, 6
4, 4
2, 2
7, 9
7, 12
10, 18
10, 12
9, 9
8, 13
6, 10
9, 13
8, 10
5, 7
6, 7
7, 8
5, 10
7, 9
6, 7
5, 6
6, 6
3, 3
7, 7
6, 7
5, 5
4, 4
5, 9
6, 6
6, 12
5, 13
6, 13
7, 7
6, 17
7, 14
6, 15
7, 10
8, 15
5, 12
7, 13
6, 6
4, 4
3, 3
2, 2
1, 1
5, 5
5, 5
6, 6
8, 8
8, 8
10, 11
4, 15
7, 7
8, 8
8, 9
9, 10
4, 15
7, 15
1, 1
2, 2
3, 3
4, 17
5, 6
5, 6
4, 7
5, 12
6, 6
5, 16
6, 16
5, 9
6, 11
7, 19
4, 11
6, 11
5, 12
5, 5
4, 4
3, 3
2, 2
4, 16
6, 6
7, 7
7, 14
7, 13
9, 12
3, 14
8, 8
8, 9
7, 10
8, 11
3, 16
6, 16
1, 1
1, 1
2, 2
3, 19
4, 5
4, 20
3, 3
4, 4
5, 5
4, 17
5, 16
4, 8
5, 7
6, 6
3, 12
5, 5
4, 9
6, 6
5, 5
4, 4
3, 3
3, 12
7, 7
8, 8
6, 22
6, 9
8, 13
2, 18
8, 9
7, 10
6, 11
7, 12
2, 13
5, 12
2, 2
1, 1
1, 1
2, 5
3, 3
3, 3
2, 2
3, 3
4, 14
3, 3
4, 8
3, 3
4, 7
5, 5
2, 9
4, 4
3, 13
7, 7
6, 6
5, 5
4, 16
2, 2
8, 8
8, 9
5, 5
5, 5
7, 7
1, 1
7, 7
6, 11
5, 5
6, 6
1, 1
4, 4
3, 3
2, 2
1, 1
1, 1
2, 2
2, 2
1, 1
4, 14
5, 11
4, 14
5, 8
4, 8
5, 10
6, 9
3, 12
5, 8
4, 4
8, 16
7, 10
6, 16
5, 17
3, 13
9, 16
9, 10
6, 11
6, 6
8, 10
2, 14
8, 8
7, 12
6, 11
7, 7
2, 13
5, 5
4, 4
3, 6
2, 5
1, 1
1, 1
2, 2
2, 2
5, 12
6, 13
5, 5
6, 10
5, 5
6, 6
7, 17
4, 4
6, 9
5, 6
9, 10
8, 16
7, 8
6, 7
4, 5
10, 15
10, 12
7, 8
7, 7
9, 9
3, 3
9, 9
8, 10
7, 7
8, 8
3, 3
6, 8
5, 5
4, 4
3, 4
2, 2
1, 1
1, 1
2, 2
5, 8
6, 10
5, 5
6, 14
5, 12
6, 9
7, 10
4, 4
6, 11
5, 12
9, 10
8, 9
7, 16
6, 6
4, 4
10, 10
10, 12
7, 8
7, 8
9, 17
3, 4
9, 12
8, 11
7, 10
8, 16
3, 14
6, 14
5, 5
4, 4
3, 3
2, 2
2, 2
1, 1
1, 1
4, 7
5, 10
4, 11
5, 5
4, 8
5, 7
6, 9
3, 12
5, 10
4, 14
8, 14
7, 7
6, 18
5, 8
3, 3
9, 13
9, 10
6, 11
6, 6
8, 11
2, 13
8, 10
7, 12
6, 11
7, 7
2, 5
5, 6
4, 7
3, 6
2, 5
1, 1
2, 2
2, 2
1, 1
