9, 9
7, 7
10, 10
10, 10
5, 5
9, 9
8, 8
9, 9
9, 9
8, 8
11, 11
12, 12
11, 11
5, 5
6, 6
2, 2
3, 3
2, 2
3, 3
2, 2
4, 4
6, 6
4, 4
3, 3
6, 6
5, 5
4, 4
6, 6
2, 2
3, 3
7, 7
7, 7
16, 16
17, 17
16, 16
15, 15
17, 17
17, 17
17, 17
17, 17
10, 10
11, 11
7, 7
7, 7
12, 12
11, 11
7, 7
11, 11
11, 11
11, 11
11, 11
12, 12
9, 9
9, 20
9, 15
9, 30
9, 19
8, 16
9, 15
9, 15
8, 20
7, 9
2, 7
1, 4
3, 7
2, 5
10, 14
10, 14
3, 7
4, 7
3, 7
4, 8
2, 2
17, 25
10, 13
12, 28
14, 25
14, 24
14, 19
14, 25
15, 25
14, 24
14, 24
14, 18
14, 23
10, 27
10, 19
10, 26
10, 14
11, 19
9, 11
13, 26
15, 19
16, 16
11, 11
12, 12
12, 12
11, 11
13, 13
14, 14
14, 14
14, 14
13, 13
10, 10
2, 2
17, 17
10, 10
18, 18
14, 14
5, 5
5, 5
6, 6
6, 6
5, 6
7, 7
14, 14
6, 7
15, 15
14, 14
17, 17
16, 16
14, 14
14, 14
16, 16
15, 15
14, 14
14, 14
10, 10
9, 9
9, 9
8, 8
6, 6
11, 11
12, 12
14, 14
10, 10
11, 11
11, 11
13, 13
2, 2
3, 3
6, 6
5, 5
5, 5
5, 5
4, 4
4, 4
3, 3
2, 2
14, 14
12, 12
9, 9
9, 9
5, 5
8, 8
4, 4
1, 1
11, 11
10, 10
11, 11
11, 11
10, 10
11, 11
14, 14
13, 13
5, 5
6, 6
2, 2
3, 3
2, 2
3, 3
2, 2
4, 4
6, 6
4, 4
3, 3
8, 8
5, 5
6, 6
8, 8
3, 3
5, 5
9, 9
16, 16
17, 17
16, 16
15, 15
17, 17
17, 17
17, 17
17, 17
12, 12
13, 13
7, 7
7, 7
12, 12
11, 11
7, 7
11, 11
11, 11
11, 11
11, 11
12, 12
11, 11
11, 11
11, 11
11, 11
11, 11
10, 10
11, 11
11, 11
10, 10
9, 9
4, 4
3, 3
5, 5
4, 4
10, 10
11, 11
6, 16
6, 6
2, 2
17, 17
11, 11
12, 12
14, 14
14, 14
14, 14
14, 14
15, 15
14, 14
14, 14
14, 14
14, 14
10, 10
10, 10
12, 12
12, 12
13, 13
11, 11
13, 13
15, 15
16, 16
11, 11
12, 12
12, 12
11, 11
13, 13
14, 14
14, 14
13, 13
12, 12
4, 4
17, 17
12, 12
18, 18
14, 14
5, 5
5, 5
6, 6
6, 6
5, 6
7, 7
14, 14
6, 7
15, 15
14, 14
17, 17
16, 16
14, 14
14, 14
16, 16
15, 15
14, 14
10, 10
11, 11
9, 9
8, 8
6, 6
11, 11
12, 12
14, 14
10, 10
11, 11
11, 11
13, 13
4, 4
3, 3
8, 8
7, 7
7, 7
7, 7
6, 6
6, 6
5, 5
4, 4
14, 14
12, 12
9, 9
11, 11
7, 7
10, 10
6, 6
1, 1
11, 11
10, 10
11, 11
11, 11
10, 10
13, 13
14, 14
13, 13
4, 4
5, 5
3, 3
3, 3
1, 1
3, 3
3, 3
1, 1
3, 3
3, 3
2, 2
5, 5
2, 2
7, 7
9, 9
4, 4
6, 6
10, 10
10, 10
13, 13
14, 14
13, 13
12, 12
14, 14
14, 14
14, 14
14, 14
9, 9
10, 10
4, 4
4, 4
9, 9
8, 8
4, 4
8, 8
8, 8
8, 8
8, 8
9, 9
10, 10
10, 10
10, 10
10, 10
10, 10
11, 11
10, 10
10, 10
11, 11
10, 10
5, 5
4, 4
6, 6
5, 5
7, 7
8, 8
6, 9
7, 10
7, 7
3, 3
14, 14
8, 8
9, 9
11, 11
11, 11
11, 11
11, 11
12, 12
11, 11
11, 11
11, 11
11, 11
7, 7
7, 7
9, 9
9, 9
10, 10
8, 8
10, 10
12, 12
13, 13
8, 8
9, 9
9, 9
8, 8
10, 10
11, 11
11, 11
10, 10
9, 9
5, 5
14, 14
9, 9
15, 15
11, 11
4, 4
4, 4
5, 5
5, 5
4, 5
6, 6
11, 11
5, 6
12, 12
11, 11
14, 14
13, 13
11, 11
11, 11
13, 13
12, 12
11, 11
11, 11
7, 7
10, 10
6, 6
5, 5
3, 3
8, 8
9, 9
11, 11
7, 7
8, 8
8, 8
10, 10
5, 5
4, 4
9, 9
8, 8
8, 8
8, 8
7, 7
7, 7
6, 6
5, 5
11, 11
9, 9
6, 6
8, 8
6, 6
9, 9
7, 7
2, 2
8, 8
7, 7
8, 8
8, 8
7, 7
10, 10
11, 11
10, 10
3, 3
4, 4
2, 2
2, 2
1, 1
2, 2
2, 2
2, 2
4, 4
2, 2
1, 1
6, 6
3, 3
6, 6
8, 8
3, 3
5, 5
9, 9
9, 9
14, 14
15, 15
14, 14
13, 13
15, 15
15, 15
15, 15
15, 15
10, 10
11, 11
5, 5
5, 5
10, 10
9, 9
5, 5
9, 9
9, 9
9, 9
9, 9
10, 10
11, 11
11, 11
11, 11
11, 11
11, 11
10, 10
11, 11
11, 11
10, 10
9, 9
4, 4
3, 3
5, 5
4, 4
8, 8
9, 9
5, 5
6, 6
5, 5
6, 6
2, 2
15, 15
9, 9
10, 10
12, 12
12, 12
12, 12
12, 12
13, 13
12, 12
12, 12
12, 12
12, 12
8, 8
8, 8
10, 10
10, 10
11, 11
9, 9
11, 11
13, 13
14, 14
9, 9
10, 10
10, 10
9, 9
11, 11
12, 12
12, 12
12, 12
11, 11
10, 10
4, 4
15, 15
10, 10
16, 16
12, 12
3, 3
3, 3
4, 4
4, 4
3, 4
5, 5
12, 12
4, 5
13, 13
12, 12
15, 15
14, 14
12, 12
12, 12
14, 14
13, 13
12, 12
12, 12
8, 8
11, 11
7, 7
6, 6
4, 4
9, 9
10, 10
12, 12
8, 8
9, 9
9, 9
11, 11
4, 4
3, 3
8, 8
7, 7
7, 7
7, 7
6, 6
6, 6
5, 5
4, 4
12, 12
10, 10
7, 7
9, 9
7, 7
10, 10
6, 6
1, 1
9, 9
8, 8
9, 9
9, 9
8, 8
11, 11
12, 12
11, 11
3, 3
4, 4
3, 3
3, 3
3, 3
2, 2
1, 1
4, 4
4, 4
2, 2
1, 1
6, 6
3, 3
7, 7
9, 9
4, 4
6, 6
10, 10
10, 10
14, 14
15, 15
14, 14
13, 13
15, 15
15, 15
15, 15
15, 15
10, 10
11, 11
5, 5
5, 5
10, 10
9, 9
5, 5
9, 9
9, 9
9, 9
9, 9
10, 10
11, 11
11, 11
11, 11
11, 11
11, 11
11, 11
11, 11
11, 11
11, 11
10, 10
5, 5
4, 4
6, 6
5, 5
8, 8
9, 9
6, 7
7, 8
6, 6
7, 7
3, 3
15, 15
9, 9
10, 10
12, 12
12, 12
12, 12
12, 12
13, 13
12, 12
12, 12
12, 12
12, 12
8, 8
8, 8
10, 10
10, 10
11, 11
9, 9
11, 11
13, 13
14, 14
9, 9
10, 10
10, 10
9, 9
11, 11
12, 12
12, 12
12, 12
11, 11
10, 10
5, 5
15, 15
10, 10
16, 16
12, 12
3, 3
3, 3
4, 4
4, 4
3, 4
5, 5
12, 12
4, 5
13, 13
12, 12
15, 15
14, 14
12, 12
12, 12
14, 14
13, 13
12, 12
12, 12
8, 8
11, 11
7, 7
6, 6
4, 4
9, 9
10, 10
12, 12
8, 8
9, 9
9, 9
11, 11
5, 5
4, 4
9, 9
8, 8
8, 8
8, 8
7, 7
7, 7
6, 6
5, 5
12, 12
10, 10
7, 7
9, 9
7, 7
10, 10
7, 7
2, 2
9, 9
8, 8
9, 9
9, 9
8, 8
11, 11
12, 12
11, 11
4, 4
5, 5
2, 2
2, 2
3, 3
2, 2
1, 1
4, 4
5, 5
3, 3
2, 2
7, 7
4, 4
6, 6
8, 8
3, 3
5, 5
9, 9
9, 9
15, 15
16, 16
15, 15
14, 14
16, 16
16, 16
16, 16
16, 16
11, 11
12, 12
6, 6
6, 6
11, 11
10, 10
6, 6
10, 10
10, 10
10, 10
10, 10
11, 11
11, 11
11, 11
11, 11
11, 11
11, 11
10, 10
11, 11
11, 11
10, 10
9, 9
4, 4
3, 3
5, 5
4, 4
9, 9
10, 10
5, 5
6, 6
5, 5
6, 6
2, 2
16, 16
10, 10
11, 11
13, 13
13, 13
13, 13
13, 13
14, 14
13, 13
13, 13
13, 13
13, 13
9, 9
9, 9
11, 11
11, 11
12, 12
10, 10
12, 12
14, 14
15, 15
10, 10
11, 11
11, 11
10, 10
12, 12
13, 13
13, 13
13, 13
12, 12
11, 11
4, 4
16, 16
11, 11
17, 17
13, 13
4, 4
4, 4
5, 5
5, 5
4, 5
6, 6
13, 13
5, 6
14, 14
13, 13
16, 16
15, 15
13, 13
13, 13
15, 15
14, 14
13, 13
13, 13
9, 9
11, 11
8, 8
7, 7
5, 5
10, 10
11, 11
13, 13
9, 9
10, 10
10, 10
12, 12
4, 4
3, 3
8, 8
7, 7
7, 7
7, 7
6, 6
6, 6
5, 5
4, 4
13, 13
11, 11
8, 8
10, 10
7, 7
10, 10
6, 6
1, 1
10, 10
9, 9
10, 10
10, 10
9, 9
12, 12
13, 13
12, 12
3, 3
4, 4
4, 4
4, 4
1, 1
2, 2
4, 4
4, 4
2, 2
2, 2
3, 3
4, 4
1, 1
6, 6
10, 10
5, 5
7, 7
9, 11
11, 11
12, 12
13, 13
12, 12
11, 11
13, 13
13, 13
13, 13
13, 13
8, 8
9, 9
3, 3
3, 3
8, 8
7, 7
3, 3
7, 7
7, 7
7, 7
7, 7
8, 8
9, 9
9, 9
9, 9
9, 9
9, 9
12, 12
9, 9
9, 9
12, 12
11, 11
6, 6
5, 5
7, 7
6, 6
6, 6
7, 7
7, 7
8, 8
7, 7
8, 8
4, 4
13, 13
7, 7
8, 8
10, 10
10, 10
10, 10
10, 10
11, 11
10, 10
10, 10
10, 10
10, 10
6, 6
6, 6
8, 8
8, 8
9, 9
7, 7
9, 9
11, 11
12, 12
7, 7
8, 8
8, 8
7, 7
9, 9
10, 10
10, 10
10, 10
9, 9
8, 8
6, 6
13, 13
8, 8
14, 14
10, 10
3, 3
3, 3
4, 4
4, 4
3, 4
5, 5
10, 10
4, 5
11, 11
10, 10
13, 13
12, 12
10, 10
10, 10
12, 12
11, 11
10, 10
10, 10
6, 6
9, 9
5, 5
4, 4
2, 2
7, 7
8, 8
10, 10
6, 6
7, 7
7, 7
9, 9
6, 6
5, 5
10, 10
9, 9
9, 9
9, 9
8, 8
8, 8
7, 7
6, 6
10, 10
8, 8
5, 5
7, 7
5, 5
8, 8
8, 8
3, 3
7, 7
6, 6
7, 7
7, 7
6, 6
9, 9
10, 10
9, 9
3, 3
4, 4
6, 6
6, 6
3, 3
4, 4
4, 4
5, 5
2, 2
2, 2
3, 3
4, 4
1, 1
6, 6
10, 12
7, 7
7, 7
9, 13
11, 13
12, 12
13, 31
12, 28
11, 29
13, 27
13, 26
13, 28
13, 31
8, 27
9, 18
3, 3
3, 3
8, 20
7, 21
3, 17
7, 24
7, 19
7, 23
7, 17
8, 21
9, 21
9, 16
9, 25
9, 19
9, 15
12, 17
9, 19
9, 27
12, 18
11, 15
8, 11
7, 10
9, 12
8, 11
6, 21
7, 17
9, 12
10, 13
9, 12
10, 13
6, 9
13, 29
7, 19
8, 20
10, 19
10, 24
10, 22
10, 24
11, 26
10, 24
10, 26
10, 24
10, 27
6, 30
6, 21
8, 16
8, 20
9, 21
7, 19
9, 24
11, 22
12, 23
7, 24
8, 23
8, 27
7, 22
9, 19
10, 27
10, 31
10, 27
9, 22
8, 18
8, 11
13, 26
8, 24
14, 30
10, 25
3, 3
3, 3
4, 4
4, 4
3, 4
5, 5
10, 26
4, 5
11, 26
10, 23
13, 24
12, 27
10, 24
10, 26
12, 29
11, 25
10, 25
10, 24
6, 21
9, 15
5, 5
4, 18
2, 2
7, 23
8, 22
10, 24
6, 21
7, 20
7, 23
9, 25
8, 11
7, 10
10, 16
9, 14
9, 9
9, 18
8, 12
8, 12
9, 9
8, 12
10, 20
8, 29
5, 19
7, 17
5, 14
8, 18
8, 12
5, 8
7, 30
6, 19
7, 22
7, 19
6, 14
9, 21
10, 26
9, 28
1, 1
2, 2
4, 9
4, 5
3, 3
2, 2
2, 2
3, 3
2, 2
2, 2
1, 1
4, 8
1, 1
6, 10
10, 14
5, 6
7, 12
9, 14
11, 13
12, 33
13, 28
12, 33
11, 22
13, 27
13, 20
13, 26
13, 20
8, 17
9, 10
3, 13
3, 3
8, 12
7, 23
3, 7
7, 24
7, 22
7, 23
7, 8
8, 22
9, 17
9, 17
9, 17
9, 17
9, 17
12, 14
9, 17
9, 23
12, 15
11, 13
6, 11
5, 10
7, 12
6, 11
6, 19
7, 20
7, 12
8, 13
7, 12
8, 13
4, 5
13, 18
7, 7
8, 23
10, 24
10, 25
10, 17
10, 17
11, 32
10, 31
10, 29
10, 17
10, 15
6, 6
6, 10
8, 19
8, 27
9, 19
7, 16
9, 26
11, 24
12, 19
7, 7
8, 8
8, 8
7, 7
9, 9
10, 10
10, 10
10, 10
9, 9
8, 8
6, 6
13, 13
8, 8
14, 14
10, 10
1, 1
1, 1
2, 2
2, 2
1, 2
3, 3
10, 10
2, 3
11, 11
10, 10
13, 13
12, 12
10, 10
10, 10
12, 12
11, 11
10, 10
10, 10
6, 6
9, 9
5, 5
4, 4
2, 2
7, 7
8, 8
10, 10
6, 6
7, 7
7, 7
9, 9
6, 6
5, 5
10, 10
9, 9
9, 9
9, 9
8, 8
8, 8
7, 7
6, 6
10, 10
8, 8
5, 5
7, 7
5, 5
8, 8
8, 8
3, 3
7, 7
6, 6
7, 7
7, 7
6, 6
9, 9
10, 10
9, 20
2, 2
3, 3
3, 3
3, 3
2, 2
1, 1
1, 1
2, 2
3, 3
3, 3
1, 1
5, 5
2, 2
7, 7
9, 9
4, 4
6, 6
10, 10
10, 10
13, 13
14, 14
13, 13
12, 12
14, 14
14, 14
14, 14
14, 14
9, 9
10, 10
4, 4
4, 4
9, 9
8, 8
4, 4
8, 8
8, 8
8, 8
8, 8
9, 9
10, 10
10, 10
10, 10
10, 10
10, 10
11, 11
10, 10
10, 10
11, 11
10, 10
5, 5
4, 4
6, 6
5, 5
7, 13
8, 8
6, 6
7, 8
6, 6
7, 7
3, 3
14, 14
8, 8
9, 9
11, 11
11, 11
11, 11
11, 11
12, 12
11, 11
11, 11
11, 11
11, 11
7, 7
7, 7
9, 13
9, 9
10, 10
8, 8
10, 10
12, 12
13, 13
8, 8
9, 9
9, 9
8, 8
10, 10
11, 11
11, 11
11, 11
10, 24
9, 9
5, 5
14, 14
9, 9
15, 15
11, 11
2, 2
2, 2
3, 3
3, 3
2, 3
4, 4
11, 11
3, 4
12, 12
11, 11
14, 28
13, 13
11, 11
11, 11
13, 13
12, 12
11, 11
11, 11
7, 7
10, 10
6, 6
5, 5
3, 3
8, 8
9, 9
11, 11
7, 7
8, 8
8, 8
10, 10
5, 5
4, 4
9, 9
8, 8
8, 8
8, 8
7, 7
7, 7
6, 6
5, 5
11, 11
9, 9
6, 6
8, 8
6, 6
9, 9
7, 7
2, 2
8, 8
7, 7
8, 8
8, 8
7, 7
10, 10
11, 11
10, 18
5, 5
6, 6
6, 6
8, 8
5, 5
6, 6
6, 6
7, 7
4, 4
4, 4
4, 4
5, 5
3, 3
2, 2
6, 6
6, 6
3, 3
7, 15
7, 7
10, 10
11, 11
10, 10
9, 9
11, 11
11, 25
11, 11
11, 11
6, 6
7, 7
1, 1
3, 3
6, 6
5, 5
3, 3
5, 5
5, 5
5, 5
5, 5
6, 6
7, 7
7, 7
7, 7
7, 7
7, 7
8, 8
7, 7
7, 7
8, 8
7, 7
6, 6
5, 5
7, 7
6, 6
4, 4
5, 5
7, 7
8, 12
7, 7
8, 8
7, 7
11, 11
5, 10
6, 6
8, 8
8, 8
8, 8
8, 22
9, 23
8, 8
8, 8
8, 8
8, 8
4, 4
4, 4
6, 6
6, 6
7, 7
5, 5
7, 7
9, 9
10, 10
5, 5
6, 6
6, 6
5, 5
7, 7
8, 8
8, 22
8, 8
7, 7
6, 6
6, 6
11, 11
6, 6
12, 26
8, 8
5, 5
5, 5
6, 6
6, 6
5, 6
7, 7
8, 22
6, 7
9, 9
8, 8
11, 25
10, 10
8, 8
8, 8
10, 10
9, 9
8, 8
8, 22
4, 4
7, 7
3, 3
2, 2
2, 2
5, 5
6, 6
8, 8
4, 4
5, 5
5, 5
7, 7
6, 6
8, 8
6, 6
5, 5
5, 5
5, 5
4, 4
4, 4
5, 5
4, 4
8, 8
6, 6
3, 3
5, 5
1, 1
6, 6
4, 4
7, 7
5, 5
4, 4
5, 5
5, 5
4, 4
7, 7
8, 8
7, 7
2, 2
3, 3
5, 5
5, 5
2, 2
3, 3
3, 3
4, 4
1, 1
1, 1
1, 1
2, 2
3, 3
5, 5
9, 11
6, 6
6, 6
8, 12
10, 12
11, 11
12, 18
11, 11
10, 10
12, 12
12, 12
12, 12
12, 12
7, 7
8, 16
2, 2
2, 2
7, 7
6, 6
2, 2
6, 6
6, 6
6, 6
6, 6
7, 7
8, 8
8, 8
8, 8
8, 8
8, 8
11, 11
8, 8
8, 8
11, 11
10, 10
7, 7
6, 6
8, 8
7, 7
5, 5
6, 6
8, 8
9, 9
8, 8
9, 9
5, 5
12, 12
6, 6
7, 7
9, 9
9, 9
9, 9
9, 9
10, 10
9, 9
9, 9
9, 9
9, 9
5, 5
5, 5
7, 7
7, 7
8, 8
6, 6
8, 8
10, 10
11, 11
6, 6
7, 7
7, 7
6, 6
8, 8
9, 9
9, 9
9, 9
8, 8
7, 7
7, 7
12, 12
7, 7
13, 13
9, 9
2, 2
2, 2
3, 3
3, 3
2, 3
4, 4
9, 9
3, 4
10, 10
9, 9
12, 12
11, 11
9, 9
9, 9
11, 11
10, 10
9, 9
9, 9
5, 5
8, 8
4, 4
3, 3
1, 1
6, 6
7, 7
9, 9
5, 5
6, 6
6, 6
8, 8
7, 7
6, 6
9, 9
8, 8
8, 8
8, 8
7, 7
7, 7
8, 8
7, 7
9, 9
7, 7
4, 4
6, 6
4, 4
7, 7
7, 7
4, 4
6, 6
5, 5
6, 6
6, 6
5, 5
8, 8
9, 9
8, 21
7, 7
8, 8
4, 4
6, 6
7, 7
6, 6
7, 7
6, 6
6, 6
6, 6
6, 6
7, 7
2, 2
5, 5
4, 4
4, 4
1, 1
5, 5
5, 5
12, 12
13, 13
12, 12
11, 11
13, 13
13, 13
13, 13
13, 13
8, 8
9, 9
3, 3
5, 5
8, 8
7, 17
5, 5
7, 7
7, 7
7, 7
7, 7
8, 8
7, 7
7, 7
7, 7
7, 7
7, 7
6, 6
7, 7
7, 7
6, 6
5, 5
4, 4
3, 3
5, 5
4, 4
6, 6
7, 7
5, 13
6, 14
5, 5
6, 6
5, 5
13, 13
7, 8
8, 8
10, 10
10, 20
10, 10
10, 10
11, 15
10, 10
10, 10
10, 10
10, 10
6, 6
6, 6
8, 8
8, 8
9, 9
7, 26
9, 9
11, 11
12, 12
7, 7
8, 8
8, 8
7, 11
9, 9
10, 10
10, 14
10, 10
9, 9
8, 8
4, 4
13, 13
8, 8
14, 14
10, 20
7, 7
7, 7
8, 8
8, 8
7, 8
9, 9
10, 10
8, 9
11, 11
10, 10
13, 13
12, 12
10, 20
10, 10
12, 12
11, 11
10, 10
10, 10
6, 6
7, 7
5, 5
4, 4
4, 4
7, 7
8, 8
10, 10
6, 6
7, 7
7, 7
9, 9
4, 4
6, 6
4, 4
3, 3
3, 3
3, 3
2, 2
2, 2
3, 3
2, 2
10, 10
8, 8
5, 5
7, 7
1, 1
6, 6
2, 2
5, 5
7, 7
6, 6
7, 7
7, 7
6, 6
9, 9
10, 10
9, 9
11, 11
12, 12
6, 6
8, 8
9, 9
8, 8
9, 9
8, 8
10, 10
10, 10
10, 10
9, 9
6, 6
9, 9
4, 4
6, 6
3, 3
1, 1
1, 1
12, 12
13, 19
12, 12
11, 11
13, 13
13, 13
13, 13
13, 19
4, 4
5, 5
7, 13
9, 9
10, 23
9, 22
9, 9
9, 22
9, 17
9, 17
9, 9
8, 16
3, 3
3, 3
3, 3
3, 3
3, 3
3, 3
3, 3
3, 3
3, 3
2, 2
6, 6
5, 5
7, 7
6, 6
4, 4
4, 4
7, 7
8, 11
7, 7
8, 8
7, 7
13, 19
4, 4
10, 10
11, 11
10, 10
10, 10
10, 10
11, 11
10, 10
10, 10
10, 10
10, 10
8, 8
8, 8
4, 4
4, 4
5, 5
3, 3
9, 9
11, 11
12, 12
7, 7
8, 8
8, 12
7, 7
9, 9
10, 10
10, 10
10, 10
9, 9
4, 4
6, 6
13, 13
4, 4
14, 14
10, 10
11, 11
11, 11
12, 12
12, 12
11, 13
13, 13
10, 15
12, 14
11, 17
10, 16
13, 19
12, 12
10, 10
10, 10
12, 12
11, 11
10, 10
10, 10
4, 4
3, 3
7, 22
6, 6
8, 8
9, 9
8, 20
10, 10
6, 6
7, 7
9, 9
11, 11
6, 6
8, 8
3, 3
3, 3
3, 3
1, 1
4, 4
4, 4
5, 5
4, 4
10, 10
8, 8
5, 5
3, 3
5, 5
2, 2
2, 2
7, 7
7, 7
6, 6
7, 7
7, 7
6, 6
5, 5
10, 10
9, 9
6, 6
7, 7
2, 2
3, 3
4, 4
3, 3
4, 4
3, 3
5, 5
7, 7
5, 5
4, 4
6, 6
6, 6
4, 4
6, 6
3, 3
7, 7
7, 7
16, 18
17, 19
16, 18
15, 17
17, 25
17, 24
17, 24
17, 24
10, 10
11, 11
7, 7
8, 8
12, 16
11, 18
8, 8
11, 11
11, 11
11, 11
11, 11
12, 14
9, 9
9, 9
9, 9
9, 9
9, 9
8, 8
9, 9
9, 9
8, 8
7, 7
2, 2
1, 1
3, 3
2, 2
10, 10
10, 10
3, 4
4, 4
3, 3
4, 4
1, 1
17, 21
10, 10
12, 12
14, 14
14, 18
14, 16
14, 17
15, 17
14, 22
14, 14
14, 22
14, 14
10, 10
10, 10
10, 10
10, 10
11, 11
9, 9
13, 13
15, 15
16, 16
11, 11
12, 12
12, 12
11, 11
13, 13
14, 14
14, 14
14, 14
13, 13
10, 10
2, 2
17, 17
10, 10
18, 18
14, 14
6, 6
6, 6
7, 7
7, 7
6, 7
8, 8
14, 14
7, 8
15, 15
14, 14
17, 17
16, 16
14, 14
14, 14
16, 16
15, 15
14, 14
14, 14
10, 10
9, 9
9, 9
8, 8
7, 7
11, 11
12, 12
14, 14
10, 10
11, 11
11, 11
13, 13
2, 2
2, 2
6, 6
5, 5
5, 5
5, 5
4, 4
4, 4
3, 3
2, 2
14, 14
12, 12
9, 9
9, 9
5, 5
8, 8
4, 4
2, 2
11, 11
10, 10
11, 11
11, 11
10, 10
11, 11
14, 14
13, 15
8, 8
9, 9
3, 3
5, 5
6, 6
5, 5
6, 6
5, 5
7, 7
7, 7
7, 7
6, 6
3, 3
6, 6
1, 1
3, 3
3, 3
4, 4
4, 4
13, 13
14, 14
13, 13
12, 12
14, 16
14, 14
14, 22
14, 14
7, 7
8, 8
4, 4
6, 6
9, 9
8, 8
6, 6
8, 8
8, 8
8, 8
8, 8
9, 9
6, 6
6, 6
6, 6
6, 6
6, 6
5, 5
6, 6
6, 6
5, 5
4, 4
3, 3
2, 2
4, 4
3, 3
7, 7
7, 7
4, 4
5, 15
4, 4
5, 5
4, 4
14, 16
7, 7
9, 9
11, 20
11, 11
11, 11
11, 11
12, 12
11, 11
11, 19
11, 19
11, 13
7, 7
7, 7
7, 7
7, 7
8, 8
6, 6
10, 10
12, 14
13, 13
8, 17
9, 9
9, 11
8, 8
10, 10
11, 11
11, 13
11, 13
10, 10
7, 7
3, 3
14, 22
7, 7
15, 15
11, 11
8, 8
8, 8
9, 9
9, 9
8, 9
10, 10
11, 11
9, 10
12, 12
11, 11
14, 14
13, 13
11, 11
11, 11
13, 15
12, 12
11, 13
11, 11
7, 7
6, 6
6, 6
5, 5
5, 5
8, 8
9, 9
11, 13
7, 7
8, 8
8, 8
10, 15
3, 3
5, 5
3, 3
2, 2
2, 2
2, 2
1, 1
1, 1
2, 2
1, 1
11, 13
9, 9
6, 6
6, 6
2, 2
5, 5
1, 1
4, 4
8, 10
7, 7
8, 10
8, 8
7, 9
8, 8
11, 11
10, 10
10, 12
11, 13
7, 7
9, 9
10, 10
9, 9
10, 10
9, 9
9, 11
9, 11
9, 11
10, 10
7, 7
8, 10
5, 5
1, 1
7, 7
4, 4
2, 2
11, 11
12, 18
11, 11
10, 10
12, 18
12, 18
12, 18
12, 18
3, 3
4, 4
6, 8
8, 10
9, 13
8, 21
8, 15
8, 8
8, 18
8, 8
8, 8
7, 9
2, 2
2, 2
2, 2
2, 2
2, 2
4, 4
2, 2
2, 2
4, 4
3, 3
7, 7
6, 6
8, 8
7, 7
3, 3
3, 3
8, 8
9, 12
8, 8
9, 9
8, 8
12, 18
3, 3
9, 18
10, 16
9, 14
9, 14
9, 9
10, 10
9, 9
9, 9
9, 9
