8, 8
7, 9
6, 7
7, 7
5, 6
4, 4
6, 11
7, 7
6, 6
5, 12
3, 4
1, 1
2, 2
3, 3
4, 4
3, 6
2, 2
1, 1
9, 12
10, 11
5, 14
6, 11
7, 12
8, 12
9, 11
9, 10
8, 9
8, 8
6, 15
9, 16
8, 8
7, 14
6, 17
5, 17
4, 18
3, 6
7, 15
8, 13
6, 15
3, 3
1, 1
2, 2
5, 6
3, 3
2, 2
6, 15
8, 14
9, 10
9, 12
6, 14
5, 10
8, 13
7, 7
6, 6
5, 7
4, 9
5, 7
3, 3
2, 2
6, 15
7, 13
4, 9
5, 14
2, 5
2, 2
1, 6
1, 1
5, 5
4, 4
3, 3
3, 4
9, 10
9, 14
6, 13
7, 15
8, 12
9, 12
10, 12
9, 11
9, 10
8, 10
5, 5
4, 14
7, 7
6, 15
5, 5
4, 6
3, 3
4, 16
2, 2
1, 1
5, 13
6, 12
3, 3
4, 17
1, 6
3, 4
2, 2
1, 6
4, 4
3, 3
2, 5
3, 3
8, 12
8, 8
5, 12
6, 9
7, 12
8, 8
9, 13
8, 13
8, 11
7, 12
4, 12
3, 11
6, 10
5, 14
4, 4
3, 14
2, 14
3, 12
3, 6
4, 8
2, 7
3, 8
4, 13
1, 8
3, 8
4, 4
5, 5
5, 6
4, 4
1, 1
2, 2
3, 3
5, 8
6, 9
1, 10
2, 9
3, 3
4, 8
5, 6
5, 5
4, 9
4, 5
5, 14
4, 12
7, 10
6, 15
5, 14
4, 12
3, 9
4, 12
4, 8
4, 4
3, 3
4, 9
5, 12
2, 2
2, 2
3, 6
4, 4
4, 4
3, 6
1, 1
1, 1
2, 7
6, 6
7, 10
2, 11
3, 10
4, 9
5, 8
6, 9
6, 7
5, 6
5, 5
6, 11
5, 9
8, 12
7, 11
6, 10
5, 9
4, 5
5, 11
4, 7
3, 3
4, 11
5, 5
5, 5
3, 12
1, 6
2, 5
3, 4
3, 4
2, 2
2, 2
1, 1
1, 1
7, 14
8, 9
3, 12
4, 11
5, 10
6, 10
7, 9
7, 8
6, 7
6, 9
7, 7
6, 13
9, 10
8, 9
7, 9
6, 8
5, 7
6, 10
5, 6
4, 5
5, 10
6, 11
6, 6
4, 13
2, 5
1, 1
2, 2
3, 4
3, 4
3, 3
2, 2
1, 1
8, 16
9, 11
4, 9
5, 5
6, 6
7, 11
8, 11
8, 9
7, 11
7, 15
4, 4
5, 5
2, 2
3, 3
7, 8
6, 9
5, 6
6, 7
6, 7
7, 8
3, 3
2, 2
7, 8
4, 4
8, 8
9, 9
10, 13
9, 12
8, 9
5, 6
6, 6
7, 14
8, 8
1, 1
5, 14
4, 13
3, 3
4, 12
3, 5
2, 18
2, 2
1, 1
3, 3
4, 4
1, 1
2, 2
7, 7
6, 8
5, 5
6, 8
6, 6
7, 7
4, 4
3, 3
7, 7
5, 5
9, 12
10, 13
10, 10
9, 14
8, 8
6, 6
7, 17
8, 8
9, 9
1, 1
6, 6
5, 12
4, 4
5, 11
4, 6
3, 3
3, 3
2, 2
5, 15
4, 9
7, 7
6, 6
5, 12
4, 4
3, 3
4, 6
4, 7
5, 16
3, 3
4, 4
5, 11
2, 2
4, 4
5, 5
6, 6
6, 14
5, 5
1, 1
2, 11
3, 3
4, 4
5, 7
6, 15
1, 8
2, 2
3, 7
4, 4
5, 10
3, 3
4, 4
5, 11
6, 6
7, 7
6, 14
4, 12
6, 12
4, 7
4, 6
3, 8
5, 10
6, 13
7, 8
6, 14
2, 7
4, 9
5, 10
1, 10
1, 10
2, 2
3, 3
7, 9
6, 6
5, 10
6, 8
7, 13
6, 12
5, 9
6, 6
6, 15
7, 8
4, 6
3, 5
7, 18
4, 7
6, 9
7, 12
8, 14
8, 9
7, 10
3, 6
4, 9
5, 10
6, 11
3, 19
4, 6
2, 9
1, 10
1, 5
3, 3
1, 5
2, 2
8, 9
7, 7
6, 6
7, 7
8, 8
7, 11
6, 6
7, 8
7, 10
8, 12
5, 5
4, 4
8, 17
5, 5
7, 7
8, 8
9, 9
9, 13
8, 8
4, 4
5, 5
6, 6
7, 7
4, 12
5, 11
3, 3
2, 6
1, 1
1, 5
2, 4
2, 2
3, 3
7, 11
7, 8
5, 5
6, 8
8, 13
7, 10
6, 6
7, 9
7, 13
8, 13
4, 9
3, 10
8, 17
5, 5
8, 10
9, 9
10, 10
10, 11
9, 10
5, 5
6, 8
7, 7
8, 11
3, 13
4, 12
4, 9
3, 10
2, 2
1, 5
1, 10
3, 3
2, 2
6, 6
6, 14
4, 4
5, 5
7, 10
6, 11
5, 5
6, 9
6, 9
7, 13
3, 8
2, 9
7, 16
4, 4
8, 8
9, 13
10, 11
9, 12
8, 13
5, 5
6, 7
7, 7
8, 8
2, 2
3, 3
5, 5
4, 4
3, 3
2, 2
1, 1
2, 4
1, 1
6, 6
6, 12
4, 4
5, 5
7, 13
6, 9
5, 11
6, 9
6, 14
7, 9
3, 3
2, 7
7, 14
4, 5
7, 7
8, 9
9, 10
9, 10
8, 8
4, 4
5, 5
6, 6
7, 12
2, 2
3, 3
3, 3
2, 2
1, 1
2, 2
2, 4
1, 1
5, 5
5, 6
3, 3
4, 4
6, 6
5, 10
4, 4
5, 10
5, 11
6, 13
2, 7
1, 1
6, 9
3, 3
7, 7
8, 8
9, 9
8, 12
7, 8
4, 7
5, 6
6, 6
7, 7
1, 1
2, 2
4, 6
3, 5
2, 2
3, 3
2, 2
1, 1
1, 8
