1, 1
4, 22
6, 6
5, 21
4, 13
3, 3
2, 2
12, 14
13, 13
12, 21
12, 13
12, 12
11, 15
11, 11
12, 15
11, 14
10, 13
6, 9
6, 7
8, 11
7, 20
5, 8
4, 7
5, 6
5, 24
3, 8
3, 19
11, 11
11, 12
7, 20
6, 6
7, 8
8, 8
7, 10
8, 16
11, 14
11, 14
10, 10
10, 13
10, 11
4, 4
3, 3
3, 3
4, 4
2, 18
1, 1
2, 20
1, 1
2, 2
10, 11
9, 9
8, 16
10, 13
10, 11
9, 10
9, 10
10, 10
9, 16
8, 9
4, 13
5, 12
6, 14
5, 5
3, 3
2, 18
4, 4
3, 3
1, 1
1, 1
10, 13
10, 12
6, 6
5, 5
6, 6
7, 10
5, 5
6, 6
10, 12
10, 13
9, 13
9, 12
9, 12
5, 6
5, 6
5, 5
6, 6
2, 18
1, 1
4, 4
3, 8
4, 4
8, 8
7, 7
6, 6
9, 10
9, 9
8, 8
8, 9
9, 9
8, 11
7, 7
5, 10
6, 6
7, 13
6, 13
4, 4
3, 17
5, 6
4, 4
2, 2
2, 20
11, 15
11, 15
7, 12
6, 14
7, 12
8, 12
6, 16
7, 12
11, 13
11, 11
10, 17
10, 17
10, 12
5, 6
4, 18
4, 11
5, 5
1, 10
1, 10
3, 3
2, 21
3, 10
9, 11
8, 12
7, 17
10, 11
10, 11
9, 10
9, 12
10, 15
9, 17
8, 9
7, 17
4, 4
9, 10
8, 9
6, 13
5, 22
3, 17
4, 7
5, 6
5, 19
9, 10
9, 9
5, 15
4, 16
5, 10
6, 14
8, 9
9, 16
9, 10
9, 9
8, 8
8, 14
8, 9
2, 9
1, 1
3, 12
4, 22
2, 2
4, 20
3, 3
1, 1
2, 20
8, 12
9, 10
9, 26
8, 13
8, 14
7, 7
7, 7
8, 16
7, 15
6, 6
7, 8
5, 15
9, 10
8, 9
6, 17
5, 18
4, 4
5, 5
4, 16
4, 9
10, 15
10, 15
6, 19
5, 5
6, 6
7, 10
8, 9
9, 9
10, 13
10, 11
9, 14
9, 10
9, 13
3, 3
2, 18
2, 2
3, 3
1, 19
3, 8
2, 2
1, 1
1, 1
9, 11
10, 10
9, 9
9, 9
9, 10
8, 11
8, 8
9, 16
8, 8
7, 7
8, 21
6, 16
10, 12
9, 13
7, 8
6, 24
5, 8
6, 6
5, 8
5, 19
11, 16
11, 14
7, 15
6, 6
7, 7
8, 8
9, 10
10, 11
11, 11
11, 12
10, 23
10, 23
10, 10
4, 4
3, 10
1, 1
2, 2
2, 11
4, 4
3, 19
2, 20
1, 1
10, 10
11, 11
10, 10
10, 10
10, 10
9, 14
9, 9
10, 23
9, 12
8, 14
4, 4
4, 16
2, 11
3, 17
5, 5
6, 14
5, 15
6, 15
7, 7
9, 9
4, 21
4, 14
3, 3
5, 16
4, 4
3, 14
5, 5
6, 6
4, 14
4, 14
3, 3
3, 10
3, 13
6, 14
7, 13
11, 14
12, 12
10, 10
8, 8
9, 11
8, 12
9, 12
10, 10
1, 12
6, 6
3, 3
3, 3
2, 9
1, 1
4, 4
3, 19
2, 11
3, 17
5, 8
1, 1
2, 18
4, 9
5, 8
6, 7
6, 7
6, 15
8, 14
5, 21
5, 13
4, 19
6, 15
5, 5
4, 10
4, 4
5, 20
5, 12
5, 13
4, 19
4, 4
4, 4
7, 13
8, 8
12, 15
13, 13
9, 11
7, 13
8, 12
9, 14
10, 10
11, 11
1, 19
5, 19
4, 4
4, 11
3, 3
2, 2
5, 19
4, 4
3, 3
2, 2
7, 7
4, 13
3, 3
3, 21
4, 20
6, 13
5, 5
5, 19
7, 7
10, 10
10, 12
8, 15
7, 11
8, 10
9, 12
1, 1
2, 2
10, 12
10, 25
9, 24
9, 16
9, 18
7, 7
8, 8
11, 11
12, 12
8, 16
6, 6
7, 12
9, 9
9, 15
10, 11
6, 6
5, 19
9, 11
9, 9
8, 8
7, 7
10, 18
9, 17
8, 22
7, 9
5, 19
5, 11
6, 10
8, 8
7, 7
5, 11
6, 6
8, 13
10, 12
3, 3
3, 3
4, 13
4, 4
3, 3
2, 2
8, 8
9, 9
1, 1
1, 1
2, 2
2, 2
2, 2
6, 6
7, 7
11, 14
12, 12
10, 10
9, 13
10, 11
8, 15
9, 14
10, 10
3, 3
4, 12
9, 9
2, 2
1, 1
2, 14
5, 5
4, 16
3, 8
7, 14
5, 5
5, 11
6, 10
8, 8
7, 7
5, 5
6, 16
8, 13
10, 27
1, 1
1, 1
4, 20
4, 4
3, 3
2, 2
8, 10
9, 9
3, 3
3, 3
2, 2
2, 2
2, 2
6, 7
7, 13
11, 12
12, 12
10, 12
9, 9
10, 11
8, 13
9, 14
10, 13
3, 10
4, 12
9, 11
2, 2
1, 1
2, 14
5, 5
4, 23
3, 21
6, 8
4, 5
4, 10
5, 9
7, 14
6, 13
4, 5
5, 9
7, 7
9, 10
2, 2
2, 2
3, 6
3, 3
2, 2
1, 1
7, 9
8, 10
2, 2
2, 2
1, 1
1, 1
1, 1
5, 14
6, 15
10, 10
11, 11
9, 9
8, 9
9, 10
7, 12
8, 8
9, 9
2, 2
3, 3
8, 15
1, 1
1, 1
1, 1
4, 9
3, 3
2, 2
5, 5
3, 17
3, 3
4, 4
6, 6
6, 6
4, 16
5, 14
7, 12
9, 14
3, 3
3, 3
2, 18
4, 4
3, 3
2, 2
6, 9
7, 10
3, 22
3, 10
2, 2
2, 2
2, 2
5, 15
6, 14
10, 14
11, 14
9, 9
8, 13
9, 10
7, 12
8, 12
9, 9
1, 1
2, 2
7, 10
2, 2
2, 9
1, 1
3, 3
2, 2
1, 1
8, 8
4, 4
6, 11
7, 7
8, 15
7, 14
5, 19
6, 6
8, 17
10, 13
6, 6
6, 18
3, 3
6, 7
6, 7
5, 8
9, 9
10, 18
6, 24
6, 18
5, 17
5, 17
5, 17
6, 13
7, 17
11, 14
12, 12
10, 11
9, 12
10, 10
8, 16
9, 12
10, 13
4, 4
5, 5
10, 10
5, 5
5, 10
4, 4
3, 21
1, 1
2, 2
7, 7
3, 3
5, 10
6, 9
7, 8
6, 9
4, 4
5, 5
7, 7
9, 12
5, 5
5, 10
2, 2
5, 5
5, 5
4, 4
8, 8
9, 9
5, 10
5, 17
4, 23
4, 4
4, 4
5, 5
6, 6
10, 10
11, 11
9, 9
8, 11
9, 10
7, 7
8, 14
9, 9
3, 3
4, 4
9, 9
4, 4
4, 4
3, 3
2, 2
1, 1
1, 1
6, 6
2, 2
4, 9
5, 5
6, 6
5, 12
3, 3
4, 4
6, 18
8, 15
4, 4
4, 4
1, 1
4, 4
4, 5
3, 20
7, 7
8, 8
4, 4
4, 16
3, 14
3, 3
3, 3
4, 4
5, 12
9, 9
10, 10
8, 15
7, 7
8, 8
6, 14
7, 14
8, 11
2, 2
3, 3
8, 9
3, 3
3, 3
2, 2
1, 19
2, 2
1, 1
