4, 4
17, 17
20, 20
20, 20
20, 23
21, 46
2, 2
5, 5
12, 12
11, 11
10, 10
13, 16
14, 14
15, 15
16, 17
11, 20
10, 25
11, 11
12, 12
12, 14
8, 21
10, 24
11, 11
12, 12
10, 10
11, 11
1, 1
5, 5
17, 23
9, 9
18, 18
13, 13
16, 31
15, 15
17, 35
8, 36
2, 2
1, 1
3, 3
2, 2
16, 16
14, 14
2, 2
17, 27
12, 12
13, 14
11, 13
15, 15
14, 14
13, 13
16, 16
13, 13
12, 12
13, 13
16, 39
18, 37
13, 13
16, 16
17, 48
14, 14
10, 10
10, 10
5, 5
7, 7
6, 6
7, 7
7, 7
7, 7
8, 8
8, 8
10, 31
11, 11
10, 10
13, 13
8, 8
6, 6
3, 3
4, 4
4, 4
6, 6
5, 5
4, 4
2, 2
10, 10
10, 10
11, 11
12, 12
11, 11
10, 10
8, 8
14, 14
10, 10
8, 8
5, 5
8, 8
7, 7
6, 6
9, 9
4, 4
8, 8
7, 7
6, 6
5, 5
11, 11
13, 13
12, 12
14, 14
14, 14
16, 16
15, 15
17, 17
9, 9
7, 7
8, 8
6, 6
3, 3
4, 4
7, 7
9, 9
6, 6
10, 10
12, 12
11, 11
13, 13
15, 15
9, 9
9, 9
10, 10
11, 11
15, 25
16, 16
12, 27
16, 16
15, 15
16, 16
12, 19
11, 11
17, 17
9, 9
9, 9
15, 15
10, 10
9, 19
12, 12
14, 14
11, 11
12, 28
8, 8
9, 9
10, 10
11, 11
6, 6
5, 5
6, 6
7, 7
8, 8
9, 20
11, 11
12, 21
13, 20
11, 11
12, 12
1, 1
4, 4
16, 16
8, 8
17, 17
12, 12
15, 15
14, 14
16, 34
7, 7
3, 3
2, 2
4, 4
3, 3
17, 17
15, 15
3, 3
18, 18
13, 13
14, 16
12, 12
16, 16
15, 20
14, 14
17, 22
14, 14
13, 28
14, 26
17, 26
18, 18
14, 27
17, 30
17, 17
15, 20
9, 9
9, 9
4, 4
6, 6
5, 5
6, 6
6, 6
6, 19
7, 7
7, 7
7, 7
9, 9
10, 10
11, 11
12, 12
7, 7
5, 5
2, 2
3, 3
3, 3
5, 5
4, 4
3, 3
1, 1
9, 9
9, 9
10, 10
11, 11
10, 10
9, 9
9, 13
13, 13
11, 11
7, 7
4, 4
7, 7
6, 6
5, 5
8, 12
5, 5
9, 9
8, 8
7, 7
6, 6
10, 10
12, 12
11, 11
13, 27
13, 13
15, 15
14, 14
16, 16
10, 24
8, 8
9, 9
7, 7
4, 4
5, 5
8, 8
8, 8
5, 5
11, 11
13, 13
12, 12
14, 14
16, 24
10, 10
10, 10
11, 29
12, 12
16, 16
17, 21
13, 13
17, 17
16, 16
17, 17
13, 13
12, 12
18, 28
8, 8
8, 8
16, 27
9, 9
10, 10
13, 13
15, 16
12, 28
13, 13
9, 9
10, 29
11, 39
12, 39
7, 7
6, 6
7, 7
8, 8
9, 9
13, 32
15, 46
16, 16
17, 17
15, 15
16, 16
5, 5
4, 4
15, 15
8, 8
16, 16
11, 11
14, 14
13, 13
15, 15
7, 7
7, 7
6, 6
8, 8
7, 7
21, 41
19, 26
7, 7
22, 29
17, 40
18, 35
16, 31
20, 20
19, 19
18, 42
21, 42
18, 18
17, 22
18, 28
17, 17
17, 17
18, 29
19, 19
16, 16
19, 19
9, 9
9, 31
4, 16
6, 6
5, 5
6, 6
6, 6
6, 16
7, 7
7, 7
7, 7
9, 9
10, 10
11, 11
11, 11
7, 7
5, 5
2, 2
2, 2
1, 1
1, 1
4, 33
3, 3
3, 3
8, 8
8, 8
9, 9
10, 10
9, 9
8, 8
13, 22
12, 12
15, 15
7, 7
3, 3
6, 6
5, 5
4, 4
8, 8
9, 9
13, 13
12, 12
11, 11
10, 10
10, 10
12, 30
11, 11
13, 23
13, 22
15, 15
14, 14
16, 16
12, 12
12, 15
13, 15
11, 25
8, 36
9, 9
12, 12
8, 8
5, 5
15, 21
17, 17
16, 33
18, 41
20, 47
14, 45
14, 14
15, 34
16, 16
20, 23
21, 40
17, 47
21, 21
20, 30
21, 21
17, 17
16, 16
22, 29
7, 7
8, 8
18, 18
9, 10
14, 41
17, 17
19, 41
16, 30
17, 32
13, 13
14, 40
15, 24
16, 37
11, 11
10, 34
11, 11
12, 41
13, 13
22, 36
23, 28
24, 35
25, 26
24, 35
25, 25
17, 17
16, 16
15, 15
14, 14
1, 1
4, 4
1, 1
2, 2
2, 2
13, 13
19, 35
18, 18
19, 22
19, 33
22, 22
20, 20
18, 27
23, 38
18, 33
19, 35
17, 17
24, 24
23, 36
20, 20
25, 25
22, 46
8, 8
9, 9
4, 4
4, 4
7, 7
6, 6
3, 3
6, 6
11, 11
9, 9
14, 14
14, 14
15, 15
14, 14
12, 12
12, 12
13, 13
11, 11
13, 13
15, 15
16, 16
17, 17
6, 6
13, 13
13, 13
14, 14
13, 13
14, 14
16, 16
16, 16
15, 15
15, 15
7, 7
9, 9
8, 8
5, 5
6, 6
9, 9
14, 14
3, 29
17, 17
11, 11
12, 12
9, 9
10, 10
11, 11
10, 10
18, 25
22, 42
21, 21
20, 27
19, 19
8, 8
6, 6
7, 7
5, 5
7, 7
3, 27
4, 4
2, 2
18, 24
17, 27
18, 26
16, 21
17, 17
16, 16
13, 13
14, 14
13, 13
16, 16
18, 18
17, 37
19, 41
21, 35
16, 30
15, 29
16, 28
17, 17
21, 38
22, 37
23, 23
23, 39
21, 48
22, 36
23, 23
22, 25
23, 39
8, 8
10, 10
5, 5
9, 9
23, 23
21, 36
20, 26
17, 17
18, 18
12, 12
11, 11
10, 10
9, 9
14, 14
15, 15
16, 25
17, 28
17, 17
17, 17
19, 30
20, 27
21, 28
19, 26
20, 41
9, 9
8, 8
8, 8
14, 14
13, 13
14, 14
15, 15
16, 16
16, 16
1, 1
11, 11
10, 10
12, 12
11, 11
23, 24
21, 40
11, 11
24, 24
19, 34
20, 22
18, 46
24, 41
23, 26
21, 24
25, 28
22, 27
19, 25
20, 29
18, 18
18, 18
20, 24
20, 20
17, 17
20, 20
5, 5
5, 5
4, 4
4, 4
5, 5
4, 4
6, 6
2, 2
3, 3
3, 3
5, 5
6, 6
7, 7
14, 14
3, 3
5, 5
6, 6
7, 7
7, 7
9, 9
6, 6
5, 5
7, 7
11, 11
10, 10
10, 10
13, 13
12, 12
12, 12
15, 15
15, 15
17, 17
7, 7
8, 8
11, 11
10, 10
9, 9
8, 8
13, 13
17, 17
16, 16
15, 35
14, 14
6, 6
8, 8
7, 7
9, 9
9, 9
11, 11
10, 10
12, 12
8, 8
10, 10
9, 9
11, 11
12, 12
13, 13
14, 42
4, 4
3, 3
17, 45
19, 19
18, 18
20, 20
22, 22
16, 35
16, 18
17, 17
18, 18
22, 22
23, 23
21, 39
24, 44
22, 22
23, 42
21, 24
20, 42
24, 24
11, 11
4, 4
19, 19
9, 9
18, 18
21, 21
21, 26
18, 18
19, 19
15, 15
16, 31
17, 29
18, 28
13, 13
12, 12
13, 13
14, 14
15, 15
23, 30
24, 39
25, 31
26, 40
25, 30
26, 26
18, 18
17, 17
16, 16
1, 1
13, 13
5, 5
2, 2
3, 3
3, 3
12, 12
20, 31
19, 35
20, 25
20, 36
23, 40
21, 39
19, 23
24, 34
19, 32
20, 20
18, 32
25, 34
24, 24
21, 21
26, 35
23, 33
9, 9
10, 10
5, 5
5, 5
8, 8
7, 7
4, 4
7, 7
10, 10
8, 8
13, 13
13, 13
14, 14
13, 13
13, 13
11, 11
10, 10
12, 12
14, 14
15, 15
16, 16
7, 7
12, 12
14, 14
15, 15
14, 14
15, 15
17, 17
15, 15
14, 14
16, 16
8, 8
10, 10
9, 9
6, 6
7, 7
10, 10
15, 27
4, 4
18, 23
12, 12
13, 13
10, 10
11, 11
12, 12
11, 11
19, 24
23, 23
22, 36
21, 21
20, 29
7, 7
5, 5
6, 6
4, 4
6, 6
2, 2
3, 3
1, 1
17, 17
18, 27
18, 27
17, 28
18, 23
17, 22
14, 14
13, 13
12, 12
17, 17
19, 19
18, 40
20, 47
22, 35
17, 29
16, 16
17, 32
18, 18
22, 33
23, 38
24, 41
24, 24
22, 33
23, 41
24, 24
23, 34
24, 24
9, 9
9, 9
6, 6
10, 10
24, 40
22, 38
21, 34
18, 29
19, 35
13, 30
12, 12
11, 11
10, 10
15, 28
16, 26
17, 22
18, 18
18, 18
21, 34
23, 34
24, 24
25, 36
23, 26
24, 45
13, 13
12, 12
11, 11
4, 4
14, 14
5, 5
3, 3
2, 2
4, 4
13, 13
15, 15
14, 14
16, 16
15, 15
24, 24
22, 22
15, 15
25, 35
20, 20
21, 32
19, 25
26, 54
25, 38
22, 22
27, 32
24, 24
10, 10
11, 11
6, 6
6, 6
9, 9
8, 8
5, 5
8, 8
15, 15
13, 13
10, 10
12, 12
11, 11
12, 12
8, 8
12, 12
13, 13
13, 15
13, 13
15, 15
16, 16
17, 19
2, 28
13, 13
9, 19
10, 10
9, 37
10, 10
12, 12
12, 12
11, 21
11, 13
3, 3
5, 5
4, 4
1, 29
2, 28
5, 8
16, 32
1, 27
19, 31
7, 23
8, 8
5, 25
6, 24
7, 16
6, 29
17, 33
21, 29
20, 30
19, 27
18, 18
12, 12
10, 10
11, 22
9, 9
11, 32
7, 7
8, 8
6, 22
18, 22
19, 22
19, 34
18, 27
16, 16
17, 39
15, 40
14, 14
11, 11
18, 18
20, 30
19, 29
21, 35
23, 34
18, 21
17, 47
18, 18
19, 37
23, 33
24, 32
25, 29
25, 33
23, 23
24, 36
25, 38
24, 26
25, 39
4, 4
14, 15
7, 34
5, 20
22, 28
23, 26
22, 22
19, 19
20, 25
14, 38
13, 13
12, 34
11, 11
16, 22
17, 22
18, 21
19, 22
19, 19
21, 26
22, 35
23, 30
24, 39
23, 38
24, 38
16, 21
15, 21
14, 17
1, 27
15, 22
2, 26
3, 27
1, 29
1, 1
14, 21
18, 26
17, 25
18, 29
18, 23
21, 34
19, 43
17, 35
22, 30
17, 34
18, 33
16, 16
23, 29
22, 48
19, 21
24, 36
21, 33
7, 7
8, 8
3, 3
3, 3
6, 6
5, 5
2, 2
5, 5
12, 19
10, 18
13, 13
15, 17
14, 20
15, 19
11, 19
13, 13
14, 20
12, 12
14, 20
16, 19
17, 21
18, 20
5, 5
14, 17
12, 19
13, 13
12, 28
13, 16
15, 32
15, 19
14, 20
14, 14
6, 22
8, 25
7, 21
4, 4
5, 27
8, 22
13, 29
2, 2
16, 35
10, 10
11, 17
8, 22
9, 20
10, 20
9, 23
17, 32
21, 43
20, 20
19, 24
18, 29
9, 23
7, 7
8, 20
6, 6
8, 22
4, 25
5, 5
3, 27
18, 21
16, 25
17, 24
15, 26
16, 16
15, 26
12, 36
15, 15
14, 20
15, 35
17, 29
16, 30
18, 35
20, 38
15, 18
14, 31
15, 36
16, 37
20, 34
21, 27
22, 28
22, 38
20, 20
21, 33
22, 36
21, 32
22, 42
7, 22
11, 21
4, 4
8, 9
22, 22
20, 30
19, 32
16, 31
17, 17
11, 28
10, 10
9, 9
8, 8
13, 13
14, 20
15, 28
16, 42
16, 31
22, 31
23, 33
24, 37
25, 38
24, 27
25, 39
15, 15
14, 14
13, 13
2, 2
16, 16
3, 3
2, 2
1, 1
2, 30
15, 15
17, 17
16, 16
18, 21
17, 25
22, 22
20, 20
17, 32
23, 40
18, 18
19, 42
17, 17
24, 24
23, 36
20, 20
25, 35
22, 29
8, 8
9, 9
4, 4
4, 4
7, 7
6, 6
3, 3
6, 6
13, 13
11, 11
12, 12
14, 14
13, 13
14, 14
10, 10
14, 14
13, 13
15, 15
17, 17
18, 18
19, 22
4, 4
15, 15
11, 11
12, 12
11, 11
12, 12
14, 14
14, 14
13, 13
13, 13
5, 5
7, 7
6, 6
3, 3
4, 4
7, 7
14, 27
1, 1
17, 30
9, 9
10, 10
7, 7
8, 8
9, 9
8, 8
18, 25
22, 22
21, 21
20, 29
19, 19
10, 10
8, 8
9, 9
7, 7
9, 9
5, 5
6, 6
4, 4
19, 20
17, 26
18, 22
16, 23
17, 38
16, 25
13, 26
16, 16
13, 13
16, 16
18, 31
17, 32
19, 34
21, 33
16, 28
15, 29
16, 16
17, 41
21, 40
22, 40
23, 33
23, 36
21, 38
22, 37
23, 38
22, 41
23, 37
6, 25
12, 12
5, 5
7, 7
23, 23
21, 36
20, 39
17, 30
18, 35
12, 28
11, 11
10, 10
9, 9
14, 14
15, 24
16, 16
17, 29
17, 17
20, 34
21, 22
22, 39
23, 23
22, 22
23, 39
17, 25
16, 16
15, 15
2, 2
16, 16
3, 3
4, 4
1, 1
2, 2
15, 15
18, 35
17, 36
17, 17
18, 29
20, 20
18, 18
16, 16
21, 39
16, 16
17, 17
15, 15
22, 22
21, 21
18, 18
23, 51
20, 20
6, 6
7, 7
2, 2
2, 2
5, 5
4, 4
1, 1
4, 4
13, 13
11, 11
14, 14
16, 16
15, 15
16, 16
12, 12
14, 14
13, 13
15, 15
17, 21
18, 20
18, 23
6, 6
15, 15
13, 13
14, 14
13, 13
14, 14
16, 16
16, 16
15, 15
15, 15
7, 7
9, 9
8, 8
5, 5
6, 6
9, 9
12, 12
3, 3
15, 15
11, 11
12, 12
9, 9
10, 10
11, 11
10, 10
16, 16
20, 36
19, 19
18, 18
17, 17
10, 10
8, 8
9, 9
7, 7
9, 9
5, 5
6, 6
4, 4
17, 23
15, 15
16, 16
14, 29
15, 15
14, 22
11, 31
16, 16
15, 15
14, 14
16, 16
15, 15
17, 17
19, 19
14, 14
13, 13
14, 14
15, 15
19, 19
20, 20
21, 21
21, 21
19, 19
20, 20
21, 21
20, 36
21, 46
8, 8
12, 12
3, 3
9, 9
21, 21
19, 19
18, 18
15, 15
16, 16
10, 10
9, 9
8, 8
7, 7
12, 12
13, 13
14, 14
15, 15
15, 15
16, 25
18, 18
19, 37
20, 33
18, 18
19, 19
8, 8
7, 7
7, 7
13, 13
1, 1
12, 12
13, 13
14, 14
15, 15
15, 15
10, 10
9, 9
11, 33
10, 10
22, 22
20, 39
10, 22
23, 23
18, 44
19, 19
17, 34
23, 23
22, 22
20, 36
24, 44
21, 26
18, 26
19, 26
17, 17
17, 17
19, 23
19, 19
16, 16
19, 23
4, 4
4, 4
3, 3
3, 3
4, 4
3, 3
5, 5
1, 1
1, 1
2, 2
2, 2
4, 4
5, 5
6, 6
13, 13
2, 2
4, 4
5, 5
6, 6
6, 6
8, 8
5, 5
4, 4
6, 6
10, 10
9, 9
9, 9
12, 12
11, 11
11, 11
14, 14
14, 14
16, 16
6, 6
7, 7
10, 10
9, 9
8, 8
7, 7
12, 14
16, 29
15, 47
14, 33
13, 13
5, 5
7, 7
6, 6
8, 8
8, 8
10, 10
9, 9
11, 11
7, 7
9, 34
8, 8
10, 10
11, 11
12, 13
13, 13
3, 3
2, 2
16, 32
18, 30
17, 17
19, 19
21, 21
15, 15
15, 15
16, 38
17, 17
21, 40
22, 28
20, 20
23, 46
21, 46
22, 22
20, 20
19, 49
23, 23
10, 10
3, 3
18, 18
8, 8
17, 17
20, 20
20, 20
17, 48
18, 35
14, 31
15, 28
16, 24
17, 28
12, 12
11, 11
12, 12
13, 13
14, 14
8, 8
10, 24
11, 20
12, 20
10, 19
11, 11
2, 2
3, 3
7, 7
19, 19
11, 11
20, 22
15, 15
18, 18
17, 18
18, 37
10, 10
1, 1
3, 3
2, 2
16, 16
14, 14
2, 2
17, 19
12, 24
13, 15
11, 28
15, 15
14, 14
13, 26
16, 16
13, 18
12, 12
13, 13
16, 39
18, 38
13, 13
16, 16
17, 28
14, 14
12, 12
12, 12
7, 7
9, 9
8, 25
9, 9
9, 17
9, 9
10, 10
10, 10
12, 12
11, 11
10, 10
15, 15
10, 10
8, 8
5, 5
6, 6
6, 6
8, 8
7, 7
6, 6
4, 4
12, 12
12, 12
13, 13
14, 14
13, 13
12, 12
8, 8
16, 16
10, 10
10, 10
7, 7
10, 10
9, 9
8, 8
11, 11
4, 4
8, 8
7, 7
6, 6
5, 5
13, 13
15, 15
14, 14
16, 16
16, 16
18, 24
17, 17
19, 34
9, 9
7, 7
8, 8
6, 6
3, 3
4, 4
7, 7
11, 11
8, 32
10, 10
12, 12
11, 13
13, 13
15, 15
9, 9
9, 9
10, 10
11, 11
15, 15
16, 16
12, 12
16, 16
15, 15
16, 16
12, 12
11, 11
17, 17
11, 11
11, 11
15, 15
12, 12
9, 9
12, 17
14, 14
11, 18
12, 12
8, 8
9, 9
10, 10
11, 11
6, 6
5, 5
6, 6
7, 7
8, 8
7, 7
9, 32
10, 10
11, 20
9, 9
10, 10
1, 1
2, 2
6, 6
18, 18
10, 10
19, 19
14, 14
17, 17
16, 16
17, 46
9, 9
1, 1
2, 2
1, 1
15, 15
13, 13
1, 1
16, 16
11, 26
12, 12
10, 25
14, 14
13, 13
12, 12
15, 15
12, 21
11, 11
12, 12
15, 38
17, 28
12, 12
15, 15
16, 36
13, 13
11, 11
11, 37
6, 6
8, 8
7, 7
8, 8
8, 8
8, 14
9, 9
9, 9
9, 31
11, 11
10, 10
9, 9
14, 14
9, 9
7, 17
4, 4
5, 35
5, 5
7, 7
6, 6
5, 5
3, 3
11, 11
11, 11
12, 12
13, 13
12, 12
11, 11
7, 7
15, 15
9, 9
9, 9
6, 6
9, 9
8, 8
7, 7
10, 14
3, 3
7, 27
6, 6
5, 5
4, 4
12, 12
14, 14
13, 13
15, 15
15, 15
17, 26
16, 16
18, 18
8, 8
6, 6
7, 7
5, 5
2, 2
3, 3
6, 6
10, 10
7, 7
9, 9
11, 11
10, 24
12, 12
14, 14
8, 8
8, 8
9, 25
10, 10
14, 16
15, 15
11, 11
15, 16
14, 24
15, 15
11, 17
10, 10
16, 16
10, 10
10, 10
14, 14
11, 31
8, 8
11, 11
13, 13
10, 25
11, 11
7, 7
8, 8
9, 9
10, 10
5, 5
4, 4
5, 5
6, 6
7, 7
7, 7
9, 18
10, 10
11, 11
9, 9
10, 27
3, 3
4, 4
8, 8
19, 19
12, 12
20, 46
16, 16
18, 21
18, 18
17, 17
11, 25
3, 3
2, 2
3, 3
15, 15
13, 14
1, 1
16, 24
11, 13
12, 12
10, 10
14, 14
13, 13
12, 12
15, 20
12, 16
11, 11
12, 12
15, 15
17, 17
12, 12
15, 15
16, 16
13, 13
13, 13
13, 17
8, 16
10, 10
9, 9
10, 10
10, 10
10, 14
11, 11
11, 11
11, 11
11, 11
10, 10
9, 9
16, 16
11, 11
9, 9
6, 6
7, 7
7, 7
9, 9
8, 8
7, 7
5, 5
13, 13
13, 13
14, 14
15, 15
14, 14
13, 13
7, 7
17, 44
9, 9
11, 11
8, 8
11, 11
10, 10
9, 9
12, 12
3, 3
7, 7
6, 6
5, 26
4, 4
14, 14
16, 16
15, 15
17, 17
17, 31
19, 31
18, 18
20, 24
8, 8
6, 6
7, 7
5, 5
2, 2
3, 3
6, 6
12, 12
9, 9
9, 10
11, 11
10, 24
12, 12
14, 14
8, 8
8, 8
9, 9
10, 10
14, 23
15, 15
11, 11
15, 18
14, 14
15, 15
11, 24
10, 10
16, 16
12, 25
12, 12
14, 14
13, 13
8, 8
11, 20
13, 13
10, 10
11, 16
7, 7
8, 8
9, 9
10, 10
5, 5
4, 4
5, 5
6, 6
7, 7
8, 8
10, 10
11, 24
12, 27
10, 10
11, 20
2, 2
3, 3
7, 7
19, 35
11, 11
20, 22
15, 15
18, 18
17, 17
18, 39
10, 10
2, 2
1, 1
3, 3
16, 16
14, 14
2, 2
17, 27
12, 12
13, 13
11, 11
15, 15
14, 14
13, 13
16, 16
13, 13
12, 12
13, 13
16, 37
18, 37
13, 13
16, 16
17, 28
14, 14
12, 12
12, 38
7, 7
9, 9
8, 8
9, 9
9, 9
9, 9
10, 10
10, 10
10, 10
12, 12
11, 11
10, 10
15, 15
10, 10
8, 8
5, 5
6, 6
6, 6
8, 8
7, 7
6, 6
4, 4
12, 12
12, 12
13, 13
14, 14
13, 13
