7, 17
10, 10
9, 15
9, 13
9, 9
3, 3
9, 11
2, 8
8, 12
4, 10
3, 9
3, 9
2, 6
3, 3
2, 6
3, 21
1, 1
11, 13
11, 13
1, 7
9, 11
7, 11
11, 17
15, 21
10, 10
7, 7
8, 12
15, 21
14, 14
13, 19
14, 20
12, 18
10, 16
10, 14
6, 26
7, 11
5, 11
10, 10
6, 6
8, 8
5, 5
16, 16
6, 18
8, 8
19, 29
11, 15
10, 14
9, 11
6, 6
4, 24
5, 5
4, 10
12, 13
5, 15
9, 13
7, 13
6, 8
5, 5
7, 7
8, 8
9, 11
10, 14
9, 13
10, 14
10, 14
9, 9
8, 14
10, 14
11, 13
12, 32
12, 16
20, 26
12, 16
10, 12
19, 25
18, 24
3, 9
1, 7
8, 8
9, 13
6, 12
5, 7
4, 10
4, 10
7, 13
6, 10
6, 10
6, 6
4, 8
10, 14
3, 19
5, 21
5, 17
4, 12
4, 8
1, 1
3, 5
3, 5
2, 22
4, 4
8, 14
10, 12
2, 2
6, 10
4, 20
12, 16
16, 20
7, 11
4, 8
5, 21
16, 18
15, 15
14, 14
15, 19
13, 19
11, 13
11, 11
7, 15
8, 12
6, 6
11, 11
7, 17
9, 9
2, 12
17, 19
7, 11
5, 5
20, 24
8, 12
7, 8
6, 20
3, 7
5, 9
6, 10
5, 9
9, 13
2, 12
6, 6
8, 14
7, 9
6, 10
8, 8
9, 13
10, 12
11, 15
10, 14
7, 7
11, 15
10, 14
9, 9
11, 15
8, 10
13, 17
13, 17
21, 25
13, 13
11, 13
20, 26
19, 21
4, 12
2, 22
9, 11
10, 14
7, 9
6, 18
5, 11
5, 5
8, 8
7, 9
7, 11
7, 23
5, 21
11, 13
4, 6
6, 22
6, 18
5, 7
5, 5
4, 4
2, 22
3, 5
1, 1
1, 7
9, 9
11, 15
3, 5
7, 23
5, 9
13, 15
17, 19
8, 10
5, 8
6, 10
17, 19
16, 18
15, 17
16, 22
14, 20
12, 18
12, 16
8, 16
9, 13
7, 17
12, 12
8, 18
10, 14
3, 13
18, 20
8, 16
6, 6
21, 23
9, 17
8, 12
7, 9
4, 20
6, 6
7, 9
6, 12
10, 14
3, 13
7, 11
9, 11
8, 16
7, 23
9, 25
10, 14
11, 13
12, 16
11, 15
8, 16
12, 28
11, 15
10, 14
12, 16
9, 11
14, 18
14, 18
22, 24
14, 14
12, 12
21, 21
20, 20
3, 7
1, 7
10, 18
9, 15
6, 8
5, 11
4, 6
4, 6
7, 7
6, 8
6, 10
6, 6
6, 14
12, 14
5, 5
5, 5
7, 17
6, 6
6, 6
3, 3
3, 3
2, 2
1, 7
2, 22
8, 16
10, 14
4, 4
6, 7
4, 7
14, 18
18, 22
7, 11
4, 10
5, 9
18, 18
17, 17
16, 20
17, 17
15, 15
13, 13
11, 13
9, 13
10, 14
8, 16
13, 15
9, 11
11, 11
2, 12
19, 19
9, 9
5, 5
22, 26
8, 12
7, 11
6, 8
3, 7
7, 7
8, 20
7, 7
9, 13
2, 12
6, 8
10, 16
9, 9
8, 8
10, 10
11, 13
12, 26
13, 17
12, 16
7, 7
13, 17
12, 16
11, 15
13, 13
8, 14
15, 19
15, 19
23, 23
12, 16
10, 14
19, 23
18, 22
5, 9
3, 21
8, 12
11, 13
8, 14
7, 13
6, 8
6, 18
9, 9
8, 12
8, 16
8, 22
4, 8
10, 12
3, 3
7, 11
5, 19
4, 12
4, 8
3, 23
1, 1
4, 4
1, 7
2, 22
10, 10
12, 12
2, 6
8, 12
6, 12
12, 30
16, 20
9, 11
6, 10
7, 21
16, 20
15, 15
14, 18
15, 19
13, 17
11, 15
11, 17
7, 11
8, 26
6, 10
11, 11
7, 11
9, 13
4, 4
17, 21
7, 7
7, 7
20, 24
10, 12
9, 13
8, 8
5, 13
5, 9
6, 10
5, 11
11, 15
4, 20
8, 12
8, 12
7, 9
6, 10
8, 12
9, 15
10, 12
11, 15
10, 14
9, 15
11, 15
10, 28
9, 13
11, 11
10, 14
13, 17
13, 17
21, 25
6, 6
4, 20
13, 27
12, 26
5, 17
7, 15
6, 16
1, 1
2, 6
3, 5
4, 10
4, 10
5, 7
2, 2
8, 8
8, 10
12, 12
18, 22
11, 15
7, 8
9, 13
12, 12
10, 12
9, 13
11, 13
8, 8
9, 13
8, 8
10, 14
2, 22
10, 12
8, 12
6, 9
20, 24
10, 24
3, 21
6, 8
7, 9
10, 26
9, 9
8, 24
9, 23
7, 23
5, 5
3, 3
15, 17
16, 16
8, 18
19, 23
15, 17
17, 17
6, 8
11, 25
7, 19
3, 5
14, 30
10, 12
9, 11
6, 8
5, 9
13, 13
14, 16
13, 15
11, 13
6, 6
4, 6
16, 18
15, 15
14, 16
16, 16
5, 19
18, 18
19, 23
18, 22
1, 21
19, 19
18, 18
17, 17
19, 19
4, 22
21, 21
21, 25
15, 31
4, 24
2, 20
11, 29
10, 28
7, 15
9, 13
4, 20
1, 1
4, 20
5, 7
6, 16
6, 8
7, 9
4, 18
10, 11
10, 20
10, 26
16, 18
9, 13
9, 13
7, 15
10, 14
8, 18
11, 11
11, 13
10, 10
11, 13
10, 14
12, 12
2, 2
10, 16
10, 14
8, 18
18, 22
8, 8
5, 19
8, 8
9, 11
8, 8
7, 27
6, 24
7, 7
5, 25
3, 21
1, 23
13, 19
14, 14
6, 16
17, 21
13, 17
15, 19
8, 12
9, 27
5, 19
5, 7
12, 32
12, 12
11, 15
8, 10
7, 11
11, 19
12, 12
11, 15
13, 14
8, 14
6, 12
14, 18
13, 13
12, 20
14, 22
3, 19
16, 24
17, 21
16, 20
3, 19
17, 21
16, 20
15, 19
17, 21
6, 16
19, 25
13, 33
10, 18
8, 16
17, 23
16, 22
5, 7
3, 3
6, 16
11, 11
8, 10
7, 9
6, 6
6, 16
9, 9
8, 10
8, 10
8, 10
2, 2
8, 10
1, 1
7, 9
3, 19
2, 22
2, 2
1, 7
1, 1
2, 6
3, 3
4, 20
2, 2
10, 12
10, 12
8, 10
6, 10
10, 14
14, 20
9, 15
6, 10
7, 11
14, 20
13, 19
12, 12
13, 13
11, 11
9, 15
9, 15
5, 5
6, 12
4, 18
9, 9
5, 5
7, 11
4, 4
15, 15
5, 17
7, 7
18, 26
10, 14
9, 11
8, 10
5, 9
3, 9
4, 8
3, 17
11, 12
4, 6
8, 10
6, 8
5, 13
4, 8
6, 26
7, 7
8, 10
9, 13
8, 12
9, 13
9, 13
8, 12
7, 11
9, 13
10, 10
11, 31
11, 11
19, 19
14, 14
12, 12
21, 23
20, 22
7, 7
5, 13
14, 14
9, 10
8, 10
7, 23
6, 6
4, 6
3, 7
6, 10
2, 2
2, 2
10, 14
16, 18
9, 17
1, 1
11, 15
10, 18
10, 10
7, 7
9, 13
6, 10
7, 11
6, 10
8, 16
8, 10
10, 10
8, 16
2, 12
18, 28
18, 20
7, 8
3, 3
2, 3
18, 22
17, 19
16, 18
17, 21
15, 17
13, 17
11, 12
13, 15
14, 18
12, 14
17, 25
13, 15
15, 17
4, 4
19, 21
13, 15
5, 5
22, 24
4, 4
3, 3
2, 12
3, 7
11, 17
12, 20
11, 13
5, 5
6, 7
4, 6
14, 18
13, 17
12, 16
14, 16
13, 13
16, 18
17, 25
16, 18
7, 7
17, 19
16, 24
15, 23
17, 21
8, 12
19, 21
19, 21
23, 24
12, 14
10, 12
19, 22
18, 18
5, 9
3, 9
12, 14
7, 17
6, 9
5, 7
4, 6
2, 8
3, 4
4, 8
2, 2
2, 12
8, 12
14, 24
7, 15
1, 1
9, 11
8, 12
8, 10
5, 9
7, 11
4, 10
5, 21
4, 8
6, 12
6, 10
8, 10
6, 10
2, 12
16, 24
16, 20
5, 9
2, 8
2, 25
16, 22
15, 17
14, 20
15, 17
13, 15
11, 13
9, 12
11, 15
12, 16
10, 12
15, 15
11, 13
13, 19
2, 5
17, 19
11, 13
3, 7
20, 22
4, 10
3, 13
2, 6
1, 7
9, 11
10, 22
9, 19
5, 11
4, 6
