2, 2
5, 5
12, 12
11, 11
13, 14
14, 14
15, 15
16, 16
11, 11
10, 10
11, 11
12, 12
12, 13
8, 8
10, 10
11, 11
12, 12
10, 10
11, 11
1, 1
5, 5
17, 17
9, 10
18, 18
13, 15
16, 20
15, 15
17, 17
8, 9
2, 2
1, 1
3, 3
2, 2
16, 16
14, 14
2, 2
17, 18
12, 12
13, 14
11, 11
15, 15
14, 14
13, 13
16, 16
13, 13
12, 17
13, 24
16, 16
18, 37
13, 18
16, 22
17, 17
14, 14
10, 28
10, 26
5, 16
7, 18
6, 17
7, 11
7, 14
7, 29
8, 30
8, 28
8, 14
10, 35
11, 28
10, 27
13, 14
8, 30
6, 15
3, 3
4, 5
4, 4
6, 6
5, 33
4, 4
2, 2
10, 11
10, 11
11, 12
12, 13
11, 12
10, 11
8, 25
14, 15
10, 10
8, 13
5, 6
8, 9
7, 8
6, 7
9, 12
4, 4
8, 8
7, 7
6, 6
5, 5
11, 25
13, 23
12, 24
14, 22
14, 24
16, 20
15, 21
17, 19
9, 9
7, 7
8, 8
6, 29
3, 3
4, 23
7, 26
9, 36
6, 10
10, 17
12, 21
11, 22
13, 20
15, 20
9, 9
9, 24
10, 23
11, 24
15, 18
16, 17
12, 12
16, 16
15, 22
16, 23
12, 12
11, 11
17, 24
9, 10
9, 27
15, 15
10, 10
9, 9
12, 12
14, 14
11, 11
12, 12
8, 8
9, 9
10, 10
11, 11
6, 6
5, 5
6, 6
7, 7
8, 8
9, 9
11, 11
12, 12
13, 13
11, 11
12, 12
1, 1
4, 4
16, 16
8, 9
17, 17
12, 12
15, 19
14, 14
16, 19
7, 8
3, 3
2, 2
4, 4
3, 3
17, 17
15, 24
3, 3
18, 18
13, 13
14, 15
12, 12
16, 16
15, 15
14, 14
17, 17
14, 14
13, 13
14, 25
17, 17
18, 19
14, 14
17, 22
17, 17
15, 15
9, 9
9, 9
4, 4
6, 6
5, 5
6, 6
6, 6
6, 6
7, 7
7, 7
7, 7
9, 36
10, 35
11, 11
12, 12
7, 7
5, 5
2, 2
3, 3
3, 3
5, 5
4, 4
3, 3
1, 1
9, 9
9, 9
10, 10
11, 11
10, 10
9, 9
9, 9
13, 15
11, 11
7, 7
4, 4
7, 7
6, 6
5, 5
8, 8
5, 5
9, 9
8, 8
7, 7
6, 6
10, 10
12, 12
11, 11
13, 13
13, 13
15, 15
14, 14
16, 16
10, 27
8, 8
9, 9
7, 7
4, 4
5, 5
8, 8
8, 8
5, 5
11, 11
13, 13
12, 12
14, 23
16, 16
10, 10
10, 10
11, 11
12, 12
16, 16
17, 17
13, 13
17, 17
16, 16
17, 18
13, 13
12, 12
18, 18
8, 11
8, 8
16, 16
9, 9
10, 10
13, 13
15, 15
12, 12
13, 13
9, 9
10, 10
11, 11
12, 12
7, 7
6, 6
7, 7
8, 8
9, 9
13, 13
15, 25
16, 16
17, 17
15, 15
16, 16
5, 5
4, 4
15, 15
8, 8
16, 16
11, 11
14, 14
13, 13
15, 15
7, 8
7, 7
6, 6
8, 8
7, 7
21, 21
19, 19
7, 7
22, 22
17, 19
18, 19
16, 16
20, 20
19, 19
18, 18
21, 21
18, 18
17, 24
18, 25
17, 17
17, 17
18, 25
19, 19
16, 16
19, 24
9, 9
9, 9
4, 4
6, 6
5, 5
6, 6
6, 6
6, 6
7, 7
7, 7
7, 7
9, 9
10, 10
11, 11
11, 11
7, 7
5, 5
2, 2
2, 2
1, 1
1, 1
4, 4
3, 3
3, 3
8, 8
8, 8
9, 9
10, 10
9, 9
8, 8
13, 30
12, 12
15, 15
7, 7
3, 3
6, 6
5, 5
4, 4
8, 8
9, 9
13, 23
12, 12
11, 11
10, 10
10, 10
12, 12
11, 11
13, 13
13, 13
15, 15
14, 14
16, 16
12, 12
12, 12
13, 13
11, 11
8, 8
9, 17
12, 18
8, 8
5, 5
15, 21
17, 17
16, 16
18, 24
20, 39
14, 14
14, 14
15, 15
16, 22
20, 26
21, 21
17, 27
21, 21
20, 29
21, 21
17, 17
16, 16
22, 22
7, 7
8, 8
18, 23
9, 9
14, 14
17, 17
19, 21
16, 23
17, 17
13, 13
14, 14
15, 26
16, 22
11, 17
10, 10
11, 11
12, 12
13, 13
22, 22
23, 24
24, 24
25, 29
24, 24
25, 25
17, 17
16, 22
15, 15
14, 14
1, 1
4, 4
1, 1
2, 2
2, 2
13, 13
19, 19
18, 24
19, 22
19, 19
22, 22
20, 20
18, 21
23, 23
18, 29
19, 19
17, 28
24, 24
23, 23
20, 20
25, 33
22, 22
8, 8
9, 9
4, 4
4, 4
7, 7
6, 6
3, 3
6, 6
11, 11
9, 9
14, 14
14, 14
15, 15
14, 14
12, 12
12, 12
13, 13
11, 11
13, 13
15, 15
16, 22
17, 23
6, 6
13, 13
13, 13
14, 14
13, 13
14, 14
16, 16
16, 16
15, 15
15, 21
7, 7
9, 9
8, 8
5, 5
6, 6
9, 26
14, 14
3, 3
17, 17
11, 11
12, 12
9, 9
10, 10
11, 11
10, 10
18, 18
22, 22
21, 21
20, 20
19, 19
8, 8
6, 6
7, 7
5, 5
7, 7
3, 3
4, 4
2, 2
18, 23
17, 20
18, 18
16, 16
17, 17
16, 23
13, 13
14, 14
13, 13
16, 16
18, 18
17, 17
19, 19
21, 21
16, 16
15, 15
16, 16
17, 17
21, 21
22, 22
23, 26
23, 23
21, 21
22, 37
23, 26
22, 26
23, 23
8, 8
10, 10
5, 5
9, 9
23, 23
21, 21
20, 20
17, 17
18, 18
12, 12
11, 11
10, 10
9, 9
14, 14
15, 15
16, 16
17, 17
17, 17
17, 17
19, 19
20, 22
21, 23
19, 19
20, 20
9, 9
8, 8
8, 8
14, 14
13, 13
14, 14
15, 15
16, 17
16, 16
1, 1
11, 11
10, 10
12, 12
11, 11
23, 23
21, 21
11, 11
24, 24
19, 19
20, 23
18, 19
24, 24
23, 23
21, 22
25, 25
22, 22
19, 24
20, 25
18, 18
18, 18
20, 23
20, 20
17, 17
20, 22
5, 5
5, 5
4, 4
4, 6
5, 5
4, 4
6, 6
2, 2
2, 2
3, 3
3, 3
5, 5
6, 6
7, 7
14, 14
3, 3
5, 5
6, 6
7, 7
7, 7
9, 9
6, 6
5, 5
7, 7
11, 11
10, 10
10, 10
13, 13
12, 12
12, 12
15, 15
15, 15
17, 17
7, 7
8, 8
11, 11
10, 10
9, 9
8, 8
13, 15
17, 17
16, 16
15, 15
14, 14
6, 6
8, 8
7, 7
9, 9
9, 9
11, 11
10, 10
12, 12
8, 8
10, 10
9, 13
11, 11
12, 12
13, 13
14, 14
4, 4
3, 3
17, 26
19, 21
18, 18
20, 29
22, 30
16, 16
16, 18
17, 17
18, 18
22, 22
23, 26
21, 21
24, 24
22, 22
23, 23
21, 21
20, 20
24, 24
11, 11
4, 4
19, 19
9, 9
18, 18
21, 21
21, 21
18, 18
19, 19
15, 15
16, 16
17, 28
18, 27
13, 13
12, 12
13, 13
14, 16
15, 15
23, 23
24, 30
25, 31
26, 27
25, 25
26, 26
18, 18
17, 17
16, 16
1, 1
13, 14
5, 5
2, 2
3, 25
3, 3
12, 12
20, 24
19, 19
20, 21
20, 20
23, 23
21, 21
19, 20
24, 24
19, 19
20, 29
18, 18
25, 25
24, 24
21, 21
26, 31
23, 23
9, 9
10, 10
5, 5
5, 5
8, 8
7, 7
4, 4
7, 7
10, 10
8, 8
13, 13
13, 13
14, 14
13, 13
13, 13
11, 11
12, 12
10, 10
12, 12
14, 14
15, 15
16, 16
7, 7
12, 12
14, 14
15, 15
14, 14
15, 15
17, 17
15, 15
14, 14
16, 20
8, 8
10, 10
9, 9
6, 22
7, 7
10, 10
15, 15
4, 4
18, 18
12, 12
13, 13
10, 10
11, 11
12, 12
11, 11
19, 19
23, 23
22, 22
21, 21
20, 20
7, 7
5, 5
6, 6
4, 4
6, 6
2, 2
3, 3
1, 1
17, 17
18, 18
18, 18
17, 26
18, 18
17, 17
14, 14
13, 13
12, 12
17, 17
19, 19
18, 18
20, 20
22, 22
17, 27
16, 21
17, 17
18, 18
22, 22
23, 23
24, 27
24, 31
22, 37
23, 23
24, 27
23, 23
24, 24
9, 9
9, 9
6, 6
10, 10
24, 24
22, 22
21, 21
18, 27
19, 19
13, 13
12, 12
11, 11
10, 10
15, 15
16, 21
17, 17
18, 18
18, 19
21, 21
23, 26
24, 24
25, 25
23, 23
24, 24
13, 13
12, 22
11, 11
4, 4
14, 14
5, 5
3, 3
2, 2
4, 4
13, 13
15, 15
14, 14
16, 16
15, 17
24, 24
22, 22
15, 17
25, 30
20, 20
21, 21
19, 19
26, 26
25, 25
22, 22
27, 27
24, 24
10, 10
11, 11
6, 6
6, 6
9, 9
8, 8
5, 5
8, 8
15, 15
13, 13
10, 10
12, 12
11, 11
12, 12
8, 8
12, 12
13, 13
13, 13
13, 13
15, 15
16, 16
17, 17
2, 2
13, 13
9, 9
10, 10
9, 9
10, 10
12, 23
12, 12
11, 11
11, 11
3, 3
5, 5
4, 4
1, 1
2, 2
5, 5
16, 16
1, 1
19, 19
7, 7
8, 8
5, 5
6, 6
7, 7
6, 6
17, 20
21, 24
20, 20
19, 19
18, 18
12, 12
10, 10
11, 11
9, 9
11, 11
7, 7
8, 8
6, 6
18, 18
19, 20
19, 19
18, 18
16, 19
17, 18
15, 15
14, 14
11, 11
18, 22
20, 20
19, 19
21, 21
23, 23
18, 18
17, 17
18, 18
19, 19
23, 23
24, 24
25, 25
25, 25
23, 23
24, 24
25, 25
24, 24
25, 25
4, 4
14, 14
7, 7
5, 5
22, 25
23, 23
22, 22
19, 19
20, 20
14, 14
13, 13
12, 12
11, 11
16, 16
17, 22
18, 18
19, 19
19, 19
21, 30
22, 22
23, 33
24, 24
23, 23
24, 24
16, 16
15, 15
14, 14
1, 1
15, 16
2, 2
3, 3
1, 1
1, 1
14, 14
18, 18
17, 17
18, 23
18, 18
21, 21
19, 19
17, 22
22, 22
17, 30
18, 18
16, 29
23, 23
22, 26
19, 19
24, 29
21, 25
7, 7
8, 8
3, 3
3, 3
6, 6
5, 5
2, 2
5, 5
12, 12
10, 10
13, 15
15, 15
14, 14
15, 15
11, 11
13, 13
14, 14
12, 12
14, 14
16, 16
17, 19
18, 18
5, 5
14, 14
12, 12
13, 17
12, 12
13, 13
15, 15
15, 15
14, 14
14, 14
6, 6
8, 8
7, 7
4, 4
5, 5
8, 8
13, 13
2, 2
16, 28
10, 10
11, 11
8, 8
9, 9
10, 10
9, 9
17, 17
21, 21
20, 20
19, 19
18, 18
9, 9
7, 7
8, 8
6, 6
8, 8
4, 4
5, 5
3, 3
18, 21
16, 16
17, 20
15, 15
16, 16
15, 24
12, 12
15, 15
14, 14
15, 19
17, 17
16, 16
18, 18
20, 20
15, 15
14, 14
15, 15
16, 33
20, 20
21, 26
22, 25
22, 22
20, 20
21, 21
22, 22
21, 31
22, 22
7, 7
11, 11
4, 4
8, 8
22, 22
20, 20
19, 19
16, 29
17, 30
11, 11
10, 10
9, 9
8, 8
13, 13
14, 14
15, 15
16, 16
16, 26
22, 22
23, 33
24, 34
25, 26
24, 24
25, 25
15, 25
14, 14
13, 13
2, 2
16, 16
3, 3
2, 2
1, 1
2, 2
15, 15
17, 27
16, 16
18, 18
17, 27
22, 22
20, 25
17, 17
23, 23
18, 18
19, 19
17, 17
24, 24
23, 23
20, 20
25, 38
22, 22
8, 8
9, 9
4, 4
4, 4
7, 7
6, 6
3, 3
6, 6
13, 13
11, 11
12, 12
14, 14
13, 13
14, 14
10, 10
14, 14
15, 15
13, 13
15, 17
17, 17
18, 19
19, 19
4, 4
15, 15
11, 11
12, 12
11, 11
12, 12
14, 14
14, 14
13, 13
13, 23
5, 5
7, 7
6, 6
3, 3
4, 4
7, 7
14, 14
1, 1
17, 17
9, 9
10, 10
7, 7
8, 8
9, 9
8, 8
18, 18
22, 22
21, 21
20, 20
19, 19
10, 10
8, 8
9, 9
7, 7
9, 9
5, 5
6, 6
4, 4
19, 21
17, 23
18, 21
16, 16
17, 17
16, 16
13, 13
16, 16
13, 13
16, 29
18, 18
17, 17
19, 19
21, 21
16, 28
15, 20
16, 16
17, 17
21, 21
22, 22
23, 27
23, 28
21, 21
22, 22
23, 33
22, 22
23, 23
6, 6
12, 12
5, 5
7, 7
23, 23
21, 29
20, 20
17, 17
18, 18
12, 12
11, 11
10, 10
9, 9
14, 14
15, 15
16, 16
17, 17
17, 27
20, 20
21, 21
22, 34
23, 24
22, 22
23, 23
17, 19
16, 17
15, 15
2, 2
16, 17
3, 3
4, 4
1, 1
2, 2
15, 16
18, 19
17, 17
17, 17
18, 18
20, 20
18, 33
16, 16
21, 21
16, 16
17, 17
15, 32
22, 22
21, 26
18, 18
23, 23
20, 20
6, 6
7, 7
2, 2
2, 2
5, 5
4, 4
1, 1
4, 4
13, 13
11, 11
14, 14
16, 16
15, 15
16, 16
12, 12
14, 14
15, 15
13, 13
15, 15
17, 17
18, 18
18, 18
6, 6
15, 15
13, 13
14, 20
13, 13
14, 14
16, 16
16, 18
15, 17
15, 15
7, 7
9, 9
8, 8
5, 5
6, 6
9, 9
12, 12
3, 3
15, 29
11, 11
12, 12
9, 9
10, 10
11, 11
10, 10
16, 27
20, 31
19, 19
18, 18
17, 17
10, 10
8, 8
9, 9
7, 7
9, 9
5, 5
6, 6
4, 4
17, 17
15, 24
16, 16
14, 14
15, 15
14, 14
11, 11
16, 16
15, 15
14, 29
16, 16
15, 15
17, 17
19, 19
14, 28
13, 13
14, 14
15, 15
19, 19
20, 20
21, 21
21, 21
19, 19
20, 20
21, 21
20, 23
21, 21
8, 8
12, 12
3, 3
9, 9
21, 21
19, 19
18, 18
15, 15
16, 16
10, 10
9, 9
8, 8
7, 7
12, 12
13, 24
14, 14
15, 15
15, 15
16, 18
18, 18
19, 19
20, 22
18, 20
19, 26
8, 8
7, 7
7, 7
13, 13
1, 1
12, 12
13, 13
14, 14
15, 15
15, 15
10, 10
9, 9
11, 11
10, 10
22, 22
20, 20
10, 10
23, 23
18, 31
19, 19
17, 17
23, 23
22, 22
20, 21
24, 24
21, 21
18, 24
19, 25
17, 17
17, 17
19, 24
19, 19
16, 16
19, 19
4, 4
4, 4
3, 3
3, 3
4, 4
3, 3
5, 5
1, 1
1, 1
2, 2
2, 2
4, 4
5, 5
6, 6
13, 13
2, 2
4, 4
5, 5
6, 6
6, 6
8, 8
5, 5
4, 4
6, 6
10, 10
9, 9
9, 9
12, 12
11, 11
11, 11
14, 14
14, 14
16, 16
6, 6
7, 7
10, 10
9, 9
8, 8
7, 7
12, 33
16, 16
15, 15
14, 14
13, 13
5, 5
7, 7
6, 6
8, 8
8, 8
10, 10
9, 9
11, 11
7, 7
9, 9
8, 8
10, 10
11, 13
12, 12
13, 13
3, 3
2, 2
16, 16
18, 19
17, 18
19, 21
21, 29
15, 15
15, 15
16, 31
17, 19
21, 21
22, 23
20, 22
23, 23
21, 30
22, 37
20, 20
19, 19
23, 23
10, 10
3, 3
18, 18
8, 8
17, 19
20, 21
20, 20
17, 18
18, 18
14, 14
15, 15
16, 23
17, 22
12, 12
11, 11
12, 12
13, 13
14, 14
8, 8
10, 10
11, 11
12, 12
10, 10
11, 11
2, 2
3, 3
7, 7
19, 25
11, 11
20, 24
15, 15
18, 22
17, 17
18, 18
10, 11
1, 1
3, 3
2, 2
16, 16
14, 14
2, 2
17, 17
12, 12
13, 13
11, 11
15, 15
14, 14
13, 13
16, 16
13, 13
12, 12
13, 13
16, 16
18, 18
13, 13
16, 29
17, 17
14, 14
12, 12
12, 12
7, 7
9, 9
8, 8
9, 9
9, 9
9, 9
10, 10
10, 10
10, 10
12, 35
11, 34
10, 10
15, 15
10, 10
8, 8
5, 5
6, 6
6, 6
8, 8
7, 7
6, 6
4, 4
12, 12
12, 12
13, 13
14, 16
13, 13
12, 12
8, 8
16, 16
10, 10
10, 10
7, 7
10, 10
9, 9
8, 8
11, 11
4, 4
8, 8
7, 7
6, 6
5, 5
13, 13
15, 15
14, 14
16, 16
16, 16
18, 18
17, 17
19, 19
9, 32
7, 7
8, 8
6, 6
3, 3
4, 4
7, 7
11, 11
8, 8
10, 10
12, 13
11, 11
13, 13
15, 15
9, 9
9, 9
10, 10
11, 11
15, 15
16, 17
12, 12
16, 16
15, 24
16, 16
12, 12
11, 11
17, 17
11, 11
11, 11
15, 15
12, 12
9, 9
12, 12
14, 15
11, 11
12, 12
8, 8
9, 9
10, 10
11, 11
6, 6
5, 5
6, 6
7, 7
8, 8
7, 7
9, 9
10, 10
11, 11
9, 9
10, 10
1, 1
2, 2
6, 6
18, 24
10, 11
19, 23
14, 14
17, 17
16, 16
17, 17
9, 9
1, 1
2, 2
1, 1
15, 15
13, 14
1, 1
16, 16
11, 11
12, 12
10, 10
14, 14
13, 13
12, 12
15, 15
12, 12
11, 11
12, 12
15, 15
17, 21
12, 12
15, 24
16, 21
13, 24
11, 11
11, 11
6, 32
8, 8
7, 7
8, 8
8, 8
8, 8
9, 9
9, 9
9, 9
11, 34
10, 10
9, 9
14, 14
9, 9
7, 7
4, 4
5, 5
5, 5
7, 7
6, 6
5, 5
3, 3
11, 11
11, 11
12, 12
13, 13
12, 12
11, 11
7, 7
15, 15
9, 9
9, 9
6, 6
9, 9
8, 8
7, 7
10, 10
3, 3
7, 7
6, 6
5, 5
4, 4
12, 12
14, 14
13, 13
15, 15
15, 15
17, 17
16, 16
18, 18
8, 8
6, 6
7, 7
5, 5
2, 2
3, 3
6, 6
10, 10
7, 7
9, 9
11, 11
10, 11
12, 19
14, 15
8, 8
8, 23
9, 9
10, 10
14, 14
15, 15
11, 11
15, 15
14, 14
15, 15
11, 11
10, 10
16, 16
10, 10
10, 10
14, 25
11, 11
8, 8
11, 11
13, 14
10, 10
11, 11
7, 7
8, 8
9, 28
10, 10
5, 5
4, 4
5, 5
6, 6
7, 7
7, 7
9, 9
10, 10
11, 11
9, 9
10, 10
3, 3
4, 4
8, 8
19, 22
12, 12
20, 21
16, 16
18, 19
18, 20
17, 17
11, 12
3, 3
2, 2
3, 3
15, 15
13, 13
1, 1
11, 11
12, 13
10, 10
14, 14
13, 13
12, 12
15, 15
12, 12
11, 11
12, 12
15, 15
17, 17
12, 12
15, 28
16, 21
13, 26
13, 13
13, 13
8, 8
10, 10
9, 9
10, 10
10, 10
10, 10
11, 11
11, 11
11, 11
11, 34
10, 27
9, 32
16, 16
11, 11
9, 9
6, 6
7, 7
7, 7
9, 9
8, 8
7, 7
5, 5
13, 13
13, 13
14, 14
15, 15
14, 14
13, 13
7, 7
17, 19
9, 9
11, 11
8, 8
11, 11
10, 10
12, 12
3, 3
7, 7
6, 6
5, 5
4, 4
14, 14
16, 16
15, 15
17, 17
17, 17
19, 25
18, 26
20, 24
8, 31
6, 6
7, 7
5, 5
2, 2
3, 3
6, 6
12, 12
9, 9
9, 9
11, 12
10, 10
12, 13
14, 14
8, 8
8, 8
9, 9
10, 10
14, 14
15, 15
11, 11
15, 15
14, 14
15, 15
11, 11
10, 10
16, 16
12, 12
12, 12
14, 14
13, 13
8, 8
11, 11
13, 13
10, 10
7, 7
8, 8
9, 9
10, 10
5, 5
4, 4
5, 5
6, 6
7, 7
8, 8
10, 10
11, 11
12, 12
10, 10
11, 11
2, 2
3, 3
7, 7
19, 25
11, 11
20, 20
15, 15
18, 22
17, 27
18, 18
10, 10
2, 2
1, 1
3, 3
16, 16
14, 14
2, 2
12, 15
13, 14
11, 11
15, 15
14, 14
13, 13
16, 16
13, 13
12, 12
13, 28
16, 22
18, 18
13, 13
16, 16
17, 26
14, 14
12, 12
12, 12
7, 7
9, 9
8, 8
9, 9
9, 9
9, 9
10, 10
10, 10
10, 10
12, 35
11, 34
10, 10
15, 15
8, 8
5, 5
6, 6
6, 6
8, 8
7, 7
6, 6
4, 4
12, 12
12, 12
13, 13
14, 14
13, 13
12, 12
8, 8
16, 16
10, 10
10, 10
7, 7
