14, 24
11, 24
12, 17
13, 29
10, 13
13, 20
14, 31
14, 30
13, 26
9, 37
5, 17
7, 15
8, 24
6, 44
5, 13
4, 24
3, 19
2, 22
4, 39
17, 33
18, 19
17, 17
16, 22
17, 26
18, 34
19, 23
18, 27
17, 26
18, 33
6, 34
6, 31
21, 24
23, 25
24, 31
24, 33
12, 36
9, 30
7, 23
7, 12
8, 21
9, 22
9, 22
10, 21
10, 25
10, 27
8, 10
6, 19
20, 28
22, 31
5, 19
5, 26
7, 18
15, 23
14, 30
6, 9
4, 12
6, 43
12, 17
13, 28
12, 36
11, 14
9, 25
10, 23
11, 26
12, 30
22, 29
10, 34
11, 24
23, 35
9, 19
10, 14
5, 34
4, 14
8, 18
6, 16
8, 15
9, 16
9, 14
7, 33
12, 23
11, 23
14, 45
13, 21
11, 21
14, 17
9, 17
10, 23
8, 17
7, 12
21, 24
24, 30
17, 28
19, 25
16, 21
17, 29
23, 36
19, 34
19, 26
18, 29
16, 21
15, 20
2, 20
3, 17
6, 14
5, 10
6, 44
5, 19
4, 15
5, 5
6, 24
7, 21
4, 16
5, 21
25, 28
26, 34
27, 38
28, 40
20, 28
19, 27
7, 17
7, 21
7, 12
7, 23
8, 20
5, 15
4, 16
3, 17
8, 25
6, 18
2, 12
1, 16
2, 19
3, 18
7, 16
7, 12
6, 13
12, 23
12, 27
14, 19
13, 30
13, 25
12, 32
13, 26
14, 24
11, 24
11, 32
8, 20
7, 22
20, 29
21, 36
9, 19
12, 17
10, 41
10, 20
19, 28
21, 27
15, 24
15, 19
12, 20
13, 29
14, 25
11, 30
14, 21
15, 25
15, 30
14, 28
10, 24
4, 15
8, 23
9, 46
5, 38
4, 18
3, 19
2, 24
1, 23
5, 24
18, 28
19, 30
18, 23
17, 31
18, 35
19, 32
20, 42
19, 23
18, 19
19, 31
7, 12
7, 18
22, 33
24, 34
25, 27
25, 34
13, 18
10, 19
8, 31
8, 13
9, 16
10, 19
10, 32
11, 22
11, 28
11, 21
9, 31
7, 38
21, 37
23, 35
6, 20
6, 38
8, 21
16, 23
15, 26
7, 35
5, 25
7, 23
13, 30
14, 28
13, 24
12, 20
10, 41
11, 27
12, 45
13, 16
23, 30
11, 33
12, 26
24, 32
10, 22
11, 25
6, 18
5, 28
9, 20
7, 18
9, 28
10, 28
10, 34
8, 36
13, 24
12, 25
15, 46
14, 23
12, 28
15, 28
10, 22
11, 18
9, 14
8, 15
22, 33
25, 29
18, 25
20, 29
17, 25
18, 40
24, 29
20, 23
20, 30
19, 29
17, 25
16, 27
3, 19
4, 12
5, 27
6, 18
6, 26
4, 13
5, 21
6, 24
7, 23
6, 18
5, 24
6, 25
26, 38
27, 34
28, 31
29, 35
21, 30
20, 30
8, 31
8, 21
8, 27
8, 25
9, 29
6, 24
5, 13
4, 30
8, 18
6, 21
2, 20
1, 19
2, 17
1, 24
7, 16
7, 16
6, 11
12, 19
12, 27
14, 15
13, 34
13, 21
12, 24
13, 19
14, 23
11, 28
11, 24
6, 20
7, 18
20, 28
21, 28
9, 18
12, 23
10, 37
10, 25
19, 29
21, 29
15, 24
15, 32
12, 24
13, 28
14, 25
11, 16
14, 20
15, 20
15, 27
14, 24
8, 29
6, 21
6, 36
7, 23
7, 17
6, 24
5, 25
4, 12
3, 18
3, 10
18, 22
19, 26
18, 34
17, 29
18, 31
19, 26
20, 22
19, 28
18, 25
19, 27
5, 10
5, 24
22, 29
24, 26
25, 35
25, 31
13, 26
10, 22
6, 20
6, 21
7, 21
8, 25
8, 12
9, 22
9, 26
9, 18
7, 18
5, 19
21, 34
23, 36
6, 19
6, 22
8, 24
16, 25
15, 25
7, 17
5, 19
5, 36
11, 16
12, 27
13, 31
12, 33
8, 20
9, 18
10, 20
11, 28
23, 31
11, 22
12, 18
24, 28
10, 24
11, 22
6, 36
5, 21
9, 17
7, 37
9, 16
10, 24
10, 28
8, 27
11, 27
10, 25
13, 23
12, 19
12, 17
13, 23
10, 19
11, 20
9, 18
8, 16
22, 38
25, 32
18, 23
20, 27
17, 25
18, 29
24, 32
20, 30
20, 26
19, 22
17, 26
16, 18
3, 14
4, 18
6, 22
4, 22
5, 24
6, 25
5, 16
6, 9
7, 23
7, 13
3, 26
4, 34
26, 38
27, 36
28, 32
29, 37
21, 31
20, 28
6, 24
6, 20
6, 30
6, 18
7, 24
4, 14
3, 20
2, 22
9, 29
7, 17
3, 26
2, 20
3, 16
1, 16
8, 11
8, 21
7, 13
13, 16
13, 18
15, 27
14, 27
14, 17
13, 17
14, 19
15, 35
12, 21
12, 27
5, 22
6, 19
21, 27
22, 34
10, 16
13, 21
11, 35
11, 18
20, 35
22, 36
16, 22
16, 24
13, 21
14, 30
15, 23
12, 33
15, 32
16, 31
16, 33
15, 15
7, 19
7, 22
5, 46
6, 26
8, 26
7, 17
6, 21
5, 23
4, 27
2, 32
19, 22
20, 26
19, 24
18, 19
19, 27
20, 25
21, 28
20, 26
19, 26
20, 28
4, 44
4, 22
23, 30
25, 44
26, 42
26, 28
14, 22
11, 25
5, 19
5, 24
6, 25
7, 26
7, 25
8, 34
8, 22
8, 25
6, 23
4, 16
22, 31
24, 34
7, 23
7, 40
9, 25
17, 23
16, 23
8, 17
6, 24
4, 45
10, 15
11, 46
14, 27
13, 18
7, 44
8, 22
9, 28
10, 21
24, 27
12, 37
13, 35
25, 32
11, 13
12, 21
7, 28
6, 12
10, 42
8, 29
10, 18
11, 16
11, 18
9, 38
10, 17
9, 23
12, 19
11, 17
13, 36
12, 27
11, 16
12, 21
10, 13
9, 30
23, 32
26, 33
19, 24
21, 23
18, 26
19, 21
25, 29
21, 29
21, 31
20, 25
18, 25
17, 26
4, 15
5, 15
5, 24
3, 10
4, 23
6, 11
6, 22
7, 28
7, 25
6, 25
2, 20
3, 27
27, 35
28, 37
29, 42
30, 42
22, 27
21, 27
5, 21
5, 12
5, 21
5, 26
6, 13
3, 30
2, 25
1, 18
2, 18
2, 6
5, 24
6, 11
7, 17
7, 15
8, 27
1, 20
1, 8
5, 21
5, 17
7, 23
6, 17
6, 19
5, 16
6, 28
7, 17
4, 18
4, 16
3, 21
2, 9
13, 20
14, 26
2, 12
5, 21
3, 29
3, 11
12, 22
14, 29
8, 15
8, 16
5, 17
6, 16
7, 20
4, 23
7, 21
8, 20
8, 23
7, 27
13, 20
10, 14
11, 26
12, 13
11, 25
10, 14
9, 20
9, 24
8, 24
6, 13
11, 20
12, 22
11, 24
10, 23
11, 26
12, 19
13, 19
12, 18
11, 25
12, 19
9, 14
7, 18
15, 18
17, 24
18, 35
18, 25
6, 30
3, 26
5, 16
5, 22
6, 17
7, 21
7, 21
8, 14
8, 23
8, 21
6, 17
4, 19
14, 23
16, 24
3, 21
4, 31
2, 23
9, 23
8, 22
1, 11
2, 17
10, 18
10, 20
11, 22
6, 22
5, 15
7, 19
8, 24
9, 17
10, 15
16, 24
4, 18
5, 29
17, 31
3, 22
4, 13
4, 29
3, 12
3, 22
3, 25
2, 10
3, 15
3, 17
1, 9
10, 33
9, 20
12, 26
11, 22
5, 16
12, 14
3, 15
4, 15
2, 10
1, 17
15, 24
18, 27
11, 16
13, 17
10, 18
11, 21
17, 30
13, 22
13, 14
12, 20
10, 18
9, 24
4, 17
3, 13
7, 9
5, 18
6, 12
8, 15
4, 20
5, 10
6, 15
7, 13
8, 14
9, 24
19, 25
20, 42
21, 28
22, 34
14, 15
13, 21
6, 12
5, 14
5, 16
8, 22
7, 11
8, 17
8, 10
7, 11
3, 18
3, 15
5, 33
6, 39
7, 17
7, 14
8, 13
1, 18
1, 16
6, 16
6, 27
8, 34
7, 18
7, 26
6, 14
7, 25
8, 13
5, 17
5, 15
3, 14
2, 14
14, 25
15, 19
3, 13
6, 23
4, 12
4, 31
13, 31
15, 25
9, 18
9, 25
6, 20
7, 19
8, 20
5, 26
8, 16
9, 26
9, 16
8, 24
13, 25
10, 14
11, 16
12, 24
11, 17
10, 21
9, 22
9, 18
8, 21
6, 13
12, 24
13, 19
12, 21
11, 18
12, 24
13, 23
14, 24
13, 26
12, 22
13, 18
9, 24
7, 16
16, 27
18, 23
19, 22
19, 36
7, 33
4, 22
5, 17
5, 38
6, 16
7, 19
7, 21
8, 22
8, 8
8, 25
6, 12
4, 17
15, 18
17, 26
3, 19
4, 16
3, 9
10, 15
9, 21
2, 20
2, 14
10, 22
10, 23
11, 44
7, 33
6, 28
7, 20
8, 21
9, 42
10, 17
17, 25
5, 14
6, 30
18, 22
4, 27
5, 13
5, 6
4, 19
4, 27
4, 24
3, 23
4, 9
4, 21
2, 28
10, 33
9, 22
12, 25
11, 14
6, 27
12, 23
4, 18
5, 17
3, 28
2, 20
16, 22
19, 26
12, 25
14, 26
11, 23
12, 21
18, 22
14, 20
14, 20
13, 20
11, 17
10, 26
4, 18
3, 16
7, 16
5, 20
6, 23
8, 22
4, 19
5, 20
6, 8
7, 26
8, 25
9, 16
20, 23
21, 31
22, 34
23, 38
15, 22
14, 25
6, 16
5, 17
5, 14
8, 15
7, 15
8, 21
8, 17
7, 31
3, 15
3, 10
4, 15
5, 9
6, 9
6, 35
7, 15
1, 8
1, 22
6, 22
6, 26
8, 10
7, 29
7, 27
6, 21
7, 13
8, 23
5, 26
5, 11
2, 18
1, 21
14, 24
15, 22
3, 29
6, 20
4, 28
4, 29
13, 30
15, 22
9, 24
9, 23
6, 23
7, 20
8, 24
5, 15
8, 23
9, 21
9, 26
8, 15
12, 17
9, 17
10, 21
11, 14
10, 14
9, 17
8, 27
8, 14
7, 20
5, 23
12, 22
13, 16
12, 27
11, 25
12, 16
13, 22
14, 20
13, 22
12, 23
13, 22
8, 13
6, 16
16, 17
18, 32
19, 28
19, 36
7, 29
4, 16
4, 20
4, 17
5, 13
6, 19
6, 14
7, 17
7, 23
7, 26
5, 13
3, 11
15, 18
17, 23
2, 7
3, 25
3, 9
10, 22
9, 21
2, 14
1, 22
9, 24
9, 22
10, 21
7, 21
6, 31
6, 17
7, 18
8, 16
9, 18
17, 20
5, 16
6, 23
18, 27
4, 7
5, 10
4, 34
3, 30
4, 30
4, 18
3, 29
4, 30
4, 21
2, 16
9, 25
8, 19
11, 24
10, 26
6, 28
11, 20
4, 17
5, 21
3, 18
2, 8
16, 27
19, 28
12, 16
14, 19
11, 16
12, 27
18, 31
14, 21
14, 21
13, 35
11, 18
10, 40
3, 22
2, 23
6, 23
4, 17
5, 14
7, 13
3, 24
4, 19
5, 20
6, 21
7, 23
8, 24
20, 34
21, 28
22, 31
23, 25
15, 24
14, 21
5, 19
4, 15
4, 12
7, 19
6, 10
7, 15
7, 22
6, 20
7, 18
7, 19
10, 13
11, 23
12, 26
12, 17
13, 22
5, 23
6, 26
6, 12
1, 17
2, 22
1, 17
3, 5
2, 34
2, 22
3, 5
1, 22
2, 25
8, 19
7, 19
13, 27
14, 19
7, 15
10, 20
8, 25
8, 22
12, 17
14, 24
3, 20
5, 22
7, 20
6, 17
5, 23
8, 10
7, 20
8, 21
8, 29
7, 28
18, 34
15, 24
16, 21
17, 29
16, 34
15, 18
14, 29
14, 25
13, 38
11, 19
6, 18
7, 22
11, 18
10, 16
11, 20
12, 26
8, 21
7, 26
10, 20
9, 23
14, 26
12, 23
10, 13
12, 31
13, 31
13, 27
11, 29
2, 26
10, 34
10, 26
11, 23
12, 26
12, 33
13, 30
13, 33
13, 18
11, 27
9, 30
9, 26
11, 28
8, 13
9, 16
5, 15
9, 24
4, 25
6, 40
7, 25
15, 25
15, 31
16, 29
11, 16
10, 12
12, 20
13, 26
14, 40
15, 27
11, 30
9, 17
10, 20
12, 27
6, 28
5, 22
7, 19
8, 27
4, 23
6, 32
3, 25
3, 16
4, 10
4, 16
15, 20
14, 33
17, 26
16, 39
10, 20
17, 27
8, 18
9, 10
7, 23
6, 22
10, 21
13, 29
6, 26
8, 18
5, 17
6, 19
12, 27
8, 27
8, 27
7, 27
5, 28
4, 21
9, 27
8, 11
12, 27
10, 16
11, 21
13, 25
9, 21
10, 20
11, 11
12, 19
13, 27
14, 28
14, 15
15, 33
16, 35
17, 34
9, 25
8, 29
11, 22
10, 26
10, 22
13, 14
12, 18
13, 24
13, 18
12, 22
7, 25
7, 27
10, 17
11, 23
12, 34
12, 22
13, 16
5, 25
6, 14
6, 18
1, 6
3, 20
2, 33
3, 23
2, 31
1, 5
2, 35
1, 17
2, 9
8, 13
7, 20
14, 26
15, 29
7, 15
10, 17
8, 24
8, 20
13, 18
15, 23
4, 21
6, 23
8, 11
7, 16
6, 22
9, 23
8, 22
9, 21
9, 26
8, 24
18, 21
15, 21
16, 29
17, 23
16, 18
15, 22
14, 28
14, 26
13, 22
11, 27
7, 24
8, 18
12, 28
11, 17
12, 19
13, 33
9, 27
8, 15
11, 29
10, 25
14, 21
12, 24
11, 29
13, 29
14, 26
14, 30
11, 14
2, 22
10, 22
10, 21
11, 22
12, 20
12, 32
13, 14
13, 29
13, 45
11, 21
9, 19
10, 25
12, 28
8, 22
9, 21
5, 6
10, 22
5, 30
6, 29
7, 20
15, 19
15, 20
16, 25
11, 15
10, 13
12, 33
13, 28
14, 29
15, 29
12, 36
9, 13
10, 18
13, 22
6, 16
5, 17
7, 24
8, 27
4, 21
6, 23
3, 25
3, 16
4, 14
4, 16
15, 34
14, 36
17, 29
16, 23
10, 22
17, 38
8, 25
9, 27
7, 19
6, 25
11, 27
14, 29
7, 12
9, 26
6, 28
7, 21
13, 29
9, 25
9, 20
8, 23
6, 23
5, 16
9, 24
8, 29
12, 12
10, 23
11, 30
13, 30
9, 33
10, 12
11, 31
12, 15
13, 45
14, 17
15, 30
16, 28
17, 35
18, 30
10, 29
9, 27
11, 26
10, 22
10, 16
13, 14
12, 13
13, 29
13, 15
12, 17
9, 20
9, 15
12, 30
13, 21
14, 21
14, 25
15, 34
7, 24
8, 13
8, 15
2, 23
3, 25
1, 26
5, 29
4, 21
4, 28
5, 26
3, 15
4, 21
10, 20
9, 16
11, 27
12, 21
9, 21
11, 24
10, 14
10, 12
10, 33
12, 38
1, 31
3, 22
5, 18
4, 15
3, 26
6, 6
5, 34
6, 35
6, 25
5, 9
20, 34
17, 27
18, 24
19, 24
18, 31
17, 30
16, 18
16, 24
15, 26
13, 24
4, 13
5, 26
9, 14
8, 33
9, 24
10, 33
6, 44
5, 23
8, 31
7, 20
16, 27
14, 19
8, 25
10, 33
11, 27
11, 29
10, 15
4, 18
12, 20
12, 24
13, 17
14, 28
14, 26
15, 27
15, 28
15, 45
13, 27
11, 21
7, 28
9, 25
10, 30
11, 24
7, 34
7, 27
2, 21
8, 21
9, 25
17, 31
17, 34
18, 24
10, 14
9, 20
14, 23
15, 32
16, 29
17, 28
9, 25
10, 13
11, 20
10, 26
8, 32
7, 24
9, 20
10, 35
6, 23
8, 16
5, 28
5, 16
6, 19
6, 22
17, 27
16, 28
19, 28
18, 30
9, 25
19, 32
7, 13
8, 30
8, 17
8, 20
8, 25
11, 32
4, 31
6, 30
3, 16
4, 24
10, 34
6, 20
6, 22
5, 29
3, 30
2, 18
11, 26
10, 23
14, 28
12, 29
13, 26
15, 24
11, 14
12, 30
13, 31
14, 46
15, 30
16, 33
12, 35
13, 16
14, 30
15, 36
7, 30
6, 15
13, 29
12, 28
12, 19
15, 18
14, 38
15, 17
15, 16
14, 23
8, 25
8, 29
11, 17
12, 26
13, 30
13, 20
14, 23
6, 24
7, 16
7, 12
1, 24
2, 22
1, 22
4, 25
3, 23
3, 22
4, 23
2, 27
3, 17
9, 22
8, 26
12, 26
13, 40
8, 16
11, 22
9, 14
9, 23
11, 16
13, 36
2, 21
4, 22
6, 27
5, 34
4, 19
7, 12
6, 17
7, 17
7, 22
6, 14
19, 19
16, 27
17, 30
18, 33
17, 33
16, 39
15, 30
15, 33
14, 31
12, 23
5, 21
6, 25
10, 21
9, 18
10, 31
11, 25
7, 26
6, 11
9, 25
8, 26
15, 35
13, 30
9, 30
11, 29
12, 21
12, 21
11, 14
3, 27
11, 27
11, 23
12, 23
13, 21
13, 27
14, 26
14, 26
14, 28
12, 24
10, 28
8, 26
10, 33
9, 25
10, 12
6, 15
8, 34
3, 34
7, 18
8, 20
16, 22
16, 21
17, 23
11, 12
10, 31
13, 29
14, 27
15, 27
16, 38
10, 29
10, 24
11, 33
11, 30
7, 17
6, 18
8, 28
9, 13
5, 16
7, 29
4, 16
4, 15
5, 9
5, 15
16, 28
15, 24
18, 27
17, 28
10, 19
18, 29
8, 21
9, 15
8, 18
7, 21
9, 30
12, 14
5, 11
7, 28
4, 22
5, 23
11, 26
7, 24
7, 32
6, 28
4, 21
3, 26
10, 23
9, 18
13, 32
11, 17
12, 19
14, 34
10, 21
11, 23
12, 16
13, 25
14, 27
15, 36
13, 27
14, 32
15, 37
16, 37
8, 30
7, 24
12, 18
11, 19
11, 17
14, 30
13, 28
14, 24
14, 26
13, 23
8, 18
8, 13
11, 20
12, 17
13, 31
13, 26
14, 20
6, 22
7, 19
7, 31
3, 3
3, 28
5, 17
4, 20
1, 5
2, 24
1, 30
2, 2
3, 23
9, 23
8, 24
16, 33
17, 26
8, 18
11, 13
9, 26
9, 26
15, 30
17, 20
6, 17
8, 22
10, 19
9, 18
8, 23
10, 13
10, 26
11, 32
11, 24
10, 29
19, 23
16, 29
17, 19
18, 40
17, 41
16, 37
15, 35
15, 29
14, 32
12, 23
9, 19
10, 25
14, 15
13, 24
14, 21
15, 38
11, 35
10, 18
13, 27
12, 23
15, 30
13, 25
13, 15
15, 24
16, 29
16, 33
12, 16
3, 35
11, 24
11, 27
12, 30
13, 34
13, 25
14, 19
14, 24
14, 18
12, 21
10, 20
12, 21
14, 29
9, 26
10, 24
6, 28
12, 23
7, 16
7, 26
8, 22
16, 28
16, 29
17, 42
12, 24
11, 14
13, 35
14, 27
15, 29
16, 29
14, 29
10, 26
11, 15
15, 38
7, 11
6, 26
8, 23
9, 21
5, 29
7, 30
4, 7
4, 27
5, 29
5, 17
16, 42
15, 31
18, 20
17, 34
11, 15
18, 40
9, 17
10, 14
8, 28
7, 27
13, 30
16, 25
9, 15
11, 29
8, 25
9, 24
15, 36
11, 22
11, 29
10, 20
8, 16
7, 24
10, 22
9, 19
13, 16
11, 31
12, 29
14, 20
10, 24
11, 23
12, 27
13, 25
14, 27
15, 33
17, 28
18, 35
19, 38
20, 31
12, 22
11, 23
12, 22
11, 20
11, 37
14, 18
13, 27
14, 40
14, 19
13, 27
7, 13
7, 41
10, 22
11, 24
12, 44
12, 28
13, 18
5, 13
6, 7
6, 19
2, 23
2, 27
4, 23
3, 18
1, 6
3, 28
2, 35
1, 21
2, 6
8, 18
7, 12
15, 31
16, 28
7, 19
10, 20
8, 20
8, 26
14, 24
16, 34
5, 22
7, 21
9, 18
8, 18
7, 34
9, 13
9, 30
10, 20
10, 23
9, 20
18, 25
15, 17
16, 38
17, 35
16, 28
15, 24
14, 28
14, 19
13, 26
11, 25
8, 25
9, 28
13, 32
12, 18
13, 28
14, 26
10, 27
9, 19
12, 29
11, 16
14, 24
12, 17
12, 23
14, 29
15, 27
15, 24
11, 21
2, 20
10, 18
10, 20
11, 22
12, 23
12, 23
13, 21
13, 18
13, 26
11, 16
9, 21
11, 24
13, 26
8, 23
9, 22
5, 18
11, 24
6, 21
6, 15
7, 36
15, 25
15, 32
16, 36
11, 12
10, 17
12, 20
13, 23
14, 33
15, 28
13, 30
9, 17
10, 30
14, 31
6, 20
5, 11
7, 21
8, 26
4, 26
6, 22
3, 8
3, 22
4, 14
4, 27
15, 24
14, 39
17, 31
16, 36
10, 14
17, 25
8, 16
9, 15
7, 19
6, 18
12, 27
15, 30
8, 25
10, 22
7, 24
8, 27
14, 23
10, 25
10, 17
9, 26
7, 22
6, 21
9, 13
8, 12
12, 29
10, 16
11, 26
13, 24
9, 32
10, 25
11, 24
12, 19
13, 37
14, 29
16, 28
17, 31
18, 30
19, 40
11, 28
10, 27
11, 22
10, 22
10, 13
13, 18
12, 20
13, 17
13, 19
12, 24
8, 13
8, 12
11, 24
12, 24
13, 30
13, 15
14, 21
6, 11
7, 25
7, 21
2, 25
1, 6
4, 22
3, 22
2, 27
3, 24
1, 21
2, 25
3, 26
9, 20
8, 25
15, 25
16, 37
8, 27
11, 15
9, 15
9, 15
14, 35
16, 25
5, 17
7, 22
9, 23
8, 12
7, 30
10, 18
9, 21
10, 20
10, 20
9, 13
19, 31
16, 35
17, 22
18, 29
17, 20
16, 26
15, 21
15, 27
14, 40
12, 35
8, 25
9, 25
13, 16
12, 28
13, 32
14, 30
10, 25
9, 21
12, 16
11, 13
15, 23
13, 22
12, 30
14, 19
15, 23
15, 26
12, 16
3, 21
11, 25
11, 34
12, 29
13, 16
13, 32
14, 23
14, 22
14, 20
12, 33
10, 22
11, 28
13, 16
9, 29
10, 27
6, 23
11, 23
6, 21
7, 33
8, 27
16, 30
16, 28
17, 23
12, 13
11, 19
13, 29
14, 16
15, 29
16, 25
13, 24
10, 14
11, 21
14, 28
7, 19
6, 24
8, 28
9, 21
5, 21
7, 42
4, 28
4, 32
5, 26
5, 24
16, 25
15, 22
18, 30
17, 28
11, 25
18, 42
9, 33
10, 22
8, 14
7, 9
12, 30
15, 33
8, 25
10, 14
7, 27
8, 30
14, 32
10, 22
10, 21
9, 22
7, 24
6, 9
10, 33
9, 13
13, 37
11, 17
12, 23
14, 17
10, 30
11, 14
12, 34
13, 39
14, 22
15, 21
16, 28
17, 29
18, 29
19, 30
11, 29
10, 21
12, 21
11, 23
11, 23
14, 28
13, 14
14, 34
14, 25
13, 26
9, 32
9, 14
12, 25
13, 26
14, 28
14, 33
15, 15
7, 27
8, 18
8, 16
3, 36
2, 28
5, 23
4, 30
1, 26
2, 22
1, 34
3, 3
4, 16
10, 23
9, 24
16, 23
17, 25
9, 19
12, 15
10, 20
10, 18
15, 25
17, 33
6, 20
8, 21
10, 32
9, 30
8, 31
11, 21
10, 35
11, 23
11, 19
10, 20
20, 39
17, 27
18, 21
19, 23
18, 20
17, 30
16, 35
16, 31
15, 16
13, 32
9, 26
10, 24
14, 20
13, 21
14, 18
15, 20
11, 36
10, 23
13, 25
12, 19
16, 20
14, 26
13, 14
15, 30
16, 27
16, 18
13, 23
4, 27
12, 32
12, 19
13, 24
14, 32
14, 25
15, 28
15, 24
15, 28
13, 15
11, 16
12, 21
14, 32
10, 13
11, 23
7, 28
12, 17
7, 21
8, 27
9, 19
17, 30
17, 24
18, 27
13, 13
12, 20
14, 30
15, 34
16, 37
17, 29
14, 33
11, 23
12, 33
15, 18
8, 12
7, 19
9, 39
10, 36
6, 30
8, 25
5, 20
5, 18
6, 26
6, 7
17, 25
16, 26
19, 20
18, 19
12, 29
19, 34
10, 10
11, 21
9, 15
8, 19
13, 36
16, 30
9, 20
11, 27
8, 22
9, 23
15, 33
11, 20
11, 24
10, 20
8, 22
7, 18
11, 37
10, 14
14, 26
12, 27
