14, 40
10, 46
2, 24
4, 42
8, 18
7, 31
6, 20
5, 5
4, 22
3, 23
1, 1
3, 35
2, 2
6, 32
20, 38
15, 23
18, 27
8, 8
19, 19
6, 22
9, 47
12, 14
11, 15
12, 12
13, 31
16, 38
17, 38
13, 35
15, 33
17, 30
19, 25
7, 23
8, 24
3, 41
5, 21
6, 20
10, 10
8, 18
10, 20
12, 22
11, 11
11, 17
1, 43
19, 35
20, 26
23, 31
21, 31
10, 16
14, 32
15, 33
18, 34
22, 32
18, 26
16, 22
17, 21
13, 13
7, 19
15, 15
14, 14
17, 43
16, 22
18, 26
18, 20
4, 4
17, 27
7, 37
5, 5
10, 28
9, 29
12, 32
11, 33
14, 36
13, 35
12, 26
11, 17
21, 41
22, 24
22, 32
21, 39
9, 17
12, 36
16, 36
17, 33
9, 17
11, 15
19, 31
20, 30
18, 32
16, 46
15, 31
14, 14
13, 23
9, 19
5, 5
7, 39
7, 21
6, 28
5, 29
4, 4
3, 31
2, 26
2, 26
3, 41
1, 33
3, 3
19, 33
12, 22
17, 30
5, 5
16, 16
9, 37
12, 40
11, 17
10, 26
13, 15
12, 28
15, 31
16, 37
12, 28
14, 32
16, 46
18, 18
10, 42
11, 11
6, 38
8, 8
9, 19
13, 13
11, 43
13, 49
15, 15
14, 36
10, 10
4, 36
18, 34
19, 35
22, 22
22, 40
9, 19
13, 35
14, 30
17, 30
21, 47
17, 18
13, 13
14, 20
12, 36
10, 18
14, 20
13, 21
16, 16
15, 19
15, 15
17, 17
1, 33
20, 42
4, 4
2, 2
7, 7
6, 28
9, 25
8, 8
11, 11
10, 24
11, 23
10, 24
20, 34
21, 43
23, 31
20, 42
8, 8
11, 27
15, 35
16, 36
12, 16
14, 46
22, 44
23, 29
21, 21
19, 25
18, 18
17, 39
16, 22
12, 18
4, 4
6, 6
6, 6
5, 21
4, 22
3, 3
2, 2
1, 1
1, 25
2, 24
1, 1
4, 4
18, 26
13, 31
16, 29
6, 6
17, 17
8, 20
11, 23
10, 16
9, 17
12, 14
11, 11
14, 30
15, 36
11, 35
13, 31
15, 32
17, 33
9, 39
10, 22
5, 21
7, 7
8, 8
12, 14
10, 16
12, 18
14, 14
13, 13
9, 19
3, 23
17, 27
18, 18
21, 23
21, 29
8, 18
12, 12
13, 39
16, 36
20, 20
16, 16
14, 20
15, 15
11, 23
9, 17
13, 13
12, 22
15, 25
14, 20
16, 18
16, 18
2, 32
19, 27
5, 29
3, 3
8, 8
7, 27
10, 24
9, 9
12, 12
11, 33
10, 24
9, 25
19, 39
20, 24
22, 30
19, 25
7, 7
10, 20
14, 30
15, 37
11, 11
13, 13
21, 23
22, 24
20, 26
18, 26
17, 23
16, 22
15, 15
11, 17
8, 26
10, 36
10, 10
9, 25
8, 26
7, 7
6, 28
5, 29
5, 31
6, 32
3, 31
4, 30
22, 40
9, 9
20, 42
2, 32
13, 13
12, 38
15, 37
14, 20
13, 21
16, 26
15, 45
18, 28
19, 35
15, 38
17, 39
19, 43
21, 43
13, 39
14, 40
9, 9
11, 11
12, 38
16, 28
14, 20
16, 32
18, 34
17, 17
13, 23
7, 27
21, 21
22, 32
25, 38
25, 43
12, 22
16, 38
17, 53
20, 42
24, 34
20, 32
10, 10
11, 23
15, 19
13, 13
17, 17
16, 18
15, 19
16, 34
12, 22
14, 14
2, 2
23, 39
1, 33
1, 1
4, 30
3, 3
6, 6
5, 5
8, 8
7, 27
14, 20
13, 13
23, 33
24, 34
26, 34
23, 39
11, 23
14, 14
18, 18
19, 33
15, 41
17, 27
25, 31
26, 32
24, 28
22, 42
21, 27
20, 36
19, 19
15, 31
22, 30
20, 34
12, 40
13, 14
14, 22
15, 23
16, 24
17, 27
19, 25
20, 28
19, 43
18, 26
22, 30
23, 39
3, 6
24, 38
19, 47
20, 30
23, 37
12, 22
11, 23
14, 22
13, 35
4, 16
4, 17
7, 15
5, 15
3, 6
1, 19
21, 27
22, 36
21, 21
19, 33
18, 18
16, 24
16, 30
14, 14
12, 26
13, 27
9, 10
21, 37
9, 11
8, 13
5, 16
3, 17
10, 38
6, 14
7, 13
10, 10
2, 19
2, 2
22, 30
21, 35
13, 27
17, 31
15, 29
14, 15
17, 18
16, 30
20, 34
18, 32
20, 42
7, 21
23, 41
21, 35
26, 42
25, 37
26, 34
27, 37
24, 38
25, 39
12, 40
11, 39
7, 7
6, 6
4, 17
1, 19
11, 19
8, 16
8, 12
9, 10
17, 25
15, 23
5, 5
4, 19
6, 20
8, 22
9, 24
10, 24
11, 25
15, 30
17, 27
19, 19
15, 15
16, 18
17, 17
16, 18
15, 33
14, 14
14, 14
15, 29
12, 12
13, 13
9, 9
23, 24
21, 22
7, 7
4, 4
21, 21
24, 32
15, 23
14, 22
17, 27
16, 28
19, 35
20, 48
16, 16
18, 26
20, 37
22, 40
22, 22
23, 23
18, 26
20, 20
21, 29
19, 25
21, 29
23, 31
25, 33
24, 26
14, 22
16, 28
22, 22
23, 31
26, 36
26, 36
13, 13
17, 17
18, 46
21, 41
25, 35
21, 33
1, 33
2, 2
10, 24
22, 22
8, 8
9, 25
6, 28
7, 27
3, 31
5, 29
11, 23
30, 32
8, 26
10, 10
5, 29
6, 28
3, 3
4, 30
1, 1
2, 32
11, 33
12, 12
24, 30
25, 33
27, 43
24, 33
14, 20
15, 15
19, 45
20, 44
20, 28
18, 26
28, 34
27, 35
29, 37
29, 31
28, 34
27, 29
26, 34
22, 30
20, 33
20, 26
10, 23
11, 24
12, 37
13, 29
14, 33
15, 28
17, 31
18, 36
17, 30
16, 35
20, 33
3, 18
21, 21
22, 35
17, 45
20, 23
23, 35
10, 10
9, 26
12, 25
11, 24
2, 2
1, 20
5, 21
3, 18
2, 20
2, 2
21, 38
22, 39
21, 33
19, 22
18, 30
14, 30
16, 39
17, 26
15, 18
16, 26
7, 31
19, 35
9, 12
10, 14
8, 14
6, 15
8, 24
4, 17
5, 16
8, 16
5, 5
1, 4
20, 43
19, 32
11, 30
17, 29
13, 26
12, 25
15, 28
14, 27
18, 31
16, 32
18, 31
10, 20
21, 42
19, 41
24, 40
23, 24
24, 45
25, 26
22, 35
23, 36
10, 29
9, 28
10, 11
9, 13
7, 14
4, 17
9, 28
6, 19
6, 18
7, 17
15, 29
13, 25
8, 17
7, 17
9, 18
11, 20
12, 22
13, 16
14, 24
17, 28
10, 34
12, 34
12, 22
11, 23
10, 24
9, 25
8, 8
7, 27
7, 37
8, 8
5, 29
6, 28
2, 2
24, 38
7, 7
22, 38
11, 23
14, 32
17, 29
16, 22
15, 23
18, 20
17, 43
20, 37
21, 24
17, 39
19, 25
21, 27
23, 33
15, 37
16, 34
11, 33
13, 13
14, 24
18, 26
16, 22
18, 40
20, 36
19, 31
15, 21
9, 31
23, 39
24, 44
27, 47
27, 29
14, 20
18, 24
19, 25
22, 36
26, 36
22, 34
8, 26
9, 25
17, 17
15, 29
15, 15
16, 18
13, 13
14, 20
10, 10
12, 12
4, 40
25, 31
1, 33
3, 3
2, 2
1, 1
4, 30
3, 3
6, 28
5, 5
16, 18
15, 15
25, 38
26, 54
28, 28
25, 37
13, 21
16, 41
20, 42
21, 37
17, 21
19, 19
27, 35
28, 40
26, 36
24, 38
23, 29
22, 34
21, 43
17, 23
21, 23
21, 21
11, 37
12, 22
13, 31
14, 20
15, 31
16, 18
18, 18
19, 19
16, 28
17, 17
13, 21
19, 19
4, 4
17, 30
11, 23
21, 25
24, 50
11, 27
10, 26
13, 29
12, 28
15, 38
16, 32
12, 42
14, 32
16, 30
18, 44
22, 26
23, 27
22, 22
20, 24
19, 25
15, 29
17, 27
19, 35
21, 33
20, 32
10, 26
20, 20
18, 45
19, 28
22, 38
22, 22
9, 9
13, 41
14, 32
17, 29
21, 41
17, 45
3, 3
2, 32
6, 6
18, 34
4, 30
5, 5
2, 32
3, 31
1, 1
1, 33
15, 45
26, 36
12, 22
14, 30
9, 25
10, 10
7, 7
8, 26
5, 5
6, 28
7, 27
8, 8
20, 26
21, 33
23, 24
20, 26
10, 24
11, 27
15, 15
16, 31
16, 32
14, 30
24, 44
23, 29
25, 27
25, 37
24, 40
23, 29
22, 32
18, 28
4, 4
2, 2
14, 36
13, 15
12, 12
11, 39
10, 40
9, 9
7, 21
6, 6
9, 37
8, 20
12, 38
20, 20
21, 29
20, 37
14, 14
21, 25
3, 3
10, 18
11, 17
8, 20
9, 19
18, 38
19, 30
15, 27
17, 35
19, 31
21, 21
1, 1
2, 2
3, 3
1, 1
2, 2
6, 22
4, 42
6, 26
8, 28
7, 7
13, 47
5, 5
21, 35
22, 32
19, 25
17, 27
12, 16
16, 26
17, 36
20, 24
18, 36
20, 32
22, 28
23, 27
15, 31
3, 25
17, 21
16, 20
19, 27
18, 18
22, 26
20, 38
10, 40
13, 33
13, 13
11, 23
16, 30
15, 31
18, 30
17, 17
20, 20
19, 27
14, 44
13, 17
21, 33
20, 32
18, 36
19, 29
13, 15
14, 18
18, 28
19, 25
5, 41
7, 21
15, 35
16, 28
14, 34
12, 30
11, 37
10, 44
9, 39
5, 25
7, 27
5, 5
17, 17
16, 18
15, 15
14, 14
13, 21
12, 22
10, 10
9, 9
12, 12
11, 41
15, 37
23, 37
24, 32
23, 36
17, 35
24, 28
3, 3
13, 21
14, 20
11, 53
12, 22
21, 33
22, 27
18, 31
20, 32
22, 40
24, 36
2, 2
1, 1
6, 6
4, 4
5, 29
9, 25
7, 27
9, 29
11, 11
10, 10
16, 20
8, 44
24, 34
25, 35
22, 38
20, 34
15, 15
19, 23
20, 24
23, 34
21, 39
23, 35
25, 27
26, 30
18, 34
6, 6
20, 44
19, 23
22, 30
21, 31
25, 27
23, 23
13, 39
16, 16
16, 40
14, 26
19, 37
18, 38
21, 31
20, 32
23, 29
22, 34
17, 35
16, 20
24, 24
23, 35
21, 29
22, 22
16, 18
17, 32
21, 29
22, 48
8, 26
10, 10
18, 32
19, 35
17, 31
15, 35
14, 34
13, 13
12, 32
8, 28
12, 32
10, 10
4, 4
5, 21
6, 20
7, 19
8, 18
9, 9
11, 29
12, 36
11, 27
10, 34
14, 20
12, 13
15, 29
10, 23
16, 16
11, 33
10, 10
13, 39
1, 25
2, 2
1, 25
8, 24
9, 24
5, 30
7, 25
9, 12
11, 21
11, 37
12, 20
11, 49
9, 17
8, 8
4, 22
6, 38
8, 26
10, 10
9, 26
3, 25
13, 13
11, 25
12, 12
15, 21
15, 17
2, 24
6, 30
7, 29
10, 32
14, 40
10, 34
14, 14
13, 35
5, 39
7, 7
7, 31
6, 32
9, 35
8, 8
12, 12
10, 10
12, 26
15, 27
15, 23
13, 25
18, 20
17, 23
18, 18
19, 25
16, 28
17, 27
4, 4
3, 3
13, 35
14, 14
16, 38
13, 21
3, 35
4, 4
8, 24
9, 27
5, 5
3, 23
17, 25
16, 32
16, 19
14, 32
13, 23
12, 26
11, 25
7, 7
13, 33
11, 15
3, 3
4, 22
5, 31
6, 20
7, 7
8, 38
10, 16
11, 15
10, 10
9, 17
13, 23
11, 23
14, 22
9, 26
15, 23
10, 26
11, 17
14, 38
1, 25
3, 23
2, 24
7, 33
8, 8
4, 4
6, 24
8, 29
10, 24
12, 18
13, 37
12, 32
10, 16
9, 35
5, 21
7, 7
9, 33
11, 25
10, 24
2, 2
12, 14
10, 35
11, 19
14, 34
14, 20
1, 25
5, 31
6, 30
9, 9
13, 37
9, 25
13, 23
12, 32
4, 40
8, 8
6, 6
5, 5
8, 36
7, 29
11, 25
9, 27
11, 49
16, 16
14, 22
12, 34
17, 25
16, 30
17, 19
18, 26
15, 29
16, 28
3, 33
2, 2
12, 24
13, 23
15, 21
12, 18
2, 24
3, 3
7, 7
8, 28
6, 6
4, 4
16, 18
15, 16
17, 19
15, 27
14, 14
13, 29
12, 24
8, 8
10, 34
8, 8
6, 6
7, 7
8, 18
9, 9
10, 16
11, 15
13, 31
12, 32
13, 13
12, 30
16, 26
14, 22
17, 25
12, 32
18, 42
13, 13
8, 20
11, 23
2, 24
3, 23
1, 1
10, 26
11, 27
7, 27
9, 27
11, 31
13, 21
9, 39
10, 22
9, 17
7, 19
6, 20
2, 24
4, 22
6, 28
8, 44
7, 25
5, 23
11, 33
13, 31
14, 32
17, 35
17, 19
4, 4
8, 28
9, 29
12, 25
16, 18
12, 32
16, 26
15, 27
7, 7
5, 21
9, 33
8, 34
11, 33
10, 10
14, 30
12, 30
14, 14
13, 23
17, 25
15, 27
20, 20
19, 23
20, 24
21, 23
18, 26
19, 19
6, 38
5, 23
15, 22
16, 20
18, 20
15, 21
5, 21
6, 30
10, 28
11, 30
3, 23
1, 25
15, 21
16, 16
14, 20
12, 30
11, 11
10, 24
9, 25
5, 5
11, 15
9, 17
5, 21
6, 6
7, 7
8, 8
9, 31
10, 16
12, 30
13, 13
12, 16
11, 15
15, 25
13, 21
16, 24
11, 24
17, 17
12, 32
9, 19
12, 52
1, 1
2, 24
1, 43
9, 25
10, 25
6, 29
8, 30
10, 27
12, 22
10, 44
11, 21
10, 16
8, 8
7, 19
3, 23
5, 21
7, 27
9, 27
8, 8
4, 24
12, 14
12, 24
13, 23
16, 36
16, 17
3, 3
7, 29
8, 28
11, 23
15, 19
11, 23
15, 15
14, 14
6, 34
6, 20
8, 32
7, 27
10, 10
9, 31
13, 27
11, 33
13, 27
14, 24
16, 24
14, 30
19, 23
18, 28
19, 25
20, 20
17, 27
18, 22
5, 35
4, 24
14, 34
15, 35
17, 17
14, 24
4, 4
5, 31
9, 9
10, 31
4, 22
2, 24
16, 24
17, 19
15, 15
13, 29
12, 28
11, 27
10, 26
6, 46
18, 32
18, 20
8, 24
9, 25
10, 10
11, 33
12, 40
13, 29
15, 35
16, 38
15, 31
14, 30
18, 28
4, 16
19, 35
2, 19
20, 36
15, 31
18, 44
21, 37
8, 26
7, 33
10, 30
9, 25
1, 4
3, 19
1, 19
1, 22
3, 17
19, 35
20, 40
19, 31
17, 29
16, 28
12, 28
14, 30
16, 24
16, 22
17, 23
5, 21
17, 37
7, 14
8, 8
9, 11
7, 8
6, 6
2, 19
3, 18
6, 14
6, 14
2, 18
18, 46
17, 40
9, 25
15, 31
11, 27
10, 32
13, 36
12, 29
16, 16
14, 48
16, 36
11, 17
19, 19
17, 45
22, 24
21, 37
22, 38
23, 23
20, 26
21, 41
8, 36
7, 23
9, 12
10, 10
8, 9
5, 5
7, 23
4, 20
4, 16
5, 5
13, 27
11, 23
9, 15
8, 14
10, 16
12, 18
13, 19
14, 15
15, 21
15, 31
19, 26
19, 34
9, 37
10, 25
11, 26
12, 33
13, 34
14, 29
16, 36
17, 35
16, 19
15, 30
19, 34
4, 20
20, 36
1, 4
21, 36
16, 16
19, 37
22, 38
9, 26
8, 27
11, 26
10, 13
1, 20
4, 19
2, 20
2, 20
3, 4
20, 25
21, 26
20, 32
18, 24
17, 22
13, 23
15, 40
17, 25
16, 26
17, 24
6, 22
18, 22
8, 11
9, 9
9, 12
7, 14
7, 22
3, 19
4, 18
7, 15
6, 15
2, 19
19, 34
18, 33
10, 26
16, 28
12, 27
11, 27
14, 30
13, 28
17, 32
15, 18
17, 34
11, 21
20, 42
18, 34
23, 46
22, 38
23, 40
24, 27
21, 24
22, 37
9, 25
8, 24
10, 10
10, 14
8, 13
5, 16
8, 23
5, 20
5, 8
6, 9
14, 28
12, 28
9, 19
8, 18
10, 17
12, 12
13, 14
14, 14
15, 22
16, 26
15, 31
15, 29
5, 33
6, 36
7, 39
8, 38
9, 37
10, 38
12, 34
13, 19
12, 36
11, 35
15, 39
7, 15
16, 48
5, 18
17, 23
12, 40
15, 33
18, 22
5, 31
4, 32
7, 29
6, 26
3, 19
4, 19
2, 20
4, 18
6, 16
16, 30
17, 21
16, 30
14, 28
13, 27
9, 39
11, 33
13, 22
15, 21
14, 21
2, 34
14, 32
6, 16
7, 16
10, 12
10, 12
3, 33
1, 1
2, 20
5, 17
9, 10
5, 17
15, 15
14, 44
6, 36
12, 26
8, 38
7, 36
10, 10
9, 39
13, 43
11, 41
13, 23
14, 14
16, 24
14, 26
19, 19
18, 42
19, 49
20, 20
17, 23
18, 46
5, 35
4, 4
8, 14
9, 13
11, 11
8, 8
4, 34
1, 1
3, 19
4, 18
10, 26
8, 28
12, 14
11, 13
13, 15
15, 16
16, 18
17, 19
16, 19
12, 23
17, 31
17, 33
7, 7
8, 27
9, 27
10, 38
11, 37
12, 12
14, 34
15, 34
14, 54
13, 13
17, 35
5, 15
18, 36
3, 18
19, 25
14, 38
17, 33
20, 38
7, 25
6, 32
9, 25
8, 30
1, 19
2, 19
2, 20
2, 18
4, 5
18, 30
19, 31
18, 42
16, 38
15, 23
11, 30
13, 31
15, 23
17, 17
16, 22
4, 22
16, 35
6, 14
7, 13
10, 11
8, 12
5, 33
1, 20
2, 18
5, 5
7, 13
3, 4
17, 49
16, 34
8, 26
14, 32
10, 28
9, 37
12, 37
11, 29
15, 33
13, 31
15, 37
12, 16
18, 37
16, 40
21, 39
20, 38
21, 45
22, 44
19, 44
20, 38
7, 25
6, 25
8, 12
9, 9
9, 9
6, 14
6, 24
3, 21
3, 17
4, 17
12, 32
10, 28
10, 10
9, 9
11, 15
13, 17
14, 18
15, 19
16, 17
14, 32
19, 33
19, 31
9, 23
10, 38
11, 25
12, 40
13, 30
14, 34
16, 30
17, 31
16, 30
15, 29
19, 33
3, 6
20, 28
2, 20
21, 41
16, 30
19, 31
22, 36
9, 23
8, 22
11, 31
10, 32
1, 19
2, 3
4, 18
2, 21
2, 18
20, 27
21, 37
20, 32
18, 25
17, 35
13, 29
15, 30
17, 25
15, 26
16, 24
6, 9
18, 26
8, 12
9, 14
8, 15
6, 14
7, 30
3, 17
4, 4
7, 13
5, 18
1, 19
19, 33
18, 44
10, 10
16, 23
12, 26
11, 28
14, 28
13, 16
17, 17
15, 33
17, 39
10, 13
20, 23
18, 44
23, 37
22, 36
23, 37
24, 38
21, 35
22, 36
9, 23
8, 8
10, 13
9, 11
7, 13
4, 19
8, 22
5, 5
5, 8
6, 14
14, 28
12, 12
8, 16
7, 18
9, 17
11, 19
12, 33
13, 34
14, 14
16, 29
21, 23
21, 33
11, 21
12, 22
13, 31
14, 30
15, 31
16, 26
18, 38
19, 37
18, 28
17, 18
21, 31
1, 19
22, 32
2, 19
23, 29
18, 34
21, 35
24, 36
11, 35
10, 20
13, 14
12, 22
3, 17
3, 18
6, 16
4, 16
2, 21
22, 23
23, 33
22, 34
20, 33
19, 19
15, 31
17, 17
15, 27
13, 25
14, 14
8, 26
20, 24
10, 11
9, 9
6, 15
4, 4
9, 19
5, 6
6, 14
9, 11
3, 18
1, 19
21, 32
20, 20
12, 38
18, 26
14, 30
13, 13
16, 32
15, 43
19, 19
17, 37
19, 29
8, 20
22, 38
20, 48
25, 35
24, 34
25, 35
26, 42
23, 51
24, 38
11, 41
10, 26
8, 15
7, 13
5, 15
2, 19
10, 34
7, 17
7, 13
8, 12
16, 42
14, 32
6, 18
5, 17
7, 7
9, 21
10, 22
11, 23
12, 12
16, 16
5, 25
3, 27
15, 15
14, 16
13, 13
12, 42
11, 11
10, 42
8, 40
7, 23
10, 42
9, 21
13, 13
21, 21
22, 30
21, 28
15, 33
22, 26
1, 1
2, 2
11, 11
12, 18
9, 21
10, 20
19, 26
20, 32
16, 38
18, 30
20, 32
22, 34
1, 1
4, 26
2, 2
3, 27
7, 23
5, 5
7, 27
9, 9
8, 28
14, 18
6, 6
22, 32
23, 23
20, 30
18, 28
13, 17
17, 28
18, 28
21, 33
19, 37
21, 33
23, 29
24, 28
16, 44
4, 4
18, 30
17, 17
20, 24
19, 19
23, 25
21, 39
11, 37
14, 14
14, 38
12, 40
17, 31
16, 28
19, 31
18, 18
21, 33
