6, 14
5, 15
4, 8
3, 8
3, 14
4, 12
4, 11
5, 8
6, 10
6, 8
10, 18
2, 6
3, 10
5, 9
2, 13
1, 8
5, 13
5, 18
3, 3
3, 8
8, 15
7, 15
8, 16
6, 11
10, 24
4, 6
6, 8
9, 17
4, 16
4, 14
4, 13
4, 16
2, 12
3, 14
3, 13
2, 13
3, 15
1, 13
3, 3
4, 16
4, 16
4, 15
2, 2
4, 11
3, 15
3, 12
4, 13
4, 14
2, 2
1, 1
3, 10
3, 12
2, 15
1, 14
2, 2
3, 12
4, 13
8, 19
3, 13
4, 9
5, 10
1, 1
2, 2
3, 15
3, 3
4, 12
4, 14
6, 16
5, 5
6, 18
4, 12
8, 18
5, 15
6, 14
7, 7
7, 14
4, 14
5, 5
5, 5
3, 8
4, 11
4, 11
5, 10
6, 9
4, 11
4, 15
5, 10
5, 10
5, 10
3, 9
5, 14
4, 12
4, 17
5, 9
5, 17
5, 16
4, 13
3, 7
3, 13
1, 1
2, 14
3, 15
4, 7
5, 12
9, 23
1, 11
4, 4
6, 9
3, 11
2, 14
4, 7
4, 17
4, 4
4, 10
7, 19
6, 16
7, 15
5, 16
9, 21
5, 19
7, 13
8, 8
7, 13
5, 17
5, 9
5, 10
3, 6
4, 10
4, 13
5, 5
6, 18
4, 12
3, 8
4, 4
4, 13
4, 17
2, 11
4, 16
3, 9
3, 15
4, 16
4, 18
4, 18
3, 13
4, 15
2, 2
1, 14
1, 12
2, 2
3, 3
4, 12
8, 19
2, 13
5, 7
5, 11
3, 13
3, 13
3, 15
3, 13
5, 10
5, 9
6, 19
5, 11
6, 16
4, 12
8, 20
6, 10
6, 9
7, 13
8, 9
4, 15
6, 17
6, 15
4, 15
5, 11
5, 11
6, 19
7, 13
5, 11
2, 12
3, 17
3, 12
3, 15
1, 9
3, 15
2, 15
2, 12
3, 15
3, 12
3, 15
2, 7
4, 11
1, 13
2, 13
1, 12
1, 13
2, 13
3, 12
7, 19
3, 14
5, 6
4, 12
2, 13
3, 10
2, 15
2, 14
5, 8
5, 11
5, 18
4, 14
5, 18
3, 15
7, 19
5, 11
5, 9
6, 18
7, 13
3, 15
6, 9
6, 9
4, 10
5, 6
5, 9
5, 7
6, 11
4, 12
3, 13
4, 12
4, 13
4, 12
2, 12
4, 12
3, 16
3, 14
4, 15
4, 15
4, 11
3, 3
5, 11
2, 13
3, 14
2, 14
1, 13
1, 11
2, 13
8, 15
4, 17
5, 10
3, 13
3, 13
4, 5
3, 13
3, 16
6, 11
6, 11
6, 14
5, 5
6, 16
4, 14
8, 17
4, 10
4, 14
7, 7
8, 11
4, 12
7, 8
6, 11
5, 6
6, 13
6, 11
6, 8
7, 8
5, 5
4, 15
5, 17
5, 11
5, 12
3, 11
5, 17
4, 12
4, 13
5, 16
5, 13
5, 14
4, 14
6, 14
3, 11
4, 8
3, 14
2, 14
1, 15
1, 15
9, 18
5, 15
4, 12
2, 15
4, 15
5, 11
4, 12
4, 16
6, 11
6, 12
7, 19
6, 17
7, 15
5, 17
9, 19
3, 11
3, 13
8, 17
9, 11
5, 14
6, 10
5, 11
5, 9
6, 12
6, 10
7, 9
8, 11
6, 10
5, 10
6, 18
6, 8
6, 10
4, 11
6, 13
5, 15
5, 15
6, 16
6, 16
6, 13
5, 17
6, 10
4, 11
5, 12
4, 11
3, 12
2, 13
1, 15
10, 17
6, 12
3, 12
1, 13
5, 5
5, 10
5, 17
5, 11
5, 13
5, 11
8, 14
7, 7
8, 16
6, 14
10, 16
2, 12
2, 18
9, 9
8, 10
6, 12
5, 5
4, 11
4, 11
5, 8
5, 6
6, 9
7, 15
7, 10
7, 21
8, 16
8, 18
8, 8
6, 6
6, 6
7, 7
7, 7
6, 6
6, 6
10, 23
9, 22
10, 24
8, 20
9, 21
8, 17
7, 19
8, 18
9, 17
10, 16
10, 17
12, 24
11, 20
9, 18
10, 11
7, 7
5, 5
12, 17
12, 13
2, 2
3, 3
4, 4
4, 4
2, 2
12, 23
12, 16
1, 1
12, 18
8, 22
12, 24
13, 15
11, 24
12, 17
11, 21
10, 10
11, 15
9, 15
5, 15
6, 16
4, 4
6, 16
4, 8
6, 18
5, 13
5, 15
6, 19
6, 12
5, 6
4, 18
2, 14
3, 14
1, 1
2, 5
3, 13
4, 13
5, 13
6, 12
10, 19
3, 10
5, 7
2, 13
1, 14
5, 12
5, 9
3, 14
3, 14
8, 18
7, 9
8, 18
6, 14
10, 17
4, 15
6, 14
9, 13
6, 11
6, 8
4, 5
4, 7
2, 9
3, 10
3, 5
4, 8
5, 15
3, 13
6, 14
7, 11
5, 5
7, 12
6, 7
8, 20
7, 12
7, 10
8, 17
8, 16
6, 15
5, 8
3, 13
4, 8
4, 10
5, 10
5, 8
5, 7
4, 8
3, 13
12, 21
3, 8
2, 9
3, 11
2, 6
7, 10
7, 11
2, 9
2, 9
10, 11
9, 14
10, 12
8, 12
12, 15
1, 13
3, 13
11, 12
5, 13
7, 10
2, 13
1, 13
1, 14
2, 12
2, 11
3, 5
4, 13
4, 7
6, 8
7, 14
7, 7
7, 14
5, 9
7, 19
6, 6
6, 11
7, 18
7, 15
7, 11
6, 7
5, 9
5, 15
6, 10
5, 16
4, 8
3, 12
2, 14
1, 16
11, 16
5, 15
2, 14
5, 12
4, 15
6, 14
6, 10
4, 10
4, 10
9, 18
8, 16
9, 23
7, 15
11, 20
1, 13
1, 1
10, 10
7, 19
7, 15
4, 13
3, 12
3, 10
4, 12
4, 12
5, 16
6, 10
6, 11
4, 7
5, 13
4, 9
5, 13
3, 6
5, 18
4, 13
4, 16
5, 17
5, 15
3, 18
2, 2
2, 6
1, 14
3, 9
3, 10
2, 2
3, 13
4, 11
5, 17
9, 19
2, 15
3, 8
5, 14
1, 13
4, 9
4, 9
3, 7
3, 12
7, 15
6, 13
7, 20
5, 12
9, 21
4, 15
6, 10
8, 19
6, 13
5, 5
4, 16
4, 7
2, 16
3, 13
3, 5
4, 13
5, 10
3, 14
4, 14
5, 13
3, 3
5, 11
4, 13
6, 12
5, 11
5, 14
6, 18
6, 15
4, 15
3, 10
1, 13
2, 2
2, 13
3, 14
3, 3
4, 10
5, 10
5, 18
10, 11
1, 11
2, 12
4, 14
1, 13
5, 12
5, 12
2, 14
2, 6
8, 20
7, 12
8, 13
6, 18
10, 22
3, 8
5, 9
9, 21
5, 15
5, 17
3, 16
3, 12
1, 8
2, 14
2, 2
3, 13
4, 14
2, 15
2, 14
3, 16
3, 17
3, 15
1, 1
3, 3
2, 2
2, 2
3, 3
3, 3
5, 12
4, 16
5, 13
3, 15
4, 17
3, 15
2, 9
3, 13
4, 14
5, 13
7, 7
5, 12
7, 9
6, 14
4, 12
5, 18
2, 2
7, 16
7, 7
5, 5
4, 4
5, 5
3, 3
7, 7
7, 17
7, 10
6, 6
7, 11
3, 15
7, 12
8, 12
6, 11
7, 11
6, 11
5, 15
6, 12
4, 17
2, 14
3, 11
3, 8
3, 17
1, 1
1, 1
2, 2
2, 2
1, 1
1, 1
5, 18
4, 4
5, 13
3, 16
4, 14
3, 15
2, 15
3, 10
4, 12
5, 13
5, 5
5, 5
7, 7
6, 10
4, 12
5, 5
2, 2
7, 16
7, 20
3, 3
2, 2
3, 3
1, 1
5, 5
7, 9
7, 19
4, 4
7, 11
3, 10
7, 11
8, 8
6, 7
7, 11
6, 8
5, 13
6, 10
4, 14
6, 11
7, 13
5, 13
7, 17
6, 10
8, 9
7, 20
7, 11
8, 13
8, 11
6, 19
5, 19
3, 14
4, 11
4, 13
5, 9
5, 14
6, 11
6, 12
5, 13
12, 21
3, 14
2, 12
4, 14
3, 12
2, 2
7, 7
7, 12
2, 2
10, 11
9, 20
10, 13
8, 13
12, 13
3, 15
5, 14
11, 16
5, 17
7, 19
3, 7
3, 8
1, 1
2, 2
2, 14
3, 5
4, 14
4, 10
6, 12
7, 13
5, 15
7, 14
6, 10
8, 12
7, 12
7, 8
8, 13
8, 17
6, 18
5, 12
3, 5
4, 11
4, 10
5, 16
5, 9
6, 11
6, 12
5, 13
12, 15
3, 7
2, 15
4, 13
3, 7
2, 11
7, 14
7, 8
2, 2
10, 19
9, 14
10, 14
8, 12
12, 17
3, 11
5, 13
11, 15
5, 17
7, 8
3, 16
3, 16
1, 1
2, 2
2, 12
3, 15
4, 12
4, 14
5, 19
6, 18
6, 18
6, 19
4, 4
4, 4
5, 5
5, 5
4, 4
4, 4
8, 19
7, 17
8, 13
6, 14
7, 17
6, 12
5, 14
6, 14
7, 14
8, 18
2, 2
8, 20
10, 19
9, 16
7, 15
8, 20
5, 5
3, 3
10, 11
10, 20
1, 1
2, 2
2, 2
2, 2
10, 12
10, 14
1, 1
10, 19
6, 19
10, 10
11, 14
9, 15
10, 11
9, 13
8, 11
9, 17
7, 15
4, 4
5, 18
5, 16
5, 14
3, 3
3, 3
4, 4
4, 4
3, 3
3, 3
7, 16
6, 15
7, 13
5, 18
6, 16
5, 16
4, 12
5, 13
6, 16
7, 13
3, 3
7, 17
9, 10
8, 12
6, 17
7, 19
4, 4
2, 2
9, 16
9, 14
1, 1
1, 1
1, 1
3, 3
9, 16
9, 16
2, 2
9, 17
5, 15
9, 11
10, 13
8, 19
9, 10
8, 12
7, 13
8, 12
6, 14
5, 5
6, 18
6, 16
6, 16
4, 4
4, 4
5, 5
5, 5
4, 4
4, 4
8, 20
7, 20
8, 13
6, 18
7, 10
6, 18
5, 5
6, 14
7, 16
8, 16
4, 4
8, 14
10, 17
9, 16
7, 20
8, 11
5, 5
3, 3
10, 11
10, 20
2, 2
1, 1
2, 2
4, 4
10, 15
10, 16
3, 3
10, 17
6, 18
10, 15
11, 12
9, 13
10, 14
9, 11
8, 20
9, 22
7, 16
3, 12
4, 14
4, 11
4, 13
2, 2
2, 2
3, 3
3, 3
2, 2
2, 2
6, 19
5, 13
6, 20
4, 14
5, 17
4, 16
3, 12
4, 14
5, 5
6, 12
4, 4
6, 15
8, 18
7, 14
5, 15
6, 14
3, 3
1, 1
8, 13
8, 13
2, 2
1, 1
2, 2
4, 4
8, 10
8, 14
3, 3
8, 12
4, 16
8, 12
9, 18
7, 11
8, 17
7, 13
6, 10
7, 10
5, 13
7, 7
8, 8
8, 8
8, 17
6, 6
6, 6
7, 7
7, 7
6, 6
6, 6
10, 15
9, 19
10, 16
8, 21
9, 22
8, 13
7, 20
8, 18
9, 17
10, 10
2, 2
10, 18
12, 17
11, 21
9, 21
10, 21
7, 7
5, 5
12, 21
12, 13
2, 2
3, 3
4, 4
4, 4
12, 18
12, 19
1, 1
12, 18
8, 17
12, 16
13, 16
11, 15
12, 16
11, 15
10, 18
11, 17
9, 18
7, 13
8, 14
6, 10
8, 17
6, 19
8, 11
7, 15
7, 14
8, 13
8, 15
7, 18
6, 11
4, 12
5, 11
5, 15
6, 14
5, 6
4, 10
3, 11
2, 14
12, 22
4, 12
1, 11
1, 11
4, 10
3, 13
7, 18
7, 10
3, 15
3, 14
10, 18
9, 11
10, 12
8, 13
12, 14
2, 14
11, 22
6, 8
8, 18
3, 8
2, 15
2, 9
3, 11
3, 13
4, 12
5, 13
5, 12
7, 11
8, 15
8, 11
8, 16
6, 16
8, 16
7, 16
7, 11
8, 12
8, 19
8, 17
7, 18
6, 8
6, 16
7, 13
6, 16
5, 9
4, 16
3, 15
2, 14
12, 16
6, 10
3, 14
1, 1
6, 13
5, 12
7, 15
7, 16
5, 12
5, 13
10, 18
9, 17
10, 17
8, 18
12, 16
2, 17
11, 18
8, 15
8, 16
5, 11
4, 13
4, 11
5, 11
5, 12
6, 12
7, 11
7, 9
6, 18
7, 17
7, 17
7, 19
5, 5
5, 5
6, 6
6, 6
5, 5
5, 5
9, 18
8, 21
9, 10
7, 17
8, 17
7, 18
6, 18
7, 17
8, 16
9, 15
1, 1
9, 18
11, 15
10, 17
8, 21
9, 22
6, 6
4, 4
11, 18
11, 16
1, 1
2, 2
3, 3
3, 3
1, 1
11, 13
11, 23
11, 20
7, 7
11, 14
12, 15
10, 11
11, 17
10, 13
9, 15
10, 17
8, 22
5, 15
6, 16
4, 20
6, 16
6, 15
8, 12
7, 10
7, 17
8, 11
9, 22
8, 13
4, 14
7, 17
7, 10
8, 11
7, 8
8, 12
9, 9
8, 11
12, 20
6, 11
5, 15
7, 17
6, 18
5, 18
7, 20
7, 10
5, 13
5, 17
10, 18
9, 12
10, 14
8, 16
12, 18
6, 16
8, 12
11, 25
6, 14
4, 17
5, 8
4, 15
5, 17
3, 16
2, 2
1, 1
3, 15
1, 1
2, 2
2, 9
2, 2
2, 14
4, 13
3, 13
3, 15
4, 16
4, 17
6, 17
5, 16
4, 15
4, 4
5, 9
4, 14
3, 10
4, 15
5, 12
6, 13
8, 16
6, 17
7, 13
7, 13
5, 6
5, 5
3, 12
3, 17
7, 17
7, 15
6, 14
5, 13
6, 18
4, 18
8, 20
8, 12
8, 15
7, 16
6, 12
6, 17
7, 16
6, 12
7, 13
5, 12
4, 12
5, 14
3, 14
5, 16
6, 19
4, 7
6, 9
6, 6
8, 11
7, 9
7, 11
8, 16
8, 13
7, 12
6, 9
4, 13
5, 14
5, 10
6, 9
6, 8
7, 12
6, 11
5, 11
12, 22
4, 5
2, 12
4, 9
4, 6
3, 12
7, 9
7, 11
3, 3
3, 14
10, 13
9, 9
10, 14
8, 11
12, 15
3, 13
5, 12
11, 11
4, 9
6, 12
1, 14
2, 13
3, 13
1, 14
2, 15
3, 15
3, 12
6, 8
7, 16
5, 13
7, 15
7, 10
9, 12
8, 12
8, 17
9, 17
9, 19
7, 13
6, 16
4, 12
5, 14
5, 16
6, 6
6, 6
6, 11
5, 11
4, 13
13, 14
4, 14
1, 14
3, 11
4, 12
3, 11
8, 8
8, 10
3, 16
3, 3
11, 11
10, 11
11, 19
9, 11
13, 13
2, 15
4, 13
12, 12
5, 14
7, 10
1, 14
2, 2
3, 8
2, 2
3, 3
4, 15
4, 5
5, 11
6, 11
4, 11
6, 6
5, 5
7, 12
6, 12
6, 10
7, 10
7, 13
5, 9
4, 8
2, 12
3, 3
3, 10
4, 15
4, 4
5, 10
5, 5
4, 4
11, 11
2, 6
1, 8
3, 3
2, 12
1, 5
6, 6
6, 10
1, 1
1, 1
9, 13
8, 8
9, 15
7, 16
11, 20
2, 10
4, 13
10, 10
4, 6
6, 13
2, 12
2, 12
1, 1
1, 1
2, 2
3, 3
3, 15
6, 6
7, 13
5, 12
7, 7
6, 6
8, 13
7, 17
7, 12
8, 11
8, 13
6, 16
5, 12
3, 5
4, 8
4, 16
5, 9
5, 11
6, 10
6, 9
5, 8
12, 17
3, 10
2, 5
4, 14
3, 7
2, 2
7, 12
7, 12
2, 2
2, 2
10, 15
9, 10
10, 13
8, 12
12, 21
3, 13
5, 15
11, 20
5, 14
7, 8
3, 16
3, 8
1, 1
2, 2
3, 16
4, 6
4, 12
4, 9
5, 14
3, 11
5, 11
5, 13
7, 15
6, 8
6, 11
7, 11
7, 11
6, 12
5, 8
3, 3
4, 13
4, 9
5, 13
5, 12
6, 11
6, 11
5, 11
11, 16
3, 15
2, 12
4, 14
3, 15
2, 14
6, 8
6, 15
2, 14
2, 14
9, 14
8, 10
9, 12
7, 15
11, 16
3, 13
5, 17
10, 15
3, 17
5, 12
1, 14
2, 13
1, 14
2, 14
1, 8
2, 16
2, 12
3, 3
4, 13
2, 18
4, 10
4, 4
6, 9
5, 11
5, 9
6, 9
6, 10
7, 17
6, 12
2, 14
5, 5
5, 11
6, 6
5, 9
6, 13
7, 9
6, 6
10, 14
4, 8
3, 11
5, 5
4, 9
3, 3
5, 8
5, 5
3, 6
3, 15
8, 12
7, 7
8, 16
6, 13
10, 13
4, 11
6, 13
9, 9
2, 2
4, 14
2, 14
3, 6
2, 2
3, 13
1, 1
1, 1
1, 5
4, 4
5, 11
3, 10
5, 15
5, 5
7, 10
6, 6
6, 10
7, 11
7, 15
8, 14
7, 10
3, 3
6, 6
6, 9
7, 11
6, 6
7, 14
8, 9
7, 7
11, 21
5, 14
4, 14
6, 6
5, 5
4, 4
6, 6
6, 6
4, 15
4, 6
9, 13
8, 8
9, 16
7, 14
11, 18
5, 13
7, 12
10, 10
1, 1
5, 21
3, 13
4, 13
3, 3
4, 6
2, 2
1, 1
2, 13
2, 2
3, 10
1, 15
3, 13
3, 7
5, 15
4, 14
4, 8
5, 19
5, 11
6, 11
5, 7
1, 16
4, 4
4, 9
5, 13
4, 8
5, 6
6, 9
7, 13
9, 15
3, 14
4, 12
6, 10
3, 13
2, 2
4, 13
4, 4
4, 13
4, 14
7, 15
6, 6
7, 16
5, 10
9, 19
5, 5
7, 13
8, 8
3, 13
3, 13
3, 16
4, 5
3, 13
4, 13
2, 2
1, 15
2, 6
