13, 39
16, 54
16, 40
14, 42
19, 33
18, 38
21, 31
20, 36
23, 23
22, 34
17, 35
16, 36
24, 30
23, 31
21, 33
22, 38
16, 38
17, 32
21, 35
22, 48
8, 8
10, 24
18, 30
19, 35
17, 31
15, 15
14, 34
13, 33
12, 32
8, 8
12, 14
10, 16
4, 4
5, 33
6, 20
7, 7
8, 8
9, 9
11, 11
12, 14
11, 27
10, 16
14, 32
12, 36
15, 23
10, 25
16, 22
11, 27
10, 18
13, 39
1, 1
2, 2
1, 1
8, 26
9, 12
5, 5
7, 31
9, 12
11, 12
11, 11
12, 20
11, 15
9, 9
8, 8
4, 4
6, 6
8, 22
10, 30
9, 9
3, 25
13, 13
11, 21
12, 12
15, 37
15, 19
2, 24
6, 6
7, 30
10, 22
14, 15
10, 24
14, 30
13, 25
5, 5
7, 19
7, 37
6, 32
9, 29
8, 30
12, 12
10, 34
12, 18
15, 19
15, 21
13, 25
18, 20
17, 17
18, 20
19, 19
16, 22
17, 17
4, 34
3, 3
13, 19
14, 22
16, 20
13, 13
3, 23
4, 4
8, 30
9, 23
5, 21
3, 3
17, 23
16, 16
16, 18
14, 20
13, 13
12, 12
11, 11
7, 7
13, 31
11, 15
3, 3
4, 22
5, 47
6, 30
7, 19
8, 18
10, 38
11, 15
10, 10
9, 17
13, 23
11, 12
14, 30
9, 25
15, 21
10, 10
11, 35
14, 20
1, 25
3, 23
2, 24
7, 7
8, 23
4, 31
6, 24
8, 22
10, 20
12, 12
13, 19
12, 42
10, 16
9, 17
5, 21
7, 19
9, 25
11, 23
10, 10
2, 2
12, 12
10, 26
11, 19
14, 16
14, 36
1, 25
5, 29
6, 24
9, 27
13, 17
9, 9
13, 13
12, 24
4, 40
8, 18
6, 30
5, 39
8, 36
7, 29
11, 25
9, 9
11, 25
16, 16
14, 22
12, 20
17, 29
16, 24
17, 19
18, 26
15, 29
16, 20
3, 41
2, 34
12, 36
13, 23
15, 15
12, 12
2, 24
3, 3
7, 7
8, 28
6, 20
4, 4
16, 18
15, 16
17, 19
15, 51
14, 22
13, 31
12, 24
8, 28
10, 34
8, 18
6, 20
7, 7
8, 18
9, 9
10, 16
11, 11
13, 13
12, 14
13, 29
12, 14
16, 18
14, 22
17, 25
12, 23
18, 24
13, 13
8, 20
11, 11
2, 2
3, 23
1, 25
10, 30
11, 31
7, 7
9, 29
11, 25
13, 23
9, 9
10, 22
9, 17
7, 7
6, 20
2, 24
4, 22
6, 24
8, 26
7, 7
5, 5
11, 15
13, 23
14, 22
17, 35
17, 21
4, 4
8, 28
9, 27
12, 12
16, 20
12, 22
16, 16
15, 15
7, 35
5, 5
9, 33
8, 36
11, 33
10, 34
14, 28
12, 32
14, 30
13, 31
17, 25
15, 27
20, 22
19, 21
20, 24
21, 21
18, 26
19, 25
6, 36
5, 39
15, 21
16, 20
18, 18
15, 15
5, 21
6, 24
10, 30
11, 29
3, 3
1, 1
15, 15
16, 22
14, 22
12, 48
11, 23
10, 34
9, 25
5, 5
11, 11
9, 17
5, 21
6, 20
7, 19
8, 8
9, 17
10, 16
12, 12
13, 13
12, 12
11, 11
15, 19
13, 35
16, 24
11, 33
17, 21
12, 28
9, 19
12, 22
1, 1
2, 2
1, 1
9, 31
10, 25
6, 30
8, 26
10, 27
12, 22
10, 20
11, 21
10, 16
8, 36
7, 19
3, 23
5, 5
7, 23
9, 25
8, 26
4, 4
12, 12
12, 22
13, 23
16, 36
16, 38
3, 3
7, 27
8, 28
11, 25
15, 21
11, 33
15, 29
14, 26
6, 34
6, 20
8, 32
7, 33
10, 34
9, 35
13, 31
11, 33
13, 13
14, 20
16, 20
14, 32
19, 21
18, 22
19, 25
20, 40
17, 17
18, 18
5, 5
4, 40
14, 21
15, 19
17, 19
14, 15
4, 22
5, 25
9, 27
10, 26
4, 4
2, 2
16, 20
17, 17
15, 31
13, 27
12, 22
11, 23
10, 10
6, 6
18, 32
18, 32
8, 24
9, 37
10, 38
11, 33
12, 28
13, 30
15, 31
16, 28
15, 31
14, 31
18, 18
4, 16
19, 19
2, 19
20, 36
15, 31
18, 24
21, 27
8, 32
7, 7
10, 30
9, 31
1, 1
3, 3
1, 19
1, 1
3, 17
19, 31
20, 32
19, 31
17, 29
16, 22
12, 28
14, 26
16, 24
16, 22
17, 17
5, 21
17, 33
7, 14
8, 12
9, 11
7, 7
6, 6
2, 18
3, 17
6, 15
6, 14
2, 18
18, 34
17, 33
9, 25
15, 27
11, 27
10, 26
13, 29
12, 50
16, 46
14, 32
16, 32
11, 17
19, 27
17, 29
22, 22
21, 37
22, 38
23, 23
20, 48
21, 37
8, 31
7, 23
9, 11
10, 10
8, 12
5, 6
7, 23
4, 4
4, 16
5, 15
13, 22
11, 29
9, 10
8, 14
10, 11
12, 12
13, 19
14, 15
15, 21
15, 25
19, 26
19, 21
9, 24
10, 25
11, 26
12, 15
13, 28
14, 29
16, 33
17, 33
16, 35
15, 31
19, 36
4, 17
20, 43
1, 20
21, 24
16, 31
19, 25
22, 34
9, 26
8, 24
11, 24
10, 25
1, 20
4, 19
2, 19
2, 20
3, 4
20, 24
21, 33
20, 25
18, 30
17, 17
13, 28
15, 20
17, 25
16, 23
17, 27
6, 21
18, 27
8, 14
9, 13
9, 15
7, 8
7, 28
3, 18
4, 18
7, 15
6, 15
2, 19
19, 34
18, 34
10, 25
16, 21
12, 33
11, 33
14, 29
13, 13
17, 17
15, 31
17, 32
11, 18
20, 28
18, 33
23, 25
22, 26
23, 38
24, 24
21, 24
22, 29
9, 37
8, 8
10, 12
10, 11
8, 13
5, 19
8, 29
5, 21
5, 17
6, 15
14, 14
12, 27
9, 10
8, 15
10, 17
12, 13
13, 20
14, 21
15, 25
16, 26
15, 43
15, 33
5, 27
6, 34
7, 37
8, 8
9, 23
10, 10
12, 33
13, 19
12, 28
11, 21
15, 25
7, 8
16, 24
5, 18
17, 27
12, 28
15, 19
18, 22
5, 31
4, 4
7, 7
6, 26
3, 3
4, 19
2, 2
4, 18
6, 7
16, 20
17, 29
16, 16
14, 28
13, 33
9, 31
11, 25
13, 21
15, 21
14, 22
2, 2
14, 18
6, 16
7, 16
10, 10
10, 10
3, 41
1, 1
2, 2
5, 5
9, 9
5, 5
15, 25
14, 36
6, 6
12, 34
8, 32
7, 33
10, 30
9, 9
13, 37
11, 29
13, 13
14, 16
16, 26
14, 26
19, 21
18, 28
19, 47
20, 44
17, 47
18, 48
5, 35
4, 36
8, 14
9, 13
11, 11
8, 14
4, 34
1, 1
3, 20
4, 19
10, 32
8, 8
12, 14
11, 13
13, 13
15, 15
16, 18
17, 19
16, 20
12, 23
17, 35
17, 37
7, 25
8, 32
9, 33
10, 28
11, 37
12, 30
14, 32
15, 33
14, 36
13, 31
17, 39
5, 15
18, 36
3, 18
19, 25
14, 32
17, 39
20, 28
7, 31
6, 32
9, 29
8, 30
1, 19
2, 19
2, 20
2, 5
4, 4
18, 27
19, 37
18, 27
16, 28
15, 23
11, 27
13, 25
15, 20
17, 21
16, 22
4, 22
16, 35
6, 14
7, 7
10, 10
8, 9
5, 33
1, 20
2, 18
5, 15
7, 13
3, 3
17, 27
16, 34
8, 36
14, 32
10, 29
9, 27
12, 30
11, 29
15, 33
13, 37
15, 29
12, 12
18, 44
16, 16
21, 23
20, 20
21, 45
22, 40
19, 47
20, 38
7, 25
6, 24
8, 8
9, 12
9, 10
6, 14
6, 24
3, 21
3, 17
4, 4
12, 22
10, 28
10, 14
9, 10
11, 15
13, 17
14, 15
15, 19
16, 16
14, 20
19, 33
19, 35
9, 37
10, 24
11, 14
12, 32
13, 27
14, 17
16, 24
17, 35
16, 19
15, 37
19, 29
3, 17
20, 48
2, 2
21, 35
16, 19
19, 23
22, 34
9, 25
8, 22
11, 26
10, 32
1, 1
2, 21
4, 7
2, 2
2, 2
20, 32
21, 25
20, 26
18, 22
17, 31
13, 29
15, 19
17, 17
15, 26
16, 27
6, 20
18, 34
8, 12
9, 14
8, 8
6, 14
7, 21
3, 6
4, 16
7, 13
5, 5
1, 4
19, 29
18, 32
10, 24
16, 30
12, 26
11, 11
14, 37
13, 38
17, 34
15, 35
17, 45
10, 18
20, 31
18, 21
23, 39
22, 26
23, 25
24, 38
21, 38
22, 36
9, 23
8, 22
10, 10
9, 11
7, 16
4, 16
8, 22
5, 5
5, 15
6, 14
14, 28
12, 30
8, 8
7, 15
9, 17
11, 19
12, 12
13, 21
14, 14
16, 18
21, 33
21, 55
11, 12
12, 22
13, 33
14, 30
15, 29
16, 40
18, 36
19, 26
18, 34
17, 31
21, 41
1, 19
22, 32
2, 2
23, 33
18, 18
21, 33
24, 36
11, 25
10, 36
13, 23
12, 22
3, 3
3, 21
6, 16
4, 16
2, 21
22, 32
23, 37
22, 34
20, 20
19, 19
17, 17
15, 15
13, 25
14, 26
8, 18
20, 36
10, 10
9, 11
6, 15
4, 4
9, 25
5, 15
6, 14
9, 10
3, 17
1, 19
21, 37
20, 30
12, 50
18, 31
14, 39
13, 23
16, 36
15, 25
19, 34
17, 36
19, 35
8, 20
22, 32
20, 30
25, 37
24, 46
25, 41
26, 27
23, 39
24, 34
11, 21
10, 52
8, 12
7, 14
5, 15
2, 18
10, 44
7, 17
7, 13
8, 9
16, 46
14, 32
6, 18
5, 18
7, 19
9, 22
10, 22
11, 11
12, 12
16, 28
5, 25
3, 27
15, 15
14, 16
13, 17
12, 18
11, 19
10, 10
8, 22
7, 41
10, 10
9, 9
13, 13
21, 35
22, 26
21, 33
15, 37
22, 26
1, 1
2, 2
11, 19
12, 18
9, 21
10, 20
19, 35
20, 32
16, 20
18, 26
20, 27
22, 26
1, 1
4, 4
2, 2
3, 3
7, 7
5, 25
7, 27
9, 29
8, 28
14, 14
6, 24
22, 32
23, 23
20, 30
18, 30
13, 17
17, 29
18, 29
21, 41
19, 33
21, 34
23, 25
24, 24
16, 50
4, 26
18, 30
17, 21
20, 28
19, 29
23, 25
21, 27
11, 37
14, 34
14, 34
12, 12
17, 17
16, 32
19, 19
18, 34
21, 31
20, 32
