10, 18
10, 10
5, 5
9, 9
8, 8
9, 9
9, 9
8, 8
11, 11
12, 12
11, 14
5, 5
6, 6
2, 2
3, 3
2, 2
3, 3
2, 2
4, 4
6, 6
4, 4
3, 3
6, 6
5, 5
4, 4
6, 6
2, 2
3, 3
7, 7
7, 7
16, 16
17, 17
16, 16
15, 15
17, 22
17, 17
17, 17
17, 20
10, 10
11, 11
7, 7
7, 7
12, 12
11, 11
7, 7
11, 11
11, 11
11, 11
11, 11
12, 12
9, 9
9, 9
9, 9
9, 9
9, 9
8, 8
9, 9
9, 9
8, 8
7, 7
2, 2
1, 1
3, 3
2, 2
10, 10
10, 10
3, 3
4, 4
3, 3
4, 4
2, 2
17, 19
10, 10
12, 12
14, 14
14, 14
14, 14
14, 14
15, 22
14, 14
14, 14
14, 14
14, 14
10, 10
10, 10
10, 10
10, 10
11, 11
9, 9
13, 13
15, 15
16, 16
11, 11
12, 12
12, 12
11, 11
13, 13
14, 14
14, 14
14, 14
13, 13
10, 10
2, 2
17, 17
10, 10
18, 18
14, 14
5, 5
5, 6
6, 6
6, 6
5, 5
7, 7
14, 14
6, 7
15, 15
14, 14
17, 17
16, 16
14, 23
14, 14
16, 16
15, 15
14, 17
14, 14
10, 10
9, 9
9, 9
8, 8
6, 6
11, 11
12, 17
14, 14
10, 10
11, 11
11, 11
13, 19
2, 2
3, 3
6, 6
5, 5
5, 5
5, 5
4, 4
4, 4
3, 3
2, 2
14, 14
12, 12
9, 12
9, 9
5, 5
8, 8
4, 4
1, 1
11, 19
10, 10
11, 11
11, 11
10, 10
11, 11
14, 14
13, 21
5, 5
6, 6
2, 2
3, 3
2, 2
3, 4
2, 5
4, 4
6, 6
4, 4
3, 3
8, 8
5, 5
6, 6
8, 8
3, 3
5, 5
9, 9
9, 9
16, 16
17, 17
16, 16
15, 15
17, 17
17, 20
17, 17
17, 17
12, 12
13, 13
7, 7
7, 7
12, 22
11, 11
7, 7
11, 11
11, 11
11, 11
11, 11
12, 19
11, 11
11, 11
11, 11
11, 11
11, 11
10, 10
11, 11
11, 11
10, 10
9, 9
4, 4
3, 3
5, 5
4, 4
10, 16
11, 11
5, 5
6, 6
5, 5
6, 6
2, 2
17, 17
11, 11
12, 12
14, 14
14, 14
14, 23
14, 14
15, 15
14, 14
14, 14
14, 17
14, 23
10, 10
10, 10
12, 12
12, 12
13, 13
11, 11
13, 13
15, 15
16, 16
11, 11
12, 12
12, 12
11, 22
13, 13
14, 14
14, 14
14, 14
13, 13
12, 12
4, 4
17, 17
12, 12
18, 18
14, 14
5, 5
5, 5
6, 6
6, 6
5, 5
7, 7
14, 18
6, 7
15, 15
14, 14
17, 17
16, 16
14, 24
14, 14
16, 16
15, 15
14, 14
14, 14
10, 10
11, 11
9, 9
8, 8
6, 6
11, 11
12, 12
14, 14
10, 10
11, 16
11, 11
13, 13
4, 4
3, 3
8, 8
7, 7
7, 7
7, 7
6, 6
6, 6
5, 5
4, 4
14, 14
12, 12
9, 9
11, 11
7, 7
10, 10
6, 6
1, 1
11, 16
10, 10
11, 21
11, 11
10, 10
13, 18
14, 14
13, 18
4, 4
5, 5
3, 3
3, 3
1, 1
3, 3
3, 3
1, 1
3, 3
3, 3
2, 2
5, 5
2, 2
7, 7
9, 9
4, 4
6, 6
10, 10
10, 10
13, 13
14, 22
13, 13
12, 12
14, 14
14, 14
14, 14
14, 22
9, 9
10, 10
4, 4
4, 4
9, 9
8, 8
4, 4
8, 8
8, 8
8, 8
8, 8
9, 9
10, 10
10, 10
10, 10
10, 10
10, 10
11, 11
10, 10
10, 10
11, 11
10, 10
5, 5
4, 4
6, 6
5, 5
7, 15
8, 8
6, 6
7, 7
6, 6
7, 7
3, 3
14, 14
8, 14
9, 9
11, 11
11, 11
11, 20
11, 11
12, 12
11, 26
11, 11
11, 11
11, 19
7, 7
7, 7
9, 15
9, 9
10, 10
8, 8
10, 20
12, 12
13, 13
8, 8
9, 9
9, 9
8, 8
10, 10
11, 11
11, 11
11, 11
10, 10
9, 9
5, 5
14, 14
9, 9
15, 15
11, 11
4, 4
4, 4
5, 5
5, 5
4, 4
6, 6
11, 21
5, 6
12, 12
11, 14
14, 14
13, 13
11, 26
11, 11
13, 13
12, 26
11, 20
11, 11
7, 7
10, 10
6, 6
5, 5
3, 3
8, 8
9, 9
11, 11
7, 7
8, 8
8, 8
10, 28
5, 5
4, 4
9, 9
8, 8
8, 8
8, 8
7, 7
7, 7
6, 6
5, 5
11, 21
9, 9
6, 6
8, 14
6, 6
9, 16
7, 7
2, 2
8, 8
7, 7
8, 8
8, 8
7, 7
10, 10
11, 11
10, 13
3, 3
4, 4
2, 2
2, 2
1, 1
2, 2
2, 2
2, 2
4, 4
2, 2
1, 1
6, 6
3, 3
6, 6
8, 8
3, 3
5, 5
9, 9
9, 9
14, 14
15, 15
14, 14
13, 13
15, 15
15, 15
15, 15
15, 24
10, 10
11, 11
5, 5
5, 5
10, 10
9, 9
5, 5
9, 9
9, 9
9, 9
9, 9
10, 10
11, 11
11, 11
11, 11
11, 11
11, 11
10, 10
11, 11
11, 11
10, 10
9, 9
4, 4
3, 3
5, 5
4, 4
8, 8
9, 9
5, 5
6, 6
5, 5
6, 6
2, 2
15, 15
9, 9
10, 27
12, 12
12, 12
12, 12
12, 12
13, 13
12, 15
12, 12
12, 12
12, 27
8, 8
8, 8
10, 10
10, 10
11, 11
9, 9
11, 11
13, 13
14, 14
9, 9
10, 10
10, 10
9, 9
11, 11
12, 12
12, 12
12, 12
11, 11
10, 10
4, 4
15, 15
10, 10
16, 16
12, 12
3, 3
3, 4
4, 4
4, 4
3, 4
5, 5
12, 12
4, 4
13, 13
12, 12
15, 15
14, 14
12, 12
12, 12
14, 14
13, 13
12, 12
12, 12
8, 8
11, 11
7, 7
6, 6
4, 4
9, 9
10, 10
12, 12
8, 8
9, 9
9, 9
11, 11
4, 4
3, 3
8, 8
7, 7
7, 7
7, 7
6, 6
5, 5
4, 4
12, 12
10, 10
7, 7
9, 14
7, 7
10, 10
6, 6
1, 1
9, 9
8, 8
9, 9
9, 9
8, 8
11, 11
12, 12
11, 17
3, 3
4, 4
3, 3
3, 4
3, 3
2, 2
1, 4
4, 4
4, 4
2, 2
1, 4
6, 6
3, 3
7, 7
9, 9
4, 4
6, 6
10, 10
10, 10
14, 14
15, 15
14, 14
13, 13
15, 15
15, 15
15, 15
15, 15
10, 10
11, 11
5, 5
5, 5
10, 10
9, 9
5, 5
9, 9
9, 9
9, 9
9, 9
10, 10
11, 11
11, 11
11, 11
11, 11
11, 11
11, 11
11, 11
11, 11
11, 11
10, 10
5, 5
4, 4
6, 6
5, 5
8, 8
9, 9
6, 6
7, 7
6, 6
7, 7
3, 3
15, 15
9, 9
10, 10
12, 12
12, 12
12, 12
12, 12
13, 13
12, 12
12, 12
12, 12
12, 12
8, 8
8, 8
10, 10
10, 10
11, 11
9, 9
11, 11
13, 13
14, 14
9, 9
10, 10
10, 10
9, 9
11, 11
12, 12
12, 21
12, 12
11, 11
10, 10
5, 5
15, 15
10, 10
16, 16
12, 12
3, 3
3, 4
4, 4
4, 4
3, 4
5, 5
12, 12
4, 5
13, 13
12, 12
15, 15
14, 14
12, 12
12, 12
14, 14
13, 27
12, 12
12, 12
8, 8
11, 11
7, 7
6, 6
4, 4
9, 9
10, 10
12, 12
8, 8
9, 9
9, 9
11, 21
5, 5
4, 4
9, 9
8, 8
8, 8
8, 8
7, 7
7, 7
6, 6
5, 5
12, 12
10, 10
7, 7
9, 15
7, 7
10, 11
7, 7
2, 3
9, 9
8, 8
9, 9
9, 9
8, 8
11, 17
12, 12
11, 20
4, 4
5, 5
2, 2
2, 5
3, 3
2, 2
1, 4
4, 4
5, 5
3, 3
2, 3
7, 7
4, 4
6, 6
8, 8
3, 3
5, 5
9, 9
9, 9
15, 15
16, 16
15, 15
14, 14
16, 16
16, 16
16, 16
16, 16
11, 11
12, 12
6, 6
6, 6
11, 11
10, 10
6, 6
10, 10
10, 10
10, 10
10, 10
11, 11
11, 11
11, 11
11, 11
11, 11
11, 11
10, 10
11, 11
11, 11
10, 10
9, 9
4, 4
3, 3
5, 5
4, 4
9, 9
10, 10
5, 5
6, 6
5, 5
6, 6
2, 2
16, 16
10, 10
11, 11
13, 13
13, 13
13, 13
13, 13
14, 21
13, 23
13, 13
13, 13
13, 19
9, 9
9, 9
11, 11
11, 11
12, 12
10, 10
12, 12
14, 14
15, 15
10, 10
11, 11
11, 11
10, 10
12, 12
13, 13
13, 13
13, 13
12, 12
11, 11
4, 4
16, 16
11, 11
17, 17
13, 13
4, 4
4, 4
5, 5
5, 5
4, 4
6, 6
13, 13
5, 5
14, 14
13, 13
16, 16
15, 15
13, 13
13, 25
15, 15
14, 24
13, 13
13, 13
9, 9
11, 11
8, 8
7, 7
5, 5
10, 10
11, 11
13, 13
9, 9
10, 10
10, 10
12, 12
4, 4
3, 3
8, 8
7, 7
7, 7
7, 7
6, 6
6, 6
5, 5
4, 4
13, 13
11, 11
8, 8
10, 10
7, 7
10, 10
6, 6
1, 4
10, 10
9, 9
10, 10
10, 10
9, 9
12, 12
13, 13
12, 17
3, 3
4, 4
4, 4
4, 4
1, 1
2, 2
4, 4
4, 4
2, 2
2, 2
3, 3
4, 4
1, 1
6, 6
10, 10
5, 5
7, 7
9, 13
11, 11
12, 12
13, 13
12, 12
11, 11
13, 13
13, 13
13, 13
13, 13
8, 8
9, 9
3, 3
3, 3
8, 8
7, 7
3, 3
7, 7
7, 7
7, 7
7, 7
8, 8
9, 9
9, 9
9, 9
9, 9
9, 9
12, 12
9, 9
9, 9
12, 12
11, 11
6, 6
5, 5
7, 7
6, 6
6, 6
7, 7
7, 7
8, 8
7, 7
8, 8
4, 4
13, 13
7, 7
8, 8
10, 21
10, 10
10, 10
10, 10
11, 11
10, 10
10, 10
10, 10
10, 10
6, 6
6, 6
8, 8
8, 8
9, 9
7, 7
9, 9
11, 23
12, 23
7, 7
8, 8
8, 8
7, 7
9, 9
10, 10
10, 10
10, 10
9, 9
8, 8
6, 6
13, 13
8, 8
14, 14
10, 10
3, 3
3, 4
4, 4
4, 4
3, 3
5, 5
10, 10
4, 4
11, 11
10, 10
13, 13
12, 12
10, 10
10, 10
12, 12
11, 11
10, 10
10, 10
6, 6
9, 9
5, 5
4, 4
2, 2
7, 7
8, 8
10, 10
6, 6
7, 7
7, 7
9, 9
6, 6
5, 5
10, 10
9, 9
9, 9
9, 9
8, 8
7, 7
6, 6
10, 10
8, 8
5, 5
7, 7
5, 5
8, 8
8, 8
3, 3
7, 7
6, 6
7, 7
7, 7
6, 6
9, 9
10, 10
9, 9
3, 3
4, 4
6, 6
6, 6
3, 3
4, 4
4, 4
5, 5
2, 2
2, 2
3, 3
4, 4
1, 1
6, 6
10, 10
7, 8
7, 7
9, 15
11, 11
12, 12
13, 13
12, 12
11, 11
13, 13
13, 13
13, 13
13, 13
8, 8
9, 9
3, 3
3, 3
8, 8
7, 7
3, 3
7, 7
7, 7
7, 7
7, 17
8, 8
9, 9
9, 9
9, 9
9, 9
9, 9
12, 12
9, 9
9, 9
12, 12
11, 11
8, 8
7, 7
9, 9
8, 8
6, 6
7, 7
9, 9
10, 10
9, 9
10, 10
6, 6
13, 13
7, 7
8, 8
10, 10
10, 10
10, 10
10, 10
11, 26
10, 25
10, 10
10, 27
10, 10
6, 6
6, 6
8, 8
8, 8
9, 9
7, 7
9, 9
12, 12
7, 7
8, 8
8, 8
7, 7
9, 9
10, 10
10, 10
10, 10
9, 9
8, 16
8, 8
13, 13
8, 8
14, 28
10, 10
3, 3
3, 3
4, 4
4, 4
3, 4
5, 5
10, 10
4, 4
11, 11
10, 10
13, 13
12, 12
10, 10
10, 10
12, 12
11, 11
10, 10
10, 10
6, 6
9, 9
5, 5
4, 4
2, 2
7, 7
8, 8
10, 10
6, 6
7, 7
7, 7
9, 9
8, 8
7, 7
10, 10
9, 9
9, 9
9, 9
8, 8
9, 9
8, 8
10, 10
8, 8
5, 5
7, 7
5, 5
8, 8
8, 8
5, 5
7, 7
6, 6
7, 7
7, 7
6, 6
9, 9
10, 10
9, 9
1, 1
2, 2
4, 4
4, 4
3, 3
2, 2
2, 2
3, 3
2, 2
2, 2
1, 1
4, 4
1, 1
6, 6
10, 10
5, 5
7, 7
9, 14
11, 11
12, 12
13, 13
12, 12
11, 22
13, 28
13, 18
13, 16
13, 13
8, 8
9, 15
3, 3
3, 3
8, 8
7, 19
3, 3
7, 21
7, 20
7, 7
7, 7
8, 8
9, 15
9, 9
9, 9
9, 9
9, 9
12, 12
9, 9
9, 9
12, 12
11, 13
6, 6
5, 5
7, 7
6, 6
6, 18
7, 7
7, 7
8, 8
7, 7
8, 8
4, 4
13, 13
7, 19
8, 8
10, 10
10, 13
10, 13
10, 10
11, 18
10, 25
10, 27
10, 10
10, 25
6, 19
6, 6
8, 14
8, 8
9, 19
7, 14
9, 11
11, 11
12, 21
7, 18
8, 8
8, 8
7, 7
9, 9
10, 10
10, 17
10, 10
9, 18
8, 16
6, 6
13, 13
8, 8
14, 17
10, 10
1, 1
1, 2
2, 2
2, 2
1, 1
3, 3
10, 13
2, 2
11, 11
10, 10
13, 16
12, 19
10, 19
10, 13
12, 15
11, 23
10, 10
10, 17
6, 14
9, 9
5, 5
4, 4
2, 2
7, 7
8, 8
10, 10
6, 16
7, 7
7, 7
9, 9
6, 6
5, 5
10, 10
9, 9
9, 9
9, 9
8, 8
8, 8
7, 7
6, 6
10, 10
8, 20
5, 16
7, 15
5, 5
8, 14
8, 8
3, 3
7, 7
6, 17
7, 7
7, 17
6, 6
9, 15
10, 20
9, 20
2, 2
3, 3
3, 3
3, 3
2, 2
1, 1
1, 4
2, 3
3, 3
3, 3
1, 1
5, 5
2, 2
7, 7
9, 9
4, 4
6, 6
10, 10
10, 10
13, 13
14, 14
13, 13
12, 12
14, 14
14, 14
14, 14
14, 14
9, 9
10, 10
4, 4
4, 4
9, 9
8, 8
4, 4
8, 8
8, 8
8, 8
8, 8
9, 9
10, 10
10, 10
10, 10
10, 10
10, 10
11, 11
10, 10
10, 10
11, 11
10, 10
5, 5
4, 4
6, 6
5, 5
7, 7
8, 8
6, 6
7, 7
6, 9
7, 7
3, 3
14, 14
8, 8
9, 9
11, 11
11, 11
11, 11
11, 11
12, 12
11, 21
11, 11
11, 11
11, 27
7, 7
7, 7
9, 9
9, 9
10, 10
8, 8
10, 10
12, 12
13, 13
8, 8
9, 9
9, 9
8, 8
10, 10
11, 11
11, 11
11, 25
10, 10
9, 9
5, 5
14, 25
9, 9
15, 15
11, 11
2, 2
2, 3
3, 3
3, 3
2, 2
4, 4
11, 11
3, 3
12, 12
11, 27
14, 14
13, 22
11, 11
11, 11
13, 13
12, 15
11, 11
11, 11
7, 7
10, 10
6, 6
5, 5
3, 3
8, 8
9, 9
11, 11
7, 7
8, 8
8, 8
10, 10
5, 5
4, 4
9, 9
8, 8
8, 8
8, 8
7, 7
7, 7
6, 6
5, 5
11, 11
9, 9
6, 6
8, 12
6, 6
9, 13
7, 7
2, 2
8, 8
7, 7
8, 8
8, 8
7, 7
10, 10
11, 11
10, 19
5, 5
6, 6
6, 6
8, 8
5, 5
6, 6
6, 6
7, 7
4, 4
4, 4
4, 4
5, 5
3, 3
2, 2
6, 6
6, 6
3, 3
7, 7
7, 7
10, 10
11, 27
10, 10
9, 9
11, 11
11, 11
11, 11
11, 27
6, 6
7, 7
1, 1
3, 3
6, 6
5, 5
3, 3
5, 5
5, 5
5, 5
5, 5
6, 6
7, 7
7, 7
7, 7
7, 7
7, 7
8, 8
7, 7
7, 7
8, 8
7, 7
6, 6
5, 5
7, 7
6, 6
4, 11
5, 5
7, 7
8, 8
7, 7
8, 8
7, 7
11, 11
5, 11
6, 6
8, 8
8, 24
8, 8
8, 8
9, 9
8, 8
8, 8
8, 8
8, 8
4, 4
4, 4
6, 6
6, 6
7, 7
5, 5
7, 7
9, 9
10, 10
5, 19
6, 6
6, 6
5, 5
7, 7
8, 8
8, 8
8, 8
7, 7
6, 6
6, 6
11, 11
6, 6
12, 12
8, 22
5, 5
5, 6
6, 6
6, 6
5, 6
7, 7
8, 8
6, 7
9, 9
8, 21
11, 25
10, 10
8, 8
8, 22
10, 10
9, 9
8, 23
8, 22
4, 18
7, 7
3, 3
2, 2
2, 2
5, 5
6, 6
8, 16
4, 4
5, 23
5, 5
7, 29
6, 6
8, 8
6, 6
5, 5
5, 5
5, 5
4, 4
4, 4
5, 5
4, 4
8, 8
6, 6
3, 3
5, 12
1, 1
6, 6
4, 4
7, 7
5, 5
4, 4
5, 5
5, 5
4, 4
7, 11
8, 8
7, 20
2, 2
3, 3
5, 5
5, 5
2, 2
3, 3
3, 3
4, 4
1, 1
1, 1
1, 1
2, 2
3, 3
5, 5
9, 9
6, 6
6, 6
8, 14
10, 10
11, 11
12, 12
11, 11
10, 10
12, 12
12, 12
12, 12
12, 12
7, 7
8, 8
2, 2
2, 2
7, 7
6, 6
2, 2
6, 6
6, 6
6, 6
6, 6
7, 7
8, 8
8, 8
8, 8
8, 8
8, 8
11, 11
8, 8
8, 8
11, 11
10, 10
7, 7
6, 6
8, 8
7, 7
5, 5
6, 6
8, 8
9, 9
8, 8
9, 9
5, 5
12, 12
6, 6
7, 7
9, 9
9, 9
9, 9
9, 9
10, 10
9, 9
9, 9
9, 9
9, 9
5, 5
5, 5
7, 7
7, 7
8, 8
6, 6
8, 8
10, 10
11, 11
6, 6
7, 7
7, 7
6, 6
8, 8
9, 9
9, 9
9, 9
8, 8
7, 7
7, 7
12, 12
7, 7
13, 13
9, 9
2, 2
2, 2
3, 3
3, 3
2, 2
4, 4
9, 9
3, 4
10, 10
9, 9
12, 12
11, 11
9, 9
9, 9
11, 11
10, 10
9, 9
9, 9
5, 5
8, 8
4, 4
3, 3
1, 1
6, 6
7, 7
9, 9
5, 5
6, 6
6, 6
8, 8
7, 7
6, 6
9, 9
8, 8
8, 8
8, 8
7, 7
7, 7
8, 8
7, 7
9, 9
7, 7
4, 4
6, 6
4, 4
7, 7
7, 7
4, 4
6, 6
5, 5
6, 6
6, 6
5, 5
8, 8
9, 9
8, 18
7, 7
8, 8
4, 4
6, 6
7, 7
6, 6
7, 7
6, 6
6, 6
6, 6
6, 6
7, 7
2, 2
5, 5
4, 4
4, 4
1, 1
5, 5
5, 5
12, 12
13, 13
12, 12
11, 11
13, 18
13, 13
13, 25
13, 13
8, 8
9, 9
3, 3
5, 5
8, 8
7, 7
5, 5
7, 7
7, 7
7, 7
7, 7
8, 8
7, 7
7, 7
7, 7
7, 7
7, 7
6, 6
7, 7
7, 7
6, 6
5, 5
4, 4
3, 3
5, 5
4, 4
6, 9
7, 7
5, 5
6, 6
5, 5
6, 6
5, 5
13, 13
7, 12
8, 25
10, 10
10, 10
10, 10
10, 10
11, 20
10, 10
10, 10
10, 10
10, 10
6, 6
6, 6
8, 8
8, 8
9, 9
7, 7
9, 9
11, 11
12, 12
7, 7
8, 8
8, 8
7, 7
9, 9
10, 19
10, 10
10, 10
9, 9
8, 8
4, 4
13, 13
8, 8
14, 14
10, 10
7, 7
7, 7
8, 8
8, 8
7, 7
9, 9
10, 10
8, 8
11, 11
10, 10
13, 13
12, 12
10, 20
10, 10
12, 12
11, 11
10, 10
10, 21
6, 8
7, 7
5, 5
4, 4
4, 4
7, 7
8, 8
10, 10
6, 11
7, 7
7, 7
9, 9
4, 4
6, 6
4, 4
3, 3
3, 3
3, 3
2, 2
2, 2
3, 3
2, 2
10, 10
8, 8
5, 5
7, 7
1, 1
6, 6
2, 2
5, 5
7, 7
6, 6
7, 7
7, 12
6, 6
9, 9
10, 10
9, 14
11, 11
12, 12
6, 6
8, 8
9, 9
8, 8
9, 9
8, 8
10, 10
10, 10
10, 10
9, 9
6, 6
9, 9
4, 4
6, 6
3, 3
1, 1
1, 1
12, 12
13, 13
12, 12
11, 11
13, 13
13, 13
13, 13
13, 13
4, 4
5, 5
7, 7
9, 9
10, 10
9, 9
9, 9
9, 9
9, 9
9, 9
9, 9
8, 8
3, 3
3, 3
3, 3
3, 3
3, 3
3, 3
3, 3
3, 3
3, 3
2, 2
6, 6
5, 5
7, 7
6, 6
4, 4
4, 4
7, 7
8, 8
7, 7
8, 8
7, 7
13, 13
4, 4
10, 10
11, 11
10, 10
10, 10
10, 10
11, 20
10, 10
10, 10
10, 10
10, 10
8, 8
8, 8
4, 4
4, 4
5, 5
3, 3
9, 9
11, 11
12, 12
7, 7
8, 8
8, 8
7, 7
9, 9
10, 10
10, 10
10, 10
9, 9
4, 4
6, 6
13, 13
4, 4
14, 14
10, 10
11, 11
11, 12
12, 12
12, 12
11, 15
13, 13
10, 10
12, 12
11, 11
10, 19
13, 13
12, 12
10, 10
10, 10
12, 12
11, 11
10, 10
10, 10
4, 4
3, 3
7, 7
6, 6
8, 8
9, 9
8, 8
10, 10
6, 6
7, 7
9, 9
11, 11
6, 6
8, 8
3, 3
3, 3
3, 3
1, 1
4, 4
4, 4
5, 5
4, 4
10, 10
8, 8
5, 5
3, 3
5, 5
2, 2
2, 2
7, 7
7, 7
6, 6
7, 7
7, 7
6, 6
5, 5
10, 10
9, 15
6, 6
7, 7
2, 2
3, 3
4, 4
3, 3
4, 4
3, 3
5, 5
7, 7
5, 5
4, 4
6, 6
6, 6
4, 4
6, 6
3, 3
7, 7
7, 7
16, 16
17, 17
16, 16
15, 15
17, 17
17, 17
17, 17
17, 26
10, 10
11, 11
7, 7
8, 8
12, 12
11, 11
8, 8
11, 11
11, 11
11, 11
11, 11
12, 12
9, 9
9, 9
9, 9
9, 9
9, 9
8, 8
9, 9
9, 9
8, 8
7, 7
2, 2
1, 1
3, 3
2, 2
10, 10
10, 10
3, 3
4, 4
3, 3
4, 4
1, 1
17, 17
10, 10
12, 12
14, 14
14, 14
14, 14
14, 14
15, 15
14, 14
14, 14
14, 14
14, 20
10, 10
10, 10
10, 10
10, 10
11, 11
9, 9
13, 13
15, 15
16, 16
11, 11
12, 12
12, 12
11, 11
13, 13
14, 14
14, 14
14, 14
13, 13
10, 10
2, 2
17, 17
10, 10
18, 23
14, 14
6, 6
6, 6
7, 7
7, 7
6, 6
8, 8
14, 14
7, 7
15, 15
14, 14
17, 17
16, 16
14, 14
14, 14
16, 16
15, 15
14, 14
14, 21
10, 10
9, 9
9, 9
8, 8
7, 7
11, 11
12, 12
14, 14
10, 10
11, 11
11, 11
13, 25
2, 2
2, 2
6, 6
5, 5
5, 5
5, 5
4, 4
4, 4
3, 3
2, 2
14, 14
12, 12
9, 9
9, 9
5, 5
8, 8
4, 4
2, 2
11, 11
10, 10
11, 11
11, 11
10, 10
11, 11
14, 14
13, 18
8, 8
9, 9
3, 3
5, 5
6, 6
5, 5
6, 6
5, 5
7, 7
7, 7
7, 7
6, 6
3, 3
6, 6
1, 1
3, 3
3, 3
4, 4
4, 4
13, 13
14, 14
13, 13
12, 14
14, 14
14, 23
14, 14
14, 14
7, 7
8, 8
4, 4
6, 6
9, 9
8, 8
6, 6
8, 8
8, 8
8, 8
8, 8
9, 9
6, 6
6, 6
6, 6
6, 6
6, 6
5, 5
6, 6
6, 6
5, 5
4, 4
3, 3
2, 2
4, 4
3, 3
7, 7
7, 7
4, 4
5, 5
4, 4
5, 5
4, 4
14, 14
7, 7
9, 9
11, 18
11, 20
11, 11
11, 11
12, 20
11, 15
11, 11
11, 11
11, 13
7, 11
7, 7
7, 7
7, 7
8, 8
6, 6
10, 15
12, 12
13, 13
8, 12
9, 9
9, 15
8, 8
10, 10
11, 13
11, 20
11, 13
10, 10
7, 7
3, 3
14, 14
7, 7
15, 15
11, 11
8, 8
8, 8
9, 9
9, 9
8, 9
10, 10
11, 11
9, 10
12, 12
11, 18
14, 24
13, 13
11, 19
11, 14
13, 21
12, 12
11, 20
11, 19
7, 7
6, 6
6, 6
5, 5
5, 5
8, 8
9, 9
11, 14
7, 9
8, 8
8, 8
10, 10
3, 3
5, 5
3, 3
2, 2
2, 2
2, 2
1, 1
1, 1
2, 2
1, 1
11, 16
9, 11
6, 8
6, 6
2, 2
5, 5
1, 1
4, 4
8, 8
7, 9
8, 8
8, 10
7, 7
8, 8
11, 11
10, 17
10, 16
11, 17
7, 7
9, 9
10, 10
9, 9
10, 10
9, 9
9, 15
9, 17
9, 15
10, 10
7, 7
8, 16
5, 5
1, 1
7, 7
4, 4
2, 2
11, 11
12, 12
11, 11
10, 14
12, 12
12, 12
12, 12
12, 12
3, 3
4, 4
6, 18
8, 18
9, 9
8, 8
8, 18
8, 8
8, 18
8, 8
8, 15
7, 7
2, 2
2, 2
2, 2
2, 2
2, 2
4, 4
2, 2
2, 2
4, 4
3, 3
7, 7
6, 6
8, 8
7, 7
3, 3
3, 3
8, 8
9, 9
8, 8
9, 19
8, 8
12, 12
3, 3
9, 9
10, 16
9, 9
9, 9
9, 9
10, 19
9, 9
9, 9
