7, 9
1, 1
3, 3
4, 6
5, 5
4, 4
2, 2
3, 3
1, 1
2, 2
9, 11
7, 16
5, 7
5, 7
5, 7
7, 9
7, 10
8, 13
7, 9
6, 11
9, 9
7, 9
8, 12
7, 11
5, 7
4, 8
6, 8
5, 5
5, 7
4, 8
6, 6
1, 1
2, 2
3, 5
4, 4
3, 3
1, 1
2, 2
2, 2
1, 1
8, 10
6, 14
4, 6
4, 4
4, 4
6, 6
6, 6
7, 14
6, 12
5, 5
7, 7
5, 9
6, 6
5, 5
3, 5
2, 7
4, 4
3, 5
3, 3
2, 2
4, 4
3, 3
2, 2
1, 3
2, 2
1, 1
3, 3
4, 4
4, 4
1, 1
6, 10
4, 4
2, 2
2, 4
2, 4
4, 6
4, 6
5, 11
4, 4
3, 3
8, 8
6, 8
7, 7
6, 9
4, 4
3, 5
5, 5
4, 4
4, 4
3, 3
5, 5
4, 6
3, 5
1, 1
1, 3
2, 2
4, 4
5, 7
5, 7
2, 2
7, 9
5, 5
3, 3
3, 3
3, 3
5, 5
5, 5
6, 8
5, 5
4, 4
7, 9
5, 6
6, 9
5, 11
3, 6
2, 6
4, 6
3, 5
3, 5
2, 2
4, 4
5, 5
4, 4
2, 2
1, 1
1, 1
5, 5
6, 6
6, 6
3, 3
6, 8
4, 4
2, 4
2, 4
2, 4
4, 4
4, 4
5, 10
4, 10
3, 3
6, 6
4, 4
5, 5
4, 4
2, 5
1, 1
3, 3
2, 2
2, 2
1, 1
3, 3
4, 4
3, 5
1, 1
2, 2
1, 3
4, 4
5, 7
5, 5
2, 4
5, 9
3, 11
1, 1
1, 1
1, 1
3, 3
3, 3
4, 10
3, 12
2, 7
10, 13
8, 11
9, 13
8, 14
6, 8
5, 9
7, 9
6, 9
6, 9
5, 7
7, 9
2, 2
1, 1
3, 3
4, 6
5, 5
4, 6
1, 1
3, 3
2, 2
9, 12
7, 7
5, 7
5, 7
5, 5
7, 9
7, 10
8, 12
7, 12
6, 11
11, 14
9, 13
10, 15
9, 11
7, 9
6, 10
8, 10
7, 7
7, 9
6, 11
8, 10
3, 3
2, 2
4, 4
5, 5
6, 6
5, 7
1, 1
4, 4
3, 3
10, 14
8, 12
6, 8
6, 8
6, 6
8, 11
8, 11
9, 12
8, 16
7, 9
11, 13
9, 10
10, 12
9, 11
7, 9
6, 6
8, 12
7, 10
7, 9
6, 6
8, 10
1, 1
2, 2
4, 4
5, 7
6, 6
5, 5
3, 3
4, 4
3, 3
10, 15
8, 16
6, 6
6, 8
6, 6
8, 10
8, 8
9, 11
8, 11
7, 11
8, 11
6, 8
7, 9
6, 11
4, 6
3, 7
5, 7
4, 6
4, 6
3, 7
5, 7
2, 2
1, 1
1, 1
2, 4
3, 3
2, 2
2, 2
3, 3
3, 3
7, 12
5, 14
3, 5
3, 5
3, 5
5, 5
5, 7
6, 12
5, 13
4, 8
1, 7
7, 12
2, 6
3, 5
5, 7
4, 6
6, 8
5, 7
6, 9
6, 6
6, 8
9, 13
8, 13
6, 10
7, 9
6, 10
5, 10
9, 13
10, 12
10, 12
7, 9
4, 4
6, 11
6, 9
6, 8
6, 11
6, 8
1, 7
2, 2
3, 5
3, 5
5, 14
2, 6
1, 7
3, 11
2, 8
4, 7
3, 12
4, 11
4, 5
4, 10
7, 13
6, 14
4, 6
5, 5
4, 6
3, 5
7, 10
8, 12
8, 10
5, 7
4, 4
4, 6
4, 10
4, 6
4, 6
4, 10
3, 5
2, 6
1, 7
7, 9
5, 6
6, 11
5, 10
3, 3
2, 2
4, 6
3, 5
3, 5
2, 4
4, 4
5, 7
4, 6
2, 2
3, 3
2, 4
1, 1
5, 5
6, 8
6, 8
3, 5
6, 6
4, 6
2, 2
2, 2
4, 4
4, 4
5, 11
4, 4
3, 5
7, 9
5, 5
6, 11
5, 12
3, 3
2, 2
4, 5
3, 6
3, 4
2, 4
4, 4
5, 7
4, 6
2, 4
3, 3
2, 4
1, 1
5, 5
6, 8
6, 8
3, 5
6, 8
4, 6
2, 2
2, 2
4, 4
4, 7
5, 12
4, 13
3, 3
7, 9
5, 5
6, 8
5, 8
3, 3
2, 5
4, 7
3, 6
3, 5
2, 4
4, 4
5, 7
4, 6
2, 4
3, 3
2, 4
1, 1
5, 7
6, 8
6, 8
3, 5
6, 8
4, 6
2, 2
2, 2
4, 4
4, 4
5, 12
4, 10
3, 3
7, 7
5, 5
6, 10
5, 10
1, 1
2, 4
4, 6
3, 4
3, 5
2, 7
2, 2
7, 9
6, 6
4, 6
5, 5
4, 6
3, 6
7, 9
8, 8
8, 10
5, 7
6, 10
4, 10
4, 4
4, 7
4, 4
2, 2
5, 7
4, 6
3, 3
7, 12
5, 6
6, 8
5, 11
1, 1
2, 5
4, 7
3, 5
3, 6
2, 4
2, 2
7, 9
6, 8
4, 6
5, 5
4, 7
3, 3
7, 9
8, 8
8, 8
5, 7
6, 8
4, 10
4, 4
4, 4
4, 4
2, 2
5, 11
4, 10
3, 8
2, 6
6, 9
3, 5
4, 4
4, 11
3, 7
5, 9
4, 8
5, 6
5, 9
5, 11
8, 14
7, 12
5, 9
6, 9
5, 11
4, 4
8, 14
9, 16
9, 15
6, 9
1, 7
3, 5
5, 9
5, 9
5, 7
5, 12
5, 5
1, 7
2, 2
3, 5
5, 8
4, 4
3, 5
3, 12
2, 8
4, 10
3, 9
4, 11
4, 4
4, 13
7, 15
6, 12
4, 6
5, 11
4, 8
3, 3
7, 13
8, 14
8, 16
5, 5
2, 6
2, 6
4, 6
4, 7
4, 4
4, 6
4, 13
1, 7
1, 7
4, 4
4, 7
3, 3
2, 2
2, 4
1, 1
3, 3
2, 2
3, 3
3, 3
3, 3
6, 8
5, 7
3, 3
4, 7
3, 5
2, 2
6, 8
7, 9
7, 9
4, 9
3, 3
1, 1
3, 6
3, 3
3, 5
3, 8
3, 5
2, 6
1, 7
