3, 3
3, 3
2, 2
3, 6
6, 6
5, 6
4, 4
7, 7
4, 5
5, 9
6, 8
6, 13
5, 5
3, 3
4, 7
6, 6
8, 12
3, 3
3, 3
4, 4
2, 2
1, 1
8, 8
9, 9
3, 3
3, 3
2, 2
2, 2
2, 2
4, 13
5, 12
9, 12
10, 17
8, 9
7, 10
8, 8
6, 9
7, 7
8, 11
3, 3
4, 17
9, 9
2, 2
2, 2
1, 1
2, 2
5, 8
4, 4
3, 3
1, 1
6, 6
3, 3
2, 2
2, 2
3, 12
5, 10
4, 11
4, 13
6, 6
9, 9
9, 9
7, 8
6, 11
7, 7
8, 15
1, 1
9, 12
9, 9
8, 10
8, 11
8, 10
6, 11
7, 7
10, 10
11, 11
7, 15
5, 14
6, 6
8, 13
8, 14
9, 9
5, 5
4, 4
1, 1
8, 8
8, 10
7, 7
6, 6
9, 10
8, 9
7, 7
2, 2
7, 14
4, 4
3, 3
3, 3
4, 4
6, 6
5, 14
5, 5
7, 16
10, 12
10, 10
8, 8
7, 14
8, 15
9, 9
1, 1
10, 19
10, 13
9, 11
9, 9
9, 18
7, 7
8, 13
11, 12
12, 18
8, 16
6, 15
7, 12
9, 10
9, 15
10, 10
6, 18
5, 5
2, 2
9, 11
9, 11
8, 11
7, 10
10, 11
9, 17
8, 8
8, 8
6, 6
6, 12
7, 7
9, 9
8, 10
6, 12
7, 7
9, 11
11, 14
4, 4
4, 4
5, 5
5, 5
4, 4
3, 3
9, 11
10, 13
2, 2
3, 3
3, 3
3, 3
7, 8
8, 14
12, 13
13, 18
11, 12
10, 10
11, 11
9, 15
10, 11
11, 12
4, 4
5, 5
10, 13
1, 1
3, 3
2, 2
3, 3
6, 6
5, 5
4, 4
8, 8
6, 13
6, 12
7, 11
9, 9
8, 8
6, 12
7, 7
9, 9
11, 13
4, 4
4, 4
5, 14
5, 5
4, 4
3, 3
9, 9
10, 12
2, 2
3, 3
3, 3
3, 3
7, 8
8, 8
12, 17
13, 16
11, 14
10, 11
11, 12
9, 10
10, 10
11, 11
4, 14
5, 5
10, 19
1, 1
3, 3
2, 2
3, 15
6, 6
5, 5
4, 4
7, 9
5, 12
5, 5
6, 10
8, 8
7, 7
5, 6
6, 10
8, 9
10, 11
3, 3
3, 3
4, 7
4, 4
3, 3
2, 2
8, 8
9, 9
3, 3
3, 3
2, 2
2, 2
6, 12
7, 8
11, 11
12, 17
10, 10
9, 11
10, 10
8, 14
9, 9
10, 11
3, 20
4, 4
9, 9
2, 2
2, 2
1, 1
2, 14
5, 16
4, 9
3, 3
7, 7
5, 5
5, 5
6, 6
8, 8
7, 9
5, 5
6, 6
8, 10
10, 12
3, 3
3, 3
4, 7
4, 4
3, 3
2, 2
8, 10
9, 12
3, 3
3, 3
2, 2
2, 2
6, 6
7, 14
11, 11
12, 17
10, 10
9, 12
10, 10
8, 9
9, 12
10, 11
3, 3
4, 4
9, 12
2, 2
2, 2
1, 1
2, 9
5, 5
4, 4
3, 3
7, 7
5, 12
5, 5
6, 10
8, 8
7, 9
5, 5
6, 6
8, 13
10, 12
3, 3
3, 3
4, 7
4, 4
3, 3
2, 2
8, 8
9, 11
3, 3
3, 3
2, 2
2, 2
6, 6
7, 13
11, 16
12, 12
10, 13
9, 9
10, 12
8, 14
9, 9
10, 15
3, 13
4, 11
9, 9
2, 2
2, 2
1, 1
2, 2
5, 10
4, 4
3, 8
5, 10
2, 13
7, 8
6, 9
4, 4
3, 3
1, 1
2, 2
4, 4
6, 6
7, 8
7, 13
3, 12
2, 14
3, 3
4, 4
6, 6
7, 12
7, 8
7, 16
6, 6
6, 6
6, 15
1, 1
5, 5
6, 11
4, 7
5, 14
5, 5
2, 2
3, 3
4, 9
6, 9
7, 13
7, 12
6, 15
6, 12
5, 5
5, 5
6, 13
5, 12
4, 13
6, 6
3, 10
8, 11
7, 7
5, 5
4, 4
2, 2
3, 3
5, 6
8, 14
8, 8
4, 13
3, 10
4, 9
5, 5
7, 10
8, 11
8, 14
8, 14
7, 7
7, 14
7, 13
1, 1
4, 11
5, 21
3, 17
5, 5
4, 7
1, 1
2, 2
3, 19
7, 10
8, 9
8, 11
7, 14
7, 7
6, 12
6, 11
7, 14
6, 6
5, 5
9, 10
7, 17
11, 11
10, 10
8, 9
7, 7
6, 9
7, 8
6, 6
6, 6
12, 15
12, 12
8, 16
7, 18
8, 13
9, 12
10, 16
11, 17
12, 17
12, 12
11, 11
11, 16
11, 16
5, 19
4, 20
1, 1
3, 12
5, 10
4, 20
3, 12
2, 2
1, 1
11, 13
12, 12
11, 11
11, 16
11, 16
10, 13
10, 14
11, 17
10, 16
9, 15
10, 10
8, 11
12, 14
11, 15
9, 17
8, 8
7, 7
8, 8
7, 10
7, 12
13, 18
13, 13
9, 9
8, 11
9, 18
10, 17
11, 17
12, 18
13, 18
13, 13
12, 15
12, 17
12, 12
6, 20
5, 12
1, 1
4, 4
6, 11
5, 12
4, 13
3, 3
2, 2
12, 12
13, 13
12, 13
12, 12
12, 15
11, 12
11, 14
12, 12
11, 14
10, 13
6, 14
6, 14
8, 12
7, 7
5, 5
4, 4
5, 6
5, 5
3, 3
3, 10
11, 12
11, 11
7, 7
6, 7
7, 7
8, 8
7, 15
8, 8
11, 12
11, 12
10, 13
10, 11
10, 13
4, 4
3, 3
3, 3
4, 4
2, 9
1, 10
2, 9
1, 1
2, 2
10, 10
9, 11
8, 16
10, 13
10, 13
9, 9
9, 9
10, 11
9, 13
8, 8
4, 11
5, 5
6, 11
5, 12
3, 14
2, 2
4, 4
3, 3
1, 1
1, 1
10, 10
10, 11
6, 11
5, 13
6, 6
7, 7
5, 14
6, 6
10, 13
10, 13
9, 9
9, 10
9, 11
5, 5
5, 5
5, 5
6, 6
2, 2
1, 1
4, 7
3, 8
4, 4
8, 9
7, 7
6, 6
9, 10
9, 9
8, 11
8, 9
9, 9
8, 11
7, 10
5, 10
6, 6
7, 12
6, 13
4, 4
3, 3
5, 5
4, 4
2, 2
2, 2
11, 12
11, 13
7, 7
6, 7
7, 13
8, 8
6, 15
7, 12
11, 12
11, 13
10, 11
10, 11
10, 12
5, 6
4, 4
4, 20
5, 12
1, 1
1, 1
3, 3
2, 2
3, 3
9, 9
8, 12
7, 16
10, 11
10, 11
9, 10
9, 10
10, 10
9, 12
8, 9
7, 8
4, 4
9, 10
8, 8
6, 6
5, 6
3, 8
4, 4
5, 5
5, 8
9, 10
9, 10
5, 10
4, 9
5, 5
6, 11
8, 9
9, 14
9, 9
9, 15
8, 9
8, 9
8, 9
2, 9
1, 10
3, 3
4, 13
2, 9
4, 7
3, 8
1, 1
2, 2
8, 12
9, 9
9, 9
8, 9
8, 9
7, 7
7, 7
8, 8
7, 12
6, 13
7, 8
5, 5
9, 11
8, 12
6, 7
5, 6
4, 7
5, 6
4, 4
4, 9
10, 15
10, 11
6, 6
5, 5
6, 11
7, 7
8, 14
9, 9
10, 13
10, 15
9, 14
9, 10
9, 9
3, 17
2, 9
2, 2
3, 3
1, 10
3, 3
2, 18
1, 1
1, 1
9, 11
10, 10
9, 15
9, 14
9, 10
8, 9
8, 11
9, 15
8, 11
7, 7
8, 8
6, 9
10, 10
9, 9
7, 15
6, 6
5, 8
6, 7
5, 5
5, 5
11, 12
11, 11
7, 15
6, 9
7, 7
8, 15
9, 9
10, 11
11, 11
11, 16
10, 15
10, 15
10, 15
4, 4
3, 10
1, 1
2, 2
2, 20
4, 4
3, 19
2, 11
1, 1
10, 12
11, 11
10, 11
10, 11
10, 11
9, 9
9, 13
10, 16
9, 12
8, 8
4, 16
4, 16
2, 2
3, 17
5, 8
6, 6
5, 15
6, 7
7, 13
9, 13
4, 4
4, 11
3, 3
5, 9
4, 17
3, 8
5, 17
6, 18
4, 21
4, 14
3, 20
3, 20
3, 10
6, 9
7, 13
11, 13
12, 14
10, 10
8, 12
9, 10
8, 12
9, 9
10, 12
1, 19
6, 11
3, 3
3, 10
2, 2
1, 19
4, 4
3, 3
2, 2
3, 17
5, 15
1, 12
2, 2
4, 4
5, 8
6, 7
6, 15
6, 14
8, 12
5, 5
5, 5
4, 4
6, 15
5, 16
4, 10
4, 18
5, 5
5, 5
5, 5
4, 12
4, 12
4, 12
7, 13
8, 8
12, 12
13, 14
9, 9
7, 7
8, 12
9, 9
10, 10
11, 11
1, 1
5, 12
4, 4
4, 4
3, 3
2, 2
5, 19
4, 4
3, 3
2, 2
7, 7
4, 4
3, 3
3, 14
4, 13
6, 11
5, 12
5, 14
7, 16
10, 10
10, 10
8, 15
7, 11
8, 8
9, 16
1, 1
2, 2
10, 12
10, 12
9, 18
9, 11
9, 9
7, 12
8, 13
11, 11
12, 18
8, 8
6, 13
7, 12
9, 14
9, 15
10, 16
6, 11
5, 19
9, 11
9, 11
8, 10
7, 17
10, 11
9, 9
8, 16
7, 7
5, 6
5, 11
6, 6
8, 8
7, 14
5, 5
6, 15
8, 9
10, 11
3, 3
3, 3
4, 7
4, 4
3, 3
2, 2
8, 17
9, 18
1, 1
1, 1
2, 2
2, 2
2, 2
6, 6
7, 14
11, 14
12, 15
10, 11
9, 9
10, 11
8, 9
9, 10
10, 13
3, 3
4, 4
9, 11
2, 2
1, 1
2, 9
5, 5
4, 4
3, 8
7, 9
5, 6
5, 5
6, 17
8, 8
7, 7
5, 6
6, 15
8, 8
10, 11
1, 1
1, 1
4, 7
4, 4
3, 3
2, 2
8, 8
9, 18
3, 3
3, 3
2, 2
2, 2
2, 2
6, 12
7, 8
11, 14
12, 12
10, 11
9, 9
10, 10
8, 8
9, 14
10, 13
3, 13
4, 11
9, 9
2, 2
1, 1
2, 9
5, 5
4, 9
3, 3
6, 6
4, 4
4, 4
5, 5
7, 7
6, 6
4, 5
5, 5
7, 8
9, 11
2, 2
2, 2
3, 3
3, 3
2, 2
1, 1
7, 7
8, 8
2, 2
2, 2
1, 1
1, 1
1, 1
5, 5
6, 6
10, 10
11, 11
9, 9
8, 8
9, 10
7, 8
8, 8
9, 9
2, 2
3, 3
8, 8
1, 1
1, 1
1, 1
4, 4
3, 3
2, 2
5, 5
3, 3
3, 3
4, 4
6, 7
6, 13
4, 4
5, 5
7, 7
9, 9
3, 3
3, 15
2, 2
4, 10
3, 11
2, 12
6, 6
7, 7
3, 3
3, 3
2, 9
2, 14
2, 2
5, 5
6, 13
10, 10
11, 11
9, 9
8, 8
9, 10
7, 7
8, 8
9, 13
1, 12
2, 2
7, 17
2, 2
2, 2
1, 1
3, 3
2, 2
1, 1
8, 16
4, 4
6, 6
7, 10
8, 15
7, 14
5, 5
6, 6
8, 8
10, 10
6, 6
6, 6
3, 3
6, 13
6, 6
5, 8
9, 9
10, 11
6, 6
6, 6
5, 5
5, 5
5, 5
6, 6
7, 14
11, 17
12, 15
10, 14
9, 12
10, 10
8, 8
9, 15
10, 13
4, 4
5, 19
10, 10
5, 10
5, 5
4, 4
3, 3
1, 1
2, 2
7, 15
3, 3
5, 10
6, 16
7, 8
6, 13
4, 4
5, 5
7, 7
9, 12
5, 5
5, 5
2, 2
5, 5
5, 6
4, 7
8, 16
9, 9
5, 5
5, 5
4, 4
4, 4
4, 4
5, 12
6, 6
10, 10
11, 11
9, 10
8, 11
9, 9
7, 14
8, 8
9, 12
3, 3
4, 4
9, 9
4, 4
4, 4
3, 3
2, 2
1, 1
1, 1
6, 6
2, 2
4, 4
5, 5
6, 7
5, 5
3, 3
4, 4
6, 9
8, 11
4, 9
4, 4
1, 1
4, 5
4, 5
3, 6
7, 7
8, 16
4, 4
4, 4
3, 3
3, 3
3, 3
4, 4
5, 5
9, 9
10, 10
8, 8
7, 7
8, 8
6, 6
7, 7
8, 8
2, 2
3, 3
8, 8
3, 3
3, 3
2, 2
1, 1
2, 2
1, 1
