3, 3
3, 3
2, 2
2, 2
6, 12
7, 8
11, 14
12, 12
10, 13
9, 10
10, 11
8, 14
9, 10
10, 15
3, 10
4, 4
9, 11
2, 2
2, 2
1, 1
2, 14
5, 10
4, 4
3, 8
5, 10
2, 13
7, 12
6, 6
4, 11
3, 12
1, 1
2, 2
4, 4
6, 15
7, 8
7, 8
3, 3
2, 14
3, 8
4, 12
6, 6
7, 12
7, 8
7, 7
6, 6
6, 12
6, 15
1, 1
5, 10
6, 6
4, 16
5, 5
5, 5
2, 2
3, 3
4, 4
6, 14
7, 13
7, 12
6, 6
6, 7
5, 5
5, 14
6, 13
5, 5
4, 11
6, 6
3, 14
8, 8
7, 10
5, 12
4, 13
2, 2
3, 8
5, 14
6, 16
8, 8
8, 15
4, 11
3, 10
4, 11
5, 13
7, 12
8, 11
8, 8
8, 14
7, 7
7, 14
7, 13
1, 1
4, 11
5, 5
3, 8
5, 5
4, 7
1, 1
2, 9
3, 3
7, 10
8, 12
8, 8
7, 7
7, 7
6, 6
6, 6
7, 14
6, 13
5, 12
9, 15
7, 17
11, 13
10, 14
8, 8
7, 7
6, 6
7, 8
6, 9
6, 20
12, 17
12, 13
8, 11
7, 7
8, 8
9, 12
10, 16
11, 12
12, 15
12, 17
11, 12
11, 16
11, 11
5, 10
4, 11
1, 1
3, 21
5, 10
4, 4
3, 12
2, 2
1, 1
11, 11
12, 12
11, 11
11, 12
11, 14
10, 10
10, 13
11, 17
10, 10
9, 9
10, 16
8, 8
12, 14
11, 15
9, 17
8, 18
7, 7
8, 8
7, 10
7, 21
13, 13
13, 14
9, 9
8, 19
9, 9
10, 17
11, 11
12, 18
13, 13
13, 18
12, 17
12, 12
12, 17
6, 6
5, 5
1, 1
4, 22
6, 20
5, 21
4, 22
3, 3
2, 2
12, 14
13, 14
12, 18
12, 12
12, 17
11, 14
11, 15
12, 15
11, 14
10, 16
6, 14
6, 7
8, 11
7, 7
5, 15
4, 7
5, 5
5, 16
3, 17
3, 10
11, 12
11, 11
7, 8
6, 15
7, 14
8, 11
7, 10
8, 11
11, 11
11, 14
10, 11
10, 10
10, 11
4, 4
3, 17
3, 3
4, 22
2, 2
1, 10
2, 2
1, 1
2, 20
10, 11
9, 11
8, 11
10, 13
10, 11
9, 12
9, 9
10, 10
9, 10
8, 8
4, 4
5, 5
6, 13
5, 12
3, 14
2, 2
4, 4
3, 3
1, 1
1, 1
10, 13
10, 13
6, 11
5, 5
6, 9
7, 11
5, 5
6, 6
10, 10
10, 12
9, 9
9, 12
9, 10
5, 5
5, 5
5, 5
6, 6
2, 9
1, 1
4, 7
3, 3
4, 4
8, 12
7, 13
6, 13
9, 9
9, 9
8, 8
8, 9
9, 12
8, 8
7, 10
5, 14
6, 6
7, 12
6, 13
4, 15
3, 3
5, 5
4, 15
2, 2
2, 2
11, 13
11, 13
7, 8
6, 14
7, 12
8, 11
6, 11
7, 16
11, 13
11, 11
10, 11
10, 11
10, 11
5, 15
4, 4
4, 4
5, 21
1, 10
1, 1
3, 8
2, 18
3, 19
9, 10
8, 12
7, 12
10, 11
10, 10
9, 11
9, 10
10, 11
9, 9
8, 11
7, 7
4, 4
9, 9
8, 11
6, 6
5, 5
3, 3
4, 7
5, 5
5, 5
9, 10
9, 14
5, 10
4, 11
5, 10
6, 14
8, 8
9, 9
9, 10
9, 10
8, 8
8, 9
8, 9
2, 2
1, 1
3, 12
4, 4
2, 2
4, 7
3, 3
1, 19
2, 2
8, 8
9, 11
9, 14
8, 8
8, 9
7, 12
7, 12
8, 8
7, 7
6, 6
7, 13
5, 15
9, 11
8, 12
6, 14
5, 6
4, 7
5, 5
4, 7
4, 4
10, 10
10, 10
6, 6
5, 5
6, 6
7, 14
8, 8
9, 10
10, 10
10, 13
9, 10
9, 14
9, 10
3, 8
2, 2
2, 2
3, 3
1, 19
3, 17
2, 2
1, 1
1, 1
9, 11
10, 10
9, 15
9, 14
9, 10
8, 8
8, 12
9, 12
8, 14
7, 13
8, 8
6, 16
10, 10
9, 10
7, 15
6, 16
5, 8
6, 6
5, 17
5, 5
11, 16
11, 16
7, 12
6, 9
7, 12
8, 8
9, 9
10, 16
11, 14
11, 14
10, 11
10, 15
10, 13
4, 4
3, 3
1, 1
2, 2
2, 20
4, 4
3, 19
2, 2
1, 1
10, 12
11, 11
10, 16
10, 15
10, 11
9, 12
9, 12
10, 16
9, 15
8, 14
4, 9
4, 16
2, 2
3, 3
5, 15
6, 14
5, 15
6, 15
7, 13
9, 9
4, 14
4, 14
3, 3
5, 6
4, 7
3, 8
5, 5
6, 18
4, 4
4, 21
3, 3
3, 3
3, 10
6, 14
7, 13
11, 13
12, 12
10, 10
8, 12
9, 11
8, 8
9, 11
10, 12
1, 12
6, 6
3, 10
3, 10
2, 9
1, 19
4, 4
3, 12
2, 2
3, 3
5, 8
1, 1
2, 2
4, 4
5, 8
6, 14
6, 15
6, 9
8, 14
5, 20
5, 13
4, 16
6, 8
5, 8
4, 10
4, 11
5, 5
5, 20
5, 20
4, 19
4, 12
4, 11
7, 13
8, 9
12, 12
13, 13
9, 11
7, 13
8, 12
9, 11
10, 10
11, 11
1, 19
5, 12
4, 12
4, 11
3, 3
2, 2
5, 5
4, 4
3, 3
2, 2
7, 7
4, 4
3, 14
3, 3
4, 4
6, 13
5, 14
5, 14
7, 7
10, 19
10, 10
8, 9
7, 11
8, 10
9, 9
1, 1
2, 2
10, 12
10, 13
9, 12
9, 11
9, 18
7, 12
8, 8
11, 11
12, 18
8, 16
6, 6
7, 7
9, 14
9, 9
10, 10
6, 6
5, 12
9, 18
9, 11
8, 10
7, 10
10, 18
9, 10
8, 9
7, 7
5, 5
5, 11
6, 6
8, 8
7, 14
5, 6
6, 15
8, 10
10, 12
3, 3
3, 3
4, 7
4, 4
3, 3
2, 2
8, 10
9, 11
1, 1
1, 1
2, 2
2, 2
2, 2
6, 6
7, 14
11, 16
12, 15
10, 11
9, 10
10, 10
8, 13
9, 10
10, 10
3, 3
4, 4
9, 18
2, 2
1, 1
2, 2
5, 5
4, 4
3, 3
7, 10
5, 12
5, 5
6, 10
8, 9
7, 7
5, 5
6, 6
8, 8
10, 12
1, 1
1, 1
4, 4
4, 4
3, 3
2, 2
8, 8
9, 11
3, 3
3, 3
2, 2
2, 2
2, 2
6, 6
7, 13
11, 12
12, 13
10, 13
9, 9
10, 10
8, 13
9, 14
10, 15
3, 3
4, 12
9, 11
2, 2
1, 1
2, 14
5, 5
4, 9
3, 3
6, 6
4, 5
4, 4
5, 5
7, 7
6, 7
4, 4
5, 5
7, 12
9, 10
2, 2
2, 2
3, 3
3, 3
2, 2
1, 1
7, 7
8, 8
2, 2
2, 2
1, 1
1, 1
1, 1
5, 5
6, 6
10, 10
11, 11
9, 9
8, 8
9, 10
7, 8
8, 8
9, 12
2, 2
3, 10
8, 17
1, 1
1, 1
1, 1
4, 4
3, 3
2, 2
5, 8
3, 3
3, 10
4, 9
6, 14
6, 6
4, 4
5, 14
7, 12
9, 12
3, 10
3, 3
2, 2
4, 4
3, 6
2, 2
6, 6
7, 7
3, 3
3, 10
2, 9
2, 2
2, 2
5, 5
6, 6
10, 14
11, 11
9, 10
8, 9
9, 10
7, 12
8, 11
9, 12
1, 1
2, 2
7, 7
2, 9
2, 9
1, 1
3, 3
2, 2
1, 1
8, 9
4, 4
6, 18
7, 17
8, 8
7, 10
5, 5
6, 6
8, 8
10, 13
6, 6
6, 11
3, 3
6, 13
6, 7
5, 8
9, 17
10, 11
6, 11
6, 11
5, 10
5, 10
5, 10
6, 15
7, 14
11, 14
12, 18
10, 14
9, 12
10, 11
8, 13
9, 9
10, 10
4, 4
5, 19
10, 10
5, 10
5, 5
4, 15
3, 14
1, 1
2, 2
7, 15
3, 3
5, 10
6, 9
7, 7
6, 6
4, 4
5, 14
7, 7
9, 12
5, 5
5, 10
2, 2
5, 6
5, 5
4, 14
8, 8
9, 9
5, 5
5, 16
4, 9
4, 15
4, 15
5, 14
6, 13
10, 10
11, 14
9, 13
8, 11
9, 9
7, 7
8, 8
9, 12
3, 3
4, 4
9, 10
4, 4
4, 4
3, 3
2, 2
1, 1
1, 1
6, 6
2, 2
4, 9
5, 8
6, 6
5, 5
3, 3
4, 4
6, 6
8, 11
4, 4
4, 4
1, 1
4, 5
4, 4
3, 3
7, 7
8, 8
4, 15
4, 15
3, 8
3, 3
3, 8
4, 4
5, 5
9, 9
10, 16
8, 12
7, 7
8, 9
6, 6
7, 7
8, 8
2, 2
3, 3
8, 9
3, 3
3, 3
2, 2
1, 1
2, 2
1, 1
